timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17149853427873096,0.22296599751937668,0.13202113018897582,0.1899366663069794,0.9999999766681161,0.4172531880030874,0.2172945860074833,Solve_Succeeded,,True
1,0.2,0.18865115627985055,0.2252437549148193,0.23202112402487918,0.17303196822141992,0.9999999383590337,0.415174621011829,0.20677115200669505,Solve_Succeeded,,True
2,0.30000000000000004,0.2059982832106494,0.2293424699331999,0.3320211020087016,0.1782476584853627,0.999999779838224,0.442561456002295,0.22531852399697527,Solve_Succeeded,,True
3,0.4,0.2231623577144159,0.23526037951396905,0.3921645365639549,0.18155635691900357,0.601434345552533,0.4295245799876284,0.21461854802328162,Solve_Succeeded,,True
4,0.5,0.2401006528345366,0.24226584567073783,0.40595619801682553,0.1832982263007303,0.13791661452870624,0.4875486560049467,0.24666099500609562,Solve_Succeeded,,True
5,0.6000000000000001,0.2570988427847961,0.24957221029326532,0.35563106504894876,0.1850193032044021,-0.5032513296787675,0.47751393701764755,0.24858706700615585,Solve_Succeeded,,True
6,0.7000000000000001,0.2744536360638126,0.25601818119287134,0.35326570628446236,0.1851322204793009,-0.0236535876448639,0.5482783890038263,0.30216766201192513,Solve_Succeeded,,True
7,0.8,0.292027676774846,0.2624983235295698,0.33704228959176147,0.18730700777518444,-0.1622341669270088,0.49504819701542147,0.26401004401850514,Solve_Succeeded,,True
8,0.9,0.31011864949252543,0.2688376272013744,0.30378346150307284,0.19169508729103563,-0.3325882808868863,0.5337684669939335,0.27696797499083914,Solve_Succeeded,,True
9,1.0,0.329421112995721,0.2748886913137549,0.2486714348523071,0.20228704214168935,-0.5511202665076573,0.5483912870113272,0.29637245601043105,Solve_Succeeded,,True
10,1.1,0.35130166319011547,0.28044475845195177,0.33093200247503185,0.22574949808439593,0.8226056762272475,0.5714493469859008,0.3000765949836932,Solve_Succeeded,,True
11,1.2000000000000002,0.3675807158165411,0.2860376963746624,0.43093200253058966,0.1721303311509133,1.0000000005555783,0.5108139940130059,0.27844017499592155,Solve_Succeeded,,True
12,1.3,0.38261295475198515,0.29294876130779135,0.5309320030621817,0.16544818703213504,1.00000000531592,0.5183857859810814,0.2687916870054323,Solve_Succeeded,,True
