timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05493347740531979,0.7944340460169763,-1.541511649824908,0.017752446234226227,,,,,,0,,,,,,,,,
1,0.055357532946711696,0.7799577274754147,-1.5513609400566437,0.018906576558947563,,,,,,0,,,,,,,,,
2,0.055809393707517814,0.7567112713575951,-1.4850469405850903,0.014514672569930553,,,,,,0,,,,,,,,,
3,0.05780442344734547,0.733502504045089,-1.438927948830479,0.0132468082010746,,,,,,0,,,,,,,,,
4,0.060843429159131,0.710590491774871,-1.3961984695230618,0.013347147963941097,,,,,,0,,,,,,,,,
5,0.064874862549269,0.6877357748573817,-1.3646838502194976,0.01526646688580513,,,,,,0,,,,,,,,,
6,0.0699870806496638,0.6632849540982994,-1.342222283732942,0.01890324428677559,,,,,,0,,,,,,,,,
7,0.07513315459166796,0.6411645969290962,-1.2422222837335735,0.017803505063056946,,,,,,0,,,,,,,,,
8,0.08051898984957752,0.6253672264653894,-1.142222283733575,0.017516374588012695,,,,,,0,,,,,,,,,
9,0.08716066647932875,0.6108307176188514,-1.0422222837338626,0.013801518827676773,,,,,,0,,,,,,,,,
10,0.09595492151221695,0.5957721422981452,-0.9422222837338757,0.011201228946447372,,,,,,0,,,,,,,,,
11,0.10539689915371647,0.582783355450807,-0.8422222837342314,0.009742449969053268,,,,,,0,,,,,,,,,
12,0.11550442138487074,0.5714565327769927,-0.7422222837345246,0.009352143853902817,,,,,,0,,,,,,,,,
13,0.12657474206089686,0.561303134662689,-0.6422222837345251,0.010018356144428253,,,,,,0,,,,,,,,,
14,0.13873160767796008,0.5522097536001866,-0.5422222837346032,0.011750392615795135,,,,,,0,,,,,,,,,
15,0.15249208932178226,0.5439196902951146,-0.44222228373460376,0.014619085937738419,,,,,,0,,,,,,,,,
16,0.16762976161230808,0.5367520298187168,-0.3422222837346044,0.01866408810019493,,,,,,0,,,,,,,,,
17,0.19175046742317584,0.5281592887118629,-0.24222228373460508,0.02472924441099167,,,,,,0,,,,,,,,,
18,0.2125140535620446,0.5230291597973898,-0.1422222837346364,0.02775179035961628,,,,,,0,,,,,,,,,
19,0.2312976537775948,0.5203395544012656,-0.04222228373465045,0.03220502287149429,,,,,,0,,,,,,,,,
20,0.251706188229034,0.5194773470496913,0.05777770019915324,0.03020486608147621,,,,,,0,,,,,,,,,
21,0.2733812081153296,0.5207310752524099,0.15777770017735543,0.024381550028920174,,,,,,0,,,,,,,,,
22,0.3070308776261238,0.5260847409869988,0.25777770012689044,0.023121245205402374,,,,,,0,,,,,,,,,
23,0.33282019318334355,0.5328839232398355,0.3378563915473028,0.025002693757414818,,,,,,0,,,,,,,,,
24,0.3544129537490142,0.5404700400964774,0.380645806605007,0.03011118620634079,,,,,,0,,,,,,,,,
25,0.37597745112854314,0.5490993270460808,0.40709181239489806,0.0372641384601593,,,,,,0,,,,,,,,,
26,0.39736010663485793,0.5583190577455193,0.4276369847740507,0.04330490157008171,,,,,,0,,,,,,,,,
27,0.4184267506082252,0.5679204773218335,0.4463874194552102,0.04851427674293518,,,,,,0,,,,,,,,,
28,0.43963931166678527,0.5780729630476437,0.5125059659527135,0.060792624950408936,,,,,,0,,,,,,,,,
29,0.45986660653786626,0.5894539188509939,0.47290624040898677,0.057423148304224014,,,,,,0,,,,,,,,,
30,0.4801089625103298,0.5998104637915752,0.40900438865988076,0.03715788573026657,,,,,,0,,,,,,,,,
31,0.5000317036124444,0.608445936666705,0.3632193494128894,0.017587684094905853,,,,,,0,,,,,,,,,
32,0.5175842602253234,0.6151173613129608,0.3279135721098702,0.005855359137058258,,,,,,0,,,,,,,,,
33,0.5397289543595013,0.6226508824986415,0.30520680035883496,0.004714909940958023,,,,,,0,,,,,,,,,
34,0.5624713467944709,0.6298158854801926,0.31524464820757825,0.004982281476259232,,,,,,0,,,,,,,,,
35,0.5849782510022867,0.6371558391016232,0.29701895547367807,0.004925321787595749,,,,,,0,,,,,,,,,
36,0.6073160523830028,0.6439928359054607,0.2489597934153517,0.005833841860294342,,,,,,0,,,,,,,,,
37,0.62959821837845,0.6496577242733733,0.14895979341780535,0.009715143591165543,,,,,,0,,,,,,,,,
38,0.659590099586217,0.6541586484173302,0.0764231657773409,0.014450915157794952,,,,,,0,,,,,,,,,
39,0.6830677336427232,0.6559563847936528,0.024029797504630926,0.01916440576314926,,,,,,0,,,,,,,,,
40,0.7062541837943834,0.6565136577620381,-0.04970212610334157,0.019270453602075577,,,,,,0,,,,,,,,,
41,0.7275977706456507,0.6554519617364785,-0.14970212594136573,0.016490578651428223,,,,,,0,,,,,,,,,
42,0.7432314835098844,0.6530939201686133,-0.24970212594096408,0.014774654060602188,,,,,,0,,,,,,,,,
43,0.764819663491788,0.6475884021236105,-0.349702125933615,0.01478559896349907,,,,,,0,,,,,,,,,
44,0.7824601200507091,0.6411550869630731,-0.4497021258026343,0.016173582524061203,,,,,,0,,,,,,,,,
45,0.7974934344007468,0.6338986904701688,-0.5497021257991475,0.01871686801314354,,,,,,0,,,,,,,,,
46,0.8099286396691532,0.6262796968620655,-0.6326652483642949,0.008891863748431206,,,,,,0,,,,,,,,,
47,0.8195379668397498,0.6192340920218232,-0.6921388424825223,0.00154171884059906,,,,,,0,,,,,,,,,
48,0.8373241519279213,0.6044904429157127,-0.7068910328942257,0.0022917985916137695,,,,,,0,,,,,,,,,
49,0.8547126352980086,0.5896382921449781,-0.7219974476922719,0.002706054598093033,,,,,,0,,,,,,,,,
50,0.8727315366022285,0.5737707019346755,-0.6940669394084413,0.0026039741933345795,,,,,,0,,,,,,,,,
51,0.8871652135158544,0.5617590475886298,-0.5940669394091662,0.0038732774555683136,,,,,,0,,,,,,,,,
52,0.905068454445097,0.5496660899349721,-0.49406693940916746,0.006911035627126694,,,,,,0,,,,,,,,,
53,0.9225644057446148,0.540242358921768,-0.3940669394109682,0.011514004319906235,,,,,,0,,,,,,,,,
54,0.9380878299505907,0.5337874549769928,-0.2940669394110148,0.01733064278960228,,,,,,0,,,,,,,,,
55,0.954182718914202,0.5289131614071615,-0.19406693943636388,0.024303242564201355,,,,,,0,,,,,,,,,
56,0.9715863678065971,0.5254926391160807,-0.09406693943636586,0.0326174721121788,,,,,,0,,,,,,,,,
57,0.9899081128695678,0.5237640671483621,0.005933060560566805,0.03831972926855087,,,,,,0,,,,,,,,,
58,1.0085510790381995,0.5238746782935542,0.10593306056056538,0.031140783801674843,,,,,,0,,,,,,,,,
59,1.0265735768177284,0.5257910303257095,0.20593306056041935,0.02619454637169838,,,,,,0,,,,,,,,,
60,1.0425421667888826,0.5291267794110502,0.30593306056038977,0.02316322550177574,,,,,,0,,,,,,,,,
61,1.0623781522498243,0.5353919569270751,0.405933060560383,0.02362058125436306,,,,,,0,,,,,,,,,
62,1.0784275121783453,0.5422900441752796,0.5059330605603471,0.02532796934247017,,,,,,0,,,,,,,,,
63,1.091965583011591,0.5497905604174846,0.6059330605601583,0.026453139260411263,,,,,,0,,,,,,,,,
64,1.1040775001201801,0.5581826945950658,0.7009148137751089,0.016031550243496895,,,,,,0,,,,,,,,,
65,1.1143968655033543,0.5668907263139248,0.7635628938706371,0.007222485728561878,,,,,,0,,,,,,,,,
66,1.122594957177062,0.5747383987117466,0.8108783206242587,0.003708586096763611,,,,,,0,,,,,,,,,
67,1.1387960178028085,0.5917868454048237,0.8007561297259311,0.003219638019800186,,,,,,0,,,,,,,,,
68,1.1552144519475338,0.6087174939101174,0.7945759377803149,0.0030648745596408844,,,,,,0,,,,,,,,,
69,1.1720323528052246,0.6258469648349779,0.7463515501088291,0.0029651597142219543,,,,,,0,,,,,,,,,
70,1.1858366844587482,0.6386132753112861,0.6463515501088316,0.004354730248451233,,,,,,0,,,,,,,,,
71,1.2050274163319485,0.6530919795256932,0.5463515501097648,0.007751017808914185,,,,,,0,,,,,,,,,
72,1.2228706963209113,0.6639424156365088,0.4463515501097751,0.012805063277482986,,,,,,0,,,,,,,,,
73,1.239164430686491,0.6717399968871486,0.3463515501097765,0.019184790551662445,,,,,,0,,,,,,,,,
74,1.2569309556557664,0.6781519248236887,0.24635155010977933,0.019614746794104576,,,,,,0,,,,,,,,,
75,1.2765458736140591,0.68308427628706,0.1463515501098458,0.02135268971323967,,,,,,0,,,,,,,,,
76,1.2980851128291335,0.6862592779858679,0.07777398973011992,0.02301936224102974,,,,,,0,,,,,,,,,
77,1.3208740089256692,0.6880352436180924,0.030279439899768612,0.02471018396317959,,,,,,0,,,,,,,,,
78,1.34455505691933,0.6887525117087432,0.02449783714038071,0.02442081645131111,,,,,,0,,,,,,,,,
79,1.3685617168657482,0.6893407406331281,0.03454675480805059,0.02308962121605873,,,,,,0,,,,,,,,,
80,1.3926230485804094,0.6901723124075014,0.04172369539119181,0.021729780361056328,,,,,,0,,,,,,,,,
81,1.4163769058842188,0.6911639866383763,0.06079320363560731,0.019344018772244453,,,,,,0,,,,,,,,,
82,1.4398092516641308,0.6925902715344893,0.09292233928233923,0.01657700166106224,,,,,,0,,,,,,,,,
83,1.4640502808456302,0.6948493103547525,0.15452994285503724,0.013960286974906921,,,,,,0,,,,,,,,,
84,1.4874895491523845,0.6985004882909879,0.25452994285395286,0.011690258979797363,,,,,,0,,,,,,,,,
85,1.5101310502905005,0.7043911918297404,0.35452994285395206,0.011289365589618683,,,,,,0,,,,,,,,,
86,1.529685241245012,0.7116295778695892,0.454529942850244,0.012507602572441101,,,,,,0,,,,,,,,,
87,1.5461345250301117,0.7196675915499345,0.5477383399899569,0.01491977646946907,,,,,,0,,,,,,,,,
88,1.5592121359333806,0.7276449041679725,0.609422797047276,0.009255695156753063,,,,,,0,,,,,,,,,
89,1.568816748126646,0.7343495002283298,0.654453375413494,0.0020014792680740356,,,,,,0,,,,,,,,,
90,1.5873311552907028,0.7485547780917848,0.6590588436661146,0.002234131097793579,,,,,,0,,,,,,,,,
91,1.6062024510532864,0.7631724453257396,0.6836665773527071,0.002876337617635727,,,,,,0,,,,,,,,,
92,1.6267874575980195,0.77994394994337,0.6405476999843002,0.0028807371854782104,,,,,,0,,,,,,,,,
93,1.6434361518838432,0.7923538114886814,0.5405476999843002,0.0046930573880672455,,,,,,0,,,,,,,,,
94,1.6596089141215462,0.8020602887953747,0.4405476999843767,0.007991891354322433,,,,,,0,,,,,,,,,
95,1.675830087730266,0.8097077576705545,0.340547699984532,0.012651495635509491,,,,,,0,,,,,,,,,
96,1.6920204948381228,0.8154448807416677,0.24054769999994824,0.018549825996160507,,,,,,0,,,,,,,,,
97,1.707702275238264,0.8192915788240084,0.1405477004879758,0.025525081902742386,,,,,,0,,,,,,,,,
98,1.7231566931577906,0.8214780778369608,0.04054770048797594,0.03346856310963631,,,,,,0,,,,,,,,,
99,1.7380981929056973,0.8220842535377242,-0.05945229950903175,0.033278848975896835,,,,,,0,,,,,,,,,
100,1.7522855974559914,0.8212397845320143,-0.15945229950903156,0.027760084718465805,,,,,,0,,,,,,,,,
101,1.765434254671581,0.8191252497465973,-0.2594522995067642,0.022943787276744843,,,,,,0,,,,,,,,,
102,1.7774710135908838,0.8159302706298712,-0.3594522995067109,0.018791820853948593,,,,,,0,,,,,,,,,
103,1.788032011500845,0.8119616833129976,-0.4594522995065682,0.015228752046823502,,,,,,0,,,,,,,,,
104,1.8003305403761936,0.8058767794154214,-0.5594522995065676,0.012533586472272873,,,,,,0,,,,,,,,,
105,1.8120669325897778,0.798527605366192,-0.6594522994959542,0.010745950043201447,,,,,,0,,,,,,,,,
106,1.822880470752381,0.7901446512221265,-0.7594522994958828,0.00986722856760025,,,,,,0,,,,,,,,,
107,1.8330907479416454,0.7804509167264266,-0.8594522990668028,0.009945780038833618,,,,,,0,,,,,,,,,
108,1.8426885721518993,0.7693148491345277,-0.959452299061873,0.01104283332824707,,,,,,0,,,,,,,,,
109,1.8515384037953686,0.7566888503554032,-1.0594522990606512,0.013219237327575684,,,,,,0,,,,,,,,,
110,1.8594926782994563,0.7425132562282344,-1.159452299060636,0.016536563634872437,,,,,,0,,,,,,,,,
111,1.8699321521049728,0.7185821364688533,-1.2594522990433186,0.021945584565401077,,,,,,0,,,,,,,,,
112,1.876891427069753,0.6969567264917821,-1.3594522990433178,0.02315436489880085,,,,,,0,,,,,,,,,
113,1.8807710851882993,0.6788737832577857,-1.4594522983455023,0.026112178340554237,,,,,,0,,,,,,,,,
114,1.8828942849737917,0.65988382540702,-1.5594522901410315,0.03125724568963051,,,,,,0,,,,,,,,,
115,1.8831396493026704,0.6382553865016597,-1.624391285203095,0.02789299190044403,,,,,,0,,,,,,,,,
116,1.881909493499651,0.6153245405282857,-1.6742443556249686,0.02553289197385311,,,,,,0,,,,,,,,,
