timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1566178000425101,0.23857857714294656,0.15196769683035596,0.18537299675958496,0.9999999066916789,0.28356856398750097,0.1561346000235062,Solve_Succeeded,,True
1,0.2,0.1750245895949844,0.2413975486541149,0.2519676464557645,0.1862139903470884,0.9999994962540856,0.1146710479806643,0.08417247098986991,Solve_Succeeded,,True
2,0.30000000000000004,0.19299662679386928,0.24602425038430276,0.2868202144645387,0.18558030336709372,0.3485256800877416,0.10434585501207039,0.07318210799712688,Solve_Succeeded,,True
3,0.4,0.21078113788153663,0.251269847269852,0.20780557930025148,0.1854198266941933,-0.7901463516428722,0.09245154599193484,0.061661587009439245,Solve_Succeeded,,True
4,0.5,0.22939913403678125,0.2551954406002409,0.24482906708124422,0.19027350415449268,0.3702348778099273,0.0994491119927261,0.06912380599533208,Solve_Succeeded,,True
5,0.6000000000000001,0.24785178010961142,0.2598056692575487,0.27100328588700295,0.19019841097175275,0.2617421880575876,0.11836913001025096,0.08826995600247756,Solve_Succeeded,,True
6,0.7000000000000001,0.266253057901184,0.26491825394461616,0.2608019443120033,0.19098312662249994,-0.10201341574999644,0.12803553201956674,0.09820617298828438,Solve_Succeeded,,True
7,0.8,0.28495851213258455,0.26991037344514096,0.2538422163761789,0.19360146567382724,-0.06959727935824453,0.1353226490027737,0.10554756899364293,Solve_Succeeded,,True
8,0.9,0.30426660281514395,0.27491963915153955,0.226668289545832,0.19947308307720094,-0.2717392683034687,0.15548546498757787,0.12558751099277288,Solve_Succeeded,,True
9,1.0,0.32521633552478546,0.2797513121149753,0.21485297539010606,0.2149968288675486,-0.11815314155725946,0.15928100000019185,0.12934158599819057,Solve_Succeeded,,True
10,1.1,0.3447943200052392,0.28402364303313204,0.314852974665376,0.20038719714371106,0.9999999927526994,0.1103846849873662,0.08007332400302403,Solve_Succeeded,,True
11,1.2000000000000002,0.3612923172824084,0.2893968232269924,0.4148529747992346,0.1735093598493105,1.0000000013385864,0.1441349039960187,0.11457720698672347,Solve_Succeeded,,True
12,1.3,0.37763332062953825,0.2965936162818745,0.5148529753217521,0.17855593540000517,1.0000000052251756,0.15452519099926576,0.12524379399837926,Solve_Succeeded,,True
13,1.4000000000000001,0.39215318488118656,0.30480819308481844,0.6148529756740209,0.1668249771280548,1.0000000035226877,0.1180852249963209,0.08794824301730841,Solve_Succeeded,,True
14,1.5,0.4047521203839294,0.3137051468067511,0.7148529757592126,0.1542364941680423,1.0000000008519168,0.11148556901025586,0.08036187398829497,Solve_Succeeded,,True
15,1.6,0.41540999242993676,0.32295620512263995,0.8148529753970775,0.14112842254947844,0.9999999963786491,0.11072633400908671,0.07979452298604883,Solve_Succeeded,,True
16,1.7000000000000002,0.4252090626543245,0.3333502312728518,0.9148529744394005,0.1428487160858543,0.9999999904232298,0.1133878989785444,0.08330941500025801,Solve_Succeeded,,True
17,1.8,0.43460034870691683,0.3455526469601701,1.0148529721166335,0.15397896035748707,0.9999999767723298,0.11700323800323531,0.08713195100426674,Solve_Succeeded,,True
18,1.9000000000000001,0.4428041324600209,0.3587566007663604,1.114852967555336,0.15544981955078063,0.9999999543870256,0.13992108500679024,0.11029415400116704,Solve_Succeeded,,True
19,2.0,0.45037341966594163,0.3741913226210244,1.2148529474896765,0.17190833241485343,0.9999997993434048,0.3518252409994602,0.2069594060012605,Solve_Succeeded,,True
20,2.1,0.4569480340155338,0.3918755454885914,1.2495251604362119,0.18866830477736352,0.34672212946535413,0.17345956599456258,0.1427149850060232,Solve_Succeeded,,True
21,2.2,0.46273942823647707,0.4092775313902976,1.3495251253860037,0.18340375141898183,0.9999996494979183,0.15865286099142395,0.1279774570139125,Solve_Succeeded,,True
22,2.3000000000000003,0.466388795555797,0.42550021720786285,1.449525124728495,0.1662809120033783,0.9999999934249144,0.16256746900035068,0.13165606200345792,Solve_Succeeded,,True
23,2.4000000000000004,0.4688745748114478,0.4458973220070764,1.5495251254511233,0.20548016514932146,1.0000000072262831,0.16081924599711783,0.12937556800898165,Solve_Succeeded,,True
24,2.5,0.4693278511825739,0.467203500158077,1.6495251256211145,0.21310999199258523,1.000000001699911,0.17540488400845788,0.14369815299869515,Solve_Succeeded,,True
25,2.6,0.46782023508223586,0.48631340641339404,1.749525125343505,0.19169283330187528,0.9999999972239044,0.187014936003834,0.15591728998697363,Solve_Succeeded,,True
26,2.7,0.4647872747728554,0.5031019508670102,1.8495251242189785,0.17060306946515377,0.9999999887547372,0.4066703449934721,0.24400389898801222,Solve_Succeeded,,True
27,2.8000000000000003,0.46037004520162733,0.518537175294529,1.9495251215846119,0.16054845692587827,0.999999973656334,0.1333836190169677,0.10186373797478154,Solve_Succeeded,,True
28,2.9000000000000004,0.4542291388726448,0.5339689352264049,2.049525120148895,0.1660873099115002,0.9999999856428311,0.13738478400046006,0.10596940101822838,Solve_Succeeded,,True
29,3.0,0.44624076448011485,0.5493609071959399,2.1495251026701325,0.17341479941059795,0.9999998252123748,0.13595947899739258,0.10549015400465578,Solve_Succeeded,,True
30,3.1,0.43645806185738484,0.5643339793367579,2.249525080614448,0.1788558525569984,0.9999997794431509,0.13173292999272235,0.10122881797724403,Solve_Succeeded,,True
31,3.2,0.42440791873600975,0.5792741307521742,2.2923890978254593,0.1919411559726541,0.4286401721101158,0.12276541799656115,0.0915463530109264,Solve_Succeeded,,True
32,3.3000000000000003,0.4115932970483649,0.5938380237950732,2.2434422155847504,0.19399007953049122,-0.48946882240708833,0.14316935499664396,0.11041053500957787,Solve_Succeeded,,True
33,3.4000000000000004,0.3995220450293792,0.608992064488097,2.2506195973905547,0.19374211587357157,0.0717738180580433,0.16589542201836593,0.13470527101890184,Solve_Succeeded,,True
34,3.5,0.38711866502373604,0.6243357728575103,2.261366018962417,0.19730008162441134,0.10746421571862384,0.14922153399675153,0.11782280600164086,Solve_Succeeded,,True
35,3.6,0.37412992898792985,0.6400550339802146,2.282683693843416,0.20391234245420536,0.21317674880999063,0.16184750199317932,0.1303318139980547,Solve_Succeeded,,True
36,3.7,0.35947610212881626,0.6570387609270777,2.2637596989943094,0.22431710202801813,-0.1892399484910651,0.1521271140081808,0.1202800559985917,Solve_Succeeded,,True
