timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13386878868113675,0.24843289184347267,-0.12129525028616549,-0.10923931549730455,-0.9999999999999962,0.019558799016522244,0.00017796497559174895,success,0,True
1,0.2,0.17634618789699755,0.24325516764570893,-0.14355241982868752,0.4279180145789285,-0.22257169542522026,0.016022372990846634,0.0001795159769244492,success,0,True
2,0.30000000000000004,0.1953552343472046,0.2405074728606993,-0.043552419828688266,0.192066049466765,0.9999999999999926,0.016247608000412583,0.0001720460131764412,success,0,True
3,0.4,0.2131237854047098,0.239733119802319,0.05644758014108775,0.17785416198171822,0.9999999996977601,0.016166512010386214,0.00017886899877339602,success,0,True
4,0.5,0.2327144630967774,0.24084014218047853,0.15644730875784818,0.19621930358153375,0.9999972861676042,0.01618851101375185,0.0001745500194374472,success,0,True
5,0.6000000000000001,0.2542589663237747,0.24423849281379037,0.2139761304224722,0.2181087816492101,0.5752882166462404,0.016223995975451544,0.00021519698202610016,success,0,True
6,0.7000000000000001,0.2769224930893344,0.2491633396619009,0.2426436239702963,0.23192446225669805,0.28667493547824074,0.01618650200543925,0.00017439000657759607,success,0,True
7,0.8,0.2998704781831434,0.2548434355765866,0.26393416006227266,0.2364050569395052,0.21290536091976342,0.0174443649884779,0.0001801930193323642,success,0,True
8,0.9,0.32427963018639566,0.2614397293586681,0.31390245947380674,0.2528473439009004,0.4996829941153408,0.017209992016432807,0.00018458999693393707,success,0,True
9,1.0,0.3442233433341646,0.26791417267746054,0.4139024594738033,0.20968312054353516,0.9999999999999653,0.016337779990863055,0.00019882700871676207,success,0,True
10,1.1,0.3729146526363236,0.2805176555033873,0.5139024594705138,0.3133750163646727,0.9999999999671053,0.016073375998530537,0.00018027200712822378,success,0,True
11,1.2000000000000002,0.3925930820568724,0.29162599941925144,0.6139024594519975,0.22597254014871687,0.9999999998148366,0.016211106994887814,0.00016210300964303315,success,0,True
12,1.3,0.4082988611734747,0.30269454580934135,0.7139024594401442,0.19214167087049944,0.9999999998814667,0.015766565018566325,0.00017239601584151387,success,0,True
13,1.4000000000000001,0.4228145039812519,0.31526998559845126,0.8139024594138179,0.19205352691697772,0.9999999997367371,0.01643688799231313,0.00018403001013211906,success,0,True
14,1.5,0.4361933608311161,0.32943414956436123,0.9139024594014272,0.19483771489687013,0.9999999998760931,0.016412684024544433,0.00019828698714263737,success,0,True
15,1.6,0.44773246524384214,0.34439784949601204,1.0139024594014263,0.18896117227946035,0.9999999999999912,0.01610218099085614,0.00019674599752761424,success,0,True
16,1.7000000000000002,0.4577094724168004,0.3604218011227919,1.113902459401426,0.18876114480121145,0.9999999999999963,0.016370288998587057,0.00018600199837237597,success,0,True
17,1.8,0.4672516082735754,0.3798327155231471,1.2139024591641596,0.21629515819062395,0.9999999976273356,0.016559507988858968,0.00015239600907079875,success,0,True
18,1.9000000000000001,0.4744952835326037,0.39926000780871734,1.3139024591641595,0.20733801311077388,0.9999999999999977,0.017749624006683007,0.00028829602524638176,success,0,True
