timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14479024339025728,0.2482002815689249,-0.021295250286165857,0.0221553947776556,,,,,,0,,,,,,,,,
1,0.13386878868113675,0.24843289184347267,-0.12129525028616549,0.014044848270714283,,,,,,0,,,,,,,,,
2,0.17634618789699755,0.24325516764570893,-0.14355241982868752,0.021978216245770454,,,,,,0,,,,,,,,,
3,0.1953552343472046,0.2405074728606993,-0.043552419828688266,0.03328932076692581,,,,,,0,,,,,,,,,
4,0.2131237854047098,0.239733119802319,0.05644758014108775,0.04296652972698212,,,,,,0,,,,,,,,,
5,0.2327144630967774,0.24084014218047853,0.15644730875784818,0.042822517454624176,,,,,,0,,,,,,,,,
6,0.2542589663237747,0.24423849281379037,0.2139761304224722,0.03745849058032036,,,,,,0,,,,,,,,,
7,0.2769224930893344,0.2491633396619009,0.2426436239702963,0.03280968591570854,,,,,,0,,,,,,,,,
8,0.2998704781831434,0.2548434355765866,0.26393416006227266,0.027977246791124344,,,,,,0,,,,,,,,,
9,0.32427963018639566,0.2614397293586681,0.31390245947380674,0.021682579070329666,,,,,,0,,,,,,,,,
10,0.3442233433341646,0.26791417267746054,0.4139024594738033,0.01633196696639061,,,,,,0,,,,,,,,,
11,0.3729146526363236,0.2805176555033873,0.5139024594705138,0.013596966862678528,,,,,,0,,,,,,,,,
12,0.3925930820568724,0.29162599941925144,0.6139024594519975,0.012632396072149277,,,,,,0,,,,,,,,,
13,0.4082988611734747,0.30269454580934135,0.7139024594401442,0.013110082596540451,,,,,,0,,,,,,,,,
14,0.4228145039812519,0.31526998559845126,0.8139024594138179,0.01502445712685585,,,,,,0,,,,,,,,,
15,0.4361933608311161,0.32943414956436123,0.9139024594014272,0.018384065479040146,,,,,,0,,,,,,,,,
16,0.44773246524384214,0.34439784949601204,1.0139024594014263,0.023096799850463867,,,,,,0,,,,,,,,,
17,0.4577094724168004,0.3604218011227919,1.113902459401426,0.029113467782735825,,,,,,0,,,,,,,,,
18,0.4672516082735754,0.3798327155231471,1.2139024591641596,0.028245599940419197,,,,,,0,,,,,,,,,
19,0.4744952835326037,0.39926000780871734,1.3139024591641595,0.024481985718011856,,,,,,0,,,,,,,,,
20,0.4790704748737069,0.4166761494127736,1.4139024591343543,0.02036971226334572,,,,,,0,,,,,,,,,
21,0.48172369848574315,0.4334481082857436,1.5139024591323371,0.01739940047264099,,,,,,0,,,,,,,,,
22,0.48269821912888894,0.45055836949527756,1.6139024590927344,0.015616506338119507,,,,,,0,,,,,,,,,
23,0.48170250443163926,0.47364320319468883,1.7139024590675935,0.015634626150131226,,,,,,0,,,,,,,,,
24,0.4786520775582449,0.4948133287341218,1.8139024590668547,0.017282146960496902,,,,,,0,,,,,,,,,
25,0.47434504281997897,0.5121796084827407,1.9139024590668539,0.01999698579311371,,,,,,0,,,,,,,,,
26,0.4685827791757944,0.5283097609274785,2.013902459066798,0.01682407408952713,,,,,,0,,,,,,,,,
27,0.4606470663968347,0.5450312869924885,2.1139024590667943,0.015256124548614025,,,,,,0,,,,,,,,,
28,0.45427217064090164,0.555591699528013,2.213902459066794,0.017858045175671577,,,,,,0,,,,,,,,,
29,0.4438348260691247,0.5695196163972365,2.309048168812086,0.020755337551236153,,,,,,0,,,,,,,,,
30,0.42848387170289454,0.5863908552233191,2.347709871827138,0.020926136523485184,,,,,,0,,,,,,,,,
31,0.41129051267007805,0.603878476197241,2.366111843517556,0.020421981811523438,,,,,,0,,,,,,,,,
32,0.3932596430422123,0.6215552093020983,2.363877000268108,0.018829509615898132,,,,,,0,,,,,,,,,
33,0.37452449930110443,0.6400046762763939,2.3631545341547096,0.017229434102773666,,,,,,0,,,,,,,,,
34,0.3550598252411947,0.659200268836053,2.300860938344464,0.013938073068857193,,,,,,0,,,,,,,,,
35,0.34175501359656985,0.6740654172309357,2.2008609383446736,0.01040477305650711,,,,,,0,,,,,,,,,
36,0.3339524651987369,0.6847653649520313,2.1008609383446903,0.007739868015050888,,,,,,0,,,,,,,,,
37,0.328793747988292,0.6935685794288543,2.0008609383446903,0.005666542798280716,,,,,,0,,,,,,,,,
38,0.32293324866056317,0.7063449238803198,1.900860938344707,0.00459018349647522,,,,,,0,,,,,,,,,
39,0.318152542555291,0.7202992353670735,1.8008609383447152,0.004590850323438644,,,,,,0,,,,,,,,,
40,0.3144185799217105,0.736241929728117,1.7008609385464704,0.005830626934766769,,,,,,0,,,,,,,,,
41,0.31251141580196906,0.7508223568912575,1.600860938555028,0.008130460977554321,,,,,,0,,,,,,,,,
42,0.3120638788066993,0.7657037114442097,1.5008609385551808,0.011485673487186432,,,,,,0,,,,,,,,,
43,0.31312228766808425,0.7808131257259658,1.4008609385553996,0.015888508409261703,,,,,,0,,,,,,,,,
44,0.3157123065968154,0.7959073287120887,1.3008609385571788,0.02131185680627823,,,,,,0,,,,,,,,,
45,0.3204397445723863,0.812993100870936,1.20086093884957,0.027942340821027756,,,,,,0,,,,,,,,,
46,0.3278440262051633,0.8320866926246941,1.1008609388495814,0.035031724721193314,,,,,,0,,,,,,,,,
47,0.33812833640104906,0.8523359970392916,1.0008609756718656,0.027801107615232468,,,,,,0,,,,,,,,,
48,0.3477496887988661,0.8673487798354018,0.9008609756725502,0.021820951253175735,,,,,,0,,,,,,,,,
49,0.3581628924376106,0.8804942919205342,0.8008609756771364,0.016947265714406967,,,,,,0,,,,,,,,,
50,0.3693531608522525,0.8920360900297589,0.7008609756774267,0.013159424066543579,,,,,,0,,,,,,,,,
51,0.38422574928585157,0.9045850037414406,0.6008609756774269,0.01083313301205635,,,,,,0,,,,,,,,,
52,0.3995238826130631,0.9150703673178647,0.5008609756774434,0.009900439530611038,,,,,,0,,,,,,,,,
53,0.4136328276437708,0.9227938993672916,0.4008609756775765,0.010124940425157547,,,,,,0,,,,,,,,,
54,0.42794695984152203,0.9288603497928793,0.3008609756775944,0.011450599879026413,,,,,,0,,,,,,,,,
55,0.44380084809057796,0.9337794920614627,0.20086097567759562,0.013969305902719498,,,,,,0,,,,,,,,,
56,0.46546932357712345,0.9381913355239492,0.11343121067413821,0.017702177166938782,,,,,,0,,,,,,,,,
57,0.4873620537779015,0.9406853601741779,0.026167570279765462,0.022946812212467194,,,,,,0,,,,,,,,,
58,0.5102279949233236,0.9412838429043842,-0.020639369235719268,0.023493411019444466,,,,,,0,,,,,,,,,
59,0.5337090836894984,0.9407991392160597,-0.05584076551988476,0.020417766645550728,,,,,,0,,,,,,,,,
60,0.5574959599288185,0.93946947950579,-0.06805598038174122,0.018200194463133812,,,,,,0,,,,,,,,,
61,0.581852285153696,0.9378093220514874,-0.04208996211376123,0.01843450404703617,,,,,,0,,,,,,,,,
62,0.6065007257965646,0.9367712570464096,-0.04676378303431721,0.017258435487747192,,,,,,0,,,,,,,,,
63,0.6337266092213856,0.9354971428394332,-0.13920647136927383,0.012995384633541107,,,,,,0,,,,,,,,,
