timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,,,0,,,,,,,,,
1,0.075,0.7813326245826627,-1.570423968754501,0.029972070828080177,,,,,,0,,,,,,,,,
2,0.07500888587293421,0.7574688387648858,-1.6303588168378373,0.02560637705028057,,,,,,0,,,,,,,,,
3,0.07360459339572296,0.7339199337677457,-1.5599215194013414,0.027791660279035568,,,,,,0,,,,,,,,,
4,0.07385510726573451,0.7108846757175218,-1.5263552013581518,0.02556755021214485,,,,,,0,,,,,,,,,
5,0.07494678991013608,0.6863361557824567,-1.5323394524971965,0.027096502482891083,,,,,,0,,,,,,,,,
6,0.07591103777875459,0.6612750324523584,-1.4980419410436252,0.024438880383968353,,,,,,0,,,,,,,,,
7,0.07771036265396532,0.6365871870860272,-1.3780419410436957,0.01894211769104004,,,,,,0,,,,,,,,,
8,0.0811918411010258,0.6187496991807102,-1.25804194104385,0.01470135897397995,,,,,,0,,,,,,,,,
9,0.08458189203014589,0.6082661038940524,-1.1380419410438833,0.010920912027359009,,,,,,0,,,,,,,,,
10,0.09023782050303328,0.5960227472284362,-1.018041941047013,0.007950711995363235,,,,,,0,,,,,,,,,
11,0.09771928485923045,0.58389525893213,-0.8980419410482008,0.005924742668867111,,,,,,0,,,,,,,,,
12,0.1065545754760788,0.5728060571409053,-0.7780419410513594,0.004863709211349487,,,,,,0,,,,,,,,,
13,0.11703071044771471,0.5624829289337934,-0.6580419410517012,0.00484616681933403,,,,,,0,,,,,,,,,
14,0.12931781550269544,0.552985338361791,-0.538041941051753,0.005970880389213562,,,,,,0,,,,,,,,,
15,0.14373423806848112,0.5443820337281503,-0.41804194105557996,0.00837220624089241,,,,,,0,,,,,,,,,
16,0.15992733081926225,0.5371886401587594,-0.2980419410664989,0.01212707906961441,,,,,,0,,,,,,,,,
17,0.1874545639940485,0.5287324909843794,-0.17804194106650023,0.018507659435272217,,,,,,0,,,,,,,,,
18,0.21102719716852741,0.5244906580882918,-0.05804198261299241,0.025215739384293556,,,,,,0,,,,,,,,,
19,0.23163913086343382,0.5232929553199811,0.037477518373602095,0.02551441267132759,,,,,,0,,,,,,,,,
20,0.25366810087828107,0.524118933197716,0.10185779812713952,0.021726079285144806,,,,,,0,,,,,,,,,
21,0.27634433625744625,0.5264367057916399,0.17645920954576727,0.018969610333442688,,,,,,0,,,,,,,,,
22,0.3095915201893766,0.5323651385902816,0.2803702146529563,0.018368907272815704,,,,,,0,,,,,,,,,
23,0.3343487263544331,0.539494104724371,0.33919573164895267,0.022103436291217804,,,,,,0,,,,,,,,,
24,0.356031979708358,0.5471446553359979,0.37269651815588184,0.024629607796669006,,,,,,0,,,,,,,,,
25,0.3776070267421233,0.5555798211315047,0.39722744802622856,0.025984786450862885,,,,,,0,,,,,,,,,
26,0.39889185149393686,0.564509419817691,0.4217560294169502,0.027872053906321526,,,,,,0,,,,,,,,,
