timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7813326245826627,-1.570423968754501,0.13667375417337232,0.0037235804039554756,1.6479189110000334,0.041748046875,success,0,True
1,0.2,0.07500888587293421,0.7574688387648858,-1.6303588168378373,0.2386378747214002,-0.5993484808333631,0.04599100099994757,0.040405988693237305,success,0,True
2,0.30000000000000004,0.07360459339572296,0.7339199337677457,-1.5599215194013414,0.23590738944040796,0.7043729743649605,0.04307909999988624,0.037023067474365234,success,0,True
3,0.4,0.07385510726573451,0.7108846757175218,-1.5263552013581518,0.23036620208691033,0.3356631804318954,0.04144820000010441,0.03582930564880371,success,0,True
4,0.5,0.07494678991013608,0.6863361557824567,-1.5323394524971965,0.24572781730979856,-0.059842511390447495,0.03949379999994562,0.034243106842041016,success,0,True
5,0.6000000000000001,0.07591103777875459,0.6612750324523584,-1.4980419410436252,0.25079666595043254,0.3429751145357129,0.04408770000009099,0.03648543357849121,success,0,True
6,0.7000000000000001,0.07771036265396532,0.6365871870860272,-1.3780419410436957,0.2475332864158739,1.1999999999992954,0.043910699999742064,0.03656482696533203,success,0,True
7,0.8,0.0811918411010258,0.6187496991807102,-1.25804194104385,0.18174065779282209,1.1999999999984567,0.04580069999974512,0.03845667839050293,success,0,True
8,0.9,0.08458189203014589,0.6082661038940524,-1.1380419410438833,0.11018085833594758,1.1999999999996651,0.04213330100037638,0.036559104919433594,success,0,True
9,1.0,0.09023782050303328,0.5960227472284362,-1.018041941047013,0.13486634470167472,1.1999999999687045,0.03814650000003894,0.03262448310852051,success,0,True
10,1.1,0.09771928485923045,0.58389525893213,-0.8980419410482008,0.1424950108916423,1.1999999999881212,0.04223339999998643,0.03676557540893555,success,0,True
11,1.2000000000000002,0.1065545754760788,0.5728060571409053,-0.7780419410513594,0.14178602069691842,1.1999999999684137,0.04209410099974775,0.035538673400878906,success,0,True
12,1.3,0.11703071044771471,0.5624829289337934,-0.6580419410517012,0.14707697981818973,1.1999999999965818,0.040537700000186305,0.03375124931335449,success,0,True
13,1.4000000000000001,0.12931781550269544,0.552985338361791,-0.538041941051753,0.15529880144596117,1.1999999999994821,0.04181030000017927,0.035280466079711914,success,0,True
14,1.5,0.14373423806848112,0.5443820337281503,-0.41804194105557996,0.16788391531487393,1.19999999996173,0.04123690100004751,0.035707950592041016,success,0,True
15,1.6,0.15992733081926225,0.5371886401587594,-0.2980419410664989,0.17718949288249392,1.1999999998908104,0.04471139999986917,0.039183855056762695,success,0,True
16,1.7000000000000002,0.1874545639940485,0.5287324909843794,-0.17804194106650023,0.2879678845146488,1.1999999999999864,0.04042840000010983,0.034989118576049805,success,0,True
17,1.8,0.21102719716852741,0.5244906580882918,-0.05804198261299241,0.23951245919510641,1.1999995845350782,0.041374399999767775,0.03498125076293945,success,0,True
18,1.9000000000000001,0.23163913086343382,0.5232929553199811,0.037477518373602095,0.20646701977905263,0.955195009865945,0.0406960010000148,0.03414034843444824,success,0,True
19,2.0,0.25366810087828107,0.524118933197716,0.10185779812713952,0.22044449627276833,0.6438027975353742,0.04667680000011387,0.03999590873718262,success,0,True
20,2.1,0.27634433625744625,0.5264367057916399,0.17645920954576727,0.22794379148563115,0.7460141141862773,0.046475500000269676,0.04011702537536621,success,0,True
