timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12774975924290863,0.22890922668096927,0.062034101247658846,0.03932696580886841,,,,,,0,,,,,,,,,
1,0.1272901098983598,0.22888067611454602,-0.03796589875234091,0.03847317397594452,,,,,,0,,,,,,,,,
2,0.18110353430717452,0.22683661888972423,0.0620341012476425,0.03725436329841614,,,,,,0,,,,,,,,,
3,0.20231367566177128,0.22815406132007354,0.16203410124764006,0.03151307255029678,,,,,,0,,,,,,,,,
4,0.22510380903486454,0.23187950117920153,0.2148433520600415,0.031694602221250534,,,,,,0,,,,,,,,,
5,0.24682596251394104,0.23661951619749297,0.3110607884530736,0.03034401684999466,,,,,,0,,,,,,,,,
6,0.2681228184014998,0.24346640294830874,0.36617914676705243,0.029415391385555267,,,,,,0,,,,,,,,,
7,0.2898018630502159,0.2517797527164427,0.39606769892779436,0.021437622606754303,,,,,,0,,,,,,,,,
8,0.31194866736343224,0.2610407860331545,0.3778714601048329,0.01555456593632698,,,,,,0,,,,,,,,,
9,0.3341882577691711,0.2698687182158419,0.3797905425438011,0.012682046741247177,,,,,,0,,,,,,,,,
10,0.3567810850878832,0.27888709414722934,0.4340836871256485,0.010514412075281143,,,,,,0,,,,,,,,,
11,0.37363407004310567,0.2866996820584367,0.5340836871030304,0.008030310273170471,,,,,,0,,,,,,,,,
12,0.3954329157545791,0.29959186409370386,0.6340836871022124,0.007644630968570709,,,,,,0,,,,,,,,,
13,0.4098659711437394,0.3102057605778063,0.7340836871002069,0.008621443063020706,,,,,,0,,,,,,,,,
14,0.42093294533383824,0.32019147772417383,0.8340836811242773,0.010650526732206345,,,,,,0,,,,,,,,,
15,0.4307365819298689,0.3309993919410256,0.9340836811212774,0.013680215924978256,,,,,,0,,,,,,,,,
16,0.44059444483831967,0.3443307981182197,1.0340836811209164,0.017878804355859756,,,,,,0,,,,,,,,,
17,0.44952822238896695,0.35934631136743916,1.1340836811209136,0.02329334244132042,,,,,,0,,,,,,,,,
18,0.4578807536090515,0.37724060058276976,1.2340836811204605,0.02049669437110424,,,,,,0,,,,,,,,,
19,0.4651620900741141,0.39804189552625563,1.3139759523606012,0.015760179609060287,,,,,,0,,,,,,,,,
20,0.47042975618650973,0.41810004328638206,1.413975952348781,0.01160939410328865,,,,,,0,,,,,,,,,
21,0.473988278091846,0.4406054278184823,1.5139759523487808,0.009267609566450119,,,,,,0,,,,,,,,,
22,0.47519006427716654,0.46173328159127147,1.6139759523487704,0.008596226572990417,,,,,,0,,,,,,,,,
23,0.4742450421839736,0.4836055114476257,1.71397595234877,0.009674828499555588,,,,,,0,,,,,,,,,
24,0.47151727898921847,0.5025264827490953,1.8139759523487193,0.012215517461299896,,,,,,0,,,,,,,,,
25,0.46752396712003175,0.5186227456032915,1.9139759523486304,0.015940140932798386,,,,,,0,,,,,,,,,
26,0.4616350063805946,0.5351037344841639,2.0139759523486247,0.01629026234149933,,,,,,0,,,,,,,,,
27,0.4535606170279485,0.5521142415516169,2.1139759523486203,0.014596591703593731,,,,,,0,,,,,,,,,
28,0.4467819596562682,0.5633416453138359,2.21397595234862,0.01696283556520939,,,,,,0,,,,,,,,,
29,0.43597048111636244,0.5777666089218968,2.3009031475519377,0.019154412671923637,,,,,,0,,,,,,,,,
30,0.42058258299106527,0.5949576798768902,2.3351749732288596,0.018780581653118134,,,,,,0,,,,,,,,,
31,0.4036109683962716,0.6126581932032125,2.3625126953349826,0.018609480932354927,,,,,,0,,,,,,,,,
32,0.3857290320875157,0.63031558177875,2.357415080171122,0.01672590710222721,,,,,,0,,,,,,,,,
33,0.36661651821765473,0.6493814954194439,2.3573032245813264,0.0156317837536335,,,,,,0,,,,,,,,,
34,0.3479575055159534,0.6679991781500763,2.25730322459163,0.011504821479320526,,,,,,0,,,,,,,,,
35,0.33724384763862764,0.6810728983692468,2.157303224620982,0.00860058143734932,,,,,,0,,,,,,,,,
36,0.33103496085443124,0.6904164781040888,2.057303224621146,0.0063807107508182526,,,,,,0,,,,,,,,,
37,0.32632717156634844,0.699317412270246,1.9573032246211488,0.004752609878778458,,,,,,0,,,,,,,,,
38,0.32139587761412114,0.7114342854118364,1.857303224621739,0.004033330827951431,,,,,,0,,,,,,,,,
39,0.3168599203485887,0.7268306321587593,1.7573032256244334,0.004526417702436447,,,,,,0,,,,,,,,,
40,0.31389658861723857,0.7425345666958107,1.6573032256244338,0.006220035254955292,,,,,,0,,,,,,,,,
41,0.3126543989787128,0.7568581581043783,1.5573032256244341,0.008937139064073563,,,,,,0,,,,,,,,,
42,0.31285289038441194,0.7715678498952909,1.457303227996142,0.012683883309364319,,,,,,0,,,,,,,,,
