timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15789142956747773,0.22747292038173555,-0.08653703774698956,-0.21025372426527308,-0.9999999999987457,0.020152024022536352,0.00019800500012934208,success,0,True
1,0.2,0.21737444014369053,0.22231254899426012,-0.18653703774695035,0.597064316474073,-0.9999999999996079,0.015756694017909467,0.00023936398793011904,success,0,True
2,0.30000000000000004,0.2354845944936022,0.21889459843484263,-0.08653703774695061,0.18429869142352778,0.9999999999999973,0.015408845007186756,0.00020164897432550788,success,0,True
3,0.4,0.24166186599727466,0.21835869726219836,0.013462962251232571,0.062004736348866954,0.9999999999818318,0.015941645979182795,0.0001699090062174946,success,0,True
4,0.5,0.2512162223583537,0.21848733497323602,0.11346296225108903,0.09555222296482317,0.9999999999985645,0.016065097006503493,0.00018758699297904968,success,0,True
5,0.6000000000000001,0.2632217781076877,0.2198553966743599,0.21346296225106864,0.1208325128715148,0.9999999999997962,0.015667909989133477,0.0001767899957485497,success,0,True
6,0.7000000000000001,0.2773099790704121,0.2229092314250335,0.3134629622456883,0.14415384595997766,0.9999999999461967,0.015902354003628716,0.00017770699923858047,success,0,True
7,0.8,0.29325244980521425,0.22807698421359157,0.4134629621995738,0.16759118175300047,0.999999999538855,0.01574603101471439,0.00017728502280078828,success,0,True
8,0.9,0.31130501882306444,0.2359976311498642,0.5050796932892009,0.19713748908650763,0.9161673108962712,0.015335139993112534,0.00018835699302144349,success,0,True
9,1.0,0.3306736251542041,0.2467068553176256,0.560832042773379,0.22132112268964058,0.5575234948417807,0.01591245798044838,0.0001867489772848785,success,0,True
10,1.1,0.35043893918155894,0.25912163150270645,0.6066052505833021,0.23340829169624627,0.45773207809923067,0.01558391802245751,0.00020010600565001369,success,0,True
11,1.2000000000000002,0.3708298107010176,0.2732704037850521,0.6787283608104079,0.2481885167409528,0.7212311022710586,0.015913939976599067,0.00017670498345978558,success,0,True
12,1.3,0.3987338652234573,0.2957767071607642,0.778728360810407,0.35849267083594305,0.999999999999991,0.01580768299754709,0.00018869602354243398,success,0,True
13,1.4000000000000001,0.4156631513040132,0.31248165620621465,0.8787283607769476,0.23783524755771634,0.9999999996654066,0.015982476994395256,0.00017527598538435996,success,0,True
14,1.5,0.4275323152681198,0.32680223596476654,0.9787283607768779,0.18599894027329633,0.9999999999993027,0.01565117499558255,0.00019938999321311712,success,0,True
15,1.6,0.43763860025155593,0.34182894347790316,1.0787283607766054,0.18109084318423815,0.999999999997276,0.015712395979790017,0.00019942299695685506,success,0,True
16,1.7000000000000002,0.4471344993430347,0.35954360683167075,1.1787283606818253,0.20099288477278557,0.9999999990521986,0.015526801988016814,0.00018612801795825362,success,0,True
17,1.8,0.4555193891706038,0.3798227116253842,1.24575530318146,0.21944212646045996,0.6702694249963488,0.015938994998577982,0.0001972680038306862,success,0,True
18,1.9000000000000001,0.4629694829733249,0.40193024537534494,1.301393569749175,0.2332910084368865,0.5563826656771477,0.01583509598276578,0.0002055260119959712,success,0,True
19,2.0,0.46896052387020165,0.42362785471233466,1.4013935697454964,0.22509527359957449,0.999999999963215,0.016564527992159128,0.00030577799770981073,success,0,True
20,2.1,0.47251018721856436,0.44438101732677904,1.501393569742749,0.21054545076735387,0.9999999999725259,0.015779370005475357,0.00017079798271879554,success,0,True
21,2.2,0.4738807650056858,0.4640974747813215,1.601393569742707,0.19764037493066383,0.9999999999995821,0.016030208993470296,0.0001762449974194169,success,0,True
22,2.3000000000000003,0.47324556772703796,0.48485094741635676,1.7013935697427067,0.2076319103596456,0.9999999999999967,0.01604797999607399,0.0001757749996613711,success,0,True
23,2.4000000000000004,0.47085325795273725,0.5030649115050886,1.8013935697427026,0.18370401026701264,0.9999999999999591,0.015778742992551997,0.0001870660053100437,success,0,True
24,2.5,0.4671393683972959,0.5188839480005167,1.9013935697427018,0.16249150478523605,0.9999999999999913,0.015792286983923987,0.0001988059957511723,success,0,True
25,2.6,0.4615618687639304,0.5351357675993113,2.0013935697427003,0.17182262436360163,0.9999999999999842,0.015819688007468358,0.0001913250016514212,success,0,True
26,2.7,0.4538381330186516,0.5519504736201895,2.101393569742697,0.18503795081859717,0.9999999999999639,0.015948358981404454,0.0001877739850897342,success,0,True
27,2.8000000000000003,0.44769992972079575,0.5624123767501926,2.2013935697386127,0.12129672577088692,0.9999999999591593,0.015581657004076988,0.00017933797789737582,success,0,True
28,2.9000000000000004,0.4373041143002293,0.5766526371098998,2.29462907945481,0.17631165400243215,0.9323550971619712,0.015516499988734722,0.0001858529867604375,success,0,True
29,3.0,0.42224363679247656,0.5936918455969569,2.3343236292496994,0.22740989614063084,0.3969454979488939,0.015863597014686093,0.0001923039963003248,success,0,True
30,3.1,0.4053676884021345,0.6113226057664914,2.3653593816811087,0.24405764446727238,0.3103575243140938,0.015800433000549674,0.00019125299877487123,success,0,True
31,3.2,0.3873904265753812,0.6289733318079351,2.363582105618736,0.2519384989591189,-0.017772760623724737,0.015950917993905023,0.00018760899547487497,success,0,True
32,3.3000000000000003,0.36807411531386963,0.6480063279800901,2.3639824266774787,0.2711779533887042,0.004003210587426195,0.01604036701610312,0.00018747098511084914,success,0,True
33,3.4000000000000004,0.34888806151981244,0.6668958456467863,2.263982426697893,0.2692431127937881,-0.9999999997958555,0.015888328984146938,0.00020083400886505842,success,0,True
34,3.5,0.33778481956620415,0.6802618659176606,2.1639824266984817,0.17376204411832544,-0.9999999999941106,0.015881136991083622,0.00018106098286807537,success,0,True
35,3.6,0.3313686609061744,0.6897788479495388,2.0639824266986184,0.11477806364709603,-0.9999999999986333,0.01575925899669528,0.00018225499661639333,success,0,True
36,3.7,0.32676477891125455,0.6983444060994397,1.963982426698665,0.0972442881831525,-0.999999999999534,0.01584181099315174,0.00016414999845437706,success,0,True
37,3.8000000000000003,0.32178050834196537,0.710360943638795,1.863982426698665,0.13009232396364348,-0.9999999999999991,0.015117254020879045,0.00017517400556243956,success,0,True
38,3.9000000000000004,0.31716853774596754,0.7256381402274331,1.7639824278684166,0.15958164317559978,-0.9999999883024848,0.015347578009823337,0.00015184000949375331,success,0,True
39,4.0,0.314068235261194,0.7414862654429676,1.663982427868417,0.16148527745412303,-0.999999999999997,0.01622946301358752,0.0001752740063238889,success,0,True
40,4.1000000000000005,0.31272068333941117,0.7559052516458797,1.563982427873693,0.14481818231895915,-0.9999999999472399,0.015639883000403643,0.00017560398555360734,success,0,True
41,4.2,0.31282108666058694,0.7706400999976754,1.4639824278797287,0.1473519042216002,-0.9999999999396433,0.015542638022452593,0.00017633300740271807,success,0,True
42,4.3,0.3144281633317065,0.7856284134011056,1.3639824278797295,0.15074224162666017,-0.9999999999999922,0.015996361995348707,0.00018722398090176284,success,0,True
43,4.4,0.31786745383373044,0.802020517740422,1.263982427879731,0.1674902396643905,-0.9999999999999848,0.015740400995127857,0.0001901079958770424,success,0,True
44,4.5,0.3230990257815579,0.8185333772989644,1.163982427879755,0.1732177461594041,-0.9999999999997583,0.015935236995574087,0.00019872799748554826,success,0,True
45,4.6000000000000005,0.33106750798842627,0.8370282378618338,1.0639824278901806,0.20138435289792495,-0.9999999998957444,0.014923079987056553,0.0001887989928945899,success,0,True
46,4.7,0.34197642149455365,0.8566774530038889,0.969701773355612,0.22474342027808836,-0.9428065453456861,0.015318500983994454,0.00018663998343981802,success,0,True
47,4.800000000000001,0.35220041180023914,0.8715867739917807,0.8697017733557384,0.18078103608806567,-0.999999999998736,0.015974363981513306,0.00019352498929947615,success,0,True
48,4.9,0.3628750035582315,0.8842319795055031,0.7697017733557394,0.1654835737117349,-0.9999999999999896,0.015748400008305907,0.0001815269934013486,success,0,True
49,5.0,0.37672911388689645,0.8976578573303681,0.6697017733557395,0.19292241144227362,-0.9999999999999981,0.01769128898740746,0.00027460098499432206,success,0,True
50,5.1000000000000005,0.3917206002954127,0.9095276496706837,0.569701773357183,0.19121627413453662,-0.9999999999855658,0.01730869701714255,0.00024822098203003407,success,0,True
51,5.2,0.40591021219389156,0.9186167755162519,0.4697017733571833,0.16851032445106345,-0.9999999999999967,0.018120449007255957,0.0002420739911030978,success,0,True
52,5.300000000000001,0.41913636160982926,0.9253302469629707,0.3697017733571838,0.14832455199278974,-0.999999999999995,0.01729909999994561,0.00024851999478414655,success,0,True
53,5.4,0.43368715895183,0.9309689735511949,0.2697017733783791,0.15605157507206466,-0.999999999788047,0.017837977007729933,0.0002305690140929073,success,0,True
54,5.5,0.4499793593483283,0.9354727420682559,0.16970177337838108,0.16903245978655337,-0.99999999999998,0.01773122401209548,0.00019117200281471014,success,0,True
55,5.6000000000000005,0.47171769839873623,0.9391976026318695,0.0900387932090544,0.22055157466879616,-0.7966298016932667,0.01661359501304105,0.00018571701366454363,success,0,True
56,5.7,0.4937824058453641,0.9411896683898289,0.006118384379464006,0.22154449681481792,-0.839204088295904,0.01640232899808325,0.00016599998343735933,success,0,True
57,5.800000000000001,0.516659854086079,0.9413296431584256,-0.039676020343633885,0.22877876451769574,-0.45794404723097887,0.015894484997261316,0.000198710011318326,success,0,True
58,5.9,0.5403723212983691,0.9403883328423768,-0.056016824745550815,0.23731143385960857,-0.1634080440191693,0.01587266899878159,0.0001746569760143757,success,0,True
59,6.0,0.5644106281451,0.9390403730113761,-0.059887906066875815,0.2407607093700257,-0.038710813213250025,0.01597418898018077,0.00019009801326319575,success,0,True
60,6.1000000000000005,0.5886435607707587,0.9375873759153646,-0.05867967474426823,0.2427645411094326,0.012082313226075808,0.016064739000285044,0.00021069400827400386,success,0,True
61,6.2,0.614055864357034,0.9360944763104424,-0.055798356088798795,0.2545611759069695,0.02881318655469435,0.01577026699669659,0.00018663398805074394,success,0,True
62,6.300000000000001,0.6377368825051049,0.9347717413830137,-0.15579835606616377,0.23717930943012347,-0.9999999997736495,0.01598433600156568,0.0001762669999152422,success,0,True
63,6.4,0.6553795677838409,0.9320005820852558,-0.25579835594747746,0.17858994028166275,-0.9999999988131372,0.015492981998249888,0.00016573801985941827,success,0,True
64,6.5,0.6725535928936796,0.9275091012955954,-0.3557983559474771,0.17751634802385324,-0.9999999999999961,0.015997226000763476,0.00017282000044360757,success,0,True
65,6.6000000000000005,0.6873902965658376,0.9219955823800503,-0.4557983559466363,0.15828034201615251,-0.9999999999915923,0.015708615974290296,0.00016220600809901953,success,0,True
66,6.7,0.7074271682252312,0.9121729751131995,-0.5557983559466131,0.22315013766829717,-0.9999999999997679,0.015992953995009884,0.0001689670025371015,success,0,True
67,6.800000000000001,0.7242259345477371,0.9017390645946586,-0.6557983559466125,0.1977536443828726,-0.9999999999999937,0.01597479500924237,0.00016311099170707166,success,0,True
68,6.9,0.7373395317115211,0.8916495377018311,-0.7557983559466113,0.16545844901215917,-0.9999999999999877,0.015778287983266637,0.00016301599680446088,success,0,True
69,7.0,0.7505066372114699,0.8792397252290557,-0.8557983559466079,0.18093537875612734,-0.9999999999999664,0.01586755400057882,0.00017480601673014462,success,0,True
70,7.1000000000000005,0.7636294049282104,0.8641257981552504,-0.955798352719236,0.20015939252001938,-0.9999999677262801,0.015992460015695542,0.0001956579799298197,success,0,True
71,7.2,0.7762798029795362,0.8462171387932493,-1.0195192246676765,0.2192607240253427,-0.6372087194844052,0.015777430991875008,0.00016261200653389096,success,0,True
72,7.300000000000001,0.7885895361428157,0.8261968772404416,-1.0494462475916704,0.2350192339350069,-0.29927022923993957,0.01538996899034828,0.00016527602565474808,success,0,True
73,7.4,0.8006890236075692,0.8051306921820953,-1.0585482209506583,0.24293656575785758,-0.09101973358987775,0.01588178498786874,0.00016335499822162092,success,0,True
74,7.5,0.8126403668875588,0.7838768292801777,-1.055183912110206,0.24383627590038023,0.03364308840452221,0.015863462002016604,0.0001987690047826618,success,0,True
75,7.6000000000000005,0.824530126113944,0.7628980025582685,-1.0446368748914299,0.24113845506042894,0.1054703721877612,0.015995552006643265,0.00021691399160772562,success,0,True
76,7.7,0.8364231145799333,0.7424200210233922,-1.0296361846830944,0.23681024099368783,0.15000690208335501,0.015850196010433137,0.00020107199088670313,success,0,True
77,7.800000000000001,0.8485403345128658,0.7222585164179326,-1.0128990186519782,0.2352261224564624,0.16737166031116116,0.016007734986487776,0.00019852799596264958,success,0,True
78,7.9,0.8603668178160856,0.7033065537887119,-1.0049737067621898,0.22339261286370113,0.07925311889788454,0.015193109982647002,0.0001906920224428177,success,0,True
79,8.0,0.8713898730078254,0.6859498892045494,-1.011720657789141,0.2056116609648553,-0.06746951026951424,0.015291815012460575,0.00018979600281454623,success,0,True
80,8.1,0.8837893627253023,0.6661317169348138,-0.9544574124341016,0.23377495532386103,0.5726324535503944,0.015970788983395323,0.0001864219957496971,success,0,True
81,8.200000000000001,0.8973245967861941,0.6470248516731877,-0.9168556311931405,0.23415269829943464,0.3760178124096113,0.016050642996560782,0.0002094490046147257,success,0,True
82,8.3,0.911574523540046,0.6284325224682452,-0.8832570489555741,0.2342509589639063,0.33598582237566355,0.01582381600746885,0.00017534499056637287,success,0,True
83,8.4,0.9263807895798029,0.6104026519939403,-0.8503024437990427,0.23330275252561233,0.3295460515653141,0.01610460301162675,0.00017871399177238345,success,0,True
84,8.5,0.9419524733606007,0.5926660790097058,-0.8469947233163964,0.23602189665245893,0.03307720482646359,0.01586117097758688,0.00020552700152620673,success,0,True
85,8.6,0.9576038792713116,0.5749571909730604,-0.8464664095514022,0.236341114171081,0.005283137649942218,0.016195354983210564,0.00020037300419062376,success,0,True
