timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1789148965841893,0.22775597562619493,0.013462962252885013,0.04174945130944252,,,,,,0,,,,,,,,,
1,0.15789142956747773,0.22747292038173555,-0.08653703774698956,0.03612170368432999,,,,,,0,,,,,,,,,
2,0.21737444014369053,0.22231254899426012,-0.18653703774695035,0.02401045337319374,,,,,,0,,,,,,,,,
3,0.2354845944936022,0.21889459843484263,-0.08653703774695061,0.027543390169739723,,,,,,0,,,,,,,,,
4,0.24166186599727466,0.21835869726219836,0.013462962251232571,0.03235217556357384,,,,,,0,,,,,,,,,
5,0.2512162223583537,0.21848733497323602,0.11346296225108903,0.025220908224582672,,,,,,0,,,,,,,,,
6,0.2632217781076877,0.2198553966743599,0.21346296225106864,0.019761336967349052,,,,,,0,,,,,,,,,
7,0.2773099790704121,0.2229092314250335,0.3134629622456883,0.016488106921315193,,,,,,0,,,,,,,,,
8,0.29325244980521425,0.22807698421359157,0.4134629621995738,0.015892578288912773,,,,,,0,,,,,,,,,
9,0.31130501882306444,0.2359976311498642,0.5050796932892009,0.019077109172940254,,,,,,0,,,,,,,,,
10,0.3306736251542041,0.2467068553176256,0.560832042773379,0.021213918924331665,,,,,,0,,,,,,,,,
11,0.35043893918155894,0.25912163150270645,0.6066052505833021,0.015392940491437912,,,,,,0,,,,,,,,,
12,0.3708298107010176,0.2732704037850521,0.6787283608104079,0.01237645372748375,,,,,,0,,,,,,,,,
13,0.3987338652234573,0.2957767071607642,0.778728360810407,0.011369016021490097,,,,,,0,,,,,,,,,
14,0.4156631513040132,0.31248165620621465,0.8787283607769476,0.012272689491510391,,,,,,0,,,,,,,,,
15,0.4275323152681198,0.32680223596476654,0.9787283607768779,0.01456090435385704,,,,,,0,,,,,,,,,
16,0.43763860025155593,0.34182894347790316,1.0787283607766054,0.018161822110414505,,,,,,0,,,,,,,,,
17,0.4471344993430347,0.35954360683167075,1.1787283606818253,0.021659769117832184,,,,,,0,,,,,,,,,
18,0.4555193891706038,0.3798227116253842,1.24575530318146,0.016466327011585236,,,,,,0,,,,,,,,,
19,0.4629694829733249,0.40193024537534494,1.301393569749175,0.01335981860756874,,,,,,0,,,,,,,,,
20,0.46896052387020165,0.42362785471233466,1.4013935697454964,0.00977802649140358,,,,,,0,,,,,,,,,
