timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15412241044737973,0.2229362838721004,0.1831861940315081,0.17217772161898526,0.9999999446194813,0.25069780499325134,0.11837231501704082,Solve_Succeeded,,True
1,0.2,0.171570841375249,0.22616883511310595,0.28318617598352025,0.17745341060975722,0.9999998195201213,0.09518264298094437,0.05791702601709403,Solve_Succeeded,,True
2,0.30000000000000004,0.18903410693314543,0.23125076996925567,0.3636727082901042,0.18187680056229288,0.8048653230658394,0.09164142998633906,0.05301448699901812,Solve_Succeeded,,True
3,0.4,0.206366416825189,0.2378474770894429,0.37336094643526907,0.1854522879404189,0.09688238145164911,0.09748627201770432,0.06064157700166106,Solve_Succeeded,,True
4,0.5,0.22357624223495812,0.24458916431458522,0.3658821227326705,0.18483193373342768,-0.07478823702598573,0.09731214799103327,0.060589538974454626,Solve_Succeeded,,True
5,0.6000000000000001,0.24070406951873044,0.25115140577445194,0.35651386570572785,0.18341905038472148,-0.09368257026942671,0.09990075300447643,0.06313020599191077,Solve_Succeeded,,True
6,0.7000000000000001,0.2580135085018879,0.2575979255958815,0.30248480244188586,0.18470904030927554,-0.5402906326384199,0.09982751798816025,0.06207155101583339,Solve_Succeeded,,True
7,0.8,0.2760738487219115,0.26323385198043264,0.2825226376163149,0.1891929055422215,-0.19962164825570922,0.11129400500794873,0.06810535400290973,Solve_Succeeded,,True
8,0.9,0.29458056040970665,0.26860611983404126,0.2559353930817768,0.1927069379617899,-0.2658724453453808,0.1083372569992207,0.07216797000728548,Solve_Succeeded,,True
9,1.0,0.313984823727138,0.2736837104486729,0.18819450215082445,0.20057601086421278,-0.6774089093095236,0.11290532400016673,0.07728972801123746,Solve_Succeeded,,True
10,1.1,0.3358360272412594,0.27784523299533415,0.23665396317909745,0.2224395119851508,0.48459461028273004,0.11077241998282261,0.07462168799247593,Solve_Succeeded,,True
11,1.2000000000000002,0.3566059579818017,0.2828543830862029,0.3366539623169742,0.21365430199267607,0.9999999913787674,0.12461773998802528,0.08847928402246907,Solve_Succeeded,,True
12,1.3,0.370179255353113,0.2876047193896183,0.43665396271676604,0.14380545765915578,1.0000000039979187,0.1363701589871198,0.10058751699398272,Solve_Succeeded,,True
13,1.4000000000000001,0.384775389633707,0.2944167251440513,0.5366539632389086,0.16107469023268664,1.0000000052214248,0.10303153999848291,0.06747033601277508,Solve_Succeeded,,True
14,1.5,0.3979767373360182,0.3022700800238081,0.6366539635945007,0.15360688917646778,1.000000003555921,0.0885725489933975,0.05227994799497537,Solve_Succeeded,,True
15,1.6,0.4095975842249033,0.31086202093121656,0.7366539636891696,0.14452180837898096,1.000000000946689,0.08641222197911702,0.049395645008189604,Solve_Succeeded,,True
16,1.7000000000000002,0.41955222580011775,0.31989060672880953,0.8366539633469585,0.13439131311044072,0.9999999965778894,0.08966816798783839,0.052870480983983725,Solve_Succeeded,,True
17,1.8,0.4288454055703278,0.3301888403642327,0.936653963628947,0.13871438506917783,1.0000000028198848,0.09370836199377663,0.05750591799733229,Solve_Succeeded,,True
18,1.9000000000000001,0.437643427309285,0.3421511508537576,1.0366539613628432,0.14849311727045175,0.9999999773389604,0.09409958400647156,0.0577448149851989,Solve_Succeeded,,True
19,2.0,0.4455560721372223,0.3555285160041076,1.136653956371983,0.15542324360882534,0.9999999500913989,0.10461303099873476,0.06883466898580082,Solve_Succeeded,,True
20,2.1,0.452978979494991,0.3715384362311591,1.2366539265939103,0.17647013892400323,0.9999997022192711,0.3068016349861864,0.16008167297695763,Solve_Succeeded,,True
21,2.2,0.4588654316278503,0.3884944632064251,1.2804425059791684,0.1794873726751809,0.43788579385258203,0.11532511399127543,0.07711906702024862,Solve_Succeeded,,True
22,2.3000000000000003,0.46447737710327675,0.40727619048480307,1.3047495029457459,0.19602224658913733,0.24306996966577485,0.11132468402502127,0.07356903099571355,Solve_Succeeded,,True
23,2.4000000000000004,0.47001934509195364,0.42761318056696695,1.4047494989755225,0.21078580948193654,0.9999999602977655,0.13342010899214074,0.09562236900092103,Solve_Succeeded,,True
24,2.5,0.4725224614296455,0.4425491419573109,1.5047494993610147,0.15144257461290891,1.0000000038549208,0.12830287098768167,0.09000309000839479,Solve_Succeeded,,True
25,2.6,0.4733971851602127,0.45577387193575103,1.6047494995272162,0.13253626847299976,1.0000000016620154,0.13933964000898413,0.10059268199256621,Solve_Succeeded,,True
26,2.7,0.4729599608418519,0.4686461974632264,1.7047494996484664,0.12879748817032888,1.0000000012125012,0.13704784598667175,0.09740742298890837,Solve_Succeeded,,True
27,2.8000000000000003,0.47096125314334325,0.4834777894222339,1.80474949923352,0.14965659106854384,0.9999999958505352,0.13496559101622552,0.09617909998632967,Solve_Succeeded,,True
28,2.9000000000000004,0.46656358421797867,0.5019308005326811,1.9047494969397354,0.18969794701561934,0.9999999770621533,0.33771732199238613,0.17405840300489217,Solve_Succeeded,,True
29,3.0,0.46090991558195693,0.5182262427982522,2.0047494908697896,0.1724834507065809,0.9999999393005411,0.12230086798081174,0.08245726898894645,Solve_Succeeded,,True
30,3.1,0.45347546946955375,0.5342690035698305,2.104749471780347,0.17681661748046143,0.999999809105578,0.11809465399710461,0.07872346299700439,Solve_Succeeded,,True
31,3.2,0.4442813259571968,0.5498196249244884,2.2047490031610684,0.18065273301053475,0.9999953138072099,0.11479535102262162,0.07544595800573006,Solve_Succeeded,,True
32,3.3000000000000003,0.4333429116813811,0.5646980518045481,2.2467469163775777,0.18466631888209936,0.4199791321650927,0.1253097059961874,0.08581322399550118,Solve_Succeeded,,True
33,3.4000000000000004,0.4216883434532751,0.5792301907001111,2.2399686235461447,0.18628258680389595,-0.06778292831432936,0.128423100017244,0.08911732299020514,Solve_Succeeded,,True
34,3.5,0.4100782354039173,0.5939096610193553,2.2657954149125663,0.18715807697540962,0.25826791366421437,0.11505307498737238,0.0752060039958451,Solve_Succeeded,,True
