timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08089175786726145,0.784781186581435,-1.5276282542014505,0.18507041206438118,0.6764556276870712,0.24124530199333094,0.12124151701573282,Solve_Succeeded,,True
1,0.2,0.08168860645738772,0.7663334424583185,-1.501143636666369,0.184649460033754,0.2648461753508152,0.2803136419970542,0.14034104699385352,Solve_Succeeded,,True
2,0.30000000000000004,0.08298363259528149,0.7477708975526483,-1.5148336770775888,0.1860766417562532,-0.13690040411219728,0.10475563001818955,0.06556414999067783,Solve_Succeeded,,True
3,0.4,0.08404095377897723,0.7288972884709221,-1.5430528864992896,0.18903202052967405,-0.2821920942170092,0.10753048802143894,0.0687666879966855,Solve_Succeeded,,True
4,0.5,0.08456963048487805,0.7098462604529,-1.5470426676783475,0.19058362143763122,-0.039897811790578115,0.108330938994186,0.0689046689949464,Solve_Succeeded,,True
5,0.6000000000000001,0.08503028889110281,0.6904567524769902,-1.5662212430558586,0.19394979394551912,-0.19178575377511126,0.11858408700209111,0.07960739597911015,Solve_Succeeded,,True
6,0.7000000000000001,0.085125452138219,0.6696565685728423,-1.4730969838806032,0.20800401594439893,0.9312425917525536,0.12338501500198618,0.08295947901206091,Solve_Succeeded,,True
7,0.8,0.08691225097715952,0.6514260455182868,-1.3730969833156763,0.18317877085883114,1.0000000056492684,0.13532989998930134,0.09321567599545233,Solve_Succeeded,,True
8,0.9,0.09012927790096928,0.6353662816469089,-1.2730969832431,0.16378805751120257,1.0000000007257621,0.1420004639949184,0.10179898800561205,Solve_Succeeded,,True
9,1.0,0.0944040500233813,0.6214336479907201,-1.1730969827954643,0.14573673431778178,1.0000000044763582,0.1580563190218527,0.1191183750052005,Solve_Succeeded,,True
10,1.1,0.09979680477671662,0.6085963214002758,-1.0730969819296798,0.13924035256323894,1.0000000086578436,0.1427315470064059,0.10498017302597873,Solve_Succeeded,,True
11,1.2000000000000002,0.10620288848727509,0.5968056713087913,-0.973096981109297,0.13418544559172785,1.0000000082038285,0.14449222199618816,0.10651148602482863,Solve_Succeeded,,True
12,1.3,0.11366432909969983,0.5858452893171353,-0.8730969807706186,0.13259074983412578,1.0000000033867835,0.14282772998558357,0.10541940000257455,Solve_Succeeded,,True
13,1.4000000000000001,0.12228712330571756,0.5755600156433555,-0.7730969805841696,0.1342160327471654,1.000000001864489,0.11702440699446015,0.07908724001026712,Solve_Succeeded,,True
14,1.5,0.13209319196806685,0.5659922797146225,-0.6730969804757673,0.13700385155632513,1.0000000010840233,0.3190804490004666,0.16643681400455534,Solve_Succeeded,,True
15,1.6,0.1431216736945252,0.557199189165907,-0.5730969805549468,0.14104816574090406,0.9999999992082043,0.12008803800563328,0.08333046099869534,Solve_Succeeded,,True
16,1.7000000000000002,0.15537691776440282,0.5492903090413958,-0.4730969800239646,0.14585657065629926,1.0000000053098224,0.12386300199432299,0.0871282159932889,Solve_Succeeded,,True
17,1.8,0.1688407962687509,0.5423985785908343,-0.37309698053962503,0.1512520984922332,0.9999999948433954,0.12238449000869878,0.08490380400326103,Solve_Succeeded,,True
18,1.9000000000000001,0.18873217046014196,0.5346124911971618,-0.273096981270322,0.213609438959013,0.99999999269303,0.10157711402280256,0.06448598901624791,Solve_Succeeded,,True
19,2.0,0.20676439872918115,0.5295617505858103,-0.17309698339503074,0.18726217906184134,0.9999999787529126,0.34841137399780564,0.17813513401779346,Solve_Succeeded,,True
20,2.1,0.22294511495241648,0.526732604658182,-0.07309698915802985,0.164261877554315,0.9999999423700088,0.11654993501724675,0.07728445998509414,Solve_Succeeded,,True
21,2.2,0.2401713807538636,0.5254711690046506,0.026902990482274097,0.17272389914835376,0.9999997964030395,0.11668252598610707,0.07666486100060865,Solve_Succeeded,,True
22,2.3000000000000003,0.2581858167752732,0.5259559281626451,0.10225757435828123,0.18020957150238132,0.7535458387600713,0.12217710801633075,0.08151994898798876,Solve_Succeeded,,True
23,2.4000000000000004,0.2764287271547505,0.5278279334243318,0.1751219690380157,0.18338707228521403,0.7286439467973445,0.11406711197923869,0.07548093298100866,Solve_Succeeded,,True
24,2.5,0.30216098080930703,0.532380854331381,0.2751219514000014,0.2613193385358774,0.9999998236198572,0.11549680100870319,0.07666431300458498,Solve_Succeeded,,True
25,2.6,0.3231809157472135,0.5383143674436401,0.3569847675579408,0.21841342510184017,0.8186281615793937,0.11398980199010111,0.07617790400399826,Solve_Succeeded,,True
26,2.7,0.3405549606761049,0.544794266224601,0.3530831478104022,0.18543099131553908,-0.03901619747538635,0.3676842320128344,0.184736052993685,Solve_Succeeded,,True
27,2.8000000000000003,0.3579458464385196,0.5512032668675383,0.34999716322243823,0.18534243897244077,-0.03085984587963933,0.10992568000801839,0.07272949299658649,Solve_Succeeded,,True
28,2.9000000000000004,0.37531455827941906,0.5575432857716741,0.3485336336056873,0.18489672542178784,-0.014635296167509377,0.13320113701047376,0.095626046997495,Solve_Succeeded,,True
