timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07483863342064158,0.7702487806576109,-1.5120711717532802,0.18964642158602507,-0.09686978972761068,0.2445515989966225,0.12528396098059602,Solve_Succeeded,,True
1,0.2,0.07596237588693769,0.7511351593727609,-1.5015032277626281,0.19146626746015377,0.10567943990652015,0.2862399599980563,0.1449729979794938,Solve_Succeeded,,True
2,0.30000000000000004,0.07728404009723153,0.7320921635632434,-1.4761371586898584,0.19088805245118726,0.2536606907276974,0.1109749129973352,0.07014657999388874,Solve_Succeeded,,True
3,0.4,0.07910154393311639,0.7129490405930805,-1.464253660712177,0.19229208960439162,0.11883497977681484,0.11299080101889558,0.07335387900820933,Solve_Succeeded,,True
4,0.5,0.08116152114757783,0.6936874913506996,-1.458923896102945,0.19371390898455432,0.05329764609232016,0.1456420650065411,0.10531992398318835,Solve_Succeeded,,True
5,0.6000000000000001,0.08341229387124477,0.6736523936798055,-1.4858440881652955,0.20161128850733295,-0.26920192062350506,0.13577451900346205,0.09529582399409264,Solve_Succeeded,,True
6,0.7000000000000001,0.08499781351390256,0.6550336537621995,-1.385844088819616,0.18686127171158473,0.9999999934567949,0.14193838299252093,0.0988303110061679,Solve_Succeeded,,True
7,0.8,0.0880203958878137,0.6388779222691846,-1.2858440886128604,0.16436047708663698,1.0000000020675555,0.13359918998321518,0.0922672440065071,Solve_Succeeded,,True
8,0.9,0.09212776498012012,0.6248559482863214,-1.1858440881479018,0.14611168168100924,1.0000000046495854,0.15276132299914025,0.11224958099774085,Solve_Succeeded,,True
9,1.0,0.09752155410450478,0.61154342078272,-1.0858440875031339,0.14363716428991327,1.000000006447678,0.13783245798549615,0.09876719399471767,Solve_Succeeded,,True
10,1.1,0.10396993010512548,0.5993055935147015,-0.9858440869758983,0.1383278602766762,1.0000000052723552,0.1386832740099635,0.09985898699960671,Solve_Succeeded,,True
11,1.2000000000000002,0.11137995867896805,0.58811675208858,-0.8858440866187149,0.13420085540861995,1.0000000035718335,0.1335613889968954,0.09491865200106986,Solve_Succeeded,,True
12,1.3,0.11994529347056765,0.5776313909106157,-0.7858440864074657,0.13539119584542797,1.0000000021124922,0.11647846901905723,0.07798149599693716,Solve_Succeeded,,True
13,1.4000000000000001,0.1296864631239273,0.5678815297575543,-0.6858440857606718,0.13782241425817063,1.000000006467939,0.3275966190267354,0.17180685201310553,Solve_Succeeded,,True
14,1.5,0.14062738029796262,0.5589277773453506,-0.5858440851976833,0.14137657191633457,1.0000000056298854,0.11072718899231404,0.07292531500570476,Solve_Succeeded,,True
15,1.6,0.1528228736849418,0.5508354176804819,-0.4858440854525982,0.14636131452588336,0.9999999974508504,0.12242300598882139,0.084440991980955,Solve_Succeeded,,True
16,1.7000000000000002,0.16622257842142465,0.5437595476355772,-0.38584408592542957,0.1515321826930836,0.9999999952716865,0.12324065298889764,0.08496668198495172,Solve_Succeeded,,True
17,1.8,0.18635738700228088,0.5355806867202888,-0.2858440865582603,0.21732562721854812,0.9999999936716923,0.10388883599080145,0.06543534700176679,Solve_Succeeded,,True
18,1.9000000000000001,0.20464376040837862,0.5302064611316564,-0.1858440884710973,0.1905974168305408,0.9999999808716304,0.35620784902130254,0.18423365100170486,Solve_Succeeded,,True
19,2.0,0.22099317147882555,0.5271325490297394,-0.08584409368784897,0.16635870219521556,0.9999999478324831,0.12375623799744062,0.08293405998847447,Solve_Succeeded,,True
20,2.1,0.23814786458483675,0.5256562918825873,0.014155888030656275,0.17218096024994914,0.9999998171850524,0.11405693300184794,0.07304229200235568,Solve_Succeeded,,True
21,2.2,0.25598129094450855,0.5259087567333034,0.1141550084991795,0.1783521332159174,0.9999912046852323,0.1320791429898236,0.09048735300893895,Solve_Succeeded,,True
22,2.3000000000000003,0.27429933766217046,0.5280089843926045,0.17086392551412,0.18438052819409595,0.5670891701494047,0.11349922500085086,0.07375753900851123,Solve_Succeeded,,True
23,2.4000000000000004,0.3004132794886416,0.5325148493812275,0.27086390821791073,0.2649982598078745,0.999999827037907,0.11766725202323869,0.07770939997863024,Solve_Succeeded,,True
24,2.5,0.3217415648691215,0.5384374676307744,0.35390425609843645,0.2213533745396841,0.8304034788052569,0.11623663798673078,0.07771725099883042,Solve_Succeeded,,True
25,2.6,0.3391286408592747,0.5448612847955079,0.3503478758545697,0.18535798835045844,-0.035563802438667115,0.1121763740084134,0.07399327901657671,Solve_Succeeded,,True
26,2.7,0.3565315298964671,0.551220696779012,0.3475332913996636,0.18528428633231886,-0.028145844549061032,0.37304010600200854,0.18785272000241093,Solve_Succeeded,,True
27,2.8000000000000003,0.3739372895764117,0.5575256828718522,0.34535837780392264,0.18512517918070862,-0.021749135957409692,0.14113793999422342,0.1021089919959195,Solve_Succeeded,,True
28,2.9000000000000004,0.3913573640606472,0.5637930294613127,0.35253237054847636,0.18513201460275144,0.07173992744553735,0.17901402700226754,0.13970463199075311,Solve_Succeeded,,True
29,3.0,0.40874074241184516,0.5701883909496666,0.35159539625478653,0.18522486103858132,-0.009369742936898224,0.5445009519753512,0.3560888089996297,Solve_Succeeded,,True
30,3.1,0.42612859986276097,0.5765669095592305,0.35003611789470596,0.18520882440799663,-0.015592783600805784,0.21234886400634423,0.1728445820044726,Solve_Succeeded,,True
31,3.2,0.44352463914258927,0.5829176716307054,0.34732058789970405,0.18519027013150902,-0.027155299950018818,0.19690860199625604,0.15767707797931507,Solve_Succeeded,,True
32,3.3000000000000003,0.45867781896788096,0.5884030472946332,0.447320543874466,0.16115464777412983,0.9999995597476198,0.22082597398548387,0.18092810199595988,Solve_Succeeded,,True
33,3.4000000000000004,0.47521914405102583,0.5963388248085113,0.34732060378973956,0.18346443804074167,-0.9999994008472644,0.23390678700525314,0.19442679002531804,Solve_Succeeded,,True
34,3.5,0.49258441168024897,0.6026249655577389,0.3157435381954168,0.18468028734914949,-0.31577065594322756,0.2719183820008766,0.23113847197964787,Solve_Succeeded,,True
35,3.6,0.5052263146274635,0.606754722905004,0.4157435312960853,0.13299346069415605,0.9999999310066856,0.23488102000555955,0.1936050600197632,Solve_Succeeded,,True
36,3.7,0.5218994469664272,0.6141155253134136,0.3157436209475915,0.1822566196570774,-0.999999103484938,0.3278065749909729,0.28633670799899846,Solve_Succeeded,,True
37,3.8000000000000003,0.5394077288142387,0.619834994618921,0.28997458879319393,0.18418801871974397,-0.2576903215439758,0.20016060801572166,0.15812839701538906,Solve_Succeeded,,True
38,3.9000000000000004,0.5572622402891694,0.6251625150375654,0.30846402982964,0.18632392595141997,0.18489441036446044,0.22005074701155536,0.1782313589937985,Solve_Succeeded,,True
39,4.0,0.5747830708720819,0.6307452607024315,0.291659507757527,0.18388761607941587,-0.16804522072112998,0.18034385799546726,0.13942221901379526,Solve_Succeeded,,True
40,4.1000000000000005,0.5922658045240939,0.635993943973704,0.28668775717626443,0.1825362024447017,-0.04971750581262601,0.18658435699762776,0.14555086099426262,Solve_Succeeded,,True
41,4.2,0.609841289069561,0.641175357398132,0.2186122809016402,0.1832333763490695,-0.6807547627462421,0.41125854299752973,0.23551657499046996,Solve_Succeeded,,True
42,4.3,0.6356587206780736,0.646911029253378,0.11861229205272004,0.2644688462732966,-0.9999998884892015,0.15160327797639184,0.11090240799239837,Solve_Succeeded,,True
43,4.4,0.6574102414125091,0.6495031946848292,0.01861238281104205,0.21905432565566693,-0.9999990924167799,0.42916895300731994,0.22778392699547112,Solve_Succeeded,,True
44,4.5,0.6755863811822237,0.6498415350265291,-0.007356357493859884,0.18179288520594553,-0.2596874030490193,0.15101133202551864,0.10904585500247777,Solve_Succeeded,,True
45,4.6000000000000005,0.6938224528916876,0.6497073815437922,-0.004686137129008548,0.18236565152178202,0.026702203648513365,0.16078810699400492,0.11817425701883622,Solve_Succeeded,,True
46,4.7,0.7121142204000128,0.6496216631854603,-0.10468612614005432,0.18291968352683513,-0.9999998901104576,0.17849692201707512,0.1360921149898786,Solve_Succeeded,,True
47,4.800000000000001,0.7299134509113051,0.6477514938544171,-0.20468612467933311,0.17897210400531502,-0.9999999853927879,0.2008376499870792,0.1604101969860494,Solve_Succeeded,,True
48,4.9,0.7530872470120537,0.6429407668703493,-0.3046861223706895,0.23667866820529188,-0.9999999769135638,0.29398001401568763,0.2537999009946361,Solve_Succeeded,,True
49,5.0,0.7720466198424252,0.6369784560379115,-0.4046861159132832,0.19874782227326002,-0.9999999354259369,0.28310276399133727,0.24325052299536765,Solve_Succeeded,,True
50,5.1000000000000005,0.789421286286428,0.629536399849133,-0.50468609182075,0.18901408263864725,-0.9999997590746681,0.6459079640044365,0.42717509300564416,Solve_Succeeded,,True
51,5.2,0.8057319178858058,0.6205263614385857,-0.5867137783507032,0.1863377297624275,-0.820276865299532,0.3160685740003828,0.2750487200100906,Solve_Succeeded,,True
