timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08159242605438063,0.7765314513927439,-1.5189663584928341,0.18375732005698306,0.7840986932519536,0.27934741901117377,0.14696523500606418,Solve_Succeeded,,True
1,0.2,0.08254429575104803,0.758182661593947,-1.492230548316809,0.18373463010545057,0.26735810176025077,0.11892650299705565,0.07929186002002098,Solve_Succeeded,,True
2,0.30000000000000004,0.08402081601285008,0.7394279180034183,-1.5385452683968681,0.1881277542602328,-0.46314720080059163,0.10783351401914842,0.0675439210026525,Solve_Succeeded,,True
3,0.4,0.08463546626596744,0.7203762290569956,-1.5524825159235283,0.19061601366225842,-0.13937247526660157,0.10352152801351622,0.06454298400785774,Solve_Succeeded,,True
4,0.5,0.08498705916153962,0.7011801376708622,-1.5552918747037425,0.19199310979017017,-0.028093587802143372,0.1229923460050486,0.08283415299956687,Solve_Succeeded,,True
5,0.6000000000000001,0.08530226375153796,0.6808518261250393,-1.551718830108007,0.20330755132006093,0.03573044595735587,0.12306265300139785,0.08206333700218238,Solve_Succeeded,,True
6,0.7000000000000001,0.08565476038028,0.6623769774764094,-1.4517188296491381,0.1847821112724533,1.000000004588688,0.12680093199014664,0.08522652700776234,Solve_Succeeded,,True
7,0.8,0.08761564614966354,0.6459875760437693,-1.3517188297433256,0.16506288266015337,0.9999999990581248,0.13446515600662678,0.09259915299480781,Solve_Succeeded,,True
8,0.9,0.09085320600993127,0.6314466126577376,-1.2517188289681433,0.14897026886017672,1.0000000077518212,0.1588439930055756,0.11806340899784118,Solve_Succeeded,,True
9,1.0,0.09507741293587056,0.6186601633578132,-1.1517188285200515,0.13466150520942963,1.0000000044809179,0.14850541300256737,0.10931876199902035,Solve_Succeeded,,True
10,1.1,0.10071017730639541,0.6060155222563174,-1.0517188279105962,0.13842506385748593,1.000000006094553,0.12713669499498792,0.08841013300116174,Solve_Succeeded,,True
11,1.2000000000000002,0.10730948875663732,0.5944648874400099,-0.9517188274385638,0.13302934874567685,1.0000000047203241,0.14397081299102865,0.1048334089864511,Solve_Succeeded,,True
12,1.3,0.11501845632483158,0.583645545852272,-0.8517188270832633,0.13284815894833701,1.0000000035530054,0.1333074279827997,0.0959291740146,Solve_Succeeded,,True
13,1.4000000000000001,0.12389632277154765,0.5735044785175339,-0.7517188268676565,0.13478047311588556,1.0000000021560682,0.11876207400928251,0.08082549000391737,Solve_Succeeded,,True
14,1.5,0.13396708003919525,0.5640902121554843,-0.6517188268253162,0.13785810207582921,1.0000000004234024,0.3274266600201372,0.17587253300007433,Solve_Succeeded,,True
15,1.6,0.14526127998114077,0.5554736399431038,-0.551718826989149,0.14205782942865552,0.9999999983616727,0.11863825799082406,0.08079989597899839,Solve_Succeeded,,True
16,1.7000000000000002,0.15777925326646663,0.5477691698641195,-0.4517188273851376,0.14698929021193952,0.9999999960401137,0.12259826698573306,0.08468486400670372,Solve_Succeeded,,True
17,1.8,0.17772060078298724,0.5380940920514998,-0.35171882748632,0.22164486717605,0.9999999989881757,0.1356828830030281,0.09729186299955472,Solve_Succeeded,,True
18,1.9000000000000001,0.1962329311122454,0.5313004819841768,-0.2517188283843515,0.19719521088667552,0.9999999910196848,0.3549703349999618,0.1875230869918596,Solve_Succeeded,,True
19,2.0,0.21304209122559264,0.5269776093939046,-0.15171883085387383,0.1735612546474216,0.9999999753047767,0.11502586299320683,0.074720189004438,Solve_Succeeded,,True
20,2.1,0.22933368619093467,0.5244867260405961,-0.051718837481969704,0.16480915217139688,0.9999999337190412,0.12546990800183266,0.08473212001263164,Solve_Succeeded,,True
21,2.2,0.24668038632334574,0.5235887741074309,0.048281136376138026,0.17369925824771557,0.9999997385810773,0.12099217998911627,0.07986971898935735,Solve_Succeeded,,True
22,2.3000000000000003,0.26465124287449204,0.5244571022989737,0.11945708236486102,0.17991822559988332,0.71175945988723,0.1149490839743521,0.07437354998546652,Solve_Succeeded,,True
23,2.4000000000000004,0.2828679766039243,0.5266436306509311,0.21945707952009735,0.1834748740299199,0.9999999715523632,0.12247066097916104,0.08274563599843532,Solve_Succeeded,,True
24,2.5,0.30749211030803475,0.5321360294186231,0.31945703108914403,0.252292371050187,0.9999995156904667,0.1143198490026407,0.0748404610203579,Solve_Succeeded,,True
25,2.6,0.3274743218214955,0.5387458835478812,0.36206426180041007,0.21047065082304292,0.42607230711266036,0.11168090399587527,0.07372696200036444,Solve_Succeeded,,True
26,2.7,0.3448278694774568,0.5453187377638286,0.3576234159463941,0.1855661684660804,-0.04440845854016019,0.3656159529928118,0.18115260198828764,Solve_Succeeded,,True
27,2.8000000000000003,0.36219961219567876,0.5518104186128937,0.35408561016642576,0.18545063098145984,-0.035378057799683074,0.11599384399596602,0.07782166899414733,Solve_Succeeded,,True
28,2.9000000000000004,0.3794705289294008,0.5581948795872148,0.35520301532575815,0.18413199253681878,0.011174051593323972,0.14690018200781196,0.10799960800795816,Solve_Succeeded,,True
29,3.0,0.39684259134595723,0.564638804032418,0.36095134265411133,0.18528699761726897,0.057483273283531915,0.1614655900048092,0.1218432970053982,Solve_Succeeded,,True
30,3.1,0.41418646222190986,0.571185930906618,0.35913724532883473,0.1853846615199299,-0.018140973252766198,0.441023256018525,0.25345021500834264,Solve_Succeeded,,True
31,3.2,0.4315373824529012,0.5776997818388911,0.3569137916587601,0.18533339872513568,-0.022234536700746325,0.20425209699897096,0.16496064700186253,Solve_Succeeded,,True
32,3.3000000000000003,0.4469626401904206,0.5834516054574169,0.41438349568923183,0.16462747377261555,0.5746970403047176,0.22819183801766485,0.18938670100760646,Solve_Succeeded,,True
33,3.4000000000000004,0.46214505768351694,0.5901296334362706,0.45485754111892146,0.16586194820423122,0.4047404542968961,0.23863399398396723,0.19916779702180065,Solve_Succeeded,,True
34,3.5,0.4785364878650454,0.5981460297906013,0.35485757971099435,0.18246687203589823,-0.9999996140792712,0.2827794369950425,0.24346502998378128,Solve_Succeeded,,True
35,3.6,0.49581910249771305,0.6045499842284188,0.30541714657249347,0.18430935976855373,-0.494404331385009,0.32659842900466174,0.28621812199708074,Solve_Succeeded,,True
36,3.7,0.5075845338695886,0.6082594103533412,0.40541713310415667,0.12336337282296087,0.9999998653166318,0.2116871269827243,0.17077048600185663,Solve_Succeeded,,True
37,3.8000000000000003,0.5243290819034178,0.6154460599853542,0.3054172636925924,0.18221630601856798,-0.9999986941156426,0.41049955500056967,0.3693914029863663,Solve_Succeeded,,True
38,3.9000000000000004,0.5419258831416692,0.620994013037242,0.29239175863852007,0.18450669280123178,-0.13025505054072326,0.2021414740011096,0.16036559001076967,Solve_Succeeded,,True
39,4.0,0.5598063739616284,0.6263763876048284,0.31377711565184907,0.18673026212921193,0.21385357013329015,0.21652328502386808,0.17509508598595858,Solve_Succeeded,,True
40,4.1000000000000005,0.5771689884752024,0.632010508342663,0.28059250539929464,0.1825386806228942,-0.33184610252554403,0.19156323198694736,0.1509136880049482,Solve_Succeeded,,True
41,4.2,0.5946817814861194,0.6370576240694189,0.2809476288503406,0.18225567102356302,0.0035512345104594897,0.19384494799305685,0.1533313310064841,Solve_Succeeded,,True
42,4.3,0.6121808516084458,0.6421075160778209,0.21055981323717332,0.1821315086531215,-0.7038781561316727,0.46444284499739297,0.2867788340081461,Solve_Succeeded,,True
43,4.4,0.6376202218737487,0.6475446156920162,0.11055982570285809,0.26013911887869884,-0.9999998753431523,0.15211282300879247,0.11129920501844026,Solve_Succeeded,,True
44,4.5,0.6590292565560306,0.6499212864606936,0.010559958826837856,0.21540550827911456,-0.9999986687602023,0.4302594109904021,0.23036232599406503,Solve_Succeeded,,True
45,4.6000000000000005,0.6774303408040611,0.6501156083758981,0.007132454007662594,0.1840211027327689,-0.03427504819175262,0.16440726301516406,0.12219240600825287,Solve_Succeeded,,True
46,4.7,0.6955772159790088,0.6502450423233239,-0.011618110754279374,0.18147336767743097,-0.18750564761941968,0.15749153497745283,0.1158377880055923,Solve_Succeeded,,True
47,4.800000000000001,0.7137675848360735,0.6500336950939444,-0.11161809913523735,0.18191596598634108,-0.9999998838095797,0.18045034699025564,0.13903984500211664,Solve_Succeeded,,True
48,4.9,0.7314728661460718,0.6480492171239061,-0.2116180976508644,0.17816148267224913,-0.9999999851562704,0.1802019989991095,0.13978478300850838,Solve_Succeeded,,True
49,5.0,0.7543671998242983,0.6431307212629982,-0.3116180952515304,0.23416705919145528,-0.9999999760066601,0.29069061399786733,0.250678140000673,Solve_Succeeded,,True
50,5.1000000000000005,0.7730826933814341,0.6371022257328228,-0.41161808851873977,0.19662463158122745,-0.9999999326720937,0.28481452298001386,0.24514920799992979,Solve_Succeeded,,True
51,5.2,0.7903629058805465,0.6295584398845466,-0.5116180631074351,0.1885509079636403,-0.9999997458869526,0.6254975790216122,0.4054884469951503,Solve_Succeeded,,True
52,5.300000000000001,0.8065762575439153,0.6204548866425202,-0.5906494379546487,0.18594285514385103,-0.7903137484721362,0.3679894630040508,0.326534410007298,Solve_Succeeded,,True
53,5.4,0.8156676496337397,0.6143591388018519,-0.6133658664816202,0.10945846329450103,-0.22716428526971455,0.2206950819818303,0.1800062819966115,Solve_Succeeded,,True
54,5.5,0.8238988730040304,0.6085648452861944,-0.6725677518993305,0.10066125149093368,-0.5920188541771035,0.2610744620033074,0.21797582201543264,Solve_Succeeded,,True
55,5.6000000000000005,0.8378632597633087,0.5974430191032135,-0.5813634710180884,0.17852145955238694,0.9120428088124212,0.24546847501187585,0.20489144400926307,Solve_Succeeded,,True
56,5.7,0.8530676608580265,0.5874519193637348,-0.5938799317563653,0.18193292353317253,-0.12516460738276955,0.19928677400457673,0.15797482602647506,Solve_Succeeded,,True
57,5.800000000000001,0.8693043614189472,0.5764890674589849,-0.543719698576325,0.19591185951607876,0.5016023318004033,0.2271289640048053,0.1848051199922338,Solve_Succeeded,,True
