timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.16391039540076335,0.20541051663282534,-0.07867451664738523,0.014624277129769325,,,,,,0,,,,,,,,,
1,0.13053331421230405,0.20804187368970792,-0.17867451664738485,0.010269678197801113,,,,,,0,,,,,,,,,
2,0.1788150993955739,0.199322159893772,-0.2786745166468628,-0.004958696663379669,,,,,,0,,,,,,,,,
3,0.1819279754917648,0.19843150444683716,-0.17867451664686296,0.000659304962027818,,,,,,0,,,,,,,,,
4,0.18327155509203133,0.19818885332008457,-0.07867451664686337,0.007402617018669844,,,,,,0,,,,,,,,,
5,0.18756064137676665,0.19785071358284645,0.02132548335310673,0.01125937607139349,,,,,,0,,,,,,,,,
6,0.19727908433486055,0.19805799549961703,0.12132548335302888,0.004238173831254244,,,,,,0,,,,,,,,,
7,0.21764460558965,0.2005410475859673,0.20771980314018634,0.0008262057090178132,,,,,,0,,,,,,,,,
8,0.23930822603490656,0.20510686817353488,0.29314134014323046,-7.215514779090881e-05,,,,,,0,,,,,,,,,
9,0.2578196640844027,0.21069430667186775,0.3931413120674223,-0.00036747753620147705,,,,,,0,,,,,,,,,
10,0.27566493679846454,0.21809530807568978,0.4931413113141743,0.0017609077040106058,,,,,,0,,,,,,,,,
11,0.294568171308165,0.22825447256039508,0.5584978099761636,0.008829132653772831,,,,,,0,,,,,,,,,
12,0.31418841131621217,0.2405143532284374,0.5878756565454254,0.01979551650583744,,,,,,0,,,,,,,,,
13,0.3339275253395959,0.25367014336391125,0.5984402133984502,0.012714950367808342,,,,,,0,,,,,,,,,
14,0.3535980079838161,0.2670824504144344,0.6099108870623723,0.010462254285812378,,,,,,0,,,,,,,,,
15,0.3743365361528503,0.2815742482679826,0.6645090112106262,0.008616715669631958,,,,,,0,,,,,,,,,
16,0.4008894435495651,0.302374608960582,0.7645090112106254,0.008271023631095886,,,,,,0,,,,,,,,,
17,0.4166761898888486,0.3175152151410854,0.8645090112098215,0.009676676243543625,,,,,,0,,,,,,,,,
18,0.42827465782151786,0.3311109894048066,0.9645090112048794,0.01242007315158844,,,,,,0,,,,,,,,,
19,0.4390404548809514,0.3466369349271881,1.0645090112048703,0.01657583937048912,,,,,,0,,,,,,,,,
20,0.44910904709195987,0.3647950818777256,1.1645090108265987,0.02228909730911255,,,,,,0,,,,,,,,,
21,0.45804240772898047,0.38555950933415045,1.236997015932057,0.017569702118635178,,,,,,0,,,,,,,,,
22,0.4659014906270506,0.40822282723196335,1.3180826479462158,0.013684619218111038,,,,,,0,,,,,,,,,
23,0.4706568075915823,0.42663754792558,1.4180826479395343,0.010354366153478622,,,,,,0,,,,,,,,,
24,0.4738053582911578,0.4470943682244332,1.5180826479395342,0.00863727182149887,,,,,,0,,,,,,,,,
25,0.47498265532383654,0.46940748299596813,1.6180826476824466,0.008714836090803146,,,,,,0,,,,,,,,,
26,0.47402832302236036,0.4895744336716787,1.7180826476807218,0.010371223092079163,,,,,,0,,,,,,,,,
27,0.4714991236714232,0.5066220723894563,1.8180826476800216,0.013294830918312073,,,,,,0,,,,,,,,,
28,0.4676012663712273,0.5220619862525938,1.9180826476793178,0.017203638330101967,,,,,,0,,,,,,,,,
29,0.4618142702364477,0.5380500950188849,2.018082647670592,0.014180837199091911,,,,,,0,,,,,,,,,
30,0.453836767228293,0.5546798519594321,2.118082647670588,0.012734152376651764,,,,,,0,,,,,,,,,
31,0.4472999074652152,0.5654069596129114,2.218082647670583,0.015339376404881477,,,,,,0,,,,,,,,,
32,0.43648654739426024,0.5797116466073119,2.3059472336163083,0.017705367878079414,,,,,,0,,,,,,,,,
33,0.4210128333740264,0.5968241058281635,2.3414523094661064,0.017543252557516098,,,,,,0,,,,,,,,,
34,0.4038989703445322,0.6144501479222209,2.372075581267549,0.017768805846571922,,,,,,0,,,,,,,,,
35,0.3855451746201396,0.6322300528086952,2.3872956222692814,0.01759164407849312,,,,,,0,,,,,,,,,
36,0.3659088282846234,0.6506814452640314,2.36364340978188,0.0156145840883255,,,,,,0,,,,,,,,,
37,0.34805880557105,0.66826750258468,2.2636434097906473,0.011531375348567963,,,,,,0,,,,,,,,,
38,0.33755930612374263,0.6809154622436865,2.1636434097906507,0.008624296635389328,,,,,,0,,,,,,,,,
39,0.33131636034244405,0.690182296845036,2.063643409790755,0.006396889686584473,,,,,,0,,,,,,,,,
40,0.3267756492603241,0.6986371972741554,1.9636434097915056,0.004713915288448334,,,,,,0,,,,,,,,,
41,0.3218131956854007,0.7106126066532833,1.8636434097915058,0.00392826646566391,,,,,,0,,,,,,,,,
42,0.3172145569533838,0.7258643279656108,1.76364341105739,0.004343997687101364,,,,,,0,,,,,,,,,
43,0.3141270477388095,0.7416755038121325,1.6636434110573903,0.005974911153316498,,,,,,0,,,,,,,,,
44,0.3127867259230408,0.7560697969680756,1.5636434110610031,0.008639682084321976,,,,,,0,,,,,,,,,
45,0.3128920593101104,0.7707954829049867,1.4636434110624548,0.01233857125043869,,,,,,0,,,,,,,,,
46,0.31450225053630687,0.7857649673091823,1.3636434110725646,0.017067551612854004,,,,,,0,,,,,,,,,
47,0.31794420588847505,0.8021421435785066,1.2636434110725663,0.022946972399950027,,,,,,0,,,,,,,,,
48,0.32381160230224343,0.8206401272266095,1.163643411114626,0.03018481656908989,,,,,,0,,,,,,,,,
49,0.33156127379277106,0.8386103604503661,1.0636434123335154,0.03186652064323425,,,,,,0,,,,,,,,,
50,0.34223129906966276,0.8578139446289428,0.9636660933405146,0.024739470332860947,,,,,,0,,,,,,,,,
51,0.3521963059828017,0.8721591888008221,0.8636660933405201,0.01919303461909294,,,,,,0,,,,,,,,,
52,0.36297208927481395,0.8847690659997706,0.7636660933425695,0.014761079102754593,,,,,,0,,,,,,,,,
53,0.3769909777696844,0.8981915037690923,0.6636660933425739,0.011769521981477737,,,,,,0,,,,,,,,,
54,0.3920840523626747,0.9099942281027706,0.5636660933425743,0.010223474353551865,,,,,,0,,,,,,,,,
55,0.40633142586517496,0.9189995431397938,0.4636660933425747,0.009908236563205719,,,,,,0,,,,,,,,,
56,0.4196511099240003,0.9256596929290414,0.36366609335982736,0.0106310173869133,,,,,,0,,,,,,,,,
57,0.4343092885489758,0.9312385100558594,0.2636660933874359,0.012463640421628952,,,,,,0,,,,,,,,,
58,0.4507167668865294,0.9356677240101121,0.16366609338743726,0.015518680214881897,,,,,,0,,,,,,,,,
59,0.47251139344046866,0.9392669600179322,0.08617704356408269,0.019250277429819107,,,,,,0,,,,,,,,,
60,0.49463282227954297,0.9411780525973646,0.003319269627825444,0.024717286229133606,,,,,,0,,,,,,,,,
61,0.5175360816139302,0.9412540749696452,-0.041342176568321586,0.021934181451797485,,,,,,0,,,,,,,,,
62,0.5412523107299592,0.9402730354513749,-0.057643659845838816,0.019760271534323692,,,,,,0,,,,,,,,,
63,0.5652740651238108,0.9388867978791516,-0.06060093541136076,0.018158752471208572,,,,,,0,,,,,,,,,
64,0.589878140438557,0.937393939958908,-0.036046789458080944,0.018463749438524246,,,,,,0,,,,,,,,,
65,0.6151370550382851,0.9364830426170057,-0.056352183077474555,0.016773704439401627,,,,,,0,,,,,,,,,
66,0.6371947312058812,0.935238726995905,-0.15635218307746937,0.01244325190782547,,,,,,0,,,,,,,,,
67,0.6549734817040224,0.9324361056046826,-0.2563521830774692,0.00943559780716896,,,,,,0,,,,,,,,,
68,0.6722703515729795,0.927902261361947,-0.35635218307746885,0.00776909664273262,,,,,,0,,,,,,,,,
69,0.6871978826708657,0.9223455788602881,-0.45635218307672815,0.0072653889656066895,,,,,,0,,,,,,,,,
70,0.7073077150213165,0.9124733866425692,-0.5563521830767039,0.008575905114412308,,,,,,0,,,,,,,,,
71,0.724158609258305,0.9019941616490103,-0.6563521830767032,0.011432085186243057,,,,,,0,,,,,,,,,
72,0.7373092584586554,0.8918645275900847,-0.7563521830767019,0.015481561422348022,,,,,,0,,,,,,,,,
73,0.7504686845266223,0.8794481838132955,-0.8563521830766986,0.02083280310034752,,,,,,0,,,,,,,,,
74,0.7635840296103829,0.8643258960777005,-0.9563521779180117,0.027624618262052536,,,,,,0,,,,,,,,,
75,0.7762280768278572,0.8464051743930991,-1.0200155367576975,0.033900924026966095,,,,,,0,,,,,,,,,
76,0.7885320694166931,0.826371971946187,-1.0499032031817048,0.04449036344885826,,,,,,0,,,,,,,,,
77,0.8006259369241324,0.8052932751862231,-1.0589514444691095,0.043099772185087204,,,,,,0,,,,,,,,,
78,0.8125730388611837,0.7840268879110577,-1.0555624279402642,0.03645363822579384,,,,,,0,,,,,,,,,
