timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13053331421230405,0.20804187368970792,-0.17867451664738485,-0.3348064498515238,-0.9999999999999961,0.01880969401099719,0.00017883998225443065,success,0,True
1,0.2,0.1788150993955739,0.199322159893772,-0.2786745166468628,0.49062859569805467,-0.9999999999947798,0.01488473400240764,0.00020956798107363284,success,0,True
2,0.30000000000000004,0.1819279754917648,0.19843150444683716,-0.17867451664686296,0.032377870089601746,0.9999999999999988,0.015567775000818074,0.00022702699061483145,success,0,True
3,0.4,0.18327155509203133,0.19818885332008457,-0.07867451664686337,0.013653152425600001,0.9999999999999959,0.015498841006774455,0.00017477100482210517,success,0,True
4,0.5,0.18756064137676665,0.19785071358284645,0.02132548335310673,0.043023946401747115,0.9999999999997009,0.015000115003203973,0.0001897329930216074,success,0,True
5,0.6000000000000001,0.19727908433486055,0.19805799549961703,0.12132548335302888,0.09720653235392428,0.9999999999992214,0.014247237995732576,0.00018603599164634943,success,0,True
6,0.7000000000000001,0.21764460558965,0.2005410475859673,0.20771980314018634,0.20516335044125428,0.8639431978715744,0.015046819986309856,0.00020230398513376713,success,0,True
7,0.8,0.23930822603490656,0.20510686817353488,0.29314134014323046,0.2213953857771192,0.8542153700304411,0.014843151991954073,0.00020197799312882125,success,0,True
8,0.9,0.2578196640844027,0.21069430667186775,0.3931413120674223,0.19336308014535425,0.9999997192419183,0.01517346000764519,0.00028506701346486807,success,0,True
9,1.0,0.27566493679846454,0.21809530807568978,0.4931413113141743,0.1931912472185568,0.9999999924675199,0.01508725099847652,0.0001958490174729377,success,0,True
10,1.1,0.294568171308165,0.22825447256039508,0.5584978099761636,0.21460216633483156,0.6535649866198932,0.014175440010149032,0.0002003819972742349,success,0,True
11,1.2000000000000002,0.31418841131621217,0.2405143532284374,0.5878756565454254,0.23135654128811933,0.2937784656926175,0.014429507980821654,0.0001882920041680336,success,0,True
12,1.3,0.3339275253395959,0.25367014336391125,0.5984402133984502,0.23721455193912047,0.10564556853024815,0.015005742985522375,0.0001874899899121374,success,0,True
13,1.4000000000000001,0.3535980079838161,0.2670824504144344,0.6099108870623723,0.23807937077245486,0.11470673663922099,0.014859096991131082,0.0001905940007418394,success,0,True
14,1.5,0.3743365361528503,0.2815742482679826,0.6645090112106262,0.2530017303588909,0.5459812414825393,0.015197137021459639,0.00020328201935626566,success,0,True
15,1.6,0.4008894435495651,0.302374608960582,0.7645090112106254,0.3372998511948603,0.9999999999999916,0.015377890988020226,0.00019288499606773257,success,0,True
16,1.7000000000000002,0.4166761898888486,0.3175152151410854,0.8645090112098215,0.21873712887710167,0.9999999999919609,0.014960716012865305,0.000182604999281466,success,0,True
17,1.8,0.42827465782151786,0.3311109894048066,0.9645090112048794,0.17870913133223554,0.9999999999505789,0.015565431007416919,0.0001949279976543039,success,0,True
18,1.9000000000000001,0.4390404548809514,0.3466369349271881,1.0645090112048703,0.1889331550281386,0.999999999999908,0.014776362979318947,0.0001932459999807179,success,0,True
19,2.0,0.44910904709195987,0.3647950818777256,1.1645090108265987,0.20762823743144684,0.9999999962172843,0.015220343979308382,0.00018990601529367268,success,0,True
20,2.1,0.45804240772898047,0.38555950933415045,1.236997015932057,0.22604565465060403,0.7248800510545816,0.014504858001600951,0.00018626500968821347,success,0,True
21,2.2,0.4659014906270506,0.40822282723196335,1.3180826479462158,0.23987312524250506,0.8108563201415886,0.015734580985736102,0.00020448601571843028,success,0,True
22,2.3000000000000003,0.4706568075915823,0.42663754792558,1.4180826479395343,0.19018805894615914,0.9999999999331857,0.015556418016785756,0.0003213339950889349,success,0,True
23,2.4000000000000004,0.4738053582911578,0.4470943682244332,1.5180826479395342,0.2069770200402376,0.9999999999999978,0.01544995399308391,0.0001763050095178187,success,0,True
24,2.5,0.47498265532383654,0.46940748299596813,1.6180826476824466,0.22344151787679115,0.9999999974291236,0.015041035978356376,0.00016538900672458112,success,0,True
25,2.6,0.47402832302236036,0.4895744336716787,1.7180826476807218,0.20189518312683508,0.999999999982752,0.01516375900246203,0.00017545500304549932,success,0,True
26,2.7,0.4714991236714232,0.5066220723894563,1.8180826476800216,0.17234234395779063,0.9999999999929979,0.014833477995125577,0.00017520299297757447,success,0,True
27,2.8000000000000003,0.4676012663712273,0.5220619862525938,1.9180826476793178,0.15924328294587356,0.9999999999929615,0.015089465014170855,0.0001793749979697168,success,0,True
28,2.9000000000000004,0.4618142702364477,0.5380500950188849,2.018082647670592,0.17003203997679647,0.99999999991274,0.015067511005327106,0.0001716619881335646,success,0,True
29,3.0,0.453836767228293,0.5546798519594321,2.118082647670588,0.1844422321885087,0.999999999999961,0.015183568990323693,0.00018656998872756958,success,0,True
30,3.1,0.4472999074652152,0.5654069596129114,2.218082647670583,0.12561901694069993,0.9999999999999455,0.014627880998887122,0.00019667198648676276,success,0,True
31,3.2,0.43648654739426024,0.5797116466073119,2.3059472336163083,0.17931894100509616,0.8786458594572534,0.015050768008222803,0.00021167800878174603,success,0,True
32,3.3000000000000003,0.4210128333740264,0.5968241058281635,2.3414523094661064,0.2307102265105062,0.35505075849798196,0.014785478997509927,0.00020189001224935055,success,0,True
33,3.4000000000000004,0.4038989703445322,0.6144501479222209,2.372075581267549,0.24567492092066942,0.30623271801442586,0.015145682002184913,0.00024137698346748948,success,0,True
34,3.5,0.3855451746201396,0.6322300528086952,2.3872956222692814,0.25553607089113745,0.15220041001732507,0.015078182012075558,0.00020274898270145059,success,0,True
35,3.6,0.3659088282846234,0.6506814452640314,2.36364340978188,0.26945129076498747,-0.23652212487401117,0.014869781996821985,0.00019623199477791786,success,0,True
36,3.7,0.34805880557105,0.66826750258468,2.2636434097906473,0.2505778767090639,-0.999999999912329,0.01510729399160482,0.0001980199886020273,success,0,True
37,3.8000000000000003,0.33755930612374263,0.6809154622436865,2.1636434097906507,0.16438076900290433,-0.9999999999999633,0.015045100008137524,0.00017587299225851893,success,0,True
38,3.9000000000000004,0.33131636034244405,0.690182296845036,2.063643409790755,0.1117356682340071,-0.9999999999989595,0.014360597997438163,0.00017522100824862719,success,0,True
39,4.0,0.3267756492603241,0.6986371972741554,1.9636434097915056,0.09597051547095665,-0.9999999999924941,0.014991748990723863,0.00016361198504455388,success,0,True
40,4.1000000000000005,0.3218131956854007,0.7106126066532833,1.8636434097915058,0.12962884527796048,-0.9999999999999991,0.014626935007981956,0.00017531399498693645,success,0,True
41,4.2,0.3172145569533838,0.7258643279656108,1.76364341105739,0.15929924079433377,-0.9999999873411571,0.015158346010139212,0.00015197898028418422,success,0,True
42,4.3,0.3141270477388095,0.7416755038121325,1.6636434110573903,0.1610981051408468,-0.999999999999997,0.015421521995449439,0.00018380599794909358,success,0,True
43,4.4,0.3127867259230408,0.7560697969680756,1.5636434110610031,0.14456560380292954,-0.9999999999638715,0.015174023021245375,0.0001764599874150008,success,0,True
44,4.5,0.3128920593101104,0.7707954829049867,1.4636434110624548,0.1472606265893809,-0.9999999999854841,0.015047900000354275,0.00017364401719532907,success,0,True
45,4.6000000000000005,0.31450225053630687,0.7857649673091823,1.3636434110725646,0.15055835384075425,-0.9999999998989025,0.014416060002986342,0.00017295699217356741,success,0,True
46,4.7,0.31794420588847505,0.8021421435785066,1.2636434110725663,0.16734962181099702,-0.9999999999999838,0.015081170975463465,0.00018782401457428932,success,0,True
47,4.800000000000001,0.32381160230224343,0.8206401272266095,1.163643411114626,0.1940622940505926,-0.9999999995794027,0.01474916998995468,0.00018517000717110932,success,0,True
48,4.9,0.33156127379277106,0.8386103604503661,1.0636434123335154,0.1957004574157408,-0.9999999878111057,0.014881615003105253,0.0001919899950735271,success,0,True
49,5.0,0.34223129906966276,0.8578139446289428,0.9636660933405146,0.21968775221053832,-0.9997731899300086,0.014820287993643433,0.0002026730217039585,success,0,True
50,5.1000000000000005,0.3521963059828017,0.8721591888008221,0.8636660933405201,0.17466751075393042,-0.9999999999999442,0.015157246991293505,0.00019860800239257514,success,0,True
51,5.2,0.36297208927481395,0.8847690659997706,0.7636660933425695,0.1658693788886214,-0.999999999979506,0.014198201999533921,0.00016970399883575737,success,0,True
52,5.300000000000001,0.3769909777696844,0.8981915037690923,0.6636660933425739,0.19408530864105183,-0.9999999999999568,0.014871876977849752,0.00017615800607018173,success,0,True
53,5.4,0.3920840523626747,0.9099942281027706,0.5636660933425743,0.19159989623336796,-0.9999999999999953,0.015688860992668197,0.00017603399464860559,success,0,True
54,5.5,0.40633142586517496,0.9189995431397938,0.4636660933425747,0.1685477234007574,-0.9999999999999967,0.014634277991717681,0.00017549502081237733,success,0,True
55,5.6000000000000005,0.4196511099240003,0.9256596929290414,0.36366609335982736,0.14891997134103274,-0.9999999998274731,0.014479587000096217,0.00016761498409323394,success,0,True
56,5.7,0.4343092885489758,0.9312385100558594,0.2636660933874359,0.15683921739672368,-0.9999999997239143,0.015301453997381032,0.0001643790164962411,success,0,True
57,5.800000000000001,0.4507167668865294,0.9356677240101121,0.16366609338743726,0.1699480160666301,-0.9999999999999863,0.015167051984462887,0.00018138199811801314,success,0,True
58,5.9,0.47251139344046866,0.9392669600179322,0.08617704356408269,0.22089822237077045,-0.7748904982335456,0.015098814998054877,0.0001750699884723872,success,0,True
59,6.0,0.49463282227954297,0.9411780525973646,0.003319269627825444,0.22203825993044332,-0.8285777393625724,0.015215057006571442,0.00016751597286202013,success,0,True
60,6.1000000000000005,0.5175360816139302,0.9412540749696452,-0.041342176568321586,0.22903385503878754,-0.44661446196147025,0.015204836003249511,0.00018684699898585677,success,0,True
61,6.2,0.5412523107299592,0.9402730354513749,-0.057643659845838816,0.23736511159401447,-0.1630148327751723,0.01512089598691091,0.000173302018083632,success,0,True
62,6.300000000000001,0.5652740651238108,0.9388867978791516,-0.06060093541136076,0.2406171936427599,-0.029572755655219468,0.014484896993963048,0.00017383898375555873,success,0,True
63,6.4,0.589878140438557,0.937393939958908,-0.036046789458080944,0.24649323456511718,0.24554145953279813,0.014791621011681855,0.0001865869853645563,success,0,True
64,6.5,0.6151370550382851,0.9364830426170057,-0.056352183077474555,0.2527533384000774,-0.20305393619393605,0.015065754007082433,0.0001846020168159157,success,0,True
65,6.6000000000000005,0.6371947312058812,0.935238726995905,-0.15635218307746937,0.22092745399326316,-0.999999999999948,0.01632676599547267,0.00020337902242317796,success,0,True
66,6.7,0.6549734817040224,0.9324361056046826,-0.2563521830774692,0.17998295917605414,-0.999999999999998,0.014982911001425236,0.00016855201101861894,success,0,True
67,6.800000000000001,0.6722703515729795,0.927902261361947,-0.35635218307746885,0.17881203843170784,-0.9999999999999962,0.01477408900973387,0.00016844499623402953,success,0,True
68,6.9,0.6871978826708657,0.9223455788602881,-0.45635218307672815,0.15928210982486382,-0.999999999992593,0.01477217799401842,0.00016269797924906015,success,0,True
69,7.0,0.7073077150213165,0.9124733866425692,-0.5563521830767039,0.2240235559816936,-0.9999999999997575,0.014833611989161,0.00016636299551464617,success,0,True
70,7.1000000000000005,0.724158609258305,0.9019941616490103,-0.6563521830767032,0.19843557973604495,-0.9999999999999937,0.0148944630054757,0.00016289899940602481,success,0,True
71,7.2,0.7373092584586554,0.8918645275900847,-0.7563521830767019,0.16599670495477303,-0.9999999999999877,0.014556884008925408,0.0001628519967198372,success,0,True
72,7.300000000000001,0.7504686845266223,0.8794481838132955,-0.8563521830766986,0.18092431766396141,-0.9999999999999665,0.014895361004164442,0.00017491300241090357,success,0,True
73,7.4,0.7635840296103829,0.8643258960777005,-0.9563521779180117,0.20017389016159126,-0.9999999484131319,0.014321039023343474,0.00019244500435888767,success,0,True
74,7.5,0.7762280768278572,0.8464051743930991,-1.0200155367576975,0.21932263807793823,-0.6366335883968586,0.014435564982704818,0.00016175099881365895,success,0,True
75,7.6000000000000005,0.7885320694166931,0.826371971946187,-1.0499032031817048,0.23509943298636363,-0.298876664240073,0.014706120011396706,0.00017027699504978955,success,0,True
76,7.7,0.8006259369241324,0.8052932751862231,-1.0589514444691095,0.24301709577435232,-0.09048241287404654,0.014873160020215437,0.00016856499132700264,success,0,True
77,7.800000000000001,0.8125730388611837,0.7840268879110577,-1.0555624279402642,0.24392467534704407,0.03389016528845229,0.014716125995619223,0.00021445800666697323,success,0,True
78,7.9,0.8244594180681293,0.7630355063421346,-1.0449553900926103,0.2412310325856594,0.10607037847653934,0.016368404001696035,0.0002087889879476279,success,0,True
79,8.0,0.8363517133296874,0.7425436920683423,-1.0298441616446774,0.2369263891633171,0.1511122844793281,0.014597869012504816,0.00019609698210842907,success,0,True
80,8.1,0.8483976849477917,0.7224912911893153,-1.0140945182363137,0.2339239648341688,0.15749643408363764,0.014793505019042641,0.00019706497550942004,success,0,True
81,8.200000000000001,0.8602206011305533,0.7034945167235708,-1.0047580799675673,0.22375405854799008,0.09336438268746346,0.014584141987143084,0.00018663000082597136,success,0,True
82,8.3,0.8712879539037219,0.6860764023632481,-1.0107386834089043,0.20636787668506967,-0.05980603441337022,0.014844174002064392,0.00018631501006893814,success,0,True
83,8.4,0.8837148287941913,0.6662577683558362,-0.9544524721882313,0.23392423420054675,0.5628621122067307,0.014322005008580163,0.00018538199947215617,success,0,True
84,8.5,0.8972538450070039,0.647145764230985,-0.9170240759904149,0.23421649422684382,0.37428396197816394,0.014771763002499938,0.0002756819885689765,success,0,True
85,8.6,0.9115026545757574,0.6285484052757064,-0.8835427016142537,0.2342840870050899,0.33481374376161116,0.014796578005189076,0.00017370699788443744,success,0,True
86,8.700000000000001,0.9263055992242708,0.6105120769813068,-0.8506764813847231,0.23333158993379194,0.328662202295307,0.014433601987548172,0.00018135597929358482,success,0,True
87,8.8,0.9418716200529453,0.5927685725514009,-0.8473683409263645,0.23603663992965573,0.033081404583586216,0.014464114006841555,0.00019871900440193713,success,0,True
