timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12701071515703344,0.24041139235837458,-0.04249559993768065,-0.0022610528079382657,-0.9999999996296843,0.020316529989941046,0.00016767397755756974,success,0,True
1,0.2,0.17845718778522224,0.23822382665665692,0.03139518375448484,0.51492960582805,0.738907836921655,0.016448884998681024,0.00022581499069929123,success,0,True
2,0.30000000000000004,0.1991919402610602,0.23887501198338032,0.1313951837260683,0.20744975357035472,0.9999999997158345,0.015895446005742997,0.00017432597815059125,success,0,True
3,0.4,0.2205534545043089,0.2416980772551497,0.20420959020077395,0.21547250132979548,0.7281440647470567,0.01660802899277769,0.0001782950130291283,success,0,True
4,0.5,0.24322723431001414,0.24639373480094523,0.22693534109339403,0.23154902082820245,0.22725750892620067,0.01654362300178036,0.00018026199541054666,success,0,True
5,0.6000000000000001,0.26645680103828656,0.2517577436777847,0.23303098387310903,0.23840833911884737,0.06095642779714988,0.01654131300165318,0.00017393601592630148,success,0,True
6,0.7000000000000001,0.2896655692833039,0.25726617759193865,0.23593971256105253,0.2385350640131394,0.029087286879435133,0.016293884022161365,0.00017716101137921214,success,0,True
7,0.8,0.3140088075006588,0.26311871826004485,0.2450686594904155,0.2503688237737928,0.09128946929362969,0.01621835000696592,0.00018676399486139417,success,0,True
8,0.9,0.33749514533818054,0.26899254856027166,0.3450686591818892,0.24209707710215514,0.9999999969147368,0.016288100014207885,0.00019710499327629805,success,0,True
9,1.0,0.3666061146280857,0.2794564885075922,0.44506865918117067,0.30934488394329873,0.9999999999928142,0.016102153982501477,0.00018608602113090456,success,0,True
10,1.1,0.38724123279529377,0.28929918068518834,0.5450686591745106,0.2286234220454138,0.9999999999333998,0.016105912975035608,0.00016590600716881454,success,0,True
11,1.2000000000000002,0.4034771846989627,0.29914369732276697,0.6450686581170997,0.1898738112657493,0.9999999894258902,0.016219857992837206,0.0001650249760132283,success,0,True
12,1.3,0.4175237734950945,0.30971308369469314,0.7450686549640172,0.17578924457618972,0.9999999684691755,0.01639075399725698,0.0001751959789544344,success,0,True
