timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1483348733079048,0.20476458677910056,0.045317287405601814,0.01640287972986698,,,,,,0,,,,,,,,,
1,0.14029926117600752,0.20440018514854985,-0.05468271259436866,0.015353337861597538,,,,,,0,,,,,,,,,
2,0.20020957755530272,0.20112085727039444,-0.03134351315277091,0.01378765981644392,,,,,,0,,,,,,,,,
3,0.21359599031470797,0.200701142612226,0.06865648684566991,0.010638398118317127,,,,,,0,,,,,,,,,
4,0.22754876476265848,0.20166059909574993,0.16865648684556236,0.004567858297377825,,,,,,0,,,,,,,,,
5,0.24232002495650293,0.2041757612306694,0.2686564868455609,0.0005235300050117075,,,,,,0,,,,,,,,,
6,0.26151168544083836,0.2094594605172738,0.3590185212814563,0.0003392925427760929,,,,,,0,,,,,,,,,
7,0.27771653428588783,0.21554086045284923,0.45901852106245356,0.0009335997747257352,,,,,,0,,,,,,,,,
8,0.2955639389938425,0.22436152903972767,0.5517566527203834,0.005241514649242163,,,,,,0,,,,,,,,,
9,0.31459877638292977,0.23607794345326785,0.6009948019742377,0.014801105484366417,,,,,,0,,,,,,,,,
10,0.3341320929435208,0.2494699504334362,0.624761820626235,0.01564495824277401,,,,,,0,,,,,,,,,
11,0.35360004381050786,0.2635087247564059,0.6404975227520964,0.011537600308656693,,,,,,0,,,,,,,,,
12,0.37419888580852145,0.27886140075806726,0.7001791226181351,0.009326308965682983,,,,,,0,,,,,,,,,
13,0.4012849415003532,0.3016839657717397,0.8001791226179176,0.008807610720396042,,,,,,0,,,,,,,,,
14,0.4174782889968589,0.3183632375007193,0.9001791226178512,0.010172035545110703,,,,,,0,,,,,,,,,
15,0.42918558985779426,0.3331217172543443,1.00017912261785,0.012965794652700424,,,,,,0,,,,,,,,,
16,0.4398269932688626,0.34970125238634425,1.1001791226176953,0.017247069627046585,,,,,,0,,,,,,,,,
17,0.4495340733617398,0.3687817855674391,1.1882572781498806,0.019517531618475914,,,,,,0,,,,,,,,,
