timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14029926117600752,0.20440018514854985,-0.05468271259436866,-0.08043870391959504,-0.9999999999997047,0.02148830099031329,0.0002081929997075349,success,0,True
1,0.2,0.20020957755530272,0.20112085727039444,-0.03134351315277091,0.5999999999999746,0.23339199441597747,0.017509110999526456,0.000262118992395699,success,0,True
2,0.30000000000000004,0.21359599031470797,0.200701142612226,0.06865648684566991,0.1339299096391277,0.9999999999844081,0.017219171015312895,0.0002178110007662326,success,0,True
3,0.4,0.22754876476265848,0.20166059909574993,0.16865648684556236,0.13985723847522413,0.9999999999989245,0.017404381011147052,0.0002383840037509799,success,0,True
4,0.5,0.24232002495650293,0.2041757612306694,0.2686564868455609,0.14983863596522293,0.9999999999999857,0.017457660025684163,0.00024730400764383376,success,0,True
5,0.6000000000000001,0.26151168544083836,0.2094594605172738,0.3590185212814563,0.19905710494661213,0.9036203443589532,0.017447669990360737,0.00021993499831296504,success,0,True
6,0.7000000000000001,0.27771653428588783,0.21554086045284923,0.45901852106245356,0.17308395398398946,0.9999999978099726,0.01752496400149539,0.0002186459896620363,success,0,True
7,0.8,0.2955639389938425,0.22436152903972767,0.5517566527203834,0.19908140272990504,0.9273813165792993,0.017459521011915058,0.0002464790013618767,success,0,True
8,0.9,0.31459877638292977,0.23607794345326785,0.6009948019742377,0.22351720317210655,0.49238149253854235,0.01748019299702719,0.00023260401212610304,success,0,True
9,1.0,0.3341320929435208,0.2494699504334362,0.624761820626235,0.2368324949860425,0.23767018651997246,0.017299484024988487,0.00023415801115334034,success,0,True
10,1.1,0.35360004381050786,0.2635087247564059,0.6404975227520964,0.24001839418067422,0.15735702125861423,0.01728801999706775,0.0002486429875716567,success,0,True
11,1.2000000000000002,0.37419888580852145,0.27886140075806726,0.7001791226181351,0.2569079508444839,0.5968159986603874,0.017726992024108768,0.00023449098807759583,success,0,True
12,1.3,0.4012849415003532,0.3016839657717397,0.8001791226179176,0.3541925869840189,0.9999999999978244,0.01780254501500167,0.0002199190203100443,success,0,True
13,1.4000000000000001,0.4174782889968589,0.3183632375007193,0.9001791226178512,0.2324699138709622,0.9999999999993359,0.017503712006146088,0.00023524698917753994,success,0,True
14,1.5,0.42918558985779426,0.3331217172543443,1.00017912261785,0.18838089555117224,0.9999999999999882,0.01739914101199247,0.00023480798699893057,success,0,True
15,1.6,0.4398269932688626,0.34970125238634425,1.1001791226176953,0.19700772871903208,0.9999999999984543,0.017276222992222756,0.00024162998306564987,success,0,True
16,1.7000000000000002,0.4495340733617398,0.3687817855674391,1.1882572781498806,0.21407805828818474,0.8807815553218513,0.01563282500137575,0.00018867698963731527,success,0,True
17,1.8,0.4580682247735666,0.3899920331319769,1.2485834534168465,0.22862771968179332,0.6032617526696586,0.015341156016802415,0.0001755960111040622,success,0,True
18,1.9000000000000001,0.4656756645531863,0.4127792305428352,1.3233268221260424,0.24023519847057578,0.747433687091958,0.015005387976998463,0.0002028829767368734,success,0,True
19,2.0,0.4708670474614708,0.4333271048182489,1.4233268221260422,0.2119352716606265,0.9999999999999983,0.01492270000744611,0.00017562301945872605,success,0,True
20,2.1,0.4738291020865476,0.45326716802495376,1.5233268221259948,0.20158866245137014,0.9999999999995259,0.014885811979183927,0.000176475994521752,success,0,True
21,2.2,0.474808243586056,0.47387842034501526,1.6233268219110135,0.2063449636597172,0.999999997850187,0.014782236976316199,0.0001666000171098858,success,0,True
22,2.3000000000000003,0.47381595996691095,0.4927507102220951,1.723326821906891,0.1889835844684279,0.9999999999587746,0.014912473998265341,0.00017522700363770127,success,0,True
23,2.4000000000000004,0.47133989905801005,0.5088578417800843,1.8233268219064098,0.16296335927163505,0.9999999999951896,0.014870011975290254,0.00018122699111700058,success,0,True
24,2.5,0.4674207511698001,0.5240460326398937,1.9233268219064057,0.15685689712717707,0.9999999999999588,0.014945472008548677,0.00017469399608671665,success,0,True
25,2.6,0.4616031777919141,0.5398590034312737,2.0233268219063785,0.16849160372437735,0.999999999999728,0.014888656995026395,0.00018776199431158602,success,0,True
26,2.7,0.45358212385461616,0.5563571240337917,2.123326818570922,0.18344625634781217,0.9999999666454386,0.014929440018022433,0.00017501198453828692,success,0,True
27,2.8000000000000003,0.44699512497649185,0.5670400316273253,2.2233268185709205,0.12550421063549586,0.9999999999999839,0.014883333002217114,0.00018864398589357734,success,0,True
28,2.9000000000000004,0.43609966208140544,0.5812972832612145,2.3108884610167513,0.1794381051644945,0.8756164244583078,0.01484270699438639,0.00019305001478642225,success,0,True
29,3.0,0.4205131545694952,0.5983642008568493,2.345516563650875,0.23113175736688008,0.3462810263412348,0.015042364015243948,0.00023450699518434703,success,0,True
30,3.1,0.40329418156372854,0.6159548829297765,2.3758537201997676,0.24615546452681586,0.3033715654889294,0.014885204989695922,0.00018778297817334533,success,0,True
31,3.2,0.3848521282404685,0.6336857135789217,2.3907120664060364,0.25583035126556636,0.14858346206268905,0.014872639992972836,0.00021291698794811964,success,0,True
32,3.3000000000000003,0.365129938972765,0.652091301457601,2.3654894649671445,0.269764789153608,-0.25222601438891834,0.014812598994467407,0.0002022809931077063,success,0,True
33,3.4000000000000004,0.3476976613161128,0.6692024892274068,2.2654894649672297,0.24426973844341998,-0.9999999999991472,0.015203265997115523,0.00020132999634370208,success,0,True
34,3.5,0.33744300365883645,0.6815092078922869,2.1654894649672447,0.16019155032786334,-0.9999999999998503,0.015016177989309654,0.00018505100160837173,success,0,True
35,3.6,0.3312994670465067,0.690592251664587,2.065489464967273,0.10965615636003169,-0.9999999999997162,0.015163892006967217,0.0001812750124372542,success,0,True
36,3.7,0.32689905317798673,0.698749751714606,1.965489464975175,0.09268681097131382,-0.9999999999209795,0.014922121015843004,0.00016473699361085892,success,0,True
37,3.8000000000000003,0.321958435718286,0.7106105068306445,1.8654894649751752,0.1284862688405793,-0.9999999999999991,0.014890534017467871,0.00017594301607459784,success,0,True
38,3.9000000000000004,0.31735779650621565,0.7257675694510877,1.7654894655687063,0.1583989988729955,-0.9999999940646879,0.015051601018058136,0.0001541449746582657,success,0,True
39,4.0,0.314242111284207,0.741567911886803,1.6654894655687067,0.16104605412381626,-0.999999999999997,0.01489345301524736,0.00018082602764479816,success,0,True
40,4.1000000000000005,0.31287567033825314,0.7559549553775371,1.5654894655748322,0.14451788168356583,-0.9999999999387458,0.014888314006384462,0.00017530799959786236,success,0,True
41,4.2,0.3129537676466891,0.7706711071761934,1.4654894655757487,0.14716359024931353,-0.9999999999908357,0.014934071019524708,0.0001761250023264438,success,0,True
42,4.3,0.3145356737147924,0.7856374084023794,1.3654894655757495,0.15049671066214043,-0.9999999999999922,0.015005943016149104,0.00018678198102861643,success,0,True
43,4.4,0.3179455388298559,0.8020120209569936,1.265489465575758,0.16725881633464323,-0.9999999999999141,0.015086503990460187,0.00018803798593580723,success,0,True
44,4.5,0.32377597739129826,0.8205119215591579,1.1654894656823644,0.19396915633901995,-0.9999999989339352,0.014960639993660152,0.00018786999862641096,success,0,True
45,4.6000000000000005,0.3314833250309318,0.8384751360754082,1.0654894657063827,0.19546874005707218,-0.9999999997598167,0.01504463900346309,0.0001881259959191084,success,0,True
46,4.7,0.3421096817399642,0.8576835632490226,0.9654894863672702,0.21951836629121582,-0.9999997933911255,0.014983415981987491,0.00020603998564183712,success,0,True
47,4.800000000000001,0.3519928105381481,0.8719664506638142,0.8654894863672762,0.17368854531750322,-0.9999999999999392,0.014881049020914361,0.00021051199291832745,success,0,True
48,4.9,0.36274389671645596,0.8845939745825195,0.7654894863672764,0.1658433641515024,-0.9999999999999972,0.01487016599276103,0.0001774420088622719,success,0,True
49,5.0,0.3767297112494089,0.8980337105394208,0.6654894863673168,0.19396636583216784,-0.999999999999597,0.015608306013746187,0.00017977101379074156,success,0,True
