timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08904289389058202,0.763781356107503,-1.6118628716990195,0.07852582234432588,0.304068000726994,0.02367247801157646,0.00023517600493505597,success,0,True
1,0.2,0.08793030723460103,0.7367042999895004,-1.6392067809304904,0.2709990437408455,-0.2734390923147093,0.019711511995410547,0.00023312700795941055,success,0,True
2,0.30000000000000004,0.08632227536986664,0.71323533493819,-1.6196579118310865,0.23523989607582002,0.19548869099403982,0.01996766999945976,0.00023334898287430406,success,0,True
3,0.4,0.0851713827081363,0.6896999417702823,-1.572557854149369,0.23563515983121577,0.4710005768171759,0.018845562008209527,0.00018657301552593708,success,0,True
4,0.5,0.08512244257634981,0.6619171877629877,-1.4725578542244588,0.27782797111996194,0.9999999992491027,0.018402721994789317,0.00018600100884214044,success,0,True
5,0.6000000000000001,0.08713187712498023,0.6415283714662185,-1.3725578542244705,0.2048759764317496,0.9999999999998838,0.01747295999666676,0.0001793369883671403,success,0,True
6,0.7000000000000001,0.09013769730973553,0.6265648688356037,-1.2725578542245013,0.15262416779773139,0.9999999999996918,0.01779031998012215,0.0001814860152080655,success,0,True
7,0.8,0.09317144983171255,0.6166960290788331,-1.1725578542316746,0.10324613915755704,0.9999999999282663,0.017595812998479232,0.00017956498777493834,success,0,True
8,0.9,0.09710096719118941,0.6073560102265613,-1.0725578542316747,0.10132968905470098,0.999999999999999,0.017559541010996327,0.00018365299911238253,success,0,True
9,1.0,0.10275677251816859,0.596959642504824,-0.9725578542316748,0.11835226896949029,0.9999999999999988,0.017766422999557108,0.00017490400932729244,success,0,True
10,1.1,0.10979518229872916,0.5866326389127107,-0.8725578542317103,0.12497448356789216,0.999999999999646,0.017670116998488083,0.00016138600767590106,success,0,True
11,1.2000000000000002,0.1180974212400497,0.5767405609962701,-0.7725578542317109,0.12914347716540314,0.999999999999994,0.01755687198601663,0.00016404001507908106,success,0,True
12,1.3,0.12767526801850648,0.5674055741953804,-0.6725578542317957,0.13374495410458728,0.9999999999991517,0.01770291299908422,0.00016479400801472366,success,0,True
13,1.4000000000000001,0.13848420671885814,0.5587970546852059,-0.5725578542317962,0.13818095526700294,0.9999999999999959,0.017798887012759224,0.00016377601423300803,success,0,True
14,1.5,0.1504596073440839,0.5510779125012917,-0.4725578542317964,0.14247644583935326,0.9999999999999973,0.017405077000148594,0.00016344900359399617,success,0,True
15,1.6,0.16349565753189774,0.5444140407780182,-0.3725578543172215,0.1464055295552202,0.999999999145749,0.017429481988074258,0.00015292601892724633,success,0,True
16,1.7000000000000002,0.1829343091199181,0.536817245789973,-0.2725578543172218,0.20870373011779997,0.9999999999999971,0.017465146986069158,0.00017986999591812491,success,0,True
17,1.8,0.20173253230036522,0.5315628817544532,-0.17255785431834553,0.19518748324615065,0.9999999999887627,0.01769648099434562,0.00016728797345422208,success,0,True
18,1.9000000000000001,0.21815251300411073,0.528701023468751,-0.0725578543183461,0.16667513286594873,0.9999999999999941,0.01799070299603045,0.00017459900118410587,success,0,True
19,2.0,0.23419232105669183,0.527535162747813,0.027442145681652874,0.16082122794714374,0.9999999999999898,0.018174355005612597,0.00017459600348956883,success,0,True
20,2.1,0.251756595971465,0.528017285169089,0.12744214567692008,0.17570890566810432,0.9999999999526721,0.01851707202149555,0.0002306849928572774,success,0,True
21,2.2,0.2710107506481193,0.5304844472436723,0.22744214565864185,0.19411578014545636,0.9999999998172175,0.018629021011292934,0.00016369399963878095,success,0,True
22,2.3000000000000003,0.29187040550539023,0.5353123494351325,0.3014402073551442,0.21411068173605277,0.7399806169650234,0.01765444502234459,0.0001629879989195615,success,0,True
23,2.4000000000000004,0.3139089089673487,0.5421644501499293,0.3396275826063928,0.23079144677575764,0.3818737525124859,0.01760602300055325,0.0001619999820832163,success,0,True
24,2.5,0.3365419715758383,0.550161116647915,0.3533482421474909,0.2400421209121054,0.13720659541098054,0.017584846005775034,0.0001517280179541558,success,0,True
25,2.6,0.3592511941234482,0.5585369031897718,0.35626751938119733,0.2420459850754859,0.02919277233706423,0.017414867994375527,0.000156185997184366,success,0,True
26,2.7,0.38180476390950047,0.5669301581430557,0.3587417391666078,0.24064709406206317,0.024742197854104687,0.017718552000587806,0.0001642090210225433,success,0,True
27,2.8000000000000003,0.4040589842163134,0.5752747563870343,0.360627982587361,0.23767259861363416,0.01886243420753212,0.01742916798684746,0.00018544000340625644,success,0,True
28,2.9000000000000004,0.42586523542717764,0.5834983293169563,0.3691360269108119,0.23305358688616323,0.08508044323450895,0.018438222992699593,0.00018078001448884606,success,0,True
