timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08960366647944791,0.7716138896600709,-1.642269671771719,0.020129751414060593,,,,,,0,,,,,,,,,
1,0.08904289389058202,0.763781356107503,-1.6118628716990195,0.022907493636012077,,,,,,0,,,,,,,,,
2,0.08793030723460103,0.7367042999895004,-1.6392067809304904,0.022024786099791527,,,,,,0,,,,,,,,,
3,0.08632227536986664,0.71323533493819,-1.6196579118310865,0.02505633980035782,,,,,,0,,,,,,,,,
4,0.0851713827081363,0.6896999417702823,-1.572557854149369,0.029696574434638023,,,,,,0,,,,,,,,,
5,0.08512244257634981,0.6619171877629877,-1.4725578542244588,0.023491881787776947,,,,,,0,,,,,,,,,
6,0.08713187712498023,0.6415283714662185,-1.3725578542244705,0.018458157777786255,,,,,,0,,,,,,,,,
7,0.09013769730973553,0.6265648688356037,-1.2725578542245013,0.014413993805646896,,,,,,0,,,,,,,,,
8,0.09317144983171255,0.6166960290788331,-1.1725578542316746,0.010906849056482315,,,,,,0,,,,,,,,,
9,0.09710096719118941,0.6073560102265613,-1.0725578542316747,0.007952604442834854,,,,,,0,,,,,,,,,
10,0.10275677251816859,0.596959642504824,-0.9725578542316748,0.005750749260187149,,,,,,0,,,,,,,,,
11,0.10979518229872916,0.5866326389127107,-0.8725578542317103,0.004389423877000809,,,,,,0,,,,,,,,,
12,0.1180974212400497,0.5767405609962701,-0.7725578542317109,0.0039237625896930695,,,,,,0,,,,,,,,,
13,0.12767526801850648,0.5674055741953804,-0.6725578542317957,0.00440443679690361,,,,,,0,,,,,,,,,
14,0.13848420671885814,0.5587970546852059,-0.5725578542317962,0.005870901048183441,,,,,,0,,,,,,,,,
15,0.1504596073440839,0.5510779125012917,-0.4725578542317964,0.008351404219865799,,,,,,0,,,,,,,,,
16,0.16349565753189774,0.5444140407780182,-0.3725578543172215,0.01186034083366394,,,,,,0,,,,,,,,,
17,0.1829343091199181,0.536817245789973,-0.2725578543172218,0.01698463037610054,,,,,,0,,,,,,,,,
18,0.20173253230036522,0.5315628817544532,-0.17255785431834553,0.02353816106915474,,,,,,0,,,,,,,,,
19,0.21815251300411073,0.528701023468751,-0.0725578543183461,0.031170759350061417,,,,,,0,,,,,,,,,
20,0.23419232105669183,0.527535162747813,0.027442145681652874,0.035631921142339706,,,,,,0,,,,,,,,,
21,0.251756595971465,0.528017285169089,0.12744214567692008,0.030267369002103806,,,,,,0,,,,,,,,,
22,0.2710107506481193,0.5304844472436723,0.22744214565864185,0.026188623160123825,,,,,,0,,,,,,,,,
23,0.29187040550539023,0.5353123494351325,0.3014402073551442,0.024357255548238754,,,,,,0,,,,,,,,,
24,0.3139089089673487,0.5421644501499293,0.3396275826063928,0.02416549250483513,,,,,,0,,,,,,,,,
25,0.3365419715758383,0.550161116647915,0.3533482421474909,0.024404846131801605,,,,,,0,,,,,,,,,
26,0.3592511941234482,0.5585369031897718,0.35626751938119733,0.024525009095668793,,,,,,0,,,,,,,,,
27,0.38180476390950047,0.5669301581430557,0.3587417391666078,0.024685949087142944,,,,,,0,,,,,,,,,
28,0.4040589842163134,0.5752747563870343,0.360627982587361,0.028350602835416794,,,,,,0,,,,,,,,,
29,0.42586523542717764,0.5834983293169563,0.3691360269108119,0.044645022600889206,,,,,,0,,,,,,,,,
30,0.446957370006615,0.5916582338679031,0.35841406009135535,0.06447293609380722,,,,,,0,,,,,,,,,
31,0.46723563488214764,0.5992543359424609,0.3315489339146591,0.050456173717975616,,,,,,0,,,,,,,,,
32,0.4854839268957424,0.6055364281245765,0.31018048225648237,0.032412149012088776,,,,,,0,,,,,,,,,
33,0.5020745943781263,0.6108541770052333,0.33107429897296337,0.015766451135277748,,,,,,0,,,,,,,,,
34,0.5183549248117617,0.6164501441511937,0.33977138079278524,0.007719647139310837,,,,,,0,,,,,,,,,
35,0.5472393779100797,0.6266602111743768,0.32773503317076225,0.007224809378385544,,,,,,0,,,,,,,,,
36,0.5697425851818396,0.63431121444337,0.31114900066909124,0.006927039474248886,,,,,,0,,,,,,,,,
37,0.5921610416773015,0.6415208750768623,0.276646350325653,0.007083144038915634,,,,,,0,,,,,,,,,
38,0.6145239302360274,0.6478702997112239,0.20658223939420384,0.008873354643583298,,,,,,0,,,,,,,,,
39,0.6486499632354017,0.6550221608009742,0.11974764250975138,0.013816289603710175,,,,,,0,,,,,,,,,
40,0.6733849182675141,0.6579983526705532,0.043887810512625414,0.019741475582122803,,,,,,0,,,,,,,,,
41,0.6962481944790585,0.6590024165432513,-0.020841635986062146,0.02286938950419426,,,,,,0,,,,,,,,,
