time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435426314798117,0.08797675269505395,0.00019999999999821539,0.0002499999999965668,0.0002500000000004034,4.1668127666164563e-19
0.1,1,0.1136891676074854,0.10700938628847484,0.0007481991698275169,0.0011735290396612803,0.0024957079079908923,3.5491223636141925e-08
0.1,2,0.1136452911553191,0.1267947604993217,0.0010361490057560101,0.0017031283976092159,0.003535596934795795,1.4699598303351312e-07
0.1,3,0.11377461138082262,0.14705993367179354,0.001259981130780936,0.002193752522518807,0.00436816171727236,3.3618138969242714e-07
0.1,4,0.11385342342694432,0.1674268886710386,0.0014502866319293026,0.0026891225801731152,0.005106820815106862,6.062314075444169e-07
0.1,5,0.11376567480167542,0.1874768829997745,0.0016187712698892132,0.0032019689443085276,0.005793661545853384,9.610058067882265e-07
0.1,6,0.1134464625904643,0.20678708139571286,0.0017712077189500613,0.003737231525292163,0.006449523269692759,1.404696044847488e-06
0.1,7,0.1128564586007812,0.22495397546638826,0.0019108535322943706,0.004297712726122714,0.007086775738628831,1.9417456558052184e-06
0.1,8,0.11197264127167487,0.24161080744564684,0.002039708733531009,0.004885802376432927,0.007713907239173762,2.5769390290595365e-06
0.1,9,0.11078816946632283,0.2564421158313657,0.0021590787426215407,0.005504046142939555,0.008337527247033587,3.315627342466132e-06
0.1,10,0.10931790971788936,0.26919597470946827,0.0022698679107028353,0.006155328511524742,0.008963375934856632,4.1640950081523475e-06
0.1,11,0.10760755235676071,0.2796926048443543,0.0023727563550007677,0.0068429073997969695,0.0095968922891264,5.13008910454815e-06
0.1,12,0.10574394527681383,0.2878263487821872,0.002468322849532904,0.007570358622227347,0.010243544061520195,6.223540445330104e-06
0.1,13,0.10386217845116823,0.29355658738152973,0.0025571408897386264,0.008341403271553118,0.01090896998774943,7.457490230245077e-06
0.1,14,0.10214101463600521,0.29688306992793556,0.0026398569171805827,0.009159511352266931,0.011598878070394354,8.849177570128765e-06
0.1,15,0.10077380619362213,0.29780542267119414,0.0027172457717893252,0.010027051062660195,0.012318515769147683,1.0421091904331488e-05
0.1,16,0.09990200518929764,0.32593593169356816,0.0027902234007598074,0.010943564642114344,0.013071348352259312,1.220146376096228e-05
0.1,17,0.09951851790133726,0.23642760509873573,0.0028597820325832178,0.01190261375427937,0.01385643178435632,1.4223045769842619e-05
0.1,18,0.09934434302319298,0.14339797521846892,0.002926821653844604,0.012887170563877712,0.014664354374930666,1.65181473700775e-05
0.1,19,0.09874052372644432,0.04802381440850278,0.0029918421029283626,0.013864520856733068,0.01547241319957077,1.9107060349348035e-05
0.1,20,,,0.003054545341096783,0.014784007833344368,0.01624177985083404,2.1977622313724684e-05
0.2,0,0.11650118418549467,0.0981061904051261,0.0001999999999996715,0.00025000000000000803,0.00025000000000007015,3.9952974343330977e-22
0.2,1,0.1140919177964321,0.10225010246014228,0.0007634257859813618,0.00144900590390892,0.0029249406743544464,5.014138076680784e-08
0.2,2,0.11297236150350425,0.10736150736020113,0.0010506323268879532,0.002055060804985884,0.004128353967301215,1.9607956739775133e-07
0.2,3,0.11244999128164235,0.11424936251711336,0.0012708232354794074,0.0025814517179740086,0.005078872973507853,4.3833288402834084e-07
0.2,4,0.11212999240970438,0.1229772619962273,0.0014566635754626903,0.0030927616173645808,0.005915612183949322,7.808969631224684e-07
0.2,5,0.1117818766942123,0.13351241347328935,0.001620648298591627,0.0036108976836827047,0.006693445627942693,1.2295875023566782e-06
0.2,6,0.11125376596665719,0.14575444274370736,0.0017688849791277655,0.004145698744752358,0.007442525007701184,1.7914561874587752e-06
0.2,7,0.11042556234966468,0.15954951003784867,0.0019047544443095814,0.0047026707289252,0.008183046908792797,2.4746135676841703e-06
0.2,8,0.1091808126273475,0.17469809553461146,0.002030256463758229,0.005285495726952297,0.008930073981833748,3.2880775027297886e-06
0.2,9,0.10738531371662507,0.19096193387447696,0.0021465955035947087,0.005896775633184709,0.00969510271090535,4.241393135185721e-06
0.2,10,0.11320766975123189,0.27477811338635355,0.002254454524509311,0.006537875233252999,0.010486275103116465,5.343788056979277e-06
0.2,11,0.11141148281558345,0.2785362947052451,0.002372919837796011,0.007312598107586503,0.011642014869782747,6.7216142180119566e-06
0.2,12,0.10948292668272591,0.28328387923127973,0.0024845758401694437,0.008133345282240375,0.012760096183962594,8.366941690987921e-06
0.2,13,0.107423522359155,0.2890248796488644,0.002590627970783079,0.009008874701751496,0.013863394187801897,1.0288568041806596e-05
0.2,14,0.11081026303486875,1.0534495468460496,0.002692201238096309,0.009944865638733093,0.01496892307292472,1.2498185924035446e-05
0.2,15,0.11557977410687931,0.8546959500476803,0.002872985390327817,0.011037696976048195,0.018245475399373455,1.5473850887485168e-05
0.2,16,0.12148297180306447,0.660011952389432,0.0030449693948235925,0.012301135356059806,0.02070145212834576,1.95619734496516e-05
0.2,17,0.12777515184474647,0.4687696760813863,0.003211300735842924,0.013714839082279594,0.022693078786812173,2.468811330099875e-05
0.2,18,0.13269941609460784,0.27973781191532243,0.003349821141934203,0.015198517514852709,0.024111282341777746,3.073444929285133e-05
0.2,19,0.13471071230798246,0.09281454700085134,0.0034645941037412965,0.016606481456585595,0.0251498910264611,3.752829876968433e-05
0.2,20,,,0.0035627234934864,0.01762516610445546,0.02583161371465682,4.4842227709403046e-05
0.30000000000000004,0,0.12655031760011926,-0.19622743662137088,0.00020000000000022138,0.000249999999999998,0.0002499999999997347,6.746737826249236e-21
0.30000000000000004,1,0.1263061062652485,-0.13279986185267467,0.0008221767195880762,0.0016923460713662644,0.000931147540955303,9.895757804175122e-09
0.30000000000000004,2,0.1258759951918054,-0.06926371518045542,0.0011432262378255826,0.0024535184269944403,0.001895534812054469,5.1208274993238304e-08
0.30000000000000004,3,0.12560258096975999,-0.004499033894804549,0.0013902632043216571,0.0031145382429988966,0.002912294582815113,1.4738030387634407e-07
0.30000000000000004,4,0.12537521152266523,0.06166353031611105,0.0015988166478888718,0.003748882535046833,0.0039806681723669884,3.245858854718217e-07
0.30000000000000004,5,0.1251150248767804,0.12925144263537047,0.0017828944162835713,0.004384135989540781,0.005107865391440675,6.131378947270357e-07
0.30000000000000004,6,0.12475436854197786,0.19820984753888943,0.0019497559026379404,0.005034901956362878,0.006303378043661141,1.048570726845127e-06
0.30000000000000004,7,0.12422957798692398,0.268425193807291,0.002103814863425677,0.005711111371589367,0.007576920808966794,1.672445815951948e-06
0.30000000000000004,8,0.12348391848272673,0.33972750859010115,0.0022481138323030524,0.0064209289437402554,0.008937362376745238,2.5327738430162984e-06
0.30000000000000004,9,0.12248214106556739,0.4118772384619498,0.002385025795453456,0.007171989232699073,0.010392153635051124,3.6838759866893564e-06
0.30000000000000004,10,0.11963621474969302,0.4856205539173065,0.002516665040896942,0.007972051338672981,0.011947078718265574,5.185490711259371e-06
0.30000000000000004,11,0.11707370206184113,0.5663129816140398,0.0026485389286287223,0.008820675512434565,0.01379222968545846,7.149605248398741e-06
0.30000000000000004,12,0.11408779499202379,0.6487791355639827,0.002779652767731508,0.009723945515153872,0.015712430376936884,9.669572923151063e-06
