timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,0.012781250000000003,0.02231023881579847,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598772790299,-1.5707963218488885,0.0299999937415123,,,,0.023590122720970164,0.03213165557428145,0,0.023590122720970164,0.05359012272097016,0.023590122720970164,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000005655971,0.7712244509642318,-1.5619986465793831,0.0293419249355793,,,,0.035025549035768266,0.042781846692314766,0,0.035025549035768266,0.06502554903576827,0.035025549035768266,0.03,0.0,2.891614275999009,0,15,16
3,0.07510249275072534,0.7595747833975641,-1.5521880275388706,0.028509754687547684,,,,0.040708638501923605,0.050842592135599426,0,0.0466752166024359,0.0766752166024359,0.0466752166024359,0.03,0.0,2.891614275999009,0,15,16
4,0.07533796777865187,0.7469219425956678,-1.5718107712010077,0.029585979878902435,,,,0.05508425921355994,0.06661505312912297,0,0.05932805740433223,0.08932805740433222,0.059328057404332224,0.03,0.0,2.891614275999009,0,15,16
5,0.0753211667883526,0.7303601828434576,-1.55763609728242,0.02869575098156929,,,,0.056661505312912294,0.07030520330675144,0,0.07588981715654243,0.10588981715654243,0.07588981715654243,0.03,0.0,2.891614275999009,0,15,16
6,0.0754954663180655,0.7171165333292682,-1.5411958820030385,0.02730453945696354,,,,0.07128815041334394,0.08355557162440085,0,0.08913346667073187,0.11913346667073187,0.08913346667073187,0.03,0.0,2.891614275999009,0,15,16
7,0.07589186410202448,0.7037288289481702,-1.5559579154175809,0.028000256046652794,,,,0.08753333574366012,0.09857571976305246,0,0.10252117105182978,0.13252117105182978,0.10252117105182978,0.03,0.0,2.891614275999009,0,15,16
8,0.07608542277320769,0.6906853527810142,-1.5355396001129986,0.02629883959889412,,,,0.10475075095853417,0.11531767581754382,0,0.11556464721898586,0.14556464721898588,0.11556464721898588,0.03,0.0,2.891614275999009,0,15,16
9,0.0765994353945405,0.6761122578521187,-1.5477604785064805,0.02668497897684574,,,,0.10768059326807017,0.12236420172457593,0,0.13013774214788135,0.16013774214788135,0.13013774214788135,0.03,0.0,2.891614275999009,0,15,16
10,0.0769342073568992,0.6615821767169145,-1.5033760463947288,0.023751050233840942,,,,0.1244728403449152,0.13764885235190974,0,0.14466782328308547,0.17466782328308547,0.14466782328308547,0.03,0.0,2.891614275999009,0,15,16
11,0.07785189135680518,0.6479914124765522,-1.4957426381727277,0.02334645390510559,,,,0.14347099177917969,0.154058210498757,0,0.15825858752344782,0.18825858752344782,0.15825858752344782,0.03,0.0,2.891614275999009,0,15,16
12,0.0786684889643748,0.6371316701639681,-1.422941132115083,0.020083114504814148,,,,0.14716309736222033,0.16049292291666242,0,0.16911832983603195,0.19911832983603195,0.16911832983603195,0.03,0.0,2.891614275999009,0,15,16
13,0.08046748930133212,0.6250531511467189,-1.3871031429767542,0.01878643035888672,,,,0.1651232307291656,0.1741299643226412,0,0.18119684885328113,0.21119684885328113,0.18119684885328113,0.03,0.0,2.891614275999009,0,15,16
14,0.08162907139766137,0.6188009461010404,-1.351436697004367,0.017641395330429077,,,,0.1685324910806603,0.18144974404546954,0,0.1874490538989596,0.2174490538989596,0.1874490538989596,0.03,0.0,2.891614275999009,0,15,16
15,0.08405798269796869,0.6079063840099442,-1.2884623057583187,0.0161285363137722,,,,0.18739867961250412,0.19703539085386512,0,0.1983436159900558,0.2283436159900558,0.1983436159900558,0.03,0.0,2.891614275999009,0,15,16
16,0.08621496979146037,0.6004706267451514,-1.23453043503433,0.015057381242513657,,,,0.20577937325484863,0.21261044892757852,0,0.20577937325484863,0.23577937325484863,0.20577937325484863,0.03,0.0,2.891614275999009,0,15,16
17,0.08892770163696105,0.5927097875277076,-1.154182973666522,0.013798575848340988,,,,0.2135402124722924,0.22185974076922374,0,0.2135402124722924,0.2435402124722924,0.2135402124722924,0.03,0.0,2.891614275999009,0,15,16
18,0.09243746044542162,0.5847784272622468,-1.0683255956528146,0.012778148055076599,,,,0.2214715727377532,0.22965119705328366,0,0.2214715727377532,0.2514715727377532,0.22147157273775323,0.03,0.0,2.891614275999009,0,15,16
19,0.0956595460531277,0.5789149186527291,-0.9724154171928767,0.011776074767112732,,,,0.22754997200537563,0.23802508980695986,0,0.22754997200537563,0.25754997200537566,0.22754997200537566,0.03,0.2250000000000001,2.891614275999009,1,15,15
20,0.1011653080986113,0.5708391419568535,-0.8640319890323153,0.011073548346757889,,,,0.2378256272451741,0.24855384213977177,0,0.23532698132435398,0.26532698132435395,0.23532698132435395,0.03,0.2250000000000001,2.891614275999009,1,15,15
