timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.8161582279999493,0.1416187286376953,success,0,True
1,0.2,0.07500000005655971,0.7712244509642318,-1.5619986465793831,0.11435426314798117,0.08797675269505395,0.14299230100004934,0.13703441619873047,success,0,True
2,0.30000000000000004,0.07510249275072534,0.7595747833975641,-1.5521880275388706,0.11650118418549467,0.0981061904051261,0.14855290099967533,0.14222216606140137,success,0,True
3,0.4,0.07533796777865187,0.7469219425956678,-1.5718107712010077,0.12655031760011926,-0.19622743662137088,0.1427454019999459,0.13666272163391113,success,0,True
4,0.5,0.0753211667883526,0.7303601828434576,-1.55763609728242,0.1656176827404629,0.1417467391858777,0.14531130099976508,0.1390836238861084,success,0,True
5,0.6000000000000001,0.0754954663180655,0.7171165333292682,-1.5411958820030385,0.13244796441650186,0.16440215279381515,0.13827100100024836,0.1323390007019043,success,0,True
6,0.7000000000000001,0.07589186410202448,0.7037288289481702,-1.5559579154175809,0.13393571584861053,-0.14762033414542414,0.1389517010002237,0.13232827186584473,success,0,True
7,0.8,0.07608542277320769,0.6906853527810142,-1.5355396001129986,0.1304491224509994,0.20418315304582257,0.15447290099973543,0.14786839485168457,success,0,True
8,0.9,0.0765994353945405,0.6761122578521187,-1.5477604785064805,0.1458215706888006,-0.12220878393481788,0.20340010100017025,0.1975846290588379,success,0,True
9,1.0,0.0769342073568992,0.6615821767169145,-1.5033760463947288,0.14533937183791462,0.4438443211175174,0.1325081009999849,0.1269521713256836,success,0,True
10,1.1,0.07785189135680518,0.6479914124765522,-1.4957426381727277,0.13621711219989696,0.0763340822200112,0.14147130099991045,0.13499236106872559,success,0,True
11,1.2000000000000002,0.0786684889643748,0.6371316701639681,-1.422941132115083,0.10890401037079353,0.7280150605764459,0.14083890099982455,0.13329529762268066,success,0,True
