time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435426314798117,0.08797675269505395,0.08541532853311283]",0.03213165557428145,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,1.197773805891239e-16,7.370618252938316e-17]"
0.2,sqp_rti,0,"[0.11650118418549467,0.0981061904051261,0.07756297656546511]",0.042781846692314766,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-3.0487105062704245e-09,2.0992944688158488e-08,1.877565883781629e-05,0.0011466990901517482,0.01648152099327621,0.19629346392187302,0.4471905361052791,0.32134311131610255,0.4119183594622065,0.4825473409777235,0.5338018634564488,0.5075310863100497,0.4803562377005342,0.4720068192067231,0.48231568899538574,0.518149943054454]","[null,2.0357805807999263e-17,2.0357805807999263e-17,2.0357805807999263e-17,2.0357805807999263e-17,2.0357805837155562e-17,2.0358092196339973e-17,2.0433860129679576e-17,2.0431548782221947e-17,2.0364069056498944e-17,2.0314047701336423e-17,2.030641451496925e-17,2.0290760276745857e-17,2.029130121426908e-17,2.0379432761971488e-17,2.0357805808175968e-17,2.0357805808175968e-17,2.0357805808175968e-17,2.0357805808175968e-17,2.0357805808175968e-17,3.62812855165923e-18]"
0.30000000000000004,sqp_rti,0,"[0.12655031760011926,-0.19622743662137088,0.1013395363367582]",0.050842592135599426,0.028509754687547684,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.9809230084332228e-09,-5.287018822741629e-09,4.3739084368277226e-07,4.3391511368978675e-05,0.0010252300371349221,0.02521137183152794,0.05780820209436294,0.07768181622899722,0.13684754910483737,0.1984237172295396,0.25394609481852887,0.3757666868698724,0.4473894929415703,0.4707770592517811,0.4647185733386426,0.4585586640000486,0.5816642203659528]","[null,5.1493420993570064e-17,5.1493420993570064e-17,5.1493420993570064e-17,5.1493420993797256e-17,5.1493424634118965e-17,5.149505251574473e-17,5.150998456892452e-17,5.15165204941002e-17,5.163167061709286e-17,5.1489007002144514e-17,5.12574817265369e-17,5.1269688926468184e-17,5.1315751552764016e-17,5.137315560505642e-17,5.155652840138228e-17,5.14245435180762e-17,5.120394809087753e-17,5.133493179804266e-17,5.3811466260452716e-17,1.7578634943423715e-17]"
0.4,sqp_rti,0,"[0.1656176827404629,0.1417467391858777,0.11530793915563042]",0.06661505312912297,0.029585979878902435,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980231644800213e-09,-2.9094053277667342e-09,-9.414996893220007e-09,-9.937460743181248e-09,2.686538244756065e-06,5.5933203664870756e-05,0.0007695815505342762,0.005081422962723708,0.019110770647732422,0.048206091948098384,0.09080188663179861,0.13774954992214933,0.1763069333212129,0.2002520717103849,0.20903682418640096,0.21990928885113786,0.2612937410814949,0.3296454935045648]","[null,1.6843583752599051e-15,1.6843583752599051e-15,1.6843583752599051e-15,1.684358375474652e-15,1.6843584707359298e-15,1.6843629249952588e-15,1.6847440307051706e-15,1.6857378706010766e-15,1.6858164497654094e-15,1.6858447134535594e-15,1.6836417871298475e-15,1.6807584411419247e-15,1.6788674904206704e-15,1.6774890053928454e-15,1.6754999680442179e-15,1.6776745913186751e-15,1.6594201245719598e-15,1.7038524178933176e-15,1.693307796903154e-15,2.2669172525703714e-16]"
0.5,sqp_rti,0,"[0.13244796441650186,0.16440215279381515,0.13643697993839154]",0.07030520330675144,0.02869575098156929,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9955587732555244e-09,2.1968609931199978e-08,1.0785557393033773e-05,0.0010424559754676765,0.0026885326841836754,0.009734021135226728,0.0238857294764106,0.04498472627862854,0.07027067427119632,0.09576066313615722,0.11742698791508072,0.132837570834816,0.1416975151692979,0.15189301966762053,0.17178135976950842,0.20001568533829578,0.23020822997714846,0.2616448804973171,0.2765441469854107]","[null,1.0396027662741863e-16,1.0396027662982939e-16,1.0396042047752999e-16,1.0387125351413199e-16,1.0446363899719239e-16,1.0379970762533292e-16,1.0353048020060047e-16,1.0330344658007744e-16,1.0319709142940128e-16,1.0317337772217423e-16,1.0317836129353914e-16,1.0322438243624005e-16,1.0335828551651267e-16,1.0370563196118183e-16,1.039619923124817e-16,1.0438949232755402e-16,1.0308577398601854e-16,1.0359421860984466e-16,1.081802809359851e-16,2.7383140612719595e-17]"
0.6,sqp_rti,0,"[0.13393571584861053,-0.14762033414542414,0.1226742121104974]",0.08355557162440085,0.02730453945696354,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980453189804777e-09,2.3274474014733926e-09,1.7464468997946403e-05,0.0014180844286353633,0.003121432200546198,0.008862726817798261,0.01743454873308098,0.0270519281548241,0.03747119100204649,0.05079218469092722,0.07341594951297098,0.10905268039387989,0.15673793826624466,0.2110078177471582,0.2601272493876124,0.3068201266572029,0.42280545519901996,1.0238361783677348,0.9142934970034602]","[null,2.1278876905140923e-12,2.127887690558762e-12,2.1279378263197144e-12,2.1588607692920737e-12,2.1637228667034593e-12,2.1484014020633193e-12,2.120580692590255e-12,2.11729101325321e-12,2.1206279206606457e-12,2.1229521321617144e-12,2.122253217260963e-12,2.1166902548783777e-12,2.115241469978021e-12,2.1216473379464574e-12,2.1191686608012317e-12,2.1180493554061123e-12,2.1207054892012023e-12,2.1211468503096975e-12,2.127887690410006e-12,8.633303701937735e-13]"
0.7,sqp_rti,0,"[0.1304491224509994,0.20418315304582257,0.11042384019392336]",0.09857571976305246,0.028000256046652794,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9791492606179304e-09,-4.732934266726829e-09,1.7601988352988762e-07,3.4502859231899663e-06,3.5255134937600685e-05,0.0005652540648957982,0.005138702700911102,0.024117392822680106,0.06829304986115686,0.13522203099183422,0.20935092537169436,0.27319582070463105,0.31495745276476567,0.34974758337955764,0.3716084031068874,0.4114603585781403,0.43003539417755193,0.45588918503796877,0.5207125520686471]","[null,7.463177035844954e-14,7.463177035854203e-14,7.463177375177504e-14,7.463231496627068e-14,7.462969567643345e-14,7.457992103779742e-14,7.447982016418804e-14,7.42444748129918e-14,7.414717800357846e-14,7.419335154007179e-14,7.42808654909551e-14,7.452670743764517e-14,7.449224465908917e-14,7.449557571008367e-14,7.410840251232752e-14,7.435327657910743e-14,7.402623090494642e-14,7.501719422165896e-14,7.776061108427939e-14,1.654180543219765e-14]"
0.7999999999999999,sqp_rti,0,"[0.1458215706888006,-0.12220878393481788,0.10566924859009645]",0.11531767581754382,0.02629883959889412,"[-2.980232227667301e-09,-2.9802322554228766e-09,-6.263319529686839e-09,2.64969359646261e-05,0.001280275947739995,0.01718105344423454,0.07126782322845032,0.15707118397442682,0.24559546245200786,0.3168754280565718,0.364683297174852,0.38937150693238715,0.3907642685950748,0.3748625032859117,0.39654942776719954,0.5032324499441911,0.5930157315869857,0.6041156148123286,0.5899022529454852,0.5619264725920814,0.5615855674006622]","[null,1.8491101861685568e-15,1.849116021377267e-15,1.8540258269301342e-15,1.853133074325866e-15,1.846317166375372e-15,1.844635695516976e-15,1.8429297520225567e-15,1.8420100360029042e-15,1.841015380755942e-15,1.840171775293352e-15,1.8404351619584187e-15,1.8411156235484536e-15,1.847373030988778e-15,1.8524231594963017e-15,1.841802326209344e-15,1.8402591605229002e-15,1.840440894278866e-15,1.841556756515859e-15,1.850617833159745e-15,3.4127962216793646e-16]"
0.8999999999999999,sqp_rti,0,"[0.14533937183791462,0.4438443211175174,0.14683608456505762]",0.12236420172457593,0.02668497897684574,"[-2.980232227667301e-09,-3.282917993008283e-09,4.78358900074527e-07,7.735702226607799e-05,0.0013424439033000168,0.008366063718925038,0.028358016858514412,0.06565056019838705,0.11711099278394715,0.17215096485465625,0.21426438672981335,0.22911681916686782,0.2331638126874676,0.2554137798026915,0.2975332488418772,0.3213622160991257,0.3162573364972879,0.3015143544960502,0.28725581408622675,0.2880056700784886,0.4714033519417001]","[null,1.7015815728017681e-15,1.7016012599916575e-15,1.701522562118753e-15,1.7010189200562627e-15,1.700265028784163e-15,1.6997656262834313e-15,1.6995216350673468e-15,1.6990232701716963e-15,1.6981611097110684e-15,1.698709095340297e-15,1.7014540383683628e-15,1.7001020105052313e-15,1.6992023494144018e-15,1.7053232794861637e-15,1.6983256187781776e-15,1.6997938103700129e-15,1.7026838771201887e-15,1.7068329519617618e-15,1.7221966775329165e-15,3.047551714712413e-16]"
