time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435450243351529,0.08797690735560491,0.08541544634568007]",0.032131667356238486,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,5.494591568263763e-11,2.7379684158317366e-11]"
0.2,sqp_rti,0,"[0.11651345925656306,0.08612635459487504,0.07748209474593935]",0.04277378243891568,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.9856208894063485e-09,-8.94332680134724e-09,5.0689391840053055e-06,0.0003800075230295519,0.006384085159105823,0.04097500503276305,0.3241389156122814,0.5894840875675456,0.35494799888151435,0.4310058202051497,0.4904701016925655,0.5345152325841649,0.5164013476036728,0.49915531570216204,0.5013479377287087,0.5248662404515885,0.5741356180711914]","[null,1.9576931585466822e-17,1.9576931585466822e-17,1.9576931585466822e-17,1.9576931585466822e-17,1.957696274691146e-17,1.961427138427217e-17,1.9628636777938785e-17,1.9696970956748312e-17,1.951133796588661e-17,1.9519238891367334e-17,1.9503481236407518e-17,1.9474073537452232e-17,1.9471265511304207e-17,1.956744355888455e-17,1.9576931585466822e-17,1.9576931585466822e-17,1.9576931585466822e-17,1.9576931585466822e-17,1.9576931585466822e-17,3.0338357762206632e-18]"
0.30000000000000004,sqp_rti,0,"[0.1348607749850398,-0.1825218695970121,0.10765761850862908]",0.0514737955337816,0.028598610311746597,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.9802732226524853e-09,-6.9457159745933694e-09,1.2176840913369347e-07,1.3852606449038518e-05,0.00033721034400210903,0.0033077512557522226,0.04507525123592765,0.08308284027786855,0.0905010376689333,0.14689218348559835,0.20525123947315543,0.25803074345311555,0.3794308351432106,0.4531671515538454,0.47686890282991784,0.4711978604749268,0.48773643850088694,0.6624344052264515]","[null,2.0355524895706144e-15,2.0355524895706144e-15,2.0355524895702105e-15,2.0355525068541655e-15,2.035563281269385e-15,2.035707251705629e-15,2.035996331253623e-15,2.039553009180481e-15,2.0326774843502044e-15,2.0303728854726635e-15,2.0414768236746584e-15,2.0294528840559088e-15,2.0294912198165223e-15,2.031331337276747e-15,2.033603868299028e-15,2.0298755174916138e-15,2.0290776915649476e-15,2.0390840209527997e-15,2.1004729838543226e-15,3.9624839504699833e-16]"
0.4,sqp_rti,0,"[0.17659902538012356,0.2082226420009557,0.12268212268713595]",0.06741559182209175,0.02959958091378212,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9802315337779106e-09,-8.179474875191772e-10,-3.495276318377094e-09,9.796675906892371e-07,2.3511969245937347e-05,0.0002946814036909884,0.0016909214449851717,0.007920861053984901,0.024471074572244345,0.05444141694268628,0.09638503957565897,0.14351573861883288,0.1869885139328316,0.215749436034314,0.22914969452935435,0.23195591590455528,0.2278359998599913,0.2630532416632077,0.33870197698745624]","[null,3.8885617004752855e-17,3.8885617004752855e-17,3.8885617103707566e-17,3.8885695976267546e-17,3.888885828128699e-17,3.892406043657486e-17,3.8926018070162187e-17,3.890025361430178e-17,3.885110550892575e-17,3.88156276387493e-17,3.880774713348215e-17,3.87968087297063e-17,3.8792134206048965e-17,3.879017820582023e-17,3.881578117930374e-17,3.888583140972529e-17,3.871280375394024e-17,3.877048868312407e-17,3.925720992153544e-17,5.3401204448207e-18]"
0.5,sqp_rti,0,"[0.12440404138892444,0.01449313181811332,0.08468369751221322]",0.07939531872898287,0.028188131749629974,"[-2.980232227667301e-09,-2.980253960283008e-09,1.7621315517857283e-07,0.00017502676140562778,0.0062815880500308174,0.09667554972439812,0.07806046260557303,0.12354732467719726,0.17194353489681752,0.21820845723530252,0.26103044298844474,0.29876482088900397,0.331668725408419,0.36293187685005074,0.39924956053874433,0.44374491358429397,0.4749209110521882,0.4921706653569096,0.4842185821539882,0.5011190991172085,0.5054959872285003]","[null,5.540051700849728e-14,5.540167104785998e-14,5.5414702729451614e-14,5.523508194350962e-14,5.536649597721105e-14,5.556298425270533e-14,5.51151869527949e-14,5.5227735402619604e-14,5.5221078173994656e-14,5.522694988664497e-14,5.522749782223916e-14,5.5211091614913704e-14,5.5256145732543825e-14,5.524190885447405e-14,5.52125961958198e-14,5.524541134838846e-14,5.537285613442032e-14,5.5830376122955025e-14,5.623688051017114e-14,9.785088635149278e-15]"
0.6,sqp_rti,0,"[0.14066642670821108,-0.13564673187485887,0.13171921105217677]",0.08559633594634053,0.027832258492708206,"[-2.980232227667301e-09,-2.980232227667301e-09,-3.0119403915396248e-09,-3.1320715188076775e-09,3.362965798781037e-06,0.0003285926254570637,0.001575781995726,0.006146535258123198,0.02065678457031711,0.051389341085026075,0.1008426073173288,0.16165454837231713,0.22038724678679494,0.26318417487573403,0.29505467132490076,0.31812702123521125,0.3322069486885944,0.34041335696942704,0.44583865914973814,0.7971477449180566,0.8940522404146278]","[null,1.5938557342963079e-15,1.5938557351069287e-15,1.5938633952356095e-15,1.5965352080567372e-15,1.5998544343077897e-15,1.6002232827901048e-15,1.5967809424110142e-15,1.5934054374672027e-15,1.5913497222773588e-15,1.5908535460145189e-15,1.5908685227956324e-15,1.5906134101442395e-15,1.5904239540334367e-15,1.5827831966677082e-15,1.6045009961151738e-15,1.5917264532299493e-15,1.588629015587573e-15,1.5961310750857846e-15,1.5912915073739503e-15,3.151659012338115e-16]"
0.7,sqp_rti,0,"[0.18298965539758355,0.34037116574341847,0.1449941679782255]",0.10233886718977361,0.028539132326841354,"[-2.980232227667301e-09,-2.9802327550232377e-09,-4.681979914877843e-09,7.926560854548681e-06,0.00014942438252876777,0.0013942137061674353,0.006526586811067686,0.01944503474766457,0.042571357603384874,0.07485023705139043,0.11210220260143128,0.149468692094003,0.18265873487774337,0.20987559159836328,0.231983456642664,0.24891326715913725,0.2370529167638427,0.22735072398415107,0.2733264788487773,0.3589750534697956,0.4985560747496563]","[null,3.905726585996329e-17,3.9057262645803177e-17,3.90953821713375e-17,3.906872825529319e-17,3.898713377415353e-17,3.8926247119119327e-17,3.894545788750899e-17,3.895685582308319e-17,3.895045841165883e-17,3.8924443127666486e-17,3.88900259167977e-17,3.9004333604576895e-17,3.8867774593328186e-17,3.8943512819907903e-17,3.894834413962873e-17,3.893277260545642e-17,3.9274346859827495e-17,3.9590480418617156e-17,3.8858850948685125e-17,1.1753604453458612e-17]"
0.7999999999999999,sqp_rti,0,"[0.10575643105901829,0.12616501275846265,0.0976100680846986]",0.11517030856667984,0.025881452485919,"[-2.980232227667301e-09,8.596728995335923e-08,0.0015992290157704758,0.009422256347019903,0.032127052275089274,0.06395020170010507,0.09737047526044612,0.12714474298281547,0.15108089385065943,0.170803543779045,0.19505428294176125,0.24289241044843807,0.32953433426132933,0.39337303543897734,0.39889447238168857,0.3580180783338143,0.3632663994401238,0.43292234566489257,0.5646598962145475,0.5988444379233513,0.5637394401387901]","[null,1.7443601133906976e-13,1.7566573874990935e-13,1.7214797835137266e-13,1.7123583689506617e-13,1.7133878866441227e-13,1.7134504265162182e-13,1.7119497895118616e-13,1.7150554547094648e-13,1.7241167628216395e-13,1.7433097173550585e-13,1.7345383310878028e-13,1.7161827709953752e-13,1.7373684795416972e-13,1.7025301746601584e-13,1.6994502376806584e-13,1.8556794745487932e-13,1.7239075540328787e-13,1.7442996058038469e-13,1.7442996058032753e-13,6.043822212852022e-14]"
0.8999999999999999,sqp_rti,0,"[0.1249477998890145,0.05299201007841872,0.14037856583891417]",0.1216926605830604,0.024520663544535637,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.908154161929133e-09,6.062816954033323e-08,2.43704531258937e-05,0.001066843454897215,0.012139888052538128,0.0524949298420177,0.1153313363700244,0.1638049020981452,0.18541493327584463,0.19958794852887857,0.2272612398511445,0.24412274710410636,0.2399694361390548,0.24315617588320287,0.3244359355283764,0.412175707153798,0.5306043679145602,0.6972977432589873,0.696210560328187]","[null,1.0687407883024817e-15,1.0687407891725259e-15,1.0687623466810405e-15,1.0714529461385455e-15,1.0700972373885835e-15,1.06646046478793e-15,1.0672435937252044e-15,1.0673743936183123e-15,1.0670619791333804e-15,1.0663561667014698e-15,1.0646862837719473e-15,1.064516405941175e-15,1.0659777375136592e-15,1.0684938122154561e-15,1.0796226146056574e-15,1.0662189357786897e-15,1.0664915179322404e-15,1.0681554606894167e-15,1.0687407882967767e-15,1.7134530728346594e-16]"
