timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.8082743019999725,0.15474367141723633,success,0,True
1,0.2,0.07500000005655982,0.7712244270356783,-1.561998631113328,0.11435450243351529,0.08797690735560491,0.1477018999999018,0.14147353172302246,success,0,True
2,0.30000000000000004,0.07510250372999451,0.7595735320109929,-1.5533859956538405,0.11651345925656306,0.08612635459487504,0.14005210000004809,0.13446831703186035,success,0,True
3,0.4,0.07533728894328343,0.7460894984082731,-1.5716381826135417,0.1348607749850398,-0.1825218695970121,0.1470248000000538,0.14116835594177246,success,0,True
4,0.5,0.0753224218533312,0.7284296021282342,-1.5508159184134462,0.17659902538012356,0.2082226420009557,0.13582419999966078,0.13018012046813965,success,0,True
5,0.6000000000000001,0.07557096967027895,0.7159916811153935,-1.5493666052316348,0.12440404138892444,0.01449313181811332,0.13458779999973558,0.12806057929992676,success,0,True
6,0.7000000000000001,0.07587239083438588,0.7019282682539862,-1.5629312784191207,0.14066642670821108,-0.13564673187485887,0.1403098000000682,0.13421344757080078,success,0,True
7,0.8,0.07601631159977326,0.6836298686890365,-1.5288941618447789,0.18298965539758355,0.34037116574341847,0.1422208999997565,0.1348438262939453,success,0,True
8,0.9,0.07645932427544669,0.6730635085365242,-1.5162776605689325,0.10575643105901829,0.12616501275846265,0.1414755000000696,0.1338815689086914,success,0,True
9,1.0,0.07714018561257957,0.6605872929720732,-1.5109784595610907,0.1249477998890145,0.05299201007841872,0.14242060000015044,0.13651466369628906,success,0,True
10,1.1,0.07784681093253905,0.6487884385282737,-1.4560297140043237,0.11819995157730545,0.5494874555676705,0.1447533000000476,0.13846206665039062,success,0,True
11,1.2000000000000002,0.07911822306717092,0.6377588793739134,-1.438271576719572,0.11102597171636092,0.17758137284751624,0.26530780000030063,0.25962042808532715,success,0,True
12,1.3,0.0803650326177444,0.6284058956496796,-1.4064105599789944,0.094357214139239,0.318610167405775,0.2824264000000767,0.2761807441711426,success,0,True
13,1.4000000000000001,0.08113501884866947,0.6237641433772046,-1.3506178343724344,0.04705182563391251,0.5579272560655996,0.3054760999998507,0.29719090461730957,success,0,True
14,1.5,0.08288143641926168,0.6159609077140031,-1.2981606714442138,0.07996277955795006,0.5245716292822065,0.4563245999997889,0.4503755569458008,success,0,True
15,1.6,0.08473956268009916,0.6093151951549729,-1.2530577208721427,0.06900589005184021,0.45102950572071077,0.2760637000001225,0.2698402404785156,success,0,True
16,1.7000000000000002,0.087777057004329,0.6000793642162532,-1.1865847307613469,0.09722496844861431,0.6647299011079596,0.2723225999998249,0.26645541191101074,success,0,True
17,1.8,0.09070784004902512,0.5928304135274085,-1.0741372655548524,0.07819000917277134,1.1244746520649442,0.27352280000013707,0.2663443088531494,success,0,True
18,1.9000000000000001,0.09735270626337147,0.580569887227484,-1.0291583331195024,0.13945420472603245,0.44978932435349994,0.2810625000001892,0.274716854095459,success,0,True
19,2.0,0.10094343543758293,0.5746018339477141,-0.909159025576887,0.06964983557245885,1.1999930754261547,0.2735520000001088,0.2673943042755127,success,0,True
20,2.1,0.10688509792895856,0.566971912115575,-0.8260420612709942,0.09670525338675967,0.8311696430589277,0.14632690100006585,0.13929390907287598,success,0,True
