timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.20530156338782132,0.24669002380674537,0.155420280422297,0.2077019478683744,0.9999998594854603,0.2756881619861815,0.14804789898335002,Solve_Succeeded,,True
1,0.2,0.22366946243546135,0.24956797800273356,0.2554202100790669,0.1859199655170205,0.9999992965676991,0.09961088100681081,0.06938966599409468,Solve_Succeeded,,True
2,0.30000000000000004,0.24165088408548133,0.25426335128290106,0.3138797060010209,0.18584349727550806,0.5845949592195396,0.0979718370072078,0.06777867701021023,Solve_Succeeded,,True
3,0.4,0.25962508648160243,0.2600979688252078,0.3040563641356847,0.18897479028741335,-0.09823341865336174,0.11977391599793918,0.08974563900846988,Solve_Succeeded,,True
4,0.5,0.2777004149887535,0.26576976056504237,0.2886076291765414,0.18944305798352265,-0.1544873495914328,0.1244259420200251,0.0944140600040555,Solve_Succeeded,,True
5,0.6000000000000001,0.29610319617578323,0.27123349207875647,0.2661214727323348,0.19196737156914156,-0.2248615644420664,0.12951328797498718,0.09944117098348215,Solve_Succeeded,,True
6,0.7000000000000001,0.31531206562217373,0.2764695799633965,0.21777260613559737,0.1990972831919485,-0.48348866596737405,0.1368673519755248,0.1069436969992239,Solve_Succeeded,,True
7,0.8,0.33706405193177413,0.28128289877501794,0.29317934139755597,0.22278171971581334,0.7540673526195856,0.13882808899506927,0.10857237898744643,Solve_Succeeded,,True
8,0.9,0.355207584187424,0.2867600419618602,0.39317934100509155,0.18952225732113348,0.9999999960753557,0.12679757899604738,0.09687454500817694,Solve_Succeeded,,True
9,1.0,0.3711595138820513,0.29337652486718035,0.4931793412279631,0.1726968172893542,1.0000000022287152,0.1574690600100439,0.12782552299904637,Solve_Succeeded,,True
10,1.1,0.3868274497727867,0.3017977109244385,0.5931793416183342,0.17787652731239,1.0000000039037116,0.12098352500470355,0.0904734939977061,Solve_Succeeded,,True
11,1.2000000000000002,0.40041215473812714,0.3109561133716684,0.6931793417603789,0.1638354492717529,1.0000000014204466,0.12051659199642017,0.09023023399640806,Solve_Succeeded,,True
12,1.3,0.4119033279578929,0.3205017761592384,0.7931793414905453,0.14938766348686938,0.9999999973016632,0.11306778801372275,0.08265313901938498,Solve_Succeeded,,True
13,1.4000000000000001,0.42226979725118,0.33103084060343546,0.8931793417929312,0.14775820913868667,1.0000000030238598,0.11368624598253518,0.08298153599025682,Solve_Succeeded,,True
14,1.5,0.4315410711425685,0.3425518495563799,0.993179340021821,0.14788176590200972,0.9999999822888967,0.12715278298128396,0.09703489200910553,Solve_Succeeded,,True
15,1.6,0.44032718798915704,0.35603228891611033,1.093179335349568,0.16090932060426974,0.9999999532774714,0.13401891599642113,0.10396603398839943,Solve_Succeeded,,True
16,1.7000000000000002,0.4477847994726228,0.3704407461914143,1.1931793255329548,0.16224044196579973,0.999999901833867,0.35642873699544,0.2088078639935702,Solve_Succeeded,,True
17,1.8,0.45439894118122537,0.38711566183907126,1.2896154241145381,0.17938775944805976,0.9643609858158321,0.13429365900810808,0.10353532902081497,Solve_Succeeded,,True
18,1.9000000000000001,0.4599023752227045,0.4061696762691589,1.3079820450740012,0.19832883102335366,0.18366620959463034,0.14905495999846607,0.11846744999638759,Solve_Succeeded,,True
19,2.0,0.464481510502771,0.42319012716171145,1.4079820445336657,0.17625669590087736,0.9999999945966457,0.15260482000303455,0.12184239597991109,Solve_Succeeded,,True
20,2.1,0.4677548067137738,0.44311664430566194,1.5079820448713561,0.2019357703759088,1.0000000033769052,0.16933875199174508,0.1368987890018616,Solve_Succeeded,,True
21,2.2,0.46889702802993266,0.4612768241802795,1.6079820449135662,0.18196065580601545,1.0000000004221012,0.1633993580180686,0.13151457699132152,Solve_Succeeded,,True
22,2.3000000000000003,0.46817151568375676,0.480778341015736,1.7079820448497336,0.19515007738867216,0.9999999993616725,0.19932448299368843,0.1671930910088122,Solve_Succeeded,,True
23,2.4000000000000004,0.4657794783216261,0.49810530879107523,1.8079820441382404,0.17491302267969452,0.9999999928850676,0.4594650919898413,0.2956221769854892,Solve_Succeeded,,True
24,2.5,0.4620634366286976,0.513477627341068,1.9079820421858837,0.1581509226865386,0.9999999804764332,0.13134408098994754,0.10027510498184711,Solve_Succeeded,,True
25,2.6,0.4566795059416528,0.5288351184422194,2.0079820383349807,0.16273882221671848,0.99999996149097,0.13613962798262946,0.10479112999746576,Solve_Succeeded,,True
26,2.7,0.4495043018345744,0.5441881720725326,2.1079820292888725,0.16946970518458657,0.9999999095389186,0.1310760170163121,0.0999765699962154,Solve_Succeeded,,True
27,2.8000000000000003,0.44070360443788087,0.5589640983822496,2.2079820192030577,0.1719826366172928,0.9999998991418511,0.12162931999773718,0.0901014739938546,Solve_Succeeded,,True
28,2.9000000000000004,0.4295745925773178,0.5739996757332952,2.3079813259853967,0.18706242040341284,0.9999930678233911,0.1207399679988157,0.09035640300135128,Solve_Succeeded,,True
29,3.0,0.41639179628382195,0.588519120571873,2.2604967087386485,0.19611231387557151,-0.474846172467481,0.13774431898491457,0.10540016202139668,Solve_Succeeded,,True
30,3.1,0.4039083987125805,0.6036535839919166,2.2655992948251744,0.19618542196970648,0.05102586086526107,0.1563903859932907,0.12505945400334895,Solve_Succeeded,,True
31,3.2,0.3910922472836633,0.6190309428588303,2.277825524834148,0.2001791455598676,0.12226230008973915,0.15475309098837897,0.12379215899272822,Solve_Succeeded,,True
32,3.3000000000000003,0.37763797946894334,0.6347784176797183,2.300601015877337,0.20712322073217973,0.2277549104318899,0.1833254339871928,0.15175079699838534,Solve_Succeeded,,True
33,3.4000000000000004,0.362485284120841,0.6517170200016084,2.281030205869138,0.22727085711360767,-0.1957081000819926,0.15103376199840568,0.11944003601092845,Solve_Succeeded,,True
34,3.5,0.34910824841496585,0.6672728809374938,2.181030206176013,0.20516576072358372,-0.9999999969312503,0.14013961699674837,0.10906380400410853,Solve_Succeeded,,True
35,3.6,0.3388735463153926,0.681909209306964,2.0810302058707255,0.17859765821700088,-1.0000000030528728,0.34739185898797587,0.19309893398894928,Solve_Succeeded,,True
36,3.7,0.33120774571431827,0.695606312906343,1.981030205358073,0.156963417988891,-1.0000000051265248,0.132446837000316,0.09963453299133107,Solve_Succeeded,,True
37,3.8000000000000003,0.3253901253176684,0.7089829422457137,1.8810302047607723,0.1458694346196035,-1.0000000059730068,0.13876577001065016,0.10620140400715172,Solve_Succeeded,,True
38,3.9000000000000004,0.3210498741399789,0.7225214601278527,1.7810302042878416,0.14217216560580076,-1.0000000047293067,0.13576221498078667,0.10320127400336787,Solve_Succeeded,,True
39,4.0,0.318202373156228,0.7358657666233365,1.6810302040031355,0.13644734431196223,-1.0000000028470601,0.12312552900402807,0.09072770300554112,Solve_Succeeded,,True
40,4.1000000000000005,0.31677039605810303,0.7488034605803016,1.5810302039913111,0.1301670017069022,-1.0000000001182439,0.2962876840028912,0.1583585049957037,Solve_Succeeded,,True
41,4.2,0.3166244999007919,0.7630591587024963,1.4810302044136254,0.1425644467038902,-0.9999999957768576,0.10569957399275154,0.07204314300906844,Solve_Succeeded,,True
42,4.3,0.31796929169819815,0.777999959625634,1.3810302055056973,0.15001199858784703,-0.9999999890792798,0.13225089100888,0.10022864901111461,Solve_Succeeded,,True
43,4.4,0.3208765231138467,0.7931356946843742,1.2810302077268196,0.15412412863419958,-0.9999999777887777,0.11842997599160299,0.08750932299881242,Solve_Succeeded,,True
44,4.5,0.3256054535155853,0.8089961742787548,1.181030213234516,0.16550456057409832,-0.9999999449230368,0.15279645600821823,0.12146748200757429,Solve_Succeeded,,True
45,4.6000000000000005,0.33198407307259914,0.8245241836862928,1.0810302285721294,0.16787074301786722,-0.9999998466238667,0.37879861998953857,0.2291326400008984,Solve_Succeeded,,True
46,4.7,0.3406269991238908,0.840737135997811,1.0068459749905707,0.18372805811406703,-0.7418425358155872,0.13373057101853192,0.10156907202326693,Solve_Succeeded,,True
47,4.800000000000001,0.3514728145989327,0.8578855833017225,0.9313260674589263,0.2029041542831716,-0.7551990753164434,0.39019483301672153,0.22551751200808212,Solve_Succeeded,,True
48,4.9,0.3623784074026462,0.8725491419710846,0.831326067839409,0.18274351076036408,-0.9999999961951729,0.15087423598743044,0.11870396300219,Solve_Succeeded,,True
49,5.0,0.37342430955386063,0.8846593019412733,0.7313260670923972,0.163910929726411,-1.0000000074701174,0.14132194899138995,0.1096654379798565,Solve_Succeeded,,True
50,5.1000000000000005,0.38718943445725484,0.8970108648632503,0.631326066684804,0.1849431724129336,-1.0000000040759327,0.1675258280010894,0.1354396819951944,Solve_Succeeded,,True
51,5.2,0.4009009620085464,0.907036016843343,0.5313260659879544,0.16985572113231368,-1.0000000069684951,0.19552327401470393,0.16411265300121158,Solve_Succeeded,,True
52,5.300000000000001,0.4142036954016181,0.9148540292876901,0.4313260662257918,0.1542997194770981,-0.9999999976216261,0.18476653599645942,0.15326587299932726,Solve_Succeeded,,True
53,5.4,0.4280743547645357,0.9212376810005318,0.3313260670572235,0.15269125723267865,-0.9999999916856827,0.14094407399534248,0.1085425750061404,Solve_Succeeded,,True
54,5.5,0.4430733710189959,0.9263974503942722,0.23132606891855878,0.15861705734193327,-0.9999999813866474,0.13593197197769769,0.10406671298551373,Solve_Succeeded,,True
55,5.6000000000000005,0.46050306005680886,0.9305028840705825,0.13132607712852312,0.17906664838138855,-0.9999999179003566,0.1360926090274006,0.10415569899487309,Solve_Succeeded,,True
56,5.7,0.47850162733944,0.9328802481459896,0.031326102118386046,0.1815489697504334,-0.9999997501013707,0.13076157300383784,0.09914926902274601,Solve_Succeeded,,True
57,5.800000000000001,0.4970165840443137,0.9334604393681818,-0.05141553359482226,0.18524045012838208,-0.8274163571320831,0.13278783397981897,0.09963385001174174,Solve_Succeeded,,True
58,5.9,0.51613286650211,0.9324766984940647,-0.02840724327613983,0.19141577811498703,0.2300829031868243,0.12738683400675654,0.0943200110050384,Solve_Succeeded,,True
59,6.0,0.5354416596406345,0.931928041318507,-0.03807448929172681,0.19316586581552747,-0.0966724601558698,0.1604833659948781,0.12678618100471795,Solve_Succeeded,,True
60,6.1000000000000005,0.5549360944321922,0.9311854417944938,-0.01930891191121773,0.19508573548451938,0.1876557738050908,0.15781004400923848,0.12368701500236057,Solve_Succeeded,,True
61,6.2,0.5742732379032416,0.9308120161848454,-0.028164798572236395,0.19340748804167032,-0.08855886661018665,0.14817335701081902,0.11481857398757711,Solve_Succeeded,,True
62,6.300000000000001,0.5943502039271755,0.9302464029142459,0.013442330492977592,0.20084931742430104,0.4160712906521398,0.16176544499467127,0.12796678600716405,Solve_Succeeded,,True
63,6.4,0.6164490593278436,0.9305434809259012,-0.05645532606237469,0.22100852141142524,-0.6989765655535228,0.3554063719930127,0.19964125100523233,Solve_Succeeded,,True
64,6.5,0.6364230002696635,0.9294146460467596,-0.15645532599350453,0.2000581377829146,-0.9999999993112985,0.14671047701267526,0.11364887599484064,Solve_Succeeded,,True
65,6.6000000000000005,0.6543318771216627,0.9265896185827901,-0.25645532641375013,0.18130324053150795,-1.0000000042024562,0.15825076500186697,0.1262334710045252,Solve_Succeeded,,True
66,6.7,0.670587177866671,0.9223269978895426,-0.3564553265993052,0.16804902186123197,-1.0000000018555504,0.16769743099575862,0.13577327301027253,Solve_Succeeded,,True
