timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06210361024017681,0.7859836882184024,-1.4338295210219292,0.1849269309489861,0.7623892251274691,0.22436802397714928,0.0987339900166262,Solve_Succeeded,,True
1,0.2,0.06461447072120015,0.7677665762240644,-1.4042677888449457,0.18389333586876314,0.2956173217698339,0.08677493198774755,0.04237672800081782,Solve_Succeeded,,True
2,0.30000000000000004,0.06765389139960025,0.7496839551987544,-1.4008923285796466,0.18336282644125834,0.03375460265299216,0.2523504070122726,0.10863768801209517,Solve_Succeeded,,True
3,0.4,0.07073280049983278,0.7317372012034256,-1.3920803224220237,0.182089445113204,0.08812006157622951,0.09920458501437679,0.05189979600254446,Solve_Succeeded,,True
4,0.5,0.07401743000239569,0.7135542459821055,-1.4323138256606758,0.18477246860656416,-0.40233503238652085,0.10001017601462081,0.054709492018446326,Solve_Succeeded,,True
5,0.6000000000000001,0.07666101441793384,0.6945867683500292,-1.457417491162307,0.19150815812528485,-0.25103665501631156,0.10285058000590652,0.056862183002522215,Solve_Succeeded,,True
6,0.7000000000000001,0.07895887913300659,0.6744065461136846,-1.494512731997677,0.203106265722413,-0.37095240835369886,0.11487932302406989,0.06879521202063188,Solve_Succeeded,,True
7,0.8,0.0806146802221678,0.652742805153954,-1.3945127371963577,0.21726926833244825,0.999999948013192,0.11672673400607891,0.06780160000198521,Solve_Succeeded,,True
8,0.9,0.08374711987917417,0.6351579327132877,-1.2945127371281915,0.17861688524864913,1.0000000006816616,0.11394769401522353,0.06753669798490591,Solve_Succeeded,,True
9,1.0,0.08784868145599323,0.620692123753743,-1.1945127366822101,0.1503603791636884,1.0000000044598127,0.11555467802099884,0.07019155900343321,Solve_Succeeded,,True
10,1.1,0.09277905324352267,0.6082136385050325,-1.0945127358046476,0.13417196430907297,1.0000000087756262,0.1190405180095695,0.07439080098993145,Solve_Succeeded,,True
11,1.2000000000000002,0.09874103638339415,0.5966570841179115,-0.9945127352421416,0.13003814527383764,1.0000000056250598,0.11354278799262829,0.06859994801925495,Solve_Succeeded,,True
12,1.3,0.10561488084739554,0.5860798178914779,-0.8945127348469907,0.12614606555106458,1.000000003951509,0.1058603820274584,0.06137228399165906,Solve_Succeeded,,True
13,1.4000000000000001,0.11368974496284834,0.5760180965988093,-0.79451273411579,0.12901227300313986,1.0000000073120063,0.10598017898155376,0.061643763998290524,Solve_Succeeded,,True
