timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.058874392919418844,0.7615089920579392,-1.5739981601810147,0.07004368089940603,0.09216247718644442,0.022986249008681625,0.00023835297906771302,success,0,True
1,0.2,0.05880145784299125,0.7387299094527763,-1.4739981603008268,0.2277919936824408,0.9999999988018786,0.01931032500579022,0.00021611698321066797,success,0,True
2,0.30000000000000004,0.06106487149146727,0.715420171244007,-1.3819671793385329,0.2341937097160093,0.9203098096229382,0.019074340001679957,0.0002142069861292839,success,0,True
3,0.4,0.06539160596804895,0.6927796703016181,-1.3121705292561674,0.2305022590243215,0.6979665008236549,0.020143166999332607,0.00023576300009153783,success,0,True
4,0.5,0.07132798950154325,0.6703401713087366,-1.2625550480890204,0.23211457612745406,0.4961548116714708,0.02516681799897924,0.00030961798620410264,success,0,True
5,0.6000000000000001,0.0786538699045046,0.6473309877983242,-1.2319603207966279,0.24147278304072367,0.30594727292392565,0.02501758499420248,0.00032381300115957856,success,0,True
6,0.7000000000000001,0.08686877615697303,0.624021513059063,-1.15648382999648,0.24714698002547075,0.7547649080014798,0.02560458701918833,0.0003216790209989995,success,0,True
7,0.8,0.09379388685420338,0.6082743224228895,-1.0564838299974277,0.17202650118539445,0.999999999990521,0.024784401000943035,0.0003194090095348656,success,0,True
8,0.9,0.10125877623057905,0.5950629295095452,-0.9564838299974339,0.1517450085216277,0.999999999999939,0.02571198099758476,0.0002821600064635277,success,0,True
9,1.0,0.10910758213037008,0.5839355126448768,-0.8564838299974352,0.13617017299419953,0.999999999999986,0.025906315015163273,0.00028196300263516605,success,0,True
10,1.1,0.11736262634058342,0.5744147291552575,-0.7564838299974488,0.12601233001924173,0.9999999999998641,0.02541920298244804,0.0002600839943625033,success,0,True
11,1.2000000000000002,0.12772872146521239,0.5646314035154244,-0.656483829997454,0.14253749987560144,0.9999999999999476,0.024751197022851557,0.0002820650115609169,success,0,True
12,1.3,0.1385299560759096,0.5563092020919148,-0.5564838299974577,0.13635457661875086,0.9999999999999628,0.024646161997225136,0.00028487402596510947,success,0,True
13,1.4000000000000001,0.15008027822679648,0.5491241852091899,-0.4564838299999462,0.13602735364415158,0.9999999999751151,0.024761800013948232,0.0002619260048959404,success,0,True
14,1.5,0.16275661026557844,0.5428991290293651,-0.3564838300040251,0.14122348189993922,0.9999999999592107,0.024697359011042863,0.0002605969784781337,success,0,True
