timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05896137149493105,0.768512820087437,-1.583214407899659,0.023032739758491516,,,,,,0,,,,,,,,,
1,0.058874392919418844,0.7615089920579392,-1.5739981601810147,0.023634430021047592,,,,,,0,,,,,,,,,
2,0.05880145784299125,0.7387299094527763,-1.4739981603008268,0.016716770827770233,,,,,,0,,,,,,,,,
3,0.06106487149146727,0.715420171244007,-1.3819671793385329,0.012608829885721207,,,,,,0,,,,,,,,,
4,0.06539160596804895,0.6927796703016181,-1.3121705292561674,0.012374205514788628,,,,,,0,,,,,,,,,
5,0.07132798950154325,0.6703401713087366,-1.2625550480890204,0.015223847702145576,,,,,,0,,,,,,,,,
6,0.0786538699045046,0.6473309877983242,-1.2319603207966279,0.016557227820158005,,,,,,0,,,,,,,,,
7,0.08686877615697303,0.624021513059063,-1.15648382999648,0.013119794428348541,,,,,,0,,,,,,,,,
8,0.09379388685420338,0.6082743224228895,-1.0564838299974277,0.009864363819360733,,,,,,0,,,,,,,,,
9,0.10125877623057905,0.5950629295095452,-0.9564838299974339,0.007675599306821823,,,,,,0,,,,,,,,,
10,0.10910758213037008,0.5839355126448768,-0.8564838299974352,0.00641985610127449,,,,,,0,,,,,,,,,
11,0.11736262634058342,0.5744147291552575,-0.7564838299974488,0.006008278578519821,,,,,,0,,,,,,,,,
12,0.12772872146521239,0.5646314035154244,-0.656483829997454,0.006609968841075897,,,,,,0,,,,,,,,,
13,0.1385299560759096,0.5563092020919148,-0.5564838299974577,0.008157152682542801,,,,,,0,,,,,,,,,
14,0.15008027822679648,0.5491241852091899,-0.4564838299999462,0.010631177574396133,,,,,,0,,,,,,,,,
15,0.16275661026557844,0.5428991290293651,-0.3564838300040251,0.014059126377105713,,,,,,0,,,,,,,,,
16,0.17671921911058738,0.537699540018124,-0.2564838300397267,0.01848437264561653,,,,,,0,,,,,,,,,
17,0.1921261252552596,0.5336589241306667,-0.15648383075572742,0.023965314030647278,,,,,,0,,,,,,,,,
18,0.20914055570214954,0.530974493636825,-0.05648383076623484,0.03057672455906868,,,,,,0,,,,,,,,,
19,0.22789364583609942,0.52991411934654,0.04351616917943775,0.03188284859061241,,,,,,0,,,,,,,,,
20,0.2484245619653602,0.5308081105417047,0.13833490675273274,0.026418987661600113,,,,,,0,,,,,,,,,
21,0.2705290693065015,0.5338855913786206,0.191502377776774,0.024296488612890244,,,,,,0,,,,,,,,,
22,0.29379164007318503,0.5383956975429871,0.19865304364527608,0.024167552590370178,,,,,,0,,,,,,,,,
23,0.317496199923225,0.5431676177516946,0.2082967310067987,0.024222079664468765,,,,,,0,,,,,,,,,
24,0.34106553926066113,0.5481492908439028,0.2179365674974955,0.02450323849916458,,,,,,0,,,,,,,,,
25,0.36433826521600554,0.5533031244881276,0.21668845483206403,0.024437401443719864,,,,,,0,,,,,,,,,
26,0.38737670150309006,0.5583749173748028,0.21213332918864627,0.024145539849996567,,,,,,0,,,,,,,,,
27,0.4100128245634191,0.5632501431336593,0.21468248623676633,0.03464990854263306,,,,,,0,,,,,,,,,
28,0.4316931162623031,0.5679773698903549,0.2511395044188991,0.053063951432704926,,,,,,0,,,,,,,,,
29,0.4535736506914184,0.5735909539126341,0.2665629888089726,0.06485561281442642,,,,,,0,,,,,,,,,
30,0.4744077828820143,0.579279950559507,0.3665629884040005,0.04303056746721268,,,,,,0,,,,,,,,,
31,0.4944470498748088,0.5869733125626032,0.46656293187426817,0.022825321182608604,,,,,,0,,,,,,,,,
32,0.5100756450561407,0.594844646455739,0.5262337235310863,0.007822565734386444,,,,,,0,,,,,,,,,
33,0.5228391655401823,0.6022585784839316,0.5701157589556788,0.008547302335500717,,,,,,0,,,,,,,,,
34,0.5426594549796679,0.6149659979396807,0.5430099232151904,0.00744195282459259,,,,,,0,,,,,,,,,
35,0.563618701158593,0.627615499660354,0.5177459178076054,0.007002051919698715,,,,,,0,,,,,,,,,
36,0.5838281526336419,0.6391262505268125,0.4177459257040458,0.007322534918785095,,,,,,0,,,,,,,,,
37,0.6104222213670216,0.6509306040356302,0.31774592570569177,0.010124921798706055,,,,,,0,,,,,,,,,
38,0.632491086299974,0.6581888253855372,0.21774592570574797,0.014795750379562378,,,,,,0,,,,,,,,,
39,0.6530098662645318,0.662728683817419,0.11774592570575265,0.021067023277282715,,,,,,0,,,,,,,,,
40,0.6740646024495098,0.665219313990341,0.02061595788998255,0.02868131920695305,,,,,,0,,,,,,,,,
41,0.695585569054771,0.665663052198942,-0.06153229261040026,0.02719263732433319,,,,,,0,,,,,,,,,
42,0.7173649476085058,0.6643212231893172,-0.16153229261029625,0.023235168308019638,,,,,,0,,,,,,,,,
43,0.7320408727651849,0.6619297511074684,-0.26153229261029576,0.020180247724056244,,,,,,0,,,,,,,,,
44,0.7558975638516715,0.6555441990051498,-0.3615322926048028,0.019039615988731384,,,,,,0,,,,,,,,,
45,0.7763721233169509,0.6478016778210556,-0.46153229260478745,0.019544295966625214,,,,,,0,,,,,,,,,
46,0.7934699039254375,0.6392979488385001,-0.5615322926036296,0.021410372108221054,,,,,,0,,,,,,,,,
47,0.8078657054929421,0.6302417491140885,-0.6603982874917265,0.01143308263272047,,,,,,0,,,,,,,,,
48,0.8198185011024092,0.620957495187518,-0.7042860922838114,0.0009455606341362,,,,,,0,,,,,,,,,
49,0.8374956727464652,0.6059382306941405,-0.7278403384340775,0.002147965133190155,,,,,,0,,,,,,,,,
50,0.8543850892768824,0.5908891569386845,-0.7510898281704204,0.002788785845041275,,,,,,0,,,,,,,,,
51,0.8717628161846305,0.5746647169687344,-0.7201171112670351,0.002666916698217392,,,,,,0,,,,,,,,,
52,0.8855377496471816,0.562580310561734,-0.6201171112670355,0.0038570165634155273,,,,,,0,,,,,,,,,
53,0.9023089389645196,0.5506042420798325,-0.5201171112670357,0.006716232746839523,,,,,,0,,,,,,,,,
54,0.9195078325219496,0.5407541374386441,-0.42011711126704765,0.011137302964925766,,,,,,0,,,,,,,,,
55,0.93458424586925,0.5340193073007176,-0.3201171112670484,0.0167459137737751,,,,,,0,,,,,,,,,
56,0.9503371739586197,0.5287969063068414,-0.2201171112670494,0.023494292050600052,,,,,,0,,,,,,,,,
57,0.9675890237701437,0.5249369361595972,-0.12011711126816886,0.031201979145407677,,,,,,0,,,,,,,,,
58,0.9853325245564372,0.5227953283890195,-0.020117111268173282,0.03647976741194725,,,,,,0,,,,,,,,,
59,1.0036330634884234,0.5224271247392699,0.07988288873182532,0.03155391663312912,,,,,,0,,,,,,,,,
60,1.02137902952877,0.5238477468501035,0.17988288873181518,0.025993933901190758,,,,,,0,,,,,,,,,
61,1.035897335865657,0.5264878796963808,0.27988288872749056,0.02213159203529358,,,,,,0,,,,,,,,,
62,1.055744651937507,0.5321925448332924,0.37988288871277814,0.021876877173781395,,,,,,0,,,,,,,,,
63,1.0736408296237485,0.539338075784665,0.4798828887109841,0.02366570383310318,,,,,,0,,,,,,,,,
64,1.0881791885195973,0.5469047391416497,0.5798828887109811,0.026531865820288658,,,,,,0,,,,,,,,,
65,1.1013562246643962,0.55553571205819,0.6798828879415494,0.01831573247909546,,,,,,0,,,,,,,,,
66,1.1129085655574436,0.5648754065060386,0.7536128077341931,0.00845011230558157,,,,,,0,,,,,,,,,
67,1.1225169649346705,0.5738916166022744,0.8077402355951631,0.002954736351966858,,,,,,0,,,,,,,,,
68,1.1387090547755634,0.5908238966710981,0.8083404944254045,0.0029841288924217224,,,,,,0,,,,,,,,,
69,1.154867465686109,0.6077412764874182,0.8109121121838435,0.003049839287996292,,,,,,0,,,,,,,,,
70,1.1707633813574179,0.6244697498109173,0.7655905814224568,0.002901952713727951,,,,,,0,,,,,,,,,
71,1.1841882706230469,0.6373730726448348,0.6655905814224572,0.004160027951002121,,,,,,0,,,,,,,,,
72,1.202920724392737,0.6520799604968706,0.5655905814224595,0.0074044205248355865,,,,,,0,,,,,,,,,
73,1.2205868935849336,0.6632938273966188,0.4655905814224662,0.012314125895500183,,,,,,0,,,,,,,,,
74,1.2363790830838912,0.67122831422763,0.3655905814224861,0.01851547136902809,,,,,,0,,,,,,,,,
75,1.2536110214982008,0.6778246835001828,0.26559058142288233,0.018716564401984215,,,,,,0,,,,,,,,,
76,1.2727175408215843,0.683021976465497,0.1655905814374597,0.02009417861700058,,,,,,0,,,,,,,,,
77,1.2937972385440708,0.6865448340839172,0.08670548056919203,0.022091876715421677,,,,,,0,,,,,,,,,
78,1.3162325787252802,0.6884949904752665,0.030250077823164287,0.024252615869045258,,,,,,0,,,,,,,,,
79,1.339800053384091,0.689208125953359,0.019119558951344505,0.024364372715353966,,,,,,0,,,,,,,,,
