timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14264310891495866,0.2411720381099197,-0.13595095513461797,-0.1869183862736106,-0.999999999999971,0.02020075300242752,0.00016799100558273494,success,0,True
1,0.2,0.2020894825358431,0.23304008494807738,-0.23595095513461684,0.5999999999083486,-0.9999999999999886,0.016525157989235595,0.00020002599922008812,success,0,True
2,0.30000000000000004,0.21899071732593578,0.2289765312014468,-0.1359509551364586,0.17382871065551697,0.9999999999815824,0.01639130400144495,0.00017429000581614673,success,0,True
3,0.4,0.2303804189745768,0.227418479554326,-0.0359509553634199,0.11495774379316596,0.9999999977303871,0.01628313199034892,0.00016740098362788558,success,0,True
4,0.5,0.24415135789496412,0.22692318774203213,0.06404904461452997,0.13779842986346502,0.9999999997794986,0.01650369999697432,0.00017480601673014462,success,0,True
5,0.6000000000000001,0.2610585749749331,0.22800756205116673,0.16404904461452624,0.16941955525602886,0.9999999999999627,0.016549633990507573,0.00018629399710334837,success,0,True
6,0.7000000000000001,0.2795661365269999,0.23107124262574125,0.2640490445991569,0.18759423585669294,0.9999999998463064,0.01631555799394846,0.00017709299572743475,success,0,True
7,0.8,0.300056642322503,0.2366110931823888,0.33678686784589645,0.21226181285043583,0.7273782324673956,0.0163668240129482,0.0001843819918576628,success,0,True
8,0.9,0.32239059629923955,0.24443078622398337,0.3966476837599584,0.23663328157715888,0.5986081591406195,0.01594067900441587,0.000175880006281659,success,0,True
9,1.0,0.34257116794218556,0.25288336296237546,0.49664768375970547,0.2187924873834756,0.9999999999974709,0.016133953002281487,0.00018826601444743574,success,0,True
10,1.1,0.3727814215826998,0.2692560403566131,0.5966476837597041,0.34361664541753245,0.9999999999999867,0.016367396019631997,0.00018946098862215877,success,0,True
11,1.2000000000000002,0.39348270448980477,0.28331690455597647,0.6966476837596977,0.25025007812844646,0.9999999999999355,0.016338740999344736,0.00016451900592073798,success,0,True
12,1.3,0.40882925440351,0.29615542734005723,0.7966476837596904,0.20008604687264092,0.9999999999999272,0.01569673398626037,0.00018710002768784761,success,0,True
13,1.4000000000000001,0.42265573414297336,0.31029654237912146,0.8966476837595254,0.19777327335457648,0.9999999999983502,0.015894484997261316,0.0001900720235425979,success,0,True
14,1.5,0.4355545518326448,0.32643965639440536,0.9943175080033303,0.20663485376427593,0.9766982424380491,0.01662136899540201,0.00019033599528484046,success,0,True
15,1.6,0.4475077929969499,0.3448250895470667,1.0802067767737193,0.21929526363855145,0.8588926877038913,0.01646059099584818,0.00018827198073267937,success,0,True
16,1.7000000000000002,0.45817832862906066,0.364801916765172,1.1802067767736564,0.22648045310317094,0.9999999999993704,0.016208660003030673,0.00019551999866962433,success,0,True
17,1.8,0.4673281133046339,0.3870239265633712,1.2802067767736562,0.24031984501505826,0.9999999999999979,0.015931620000628754,0.0001759069855324924,success,0,True
18,1.9000000000000001,0.4735775061173357,0.40792106546639834,1.3802067767736559,0.2181158694042822,0.9999999999999964,0.0160935299936682,0.00017520500114187598,success,0,True
19,2.0,0.477111084458492,0.42623628454143964,1.4802067767701095,0.1865297364121457,0.9999999999645357,0.019411650020629168,0.00028300099074840546,success,0,True
20,2.1,0.47875506460296413,0.4443341842703122,1.580206776770109,0.18172414405129095,0.999999999999995,0.017194623011164367,0.00016439598402939737,success,0,True
21,2.2,0.47858415384621555,0.46249545308093615,1.6802067767701083,0.18162072990121894,0.9999999999999949,0.016393888014135882,0.00018630397971719503,success,0,True
22,2.3000000000000003,0.47603680937431636,0.48568493724897865,1.7802067767701055,0.23328976399285287,0.9999999999999726,0.016219237993936986,0.00018549300148151815,success,0,True
23,2.4000000000000004,0.4718075027133076,0.5055851043202803,1.880206776769777,0.20344622982463179,0.999999999996714,0.016362442984245718,0.00020192700321786106,success,0,True
24,2.5,0.46636367456298744,0.5226142249721848,1.9802067767697755,0.17878093161949368,0.9999999999999857,0.01619090701569803,0.00018790201283991337,success,0,True
25,2.6,0.4588345777643208,0.5399651542036362,2.080206776769772,0.18914069995601862,0.9999999999999636,0.01648971499525942,0.00018631501006893814,success,0,True
26,2.7,0.44891250628862067,0.5577280231823604,2.176808468592346,0.20346179413448218,0.966016918225739,0.015979541989509016,0.00018663599621504545,success,0,True
27,2.8000000000000003,0.438919206628457,0.5721483804148916,2.276808468592345,0.1754459292236904,0.9999999999999886,0.016122011002153158,0.00019192899344488978,success,0,True
28,2.9000000000000004,0.42598017847268915,0.5873240207035282,2.328973479098654,0.19942881130514814,0.5216501050630917,0.016052380990004167,0.00019826600328087807,success,0,True
29,3.0,0.4092987407318107,0.6049392798715755,2.348360689707366,0.24260414684425255,0.1938721060871198,0.016452092007966712,0.00019737600814551115,success,0,True
30,3.1,0.3918244716043998,0.6226894962353496,2.351575124850723,0.24908236840410522,0.03214435143357089,0.015877903992077336,0.00017608000780455768,success,0,True
31,3.2,0.37351336733267004,0.6411705581733964,2.3556299107746628,0.2601626779551746,0.04054785923939493,0.015991430991562083,0.00018727302085608244,success,0,True
32,3.3000000000000003,0.3543695757612664,0.6603359783395528,2.2975401194032425,0.27088707718801597,-0.580897913714201,0.016546290018595755,0.00018701600492931902,success,0,True
33,3.4000000000000004,0.3412653712739611,0.6750751967036064,2.1975401194033597,0.19722188854900624,-0.9999999999988285,0.016310485021676868,0.00019629401504062116,success,0,True
34,3.5,0.33347701607845964,0.6858305241724524,2.09754011940336,0.13279139490697747,-0.9999999999999962,0.015968482999596745,0.00018990502576343715,success,0,True
35,3.6,0.32845684415435616,0.6944629048547333,1.99754011940363,0.09985996314408133,-0.9999999999973,0.015825192007469013,0.000174348009750247,success,0,True
36,3.7,0.32268702515425873,0.7071525888598854,1.8975401194036465,0.1393983111248122,-0.9999999999998348,0.015723955002613366,0.0001624280121177435,success,0,True
37,3.8000000000000003,0.31796560018863707,0.721084589236844,1.797540119403654,0.14710285116528912,-0.9999999999999255,0.016306284989695996,0.00016445497749373317,success,0,True
38,3.9000000000000004,0.31431418152601615,0.7369113803264749,1.697540119759538,0.1624254211767828,-0.9999999964411621,0.016638629022054374,0.0001680839923210442,success,0,True
39,4.0,0.3124679109632689,0.7514002460883193,1.5975401197595387,0.1460602430696373,-0.9999999999999921,0.015780931018525735,0.0001871679851319641,success,0,True
40,4.1000000000000005,0.3120716175765004,0.7662148575542249,1.4975401197595555,0.14819910975918127,-0.9999999999998325,0.01612375400145538,0.00017517301603220403,success,0,True
41,4.2,0.313177128329915,0.7812788709135002,1.3975401197641883,0.15104524239920297,-0.9999999999536703,0.015833826997550204,0.0001874009903986007,success,0,True
42,4.3,0.31581230452799824,0.796336085916241,1.2975401197657372,0.15286068076314044,-0.9999999999845114,0.015981621021637693,0.00017934601055458188,success,0,True
43,4.4,0.3205938550307192,0.8133967878623383,1.1975401198375633,0.17718091773767142,-0.9999999992817392,0.015804775001015514,0.00017569100600667298,success,0,True
44,4.5,0.32805724057737223,0.8324548041980909,1.0975401198375763,0.2046729367727462,-0.9999999999998698,0.01636360099655576,0.00018645398085936904,success,0,True
45,4.6000000000000005,0.3384540005296979,0.8527582357126006,0.9975402410584056,0.22810566603455176,-0.9999987877917067,0.016123159002745524,0.0001986110000871122,success,0,True
46,4.7,0.3481476031317154,0.867773761006261,0.897540241058422,0.17872658762769372,-0.9999999999998356,0.016608277015620843,0.00019149802392348647,success,0,True
47,4.800000000000001,0.35859654982346517,0.8808747759953676,0.7975402410586552,0.16757597701097346,-0.9999999999976682,0.016418621002230793,0.00016398497973568738,success,0,True
48,4.9,0.3698167889280631,0.8923708519168673,0.697540241059008,0.16064044545419842,-0.9999999999964714,0.016813011985505,0.00016674099606461823,success,0,True
49,5.0,0.3847311508077344,0.9048704627455469,0.5975402410590083,0.1945966241090113,-0.9999999999999978,0.016937877022428438,0.0002906860026996583,success,0,True
50,5.1000000000000005,0.40003267430370343,0.915283636612264,0.49754024105900857,0.18508668544121987,-0.999999999999997,0.01655559500795789,0.00019939200137741864,success,0,True
51,5.2,0.4141120759383432,0.9229303413251511,0.39754024105900904,0.1602191135150816,-0.9999999999999954,0.016699953994248062,0.00019441000767983496,success,0,True
52,5.300000000000001,0.42848821010624144,0.9289668336871332,0.29754024105933263,0.1559206444476418,-0.999999999996764,0.01655018000747077,0.00018902699230238795,success,0,True
53,5.4,0.44442561522742335,0.9338539299990811,0.1975402410645257,0.16669870796107888,-0.9999999999480693,0.017871338000986725,0.00019572500605136156,success,0,True
54,5.5,0.46612796222901165,0.938197665012718,0.11135665306398704,0.2213277884148402,-0.8618358800053866,0.01771798200206831,0.00018601398915052414,success,0,True
55,5.6000000000000005,0.4880497290230726,0.9406489401640403,0.024609794441706676,0.22058390903252306,-0.8674685862228035,0.017578947998117656,0.0001821420155465603,success,0,True
56,5.7,0.5109208599375317,0.941211907651332,-0.02202022899950605,0.22878058521169864,-0.4663002344121272,0.0171615109720733,0.00018343600095249712,success,0,True
57,5.800000000000001,0.5344016939346767,0.9406947707219878,-0.0566444062281491,0.23486527964030282,-0.3462417722864305,0.016565835976507515,0.00018660500063560903,success,0,True
58,5.9,0.5581836883760174,0.9393462111349445,-0.06903298403968433,0.23820198835605091,-0.12388577811535237,0.016658443986671045,0.0001866490056272596,success,0,True
59,6.0,0.5825332478742711,0.9376626131075223,-0.043193787276873695,0.2440769448507858,0.25839196762810634,0.01631792398984544,0.0001928650017362088,success,0,True
60,6.1000000000000005,0.6071742357577824,0.9365976131115406,-0.04819198344133683,0.24663992151855613,-0.04998196164463131,0.016304882010445,0.0001876500027719885,success,0,True
61,6.2,0.6344002442683566,0.9352845210650328,-0.14154850110802372,0.27257654890699234,-0.9335651766668689,0.016328264988260344,0.00018742200336419046,success,0,True
