timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.16132286951196162,0.240500193403189,-0.03595095513462088,0.030437812209129333,,,,,,0,,,,,,,,,
1,0.14264310891495866,0.2411720381099197,-0.13595095513461797,0.021188177168369293,,,,,,0,,,,,,,,,
2,0.2020894825358431,0.23304008494807738,-0.23595095513461684,0.028987476602196693,,,,,,0,,,,,,,,,
3,0.21899071732593578,0.2289765312014468,-0.1359509551364586,0.034134529531002045,,,,,,0,,,,,,,,,
4,0.2303804189745768,0.227418479554326,-0.0359509553634199,0.03974534571170807,,,,,,0,,,,,,,,,
5,0.24415135789496412,0.22692318774203213,0.06404904461452997,0.037194542586803436,,,,,,0,,,,,,,,,
6,0.2610585749749331,0.22800756205116673,0.16404904461452624,0.031228892505168915,,,,,,0,,,,,,,,,
7,0.2795661365269999,0.23107124262574125,0.2640490445991569,0.027709925547242165,,,,,,0,,,,,,,,,
8,0.300056642322503,0.2366110931823888,0.33678686784589645,0.02879313752055168,,,,,,0,,,,,,,,,
9,0.32239059629923955,0.24443078622398337,0.3966476837599584,0.031957175582647324,,,,,,0,,,,,,,,,
10,0.34257116794218556,0.25288336296237546,0.49664768375970547,0.023941930383443832,,,,,,0,,,,,,,,,
11,0.3727814215826998,0.2692560403566131,0.5966476837597041,0.020206492394208908,,,,,,0,,,,,,,,,
12,0.39348270448980477,0.28331690455597647,0.6966476837596977,0.018417734652757645,,,,,,0,,,,,,,,,
13,0.40882925440351,0.29615542734005723,0.7966476837596904,0.018092777580022812,,,,,,0,,,,,,,,,
14,0.42265573414297336,0.31029654237912146,0.8966476837595254,0.0192117877304554,,,,,,0,,,,,,,,,
15,0.4355545518326448,0.32643965639440536,0.9943175080033303,0.02179689332842827,,,,,,0,,,,,,,,,
16,0.4475077929969499,0.3448250895470667,1.0802067767737193,0.025504697114229202,,,,,,0,,,,,,,,,
17,0.45817832862906066,0.364801916765172,1.1802067767736564,0.029629157856106758,,,,,,0,,,,,,,,,
18,0.4673281133046339,0.3870239265633712,1.2802067767736562,0.022981442511081696,,,,,,0,,,,,,,,,
19,0.4735775061173357,0.40792106546639834,1.3802067767736559,0.01808435097336769,,,,,,0,,,,,,,,,
20,0.477111084458492,0.42623628454143964,1.4802067767701095,0.01451905444264412,,,,,,0,,,,,,,,,
21,0.47875506460296413,0.4443341842703122,1.580206776770109,0.012273184955120087,,,,,,0,,,,,,,,,
22,0.47858415384621555,0.46249545308093615,1.6802067767701083,0.011368155479431152,,,,,,0,,,,,,,,,
23,0.47603680937431636,0.48568493724897865,1.7802067767701055,0.012328870594501495,,,,,,0,,,,,,,,,
24,0.4718075027133076,0.5055851043202803,1.880206776769777,0.014847751706838608,,,,,,0,,,,,,,,,
25,0.46636367456298744,0.5226142249721848,1.9802067767697755,0.018653374165296555,,,,,,0,,,,,,,,,
