timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15777647021949623,0.2029516098605189,0.13369218296727398,0.16432596287258244,1.0000000007087477,0.2917806410114281,0.1640577370126266,Solve_Succeeded,,True
1,0.2,0.17459078703675557,0.2052130419735814,0.23369217932249675,0.16965710277885818,0.9999999635522278,0.11884168701362796,0.08522651900420897,Solve_Succeeded,,True
2,0.30000000000000004,0.1915760548132865,0.20925623797658227,0.3336921704156088,0.1745986126402904,0.9999999109311204,0.11328011800651439,0.08257819199934602,Solve_Succeeded,,True
3,0.4,0.20924096112610685,0.2153798741662185,0.39773901689069235,0.1869619841635575,0.6404684647508356,0.1012835800065659,0.07089931302471086,Solve_Succeeded,,True
4,0.5,0.22647351884678268,0.22261979926243175,0.41610674411051424,0.18691644149063052,0.18367727219821872,0.09703412599628791,0.06694948000949807,Solve_Succeeded,,True
5,0.6000000000000001,0.24353312013622744,0.23015862389357206,0.44131983741783815,0.18651109162028742,0.25213093307323914,0.11379338600090705,0.08309234300395474,Solve_Succeeded,,True
6,0.7000000000000001,0.26046258807572625,0.23815600109812934,0.4529299062474273,0.18723379151918337,0.1161006882958914,0.10963393401470967,0.07969696100917645,Solve_Succeeded,,True
7,0.8,0.277335759680253,0.24636773121167793,0.4511589309365603,0.18765298597506164,-0.017709753108669818,0.12831091301632114,0.09821151601499878,Solve_Succeeded,,True
8,0.9,0.2942360612119037,0.25455567760732284,0.43656855695371866,0.18779314631760916,-0.14590373982841615,0.1481126860016957,0.11809844800154679,Solve_Succeeded,,True
9,1.0,0.31143223953240684,0.2625793336473732,0.4123045873209179,0.18975974417130156,-0.24263969632800772,0.15353827801300213,0.12317764200270176,Solve_Succeeded,,True
10,1.1,0.32936675432261825,0.2704234221534832,0.36625299227834235,0.19574895791599972,-0.46051595042575566,0.14599964098306373,0.11606986398692243,Solve_Succeeded,,True
