timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15663293618642915,0.23421021957201868,0.07789483949175624,0.043480146676301956,,,,,,0,,,,,,,,,
1,0.15050359366397636,0.23373180742293412,-0.022105160508243682,0.03706370294094086,,,,,,0,,,,,,,,,
2,0.20783639699083772,0.2324642501373436,0.03069464327276005,0.04517899081110954,,,,,,0,,,,,,,,,
3,0.23223123521417624,0.23321327624350868,0.07568557613416971,0.042642462998628616,,,,,,0,,,,,,,,,
4,0.2524039409577496,0.23474298108865116,0.1756855761341666,0.03717300295829773,,,,,,0,,,,,,,,,
5,0.2706089656311619,0.23797465898872297,0.2756855761330769,0.033880818635225296,,,,,,0,,,,,,,,,
6,0.2896090590263465,0.24334957473915694,0.3756855760825069,0.031071839854121208,,,,,,0,,,,,,,,,
7,0.3098043396953501,0.2513149688716204,0.4372518467769433,0.02140500769019127,,,,,,0,,,,,,,,,
8,0.33067778606012266,0.2610717941958117,0.46989530310034894,0.013075802475214005,,,,,,0,,,,,,,,,
9,0.3529308870735513,0.2723726797768254,0.48723241672427153,0.012216202914714813,,,,,,0,,,,,,,,,
10,0.37220357290765554,0.2825840889743593,0.5872324164387845,0.009166847914457321,,,,,,0,,,,,,,,,
11,0.39690522168272707,0.29902438852300595,0.6872324164387763,0.008638493716716766,,,,,,0,,,,,,,,,
12,0.4123558222034146,0.3117046019955057,0.7872324162501155,0.00966956838965416,,,,,,0,,,,,,,,,
13,0.4235543768214795,0.3229443141144999,0.8872324162501012,0.011838320642709732,,,,,,0,,,,,,,,,
14,0.434020069411711,0.3357923876231418,0.987232415719294,0.0151933953166008,,,,,,0,,,,,,,,,
15,0.4433716028859299,0.3499554958302685,1.0872324156504538,0.019741326570510864,,,,,,0,,,,,,,,,
16,0.45238243531996064,0.3671141117633423,1.187232415581506,0.02286861278116703,,,,,,0,,,,,,,,,
17,0.4604923522175803,0.3872104936714844,1.267460909930451,0.01726355031132698,,,,,,0,,,,,,,,,
18,0.46748532338046833,0.40955263881455234,1.3476145780237971,0.013438966125249863,,,,,,0,,,,,,,,,
19,0.4718027441202535,0.42857524205451053,1.44761457799988,0.010181747376918793,,,,,,0,,,,,,,,,
20,0.47441918012562556,0.4497081526933669,1.547614577999878,0.008598953485488892,,,,,,0,,,,,,,,,
21,0.4749495563726771,0.47258309804044524,1.6476145779998776,0.00886484980583191,,,,,,0,,,,,,,,,
22,0.4733868375373202,0.4928861342357809,1.7476145779892835,0.010725338011980057,,,,,,0,,,,,,,,,
23,0.4703619036676932,0.5098150621164771,1.847614577989283,0.013845842331647873,,,,,,0,,,,,,,,,
24,0.4658485103584877,0.5257009923338084,1.9476145779853673,0.017087168991565704,,,,,,0,,,,,,,,,
25,0.4593628153799261,0.5420902648859616,2.047614577985365,0.014410348609089851,,,,,,0,,,,,,,,,
26,0.450596832545048,0.5590597464679418,2.147614577356393,0.013398375362157822,,,,,,0,,,,,,,,,
27,0.44262024045332427,0.5713195366551003,2.247614577356392,0.015951184555888176,,,,,,0,,,,,,,,,
28,0.4308438148218626,0.585977543836666,2.321927653012502,0.017836259678006172,,,,,,0,,,,,,,,,
29,0.41475829547705023,0.6032050419378902,2.358280408462218,0.018075598403811455,,,,,,0,,,,,,,,,
30,0.39713390240520374,0.6207560618666914,2.3754399083880284,0.017724184319376945,,,,,,0,,,,,,,,,
31,0.37865885220928175,0.6385333347924389,2.3646890147332766,0.01572597213089466,,,,,,0,,,,,,,,,
32,0.358606965371889,0.6582474204754242,2.33931105030173,0.014047238975763321,,,,,,0,,,,,,,,,
33,0.3441580508561913,0.6731926565251324,2.2393110503243996,0.010474205017089844,,,,,,0,,,,,,,,,
34,0.33564164133174523,0.6839751126407594,2.13931105032491,0.007818575948476791,,,,,,0,,,,,,,,,
35,0.33022891526137765,0.6924473890744562,2.0393110503249114,0.00573880597949028,,,,,,0,,,,,,,,,
36,0.3253116962371635,0.7021633164562854,1.9393110503249116,0.004339095205068588,,,,,,0,,,,,,,,,
37,0.3204680587137596,0.7147065495635238,1.8393110503249148,0.0038886815309524536,,,,,,0,,,,,,,,,
38,0.3161601150029962,0.7303627045943275,1.7393110503249152,0.004670809954404831,,,,,,0,,,,,,,,,
39,0.31356650331984437,0.7456077501232042,1.6393110503249155,0.006600391119718552,,,,,,0,,,,,,,,,
40,0.31260436950876663,0.759628500493081,1.539311050823051,0.009517345577478409,,,,,,0,,,,,,,,,
41,0.3130626139909669,0.774177937820465,1.4393110649198992,0.013442736119031906,,,,,,0,,,,,,,,,
42,0.315175919137888,0.7901577710024166,1.3393110651232683,0.01849331706762314,,,,,,0,,,,,,,,,
43,0.3189033814977763,0.8059714951596125,1.2393110651232735,0.024631403386592865,,,,,,0,,,,,,,,,
44,0.32511466259049737,0.8240178275853673,1.1393110651232776,0.03207902982831001,,,,,,0,,,,,,,,,
45,0.33419880709637084,0.8437479571351546,1.0399421837749672,0.030076120048761368,,,,,,0,,,,,,,,,
46,0.344821689547214,0.86184285844212,0.9399421837749683,0.02334592118859291,,,,,,0,,,,,,,,,
47,0.35485628607067565,0.8755809062849607,0.8399421837756594,0.018098942935466766,,,,,,0,,,,,,,,,
48,0.3657360725746147,0.8877173362062627,0.7399421837756972,0.013948600739240646,,,,,,0,,,,,,,,,
49,0.3800246641472182,0.9007625848272233,0.6399421837757634,0.011240754276514053,,,,,,0,,,,,,,,,
50,0.39514348797279497,0.9120178530901957,0.5399421837757714,0.009952645748853683,,,,,,0,,,,,,,,,
51,0.4093027710152287,0.9205042340418415,0.4399421837757998,0.00986330583691597,,,,,,0,,,,,,,,,
52,0.42296923935706016,0.9269371759735786,0.3399421837800712,0.01083371788263321,,,,,,0,,,,,,,,,
53,0.4380570741029788,0.9322733180780641,0.23994218379458396,0.012943901121616364,,,,,,0,,,,,,,,,
54,0.4594012598548202,0.9374952889140201,0.13994229577128134,0.016768712550401688,,,,,,0,,,,,,,,,
55,0.4809702456624226,0.9405335619389382,0.04611261391797536,0.02192861959338188,,,,,,0,,,,,,,,,
56,0.503428239258724,0.9415698933736153,-0.014365379271656674,0.024246083572506905,,,,,,0,,,,,,,,,
57,0.5267106803463105,0.9412354092681994,-0.051904600834752034,0.02114143595099449,,,,,,0,,,,,,,,,
58,0.5506106772655268,0.9399937742433363,-0.05988814633925123,0.019317595288157463,,,,,,0,,,,,,,,,
59,0.5747889225629528,0.9385440503477367,-0.056554062909013124,0.018110672011971474,,,,,,0,,,,,,,,,
60,0.5992001543987645,0.9371620222838504,-0.058017501190812545,0.016622034832835197,,,,,,0,,,,,,,,,
61,0.6253644817767139,0.9356423278937622,-0.0879491929342305,0.014822270721197128,,,,,,0,,,,,,,,,
62,0.6455320449071278,0.9338640195191993,-0.18794919293423035,0.011181488633155823,,,,,,0,,,,,,,,,
63,0.6632591522041252,0.9304924298449013,-0.2879491929279555,0.00888073816895485,,,,,,0,,,,,,,,,
64,0.6790084866073941,0.9258277806795617,-0.38794919292795516,0.007781431078910828,,,,,,0,,,,,,,,,
65,0.6995616842308771,0.9174285190163257,-0.48794919292778555,0.008471179753541946,,,,,,0,,,,,,,,,
66,0.7173610386834439,0.9079813914290562,-0.5879491929277851,0.010738421231508255,,,,,,0,,,,,,,,,
67,0.7316351618273329,0.8984664105235801,-0.6879491929277843,0.014261234551668167,,,,,,0,,,,,,,,,
68,0.7443124852279664,0.8880469925687203,-0.7879491929003988,0.018930070102214813,,,,,,0,,,,,,,,,
69,0.7571559982862385,0.8751377834137898,-0.8879491929003949,0.024878088384866714,,,,,,0,,,,,,,,,
70,0.769927752714048,0.8594357312269763,-0.9838872845980958,0.03196164593100548,,,,,,0,,,,,,,,,
71,0.7822294183093764,0.8409394399465664,-1.043761290785934,0.03985905274748802,,,,,,0,,,,,,,,,
72,0.7941929647874147,0.8203814367755976,-1.067590634629422,0.046228472143411636,,,,,,0,,,,,,,,,
73,0.8060283475635156,0.7988810191022507,-1.0727058008498802,0.04028696566820145,,,,,,0,,,,,,,,,
74,0.8177506250038656,0.7773258094216291,-1.0662899471235863,0.03373406082391739,,,,,,0,,,,,,,,,
