timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,0.012781250000000003,0.02231023881579847,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598772790299,-1.5707963218488885,0.0299999937415123,,,,0.023590122720970164,0.032131655790941974,0,0.023590122720970164,0.05359012272097016,0.023590122720970164,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000005655971,0.7712244505057295,-1.5619986469858314,0.0293419249355793,,,,0.03502554949427051,0.04308570285778526,0,0.03502554949427051,0.0650255494942705,0.0350255494942705,0.03,0.0,2.891614275999009,0,15,16
3,0.07510704454883584,0.7590574095509897,-1.5536804303798926,0.028615927323698997,,,,0.0407314277143339,0.05360384619872126,0,0.04719259044901036,0.07719259044901036,0.04719259044901036,0.03,0.0,2.891614275999009,0,15,16
4,0.07539123475382775,0.7424551559490757,-1.557650841273392,0.028626777231693268,,,,0.055360384619872124,0.06509009816609201,0,0.06379484405092428,0.09379484405092428,0.06379484405092428,0.03,0.0,2.891614275999009,0,15,16
5,0.07556204598256348,0.7294619964799615,-1.5241843461651505,0.025992199778556824,,,,0.0706362622707615,0.0780415078158439,0,0.07678800352003856,0.10678800352003856,0.07678800352003856,0.03,0.0,2.891614275999009,0,15,16
6,0.07611481347396588,0.7176116717869243,-1.5161553171680697,0.024856314063072205,,,,0.07225518847698048,0.08620773705876293,0,0.08863832821307571,0.11863832821307571,0.08863832821307571,0.03,0.0,2.891614275999009,0,15,16
7,0.07699148573097436,0.7015834246263959,-1.5413716937244704,0.025821469724178314,,,,0.08793116055881445,0.1007795315467536,0,0.10466657537360413,0.13466657537360413,0.10466657537360413,0.03,0.0,2.891614275999009,0,15,16
8,0.07747981817068413,0.6849921727934968,-1.5276347367978873,0.024325979873538017,,,,0.10513641802068188,0.11475601334086251,0,0.12125782720650326,0.15125782720650327,0.12125782720650327,0.03,0.0,2.891614275999009,0,15,16
9,0.07794736115277828,0.6741665147513817,-1.5152351902413064,0.02295714057981968,,,,0.10758230233465094,0.12213163022912717,0,0.13208348524861835,0.16208348524861835,0.13208348524861835,0.03,0.0,2.891614275999009,0,15,16
10,0.07877216526049166,0.659336810938536,-1.4948513642600731,0.02152053266763687,,,,0.12442632604582544,0.1343188599000807,0,0.146913189061464,0.176913189061464,0.146913189061464,0.03,0.0,2.891614275999009,0,15,16
