time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435426773300315,0.08797674863057262,0.0002000000404922059,0.0002499999994783826,0.00025000000084234345,-1.8681187196473542e-16
0.1,1,0.11368916948943368,0.1070093811975483,0.0013635641471312068,0.0021595847360270874,0.00465227952335067,1.2243251460314612e-07
0.1,2,0.11364529212016175,0.12679475425882125,0.0019124897184952154,0.0031616280095022953,0.006602674653798211,5.109228098449882e-07
0.1,3,0.11377461189493791,0.147059926167264,0.0023359010817084903,0.004085025628205258,0.008162516883008142,1.1712960620854809e-06
0.1,4,0.11385342367292686,0.16742687979437545,0.002694746724242628,0.005015294476812931,0.009545806371084846,2.1146934359684643e-06
0.1,5,0.1137656748703408,0.1874768726529187,0.0030118884108131156,0.005977228785396045,0.010831738218759232,3.354624914682894e-06
0.1,6,0.11344646253651318,0.20678706949735787,0.0032985025480569237,0.006980476490427791,0.012059476768069,4.905763200561281e-06
0.1,7,0.11285645846264433,0.22495396464358455,0.003560865708153971,0.00803049148170887,0.013252249611346264,6.783664278652429e-06
0.1,8,0.11197264107940293,0.2416107979158107,0.003802820180100015,0.009131868858074712,0.014425984559707538,9.005077742318059e-06
0.1,9,0.11078816924452513,0.256442108183419,0.004026868990069937,0.01028944987040994,0.01559307587825842,1.1588737304400433e-05
0.1,10,0.10931790948620593,0.2691959708866279,0.004234743375853267,0.01150868346232153,0.01676428142302987,1.4556643104732549e-05
0.1,11,0.10760755212840452,0.27969260609724317,0.004427742631477449,0.012795701053079193,0.017949789652239225,1.7935914383047246e-05
0.1,12,0.10574394505504321,0.28782635578718013,0.0046069688729296334,0.014157218311038854,0.019159839117842487,2.176131273862873e-05
0.1,13,0.10386217822346588,0.29355659031616477,0.004773509571671846,0.01560021558981861,0.0204049857679867,2.607848476503565e-05
0.1,14,0.10214101436500851,0.29688306903905703,0.00492858561557578,0.017131198459696826,0.021695913347489538,3.0947767633712435e-05
0.1,15,0.10077380580330472,0.2978057383592395,0.0050736561083311845,0.018754607411609593,0.02304244256918072,3.64478718722093e-05
0.1,16,0.09990200460191327,0.3259359181501106,0.005210442729740323,0.0204695929631035,0.024451058636512434,4.26775987962633e-05
0.1,17,0.09951851707276883,0.2364275952718961,0.005340808617476241,0.02226411424031847,0.02591999626970488,4.9751574865324416e-05
0.1,18,0.09934434191935543,0.14339796913786093,0.005466442872695316,0.02410631670618901,0.027431647072114974,5.77828754800288e-05
0.1,19,0.09874052234640959,0.048023812101948074,0.005588283927907482,0.025934997144104886,0.028943535414393325,6.68425186188253e-05
0.1,20,,,0.005705774747240912,0.027655383509383152,0.030383016443161336,7.688794260891262e-05
0.2,0,0.121675118293612,0.08318216605938772,0.00020000000003977174,0.00025000000000098023,0.00025000000000036235,-6.078346899226603e-20
0.2,1,0.11895302216342754,0.07632601834448105,0.0014510164706105194,0.0027953922345698547,0.005517614257305973,1.846656069065198e-07
0.2,2,0.11709595062793254,0.07084143718540609,0.002020730704800054,0.003984698934847368,0.007685812023746374,7.128321198061429e-07
0.2,3,0.11555674050470804,0.0675819181108166,0.0024500099420947095,0.005004597594578317,0.009290168598920592,1.5597683559268776e-06
0.2,4,0.11400473824767239,0.06661932655472504,0.0028058930435469987,0.0059803686249639085,0.010594546861344428,2.7045537377619274e-06
0.2,5,0.11219082251886922,0.06794116865286035,0.0031134879648805408,0.006951782549816103,0.011701245126625725,4.124667914649513e-06
0.2,6,0.10988974958222707,0.07147746108720324,0.0033846397807452485,0.007933523971838228,0.01266594296040448,5.79368261451822e-06
0.2,7,0.10685479560341796,0.07711552416964607,0.0036253070099279,0.008929508538566522,0.013526071205937297,7.679788029392597e-06
0.2,8,0.10277307301945733,0.08470507362575744,0.003838166513338428,0.009936293414858128,0.014309255442897536,9.743344946211065e-06
0.2,9,0.09720908448480275,0.09405468462199684,0.0040236074698923735,0.01094193118409491,0.015034042873857498,1.1931536750528204e-05
0.2,10,0.10584026403138802,0.22830381917414794,0.0041799676762574785,0.011920914754152714,0.015705489116069605,1.4167369270198432e-05
0.2,11,0.09837707551882138,0.21631297359842366,0.004372707009437873,0.013222538556283601,0.017782465871186124,1.7131542154075268e-05
0.2,12,0.08874569130208956,0.20642374877098574,0.004533028881527489,0.01445904598535914,0.01950488297491127,2.05397631196974e-05
0.2,13,0.07589708547907642,0.1986207762278697,0.004657476895680171,0.015565182346886076,0.020910984185325922,2.415377760723063e-05
0.2,14,0.12599102977478646,1.199999488544484,0.004738946521769367,0.016403891141856978,0.021961269770461943,2.7612561470500558e-05
0.2,15,0.12971156187762503,1.0681764282776174,0.005161227905095873,0.019213716157015392,0.030532776557772034,3.609977155829337e-05
0.2,16,0.1353945368063908,0.8235127299854279,0.0055727337865148305,0.022229669154737626,0.036875208550216136,4.936805783753265e-05
0.2,17,0.14178774651288883,0.5838970731019675,0.005962873391815759,0.025442191527269765,0.04177915151037953,6.725674821025144e-05
0.2,18,0.14671368017495295,0.3478818026805037,0.006278860319260701,0.02870143423350928,0.04509281275706866,8.915411062893129e-05
0.2,19,0.14859161606367383,0.11530287124135635,0.006532970973250409,0.03172206675233888,0.04741268542846286,0.00011421856609346293
0.2,20,,,0.006744885268415408,0.03387479591269179,0.04888762058766596,0.00014146576206813165
0.30000000000000004,0,0.16604685746345133,-0.039704108934994625,0.0002000000000237641,0.0002499999997833355,0.00025000000002164204,-3.915269873671043e-18
0.30000000000000004,1,0.16329601966483862,-0.02347152264921988,0.0019036763467216375,0.003981720577424288,0.006355004178580964,3.1640087956583925e-07
0.30000000000000004,2,0.1593981772557858,-0.00798516017067298,0.0026610833655898287,0.005768669268888033,0.009113400385866523,1.2536989531672895e-06
0.30000000000000004,3,0.1548381797016889,0.007866041532095719,0.0032229923181937886,0.007280048234775762,0.0113076092611813,2.803649906598495e-06
0.30000000000000004,4,0.14969940175323324,0.024362427759059314,0.003678112135857992,0.008681833183196942,0.013213415958963677,4.952177398387173e-06
0.30000000000000004,5,0.1439262404360926,0.04169161653851439,0.004060662061079314,0.010028370631403058,0.01493438444633932,7.677748811335405e-06
0.30000000000000004,6,0.1374287740278583,0.05993606689414696,0.004387629288334871,0.01134008698069757,0.01652182273498649,1.0948747914638829e-05
0.30000000000000004,7,0.13017958450948836,0.07906243380997255,0.004668554018882666,0.01262260549823831,0.018004854129681343,1.4720682249893609e-05
0.30000000000000004,8,0.1287726636649125,0.14402120846281685,0.004909430304815013,0.013873960803494173,0.0194019140258051,1.893406098466962e-05
0.30000000000000004,9,0.12241489100508866,0.15794577283716196,0.0051337887592611126,0.015194327711838583,0.020934551526731113,2.3703086037297336e-05
0.30000000000000004,10,0.08982199736343748,0.15878145104575492,0.005329453650289354,0.01650303100040495,0.02241393959596524,2.889450004994001e-05
0.30000000000000004,11,0.07760300751984989,0.1809293216333022,0.00544008399174208,0.017313598300647798,0.023365515811567355,3.398687137211952e-05
0.30000000000000004,12,0.06793737874777703,0.20519974663902932,0.005522063132749861,0.017988846053447693,0.024285767094938782,3.884216501083319e-05
