timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.806854444000237,0.1445903778076172,success,0,True
1,0.2,0.07500000005655971,0.7712244505057295,-1.5619986469858314,0.11435426773300315,0.08797674863057262,0.1407623009999952,0.1339128017425537,success,0,True
2,0.30000000000000004,0.07510704454883584,0.7590574095509897,-1.5536804303798926,0.121675118293612,0.08318216605938772,0.16334550100009437,0.1560821533203125,success,0,True
3,0.4,0.07539123475382775,0.7424551559490757,-1.557650841273392,0.16604685746345133,-0.039704108934994625,0.27695910200009166,0.27106714248657227,success,0,True
4,0.5,0.07556204598256348,0.7294619964799615,-1.5241843461651505,0.12994282183548916,0.33466495108241456,0.2944697009997981,0.2887585163116455,success,0,True
5,0.6000000000000001,0.07611481347396588,0.7176116717869243,-1.5161553171680697,0.11863209819857261,0.08029028997080895,0.14061730100002023,0.134796142578125,success,0,True
6,0.7000000000000001,0.07699148573097436,0.7015834246263959,-1.5413716937244704,0.16052204250046004,-0.25216376556400594,0.2643328020003537,0.25850605964660645,success,0,True
7,0.8,0.07747981817068413,0.6849921727934968,-1.5276347367978873,0.16598436852738582,0.1373695692658316,0.4127955029998702,0.4061112403869629,success,0,True
8,0.9,0.07794736115277828,0.6741665147513817,-1.5152351902413064,0.10835749558056286,0.1239954655658104,0.42540240200014523,0.4195864200592041,success,0,True
9,1.0,0.07877216526049166,0.659336810938536,-1.4948513642600731,0.14852623236076146,0.20383825981233245,0.2609520020000673,0.25452661514282227,success,0,True
10,1.1,0.07942679210800882,0.6507336358043643,-1.4526007774122622,0.08628044894338566,0.42250586847811,0.26969540199979747,0.2636566162109375,success,0,True
11,1.2000000000000002,0.07993468097450049,0.6464566426137947,-1.431476068405785,0.04307043284305985,0.2112470900647724,0.3980778019999889,0.39217114448547363,success,0,True
12,1.3,0.08152586524025976,0.6351095786331875,-1.4378882032057565,0.11458085719158886,-0.06412134799971528,0.26760890200012,0.26122307777404785,success,0,True
13,1.4000000000000001,0.08268611016215528,0.6264313647694434,-1.3904615673425953,0.08755430551587132,0.47426635863161093,0.2706209019997914,0.2649965286254883,success,0,True
14,1.5,0.08397216660227869,0.6193773447613211,-1.350875332385638,0.07170295631434787,0.3958623495695725,0.2748155009999209,0.2687971591949463,success,0,True
15,1.6,0.08595804920298705,0.6104934135159559,-1.309625162916277,0.09103184282226412,0.4125016946936104,0.1332850009998765,0.12731671333312988,success,0,True
16,1.7000000000000002,0.08748986670406508,0.6047621932373278,-1.2585420812915418,0.059323983968346594,0.5108308162473517,0.26256720199990013,0.2563042640686035,success,0,True
17,1.8,0.08967073134898958,0.5980064179429425,-1.1920045404354886,0.07099061235664118,0.6653754085605308,0.27973940199990466,0.27311062812805176,success,0,True
18,1.9000000000000001,0.09210735383066032,0.5918844421910457,-1.1280835192120295,0.06589060344616336,0.6392102122345905,0.26931220100004793,0.26308107376098633,success,0,True
19,2.0,0.09512782944316517,0.5855134591646046,-1.0344059560255374,0.07050723200419787,0.9367756318649207,0.4211390030000075,0.41544365882873535,success,0,True
20,2.1,0.09976194824692744,0.5777189139222981,-0.9942467465169957,0.09068075464052186,0.40159209508541727,0.39715950200024963,0.39102697372436523,success,0,True
21,2.2,0.10335241496839816,0.572197226167705,-0.87424674809836,0.06586386485563403,1.1999999841863571,0.27007180200007497,0.2641744613647461,success,0,True
22,2.3000000000000003,0.10815395594245072,0.5664565517826055,-0.8172411092431424,0.07483992124611254,0.5700563885521754,0.14771610099978716,0.14200973510742188,success,0,True
