time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435426773300315,0.08797674863057262,0.08541533069961209]",0.032131655790941974,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,8.623198765804447e-13,3.841517573837085e-13]"
0.2,sqp_rti,0,"[0.121675118293612,0.08318216605938772,0.08060153363514741]",0.04308570285778526,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9802335599349306e-09,1.9698692677039276e-10,8.028099060253258e-07,0.00010007502628006648,0.002035113046974346,0.014528691028867169,0.05445709025656692,0.1463012875854151,0.6389677033370134,0.8833274659467711,0.4644208199695086,0.5016437302426977,0.554103377143808,0.5979924625579442,0.6027652012124374,0.6084729603595764,0.6303235442655006,0.6690583856295171,0.7322444484129862]","[null,1.2791452406322542e-15,1.2791452405805554e-15,1.2791456308805576e-15,1.2799983830579647e-15,1.295548922668197e-15,1.2944222959530574e-15,1.2798074888494403e-15,1.2759385979564979e-15,1.2748853958508833e-15,1.2680567838117413e-15,1.2672709503390946e-15,1.2738717636617795e-15,1.2768436147654273e-15,1.2617642316227865e-15,1.2791452406322542e-15,1.2791452406322542e-15,1.2791452406322542e-15,1.2791452406322542e-15,1.2791452406322542e-15,4.408805531381487e-16]"
0.30000000000000004,sqp_rti,0,"[0.16604685746345133,-0.039704108934994625,0.1287241848438731]",0.05360384619872126,0.028615927323698997,"[-2.980232227667301e-09,-2.980232227667301e-09,-4.679130249929386e-09,2.0008738019217098e-07,2.1334052022481398e-05,0.0003702371982567676,0.002432824350501822,0.009129748289623402,0.04132194851995413,0.1259248118196939,0.12897803363516563,0.1333255550256512,0.17307161638304486,0.21740834812282844,0.24989292637558141,0.41381167650790324,0.5279237401272023,0.5746854848314171,0.5940166912046216,0.6909386450283508,0.9131298864188302]","[null,5.3072340824982357e-14,5.307234096678951e-14,5.3072877892678005e-14,5.3114960309142273e-14,5.309343285693515e-14,5.3030524422864947e-14,5.293081159545389e-14,5.306515973779809e-14,5.298665839381713e-14,5.3041798440020137e-14,5.3046626577487683e-14,5.294252000629612e-14,5.294538247113755e-14,5.3148383307484047e-14,5.297703154462649e-14,5.2954112262412e-14,5.287937365549558e-14,5.455196225537035e-14,5.485907099711439e-14,1.5837277701487167e-14]"
0.4,sqp_rti,0,"[0.12994282183548916,0.33466495108241456,0.09729713546219622]",0.06509009816609201,0.028626777231693268,"[-2.980232227667301e-09,-3.2954174111754497e-09,1.7540262745308066e-06,0.00018546451759179905,0.0020988926711666134,0.01565171041207908,0.03792209284869258,0.04965890442852522,0.07934543219241974,0.11872230495883257,0.16111725083264988,0.18681993971667082,0.20715820653080358,0.22392553415208832,0.24552853921956902,0.25507835688740216,0.23963635042090364,0.16896316679976825,null,0.21854753055463833,0.24544036458488155]","[null,4.759787794441656e-13,4.759651942296726e-13,4.749558789303938e-13,4.754180739714374e-13,4.71824761864671e-13,4.722299461727844e-13,4.71428267717515e-13,4.71903374106822e-13,4.718143053055226e-13,4.715685236176559e-13,4.716453460260604e-13,4.717201112462488e-13,4.71929207082034e-13,4.729009687744405e-13,4.72934637490076e-13,4.708949090526255e-13,4.719243844730226e-13,4.759787794122788e-13,4.778510649037453e-13,1.8422166300884244e-13]"
0.5,sqp_rti,0,"[0.11863209819857261,0.08029028997080895,0.07405245545082395]",0.0780415078158439,0.025992199778556824,"[-2.980232227667301e-09,-3.735710879526621e-09,2.7736369186903698e-05,0.0033866586164436607,0.03286496925260596,0.11420179167026517,0.44961075200845074,1.070495299578799,0.5538644596132591,0.5154158812496881,0.4912672405472501,0.4546019708389906,0.43438989706696046,0.4266640801814246,0.406186524472308,0.40848552406084765,0.42376429451527536,0.40535579720475906,0.42705537170482427,0.5314394319916331,0.7410447835306282]","[null,8.117548921647862e-15,8.135131218725283e-15,8.124484948282242e-15,8.10273704212635e-15,8.115991761948218e-15,8.105646775897325e-15,8.102615582909443e-15,8.106363528016847e-15,8.117548866613896e-15,8.117548866614501e-15,8.117548866616319e-15,8.117548866615713e-15,8.1175488666143e-15,8.117548866612482e-15,8.117548866614501e-15,8.117548866615309e-15,8.117548866613492e-15,8.117548866616117e-15,8.117548866614098e-15,1.2211473882185409e-15]"
0.6,sqp_rti,0,"[0.16052204250046004,-0.25216376556400594,0.13952548581782134]",0.08620773705876293,0.024856314063072205,"[-2.980232227667301e-09,-1.0183036081024e-08,3.666084187198271e-05,0.0010129826903252093,0.006108592402704477,0.05136799949127219,0.13623433287405345,0.14596103489763995,0.17381273687214166,0.24326165840543174,0.31132913432167336,0.37709571998453867,0.4303848368944159,0.4682672468302094,0.4813103428774486,0.4915081306025904,0.5082908907408299,0.5501201800314719,0.6376578924563561,0.7718670880418956,0.9723770487272192]","[null,4.225289283425789e-13,4.2296050797638666e-13,4.2304532012424005e-13,4.234308461219568e-13,4.2205746173834767e-13,4.221564803855388e-13,4.2154666706971915e-13,4.2259325036544437e-13,4.2269489849581335e-13,4.2209518514180323e-13,4.2198098793164485e-13,4.2181336532767403e-13,4.2215329129865496e-13,4.2173853204689455e-13,4.2616743654681806e-13,4.220866987107051e-13,4.2213522503847816e-13,4.2998780093203667e-13,4.462036204187136e-13,1.2812267455880294e-13]"
0.7,sqp_rti,0,"[0.16598436852738582,0.1373695692658316,0.12848370987939228]",0.1007795315467536,0.025821469724178314,"[-2.980232227667301e-09,2.6426832682169277e-06,0.0010659735052244435,0.01777111294784567,0.035592604441356535,0.07480673127845244,0.1259524339450085,0.18004391654884216,0.22989646037469252,0.2696181301292347,0.29548435889159835,0.3070354791984709,0.308214543470039,0.3085966347211096,0.3134054380584799,null,0.2674079027695278,0.2711181299816204,0.27650106539550984,0.351815815621732,0.43719228285181694]","[null,1.1383690097777358e-12,1.143533526686656e-12,1.1354115856495517e-12,1.134219633295778e-12,1.1309501897253193e-12,1.1322598856036961e-12,1.1324950578320066e-12,1.1323316101069978e-12,1.132343877926146e-12,1.1341221292386664e-12,1.142857758852796e-12,1.1297646426958121e-12,1.1316070554662552e-12,1.1311384400498372e-12,1.1365209303565123e-12,1.1320005507641587e-12,1.1350566595113883e-12,1.1313845426653697e-12,1.2393538681354486e-12,3.457273777452098e-13]"
0.7999999999999999,sqp_rti,0,"[0.10835749558056286,0.1239954655658104,0.09619595320180951]",0.11475601334086251,0.024325979873538017,"[-2.980232227667301e-09,0.0003214457298650608,0.05998836355145892,0.16784592368635548,0.2157287495818035,0.29981339982626204,0.3731568294549657,0.4449491794633323,0.5407253926677533,0.3577047382996497,0.14634901433062525,0.3222648308051433,0.4494411804991241,0.4757077529432408,0.5319183326910533,null,0.4315894343376179,0.303888155006068,0.13607744480453637,0.13705538525069444,null]","[null,2.45191874791526e-13,2.436305036449517e-13,2.435864013025846e-13,2.4450989249919777e-13,2.4375939629731766e-13,2.430273111763344e-13,2.4447171546454993e-13,2.442319826339923e-13,2.4423198263394566e-13,2.44231982633817e-13,2.442319826341161e-13,2.4423198263410257e-13,2.442319826340624e-13,2.4423198263426736e-13,2.442319826341143e-13,2.43731435464708e-13,2.4352733741684124e-13,2.435823805684777e-13,2.4390016870633987e-13,4.8317158442511395e-14]"
0.8999999999999999,sqp_rti,0,"[0.14852623236076146,0.20383825981233245,0.14549327894476233]",0.12213163022912717,0.02295714057981968,"[-2.980232227667301e-09,6.780067350053987e-07,0.0011647019621678911,0.0133019869412776,0.05668837972058122,0.13445342726166248,0.22835778749852215,0.3119857069065784,0.3760123022864244,0.409163050988745,0.4317618961094974,0.4536499854380532,0.3852056035733867,null,null,0.3993469086717852,null,0.4075330398355959,0.5277955147756124,0.49494136975162634,0.5598878088353352]","[null,6.2452071958288854e-15,6.249106784491949e-15,6.238167665293319e-15,6.2350051455873886e-15,6.2264946752700364e-15,6.2403594811839465e-15,6.212399011161116e-15,6.225327038423841e-15,6.225929047011172e-15,6.231537358241462e-15,6.27159632258264e-15,6.219434977806987e-15,6.24531796212402e-15,6.245317962135127e-15,6.245317962111297e-15,6.2453179621250294e-15,6.245317962123212e-15,6.2453179621129125e-15,6.2208759610964766e-15,9.46429233557093e-16]"
