timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.20244186845782802,0.25113520514920107,0.07852036840530041,0.21191118661369587,0.9999999317469865,0.28237291699042544,0.15250347199616954,Solve_Succeeded,,True
1,0.2,0.22107246762426275,0.2526011005324151,0.17852034562956992,0.1868818007658549,0.9999997722426949,0.09597029999713413,0.06599921101587825,Solve_Succeeded,,True
2,0.30000000000000004,0.23928216995214693,0.25588688269959003,0.2785202295972786,0.1850377321846211,0.9999988396770869,0.0993149449932389,0.06884942000033334,Solve_Succeeded,,True
3,0.4,0.257466781227361,0.2610868246128466,0.28730927094168324,0.18913473587151697,0.0878904134440463,0.11686897100298665,0.08698773398646154,Solve_Succeeded,,True
4,0.5,0.27569648647758954,0.26647342526846235,0.27135293173606606,0.19008882663988683,-0.15956339205617154,0.12935069602099247,0.0993770659842994,Solve_Succeeded,,True
5,0.6000000000000001,0.29430195257442865,0.27164974952087123,0.250096447760409,0.1931211281674553,-0.21256483975657034,0.13166723601170816,0.10139155000797473,Solve_Succeeded,,True
6,0.7000000000000001,0.31377113088292236,0.27662304715158675,0.20196583642729773,0.2009434232144963,-0.48130611333111284,0.13241247599944472,0.10259309198590927,Solve_Succeeded,,True
7,0.8,0.3358940005805927,0.28115286996574057,0.2848755435735078,0.22581865697672743,0.8290970714621005,0.13852331700036302,0.1079241810075473,Solve_Succeeded,,True
8,0.9,0.3542023166212757,0.2865142858170955,0.38487554321075534,0.19077190992824114,0.9999999963724756,0.12048286400386132,0.0906277229951229,Solve_Succeeded,,True
9,1.0,0.3701386119381913,0.29296971471638567,0.4848755434614415,0.17194128960250823,1.0000000025068616,0.15769551799166948,0.12780537898652256,Solve_Succeeded,,True
10,1.1,0.38589747734185015,0.3012718577508375,0.5848755442456708,0.17812002070938918,1.0000000078422928,0.12480877700727433,0.09438894302002154,Solve_Succeeded,,True
11,1.2000000000000002,0.3995951890118123,0.31034192335086896,0.6848755444113346,0.1642843251750728,1.0000000016566382,0.12132897600531578,0.09104263200424612,Solve_Succeeded,,True
12,1.3,0.41121202419438874,0.3198300569324211,0.7848755449654092,0.14999184595187942,1.0000000055407463,0.11374217399861664,0.08321493098628707,Solve_Succeeded,,True
13,1.4000000000000001,0.4216813058615853,0.3302884014354465,0.884875545284063,0.1479806839999937,1.0000000031865377,0.11342582100769505,0.08295185698079877,Solve_Succeeded,,True
14,1.5,0.43105260384281674,0.3417377410538207,0.9848755436047015,0.1479556026481945,0.9999999832063853,0.12802101101260632,0.09805830899858847,Solve_Succeeded,,True
15,1.6,0.43995386007101955,0.35515003929309497,1.0848755392231049,0.16097270156748877,0.9999999561840333,0.12054252700181678,0.09052479499951005,Solve_Succeeded,,True
16,1.7000000000000002,0.44752839456316645,0.3694914099304216,1.1848755300988845,0.16218769513434084,0.9999999087577963,0.3583508610026911,0.20997853900189511,Solve_Succeeded,,True
17,1.8,0.4542847153578857,0.3861205351513526,1.284875278599658,0.17949252806023966,0.9999974850077361,0.13658072601538152,0.10603358101798221,Solve_Succeeded,,True
18,1.9000000000000001,0.4598857228548797,0.40517313771852076,1.3060241628469784,0.19858825482989842,0.21148884247320404,0.1492211309960112,0.11886283999774605,Solve_Succeeded,,True
19,2.0,0.46450388787546454,0.42220566657442393,1.4060241623127356,0.17647506548646666,0.9999999946575725,0.152846053999383,0.12246901198523119,Solve_Succeeded,,True
20,2.1,0.46783881368943003,0.44226178543186423,1.5060241626560171,0.20331493644305276,1.0000000034328154,0.16542018798645586,0.13286980398697779,Solve_Succeeded,,True
21,2.2,0.4690246073995074,0.4605433259006013,1.6060241627069276,0.1831995711329397,1.0000000005091039,0.158027099998435,0.12657685499289073,Solve_Succeeded,,True
22,2.3000000000000003,0.4683338413004804,0.4801437444474741,1.706024162654554,0.1961258690270507,0.9999999994762631,0.18283970901393332,0.15133715700358152,Solve_Succeeded,,True
23,2.4000000000000004,0.4659637296602454,0.49756358196199674,1.8060241619648847,0.17580334701579156,0.9999999931033072,0.440133131982293,0.275864317023661,Solve_Succeeded,,True
24,2.5,0.46227693605238357,0.5129467191353024,1.906024160035224,0.15818765956916808,0.999999980703392,0.13177811302011833,0.10061318200314417,Solve_Succeeded,,True
25,2.6,0.45693082019780873,0.5282925149649754,2.0060241562317773,0.16250366284380952,0.9999999619655338,0.14590943898656406,0.11471355700632557,Solve_Succeeded,,True
26,2.7,0.44978890340023686,0.543652674765049,2.1060241473328754,0.16939347231438248,0.9999999110109804,0.13137476702104323,0.10054753298754804,Solve_Succeeded,,True
27,2.8000000000000003,0.4410354666190012,0.5584149173897933,2.206024144426194,0.17162355980310703,0.9999999709331853,0.12239951500669122,0.0913186969992239,Solve_Succeeded,,True
28,2.9000000000000004,0.42995227355504506,0.573450062006715,2.306023900598434,0.1867867078099174,0.9999975617224053,0.12164453300647438,0.09129154001129791,Solve_Succeeded,,True
29,3.0,0.4168020772058944,0.5879906901562101,2.2621055694054366,0.1960503840861078,-0.4391833119299738,0.13188004700350575,0.1000117700023111,Solve_Succeeded,,True
30,3.1,0.40427708673164553,0.6031259067499856,2.266036044242241,0.1964561446533352,0.039304748368045005,0.1559761980024632,0.12475069100037217,Solve_Succeeded,,True
31,3.2,0.391437073098221,0.6185182225857608,2.2782260799121814,0.20044683506974775,0.12190035669940219,0.1575384669995401,0.12669171497691423,Solve_Succeeded,,True
32,3.3000000000000003,0.3779542900644464,0.6342862797931533,2.3007088076449453,0.2074649528068395,0.22482727732764074,0.16622862798976712,0.13477596998563968,Solve_Succeeded,,True
33,3.4000000000000004,0.36279614268246085,0.6512273014774571,2.2830772781497153,0.22732524007730576,-0.1763152949523007,0.182714019989362,0.15155587799381465,Solve_Succeeded,,True
34,3.5,0.3493663047735226,0.6667800497507731,2.183077278455034,0.20548686700455812,-0.999999996946811,0.1421305800031405,0.11128093898878433,Solve_Succeeded,,True
35,3.6,0.3390857772974586,0.6814180145182851,2.083077277706746,0.17887405002431994,-1.0000000074828832,0.3562600479926914,0.20108830599929206,Solve_Succeeded,,True
36,3.7,0.33137821987965455,0.6951238190854658,1.983077277193367,0.15724360724127967,-1.0000000051337898,0.12409468699479476,0.09136046300409362,Solve_Succeeded,,True
37,3.8000000000000003,0.32551416765595437,0.7085320949484557,1.8830772765938477,0.14634512977899905,-1.0000000059951915,0.13881263398798183,0.10647759301355109,Solve_Succeeded,,True
38,3.9000000000000004,0.32113216257252286,0.7221052150628835,1.7830772761177571,0.14262943531820657,-1.0000000047609048,0.13613792398246005,0.10395180701743811,Solve_Succeeded,,True
39,4.0,0.3182481591828793,0.7354863115960453,1.683077275828301,0.13688360748507142,-1.0000000028945617,0.12363663699943572,0.0911075120093301,Solve_Succeeded,,True
40,4.1000000000000005,0.3167869146162434,0.748445756360169,1.5830772758130118,0.13041566020915463,-1.0000000001528928,0.29676595801720396,0.15863958100089803,Solve_Succeeded,,True
41,4.2,0.3166115807528483,0.7627219371610371,1.483077276229447,0.1427725744751869,-0.9999999958356477,0.10658696500468068,0.07292704001883976,Solve_Succeeded,,True
42,4.3,0.3179273906275372,0.7776837184716423,1.3830772773115525,0.15019529140845403,-0.9999999891789458,0.12177698200684972,0.0898786429897882,Solve_Succeeded,,True
43,4.4,0.3208068080411032,0.7928420928469956,1.2830772795152725,0.15429431562598556,-0.9999999779628008,0.11848127999110147,0.08741383501910605,Solve_Succeeded,,True
44,4.5,0.32550858144779365,0.8087301983190818,1.1830772849758902,0.16569205432367462,-0.9999999453938238,0.1372084269823972,0.10615756901097484,Solve_Succeeded,,True
45,4.6000000000000005,0.3318576565618088,0.8242767564214055,1.0830772998574751,0.16793040928680342,-0.9999998511841498,0.36981091400957666,0.2192984709981829,Solve_Succeeded,,True
46,4.7,0.3404776401585031,0.8405267179354857,1.007981505890428,0.18394710283566995,-0.7509579396704712,0.13382846498279832,0.1019479219976347,Solve_Succeeded,,True
47,4.800000000000001,0.35131910975578573,0.8577114582689572,0.9323400084929491,0.2031877858921759,-0.7564149739747896,0.3907542430097237,0.22707130198250525,Solve_Succeeded,,True
48,4.9,0.3621959554627144,0.8723673732820598,0.8323400088586762,0.18251071678222544,-0.9999999963427286,0.1461136610014364,0.11431364400777966,Solve_Succeeded,,True
49,5.0,0.37325254067605024,0.8845139588906474,0.7323400081115985,0.16425212891360205,-1.0000000074707773,0.14151242899242789,0.1103065789793618,Solve_Succeeded,,True
50,5.1000000000000005,0.38701943067551814,0.8968923265311618,0.6323400077018466,0.18513542224576618,-1.000000004097518,0.16851977500482462,0.1367840820166748,Solve_Succeeded,,True
51,5.2,0.400736493935625,0.9069428851201464,0.5323400075339701,0.17005044911213443,-1.0000000016787651,0.1920655599969905,0.16084004699951038,Solve_Succeeded,,True
52,5.300000000000001,0.41404908232742677,0.9147848605163618,0.43234000776681314,0.1545061771594847,-0.99999999767157,0.18383122098748572,0.15272314197500236,Solve_Succeeded,,True
53,5.4,0.42790771257119226,0.9211800122051401,0.3323400085897643,0.1526301403248705,-0.9999999917704883,0.14062491501681507,0.10881738099851646,Solve_Succeeded,,True
54,5.5,0.44289464969565534,0.9263526263994195,0.2323400104342834,0.1585447009443931,-0.9999999815548091,0.1359141250140965,0.10423271599574946,Solve_Succeeded,,True
55,5.6000000000000005,0.4603175167186749,0.9304751035317661,0.13234001856475253,0.17903941270249482,-0.9999999186953086,0.13627251700381748,0.10475210502045229,Solve_Succeeded,,True
56,5.7,0.4783106932820809,0.9328703203867377,0.032340043249947825,0.18151899807575106,-0.9999997531480469,0.1315128729911521,0.10014518900425173,Solve_Succeeded,,True
57,5.800000000000001,0.49682235768673155,0.9334691972128832,-0.0512231066911778,0.1852134909997929,-0.8356314994112563,0.13326302799396217,0.10026600601850078,Solve_Succeeded,,True
58,5.9,0.5159398272238175,0.9324890836716601,-0.028071374135498997,0.19142577257388754,0.231517325556788,0.12743289498030208,0.09501272899797186,Solve_Succeeded,,True
59,6.0,0.5352529249179258,0.9319467960318333,-0.03762894758247181,0.1932070957357619,-0.09557573446972813,0.15745612399769016,0.12372369199874811,Solve_Succeeded,,True
60,6.1000000000000005,0.5547515760561854,0.9312127358163371,-0.018886773667782474,0.1951246372479728,0.18742173914689336,0.15745941898785532,0.12391984401619993,Solve_Succeeded,,True
61,6.2,0.5740941629189379,0.9308473733122314,-0.02777431097937866,0.19346037224778895,-0.08887537311596187,0.14863936399342492,0.11579753897967748,Solve_Succeeded,,True
62,6.300000000000001,0.5941766705500755,0.9302894520302042,0.01378355558048389,0.20090256068841952,0.4155786655986255,0.16148695201263763,0.12837073500850238,Solve_Succeeded,,True
63,6.4,0.6162855302514633,0.9305942100269226,-0.05641939336901512,0.22110960059034335,-0.7020294894949901,0.3556594760157168,0.1996528280142229,Solve_Succeeded,,True
64,6.5,0.6362851050724658,0.9294646473717855,-0.1564193932976658,0.20031447896064816,-0.9999999992865065,0.1455194870068226,0.11282319400925189,Solve_Succeeded,,True
65,6.6000000000000005,0.6542202214680461,0.9266361412527793,-0.2564193937181461,0.18156785150137983,-1.0000000042048027,0.15672183100832626,0.12502376700285822,Solve_Succeeded,,True
66,6.7,0.6704973092579551,0.9223684324445109,-0.3564193939039657,0.1682726731803399,-1.000000001858196,0.16817085997899994,0.13637370898504741,Solve_Succeeded,,True
67,6.800000000000001,0.6849487916240269,0.916987850270934,-0.45641939446793633,0.15420635755489975,-1.0000000056397065,0.17283198100631125,0.14059296500636265,Solve_Succeeded,,True
68,6.9,0.7033902325225729,0.9079331560404567,-0.556419394108367,0.20544445235196968,-0.9999999964043065,0.18572851599310525,0.15457136899931356,Solve_Succeeded,,True
69,7.0,0.7189463979982209,0.8982576463139289,-0.6564193928025824,0.1831965536722447,-0.9999999869421538,0.1595539039990399,0.12739797899848782,Solve_Succeeded,,True
70,7.1000000000000005,0.7318076285582664,0.8883495672470668,-0.756419389316419,0.1623518655001657,-0.9999999651383656,0.11105910598416813,0.08004602100118063,Solve_Succeeded,,True
71,7.2,0.744185536900035,0.8766690381520236,-0.8564193803826964,0.1701902978601816,-0.9999999106627733,0.11171468900283799,0.07947375098592602,Solve_Succeeded,,True
72,7.300000000000001,0.7559626813083661,0.8630878822196965,-0.9564193415761109,0.17976343534569744,-0.9999996119341453,0.11532383898156695,0.08376255299663171,Solve_Succeeded,,True
73,7.4,0.7667552235279049,0.8477891632914019,-1.0050873437772796,0.18722440236451213,-0.48668002201168686,0.11944144297740422,0.08787286799633875,Solve_Succeeded,,True
74,7.5,0.7769188468692242,0.8317817223519359,-1.010691220294544,0.18961471589903006,-0.05603876517264424,0.1390907200111542,0.10778859999845736,Solve_Succeeded,,True
75,7.6000000000000005,0.7869921431926868,0.8157183175682279,-1.019074411732286,0.1896059788259697,-0.083831914377421,0.3798059889813885,0.2134375819878187,Solve_Succeeded,,True
76,7.7,0.7969585914046108,0.7995252675465317,-1.0168471734742472,0.1901433561726824,0.02227238258038789,0.13175241599674337,0.09980440899380483,Solve_Succeeded,,True
77,7.800000000000001,0.8069297841408645,0.7834050517233189,-1.0121806347826485,0.18954842198511718,0.04666538691598658,0.1678750819992274,0.1362920330138877,Solve_Succeeded,,True
78,7.9,0.8169535220506059,0.767367655445768,-1.0046220019763072,0.1891225531358943,0.07558632806341191,0.16252133902162313,0.13101421200553887,Solve_Succeeded,,True
79,8.0,0.8270757744687337,0.7514417550476196,-0.987132038342654,0.1887046097762418,0.1748996363365332,0.14474695498938672,0.11329434599610977,Solve_Succeeded,,True
80,8.1,0.8374036656683455,0.7358033451578193,-0.9750834464867002,0.18741003188528144,0.12048591855953712,0.3608352650189772,0.20717679100926034,Solve_Succeeded,,True
81,8.200000000000001,0.8478851038033108,0.7203408382015912,-0.9658778416919813,0.1868019450510372,0.09205604794718873,0.15582153800642118,0.12419328701798804,Solve_Succeeded,,True
82,8.3,0.8585165801092371,0.7049636957919908,-0.9595407196529232,0.18694512487053638,0.0633712203905809,0.42401609700755216,0.2595347939932253,Solve_Succeeded,,True
83,8.4,0.8691840978590956,0.6897415522644087,-0.9568828371228932,0.1858788822103939,0.026578825300299685,0.18088015998364426,0.14881065700319596,Solve_Succeeded,,True
84,8.5,0.8799715391701636,0.6744350074126093,-0.9509218226165881,0.18725896649823895,0.059610145063051165,0.17914143699454144,0.14770062797470018,Solve_Succeeded,,True
85,8.6,0.8908378691063734,0.6592100781253012,-0.9463668166188862,0.18704961857381683,0.0455500599770188,0.20328094501746818,0.17203565197996795,Solve_Succeeded,,True
86,8.700000000000001,0.9017359909615551,0.6440867648632825,-0.9351344974223393,0.1864091371128409,0.11232319196546905,0.4836690340016503,0.3016099180094898,Solve_Succeeded,,True
87,8.8,0.9126738584484715,0.6292622401619474,-0.8484056506192575,0.18422906333742137,0.8672884680308175,0.2954070480191149,0.2633983159903437,Solve_Succeeded,,True
88,8.9,0.9249789362143956,0.615299926437353,-0.8476445828723516,0.18610780299854143,0.007610677469059667,0.28807670102105476,0.25652245999663137,Solve_Succeeded,,True
89,9.0,0.9373581462667957,0.6012750292304012,-0.8490999317126986,0.18706752342055663,-0.014553488403470203,0.6899014879891183,0.49442009002086706,Solve_Succeeded,,True
90,9.1,0.9497261815098454,0.5872216209993808,-0.846499196636976,0.18720752620582118,0.02600735075722591,0.6674975889909547,0.4562555479933508,Solve_Succeeded,,True
91,9.200000000000001,0.962207966591669,0.5731131169078858,-0.8528466064388499,0.1883732588581951,-0.06347409801873848,0.4095799030037597,0.3772843620099593,Solve_Succeeded,,True
92,9.3,0.9748330609083037,0.5586587825296655,-0.8689473389915723,0.19191685408564924,-0.1610073255272237,0.28408238099655136,0.25249219400575384,Solve_Succeeded,,True
93,9.4,0.9878223943164456,0.5432950461285073,-0.8678475126719016,0.20118826471545115,0.010998263196706107,0.28693942600511946,0.25468200401519425,Solve_Succeeded,,True
94,9.5,0.9995490271641996,0.5294557278002526,-0.7678475137164233,0.18139477658873993,0.9999999895547823,0.2853670709882863,0.2533840539981611,Solve_Succeeded,,True
95,9.600000000000001,1.0159767209255555,0.5135947788869354,-0.6678475137346602,0.2283503498459668,0.9999999998176308,0.23345951500232331,0.20182166498852894,Solve_Succeeded,,True
96,9.700000000000001,1.0317657536560672,0.5011410750559123,-0.5678475143646068,0.20109408088653602,0.999999993700534,0.5029592840000987,0.3034299630089663,Solve_Succeeded,,True
97,9.8,1.0465557141937725,0.49170602802125124,-0.46784751623463666,0.17543176600979302,0.9999999812997014,0.21525543599273078,0.1835656059847679,Solve_Succeeded,,True
98,9.9,1.0619060743023512,0.48395009029418273,-0.36784752061113163,0.17198491953924636,0.9999999562350503,0.2003319660143461,0.16775887401308864,Solve_Succeeded,,True
99,10.0,1.0783936839246355,0.4775959480674106,-0.2678475327128416,0.17669646133833344,0.9999998789828999,0.43995537399314344,0.2556811989925336,Solve_Succeeded,,True
100,10.100000000000001,1.0958914916675206,0.472793811630244,-0.16784761012124616,0.18144800637321196,0.9999992259159545,0.19545817901962437,0.16325299299205653,Solve_Succeeded,,True
101,10.200000000000001,1.114164121233043,0.4696976639329125,-0.1480502097016803,0.18533081821502254,0.19797400419565844,0.1831507789902389,0.15065932701691054,Solve_Succeeded,,True
102,10.3,1.132423578019884,0.4669744215980843,-0.2480497641363021,0.184614141106446,-0.9999955443462175,0.16001347301062196,0.1264874710177537,Solve_Succeeded,,True
103,10.4,1.150648672274272,0.4623586328536483,-0.22800861688251592,0.18800520373505328,0.20041147253786157,0.180888083006721,0.1474886649812106,Solve_Succeeded,,True
104,10.5,1.1697980057617845,0.4579151490960024,-0.26148713973213705,0.1965811590464448,-0.33478522849621134,0.18391529700602405,0.15033367500291206,Solve_Succeeded,,True
105,10.600000000000001,1.189399614160715,0.4526694734076447,-0.2652497031903359,0.2029138155110331,-0.03762563458198857,0.20429358902038075,0.1711930870078504,Solve_Succeeded,,True
106,10.700000000000001,1.210321580407802,0.4469860073414072,-0.32588981477098455,0.2168018584261481,-0.6064011158064863,0.22184442999423482,0.18881911798962392,Solve_Succeeded,,True
107,10.8,1.235780042071302,0.4383826030054977,-0.257246680792868,0.26872882920130664,0.6864313397811656,0.200349010003265,0.1676732919877395,Solve_Succeeded,,True
108,10.9,1.2592455888401268,0.43220939191235513,-0.1572466803274924,0.24263973713314155,1.000000004653756,0.215020721021574,0.18214223900577053,Solve_Succeeded,,True
109,11.0,1.280346519358032,0.42886371946214313,-0.057246679604239264,0.21364521826279276,1.0000000072325312,0.42943847700371407,0.25730143598048016,Solve_Succeeded,,True
110,11.100000000000001,1.2989753720690946,0.42779611299770653,0.04275332119052326,0.18659419521876228,1.0000000079476252,0.3895298179995734,0.23255811599665321,Solve_Succeeded,,True
111,11.200000000000001,1.3148259320774307,0.4284741902715296,0.14275332203839447,0.1586505724437,1.000000008478712,0.1951985479972791,0.16025945098954253,Solve_Succeeded,,True
112,11.3,1.3440296961763998,0.4326716762627113,0.24275332288314128,0.29503876460465295,1.0000000084474678,0.29953710798872635,0.26703384300344624,Solve_Succeeded,,True
113,11.4,1.3392199518274976,0.43148060614597533,0.3427533237279397,-0.04955026611914177,1.0000000084479843,0.27053296501981094,0.23736050399020314,Solve_Succeeded,,True
114,11.5,1.3393842790220927,0.43153924429276846,0.44275332455793165,0.0017447595577268283,1.0000000082999192,0.16392202701536007,0.1303355099807959,Solve_Succeeded,,True
115,11.600000000000001,1.3427088920665182,0.4331156044381382,0.5427533253676748,0.03679397124947811,1.0000000080974314,0.1592262570047751,0.12546997098252177,Solve_Succeeded,,True
116,11.700000000000001,1.3479812256533135,0.4362957624846828,0.6427533261506533,0.061571833374890535,1.0000000078297844,0.1586529519991018,0.12515899501158856,Solve_Succeeded,,True
117,11.8,1.3542210789554616,0.44096836583718163,0.7427533268989159,0.0779544683274225,1.0000000074826265,0.1332284820091445,0.09970625498681329,Solve_Succeeded,,True
118,11.9,1.3592452182924555,0.4455812850774285,0.8427533276015109,0.06820630468993993,1.00000000702595,0.13274884299607947,0.09976188000291586,Solve_Succeeded,,True
119,12.0,1.3647855331634045,0.45179658550395985,0.942753328238947,0.08326166480517808,1.0000000063743608,0.12483360100304708,0.09140197100350633,Solve_Succeeded,,True
120,12.100000000000001,1.370261197306766,0.45933755917504465,1.042753329073902,0.09319290837767076,1.0000000083495493,0.11631452001165599,0.08297426800709218,Solve_Succeeded,,True
121,12.200000000000001,1.3752418938662543,0.4678765131625179,1.1427533298600179,0.09885396978264656,1.0000000078611586,0.11580023900023662,0.08329459599917755,Solve_Succeeded,,True
122,12.3,1.379490120145665,0.4771876018341268,1.2427533299977536,0.10234441790915619,1.0000000013773567,0.11482151297968812,0.08292449900181964,Solve_Succeeded,,True
123,12.4,1.3831503445001172,0.48794222168518303,1.3427533298544143,0.11360417706477975,0.999999998566607,0.10726656299084425,0.07469189498806372,Solve_Succeeded,,True
124,12.5,1.3859810824588934,0.5001394717658549,1.4427533292729697,0.12521421122289078,0.9999999941855533,0.10568123499979265,0.07464187598088756,Solve_Succeeded,,True
125,12.600000000000001,1.3877359726225635,0.5137699647917753,1.542753327953678,0.13742997475667748,0.9999999868070836,0.35320297998259775,0.18622510498971678,Solve_Succeeded,,True
126,12.700000000000001,1.3881573298170902,0.528791423016716,1.642753325116131,0.15027366671809728,0.9999999716245292,0.1044350340089295,0.07034613500582054,Solve_Succeeded,,True
127,12.8,1.3869819664368062,0.5450974683557913,1.7427533182806876,0.16348351405438175,0.9999999316455642,0.1071800590143539,0.07501027098624036,Solve_Succeeded,,True
128,12.9,1.383962464174061,0.5624836878634406,1.8427533123286697,0.17646473378068703,0.9999999404798199,0.11227275402052328,0.07941376001690514,Solve_Succeeded,,True
129,13.0,1.3789046023164668,0.5806209255785485,1.9301554798386404,0.18829268666223864,0.8740216750997065,0.10353772199596278,0.07070784698589705,Solve_Succeeded,,True
130,13.100000000000001,1.3719867737745104,0.5990354995715149,1.9093256499256341,0.19671118094260479,-0.20829829913006295,0.38192572200205177,0.20224607997806743,Solve_Succeeded,,True
131,13.200000000000001,1.3655345855680554,0.6173612567568472,1.8914276881797727,0.19428435579512657,-0.1789796174586142,0.11252997699193656,0.07967665200703777,Solve_Succeeded,,True
132,13.3,1.359470637028145,0.6356211983308544,1.8758131093438124,0.19240502544913865,-0.15614578835960208,0.11173362701083533,0.07910817401716486,Solve_Succeeded,,True
133,13.4,1.3537368594056547,0.6538328206240597,1.8620997581870076,0.19092914716578563,-0.13713351156804804,0.1123171020008158,0.07963881400064565,Solve_Succeeded,,True
134,13.5,1.3482868779990211,0.6720095532715761,1.8499926630244528,0.1897619316596297,-0.1210709516255478,0.11622420200728811,0.08428285800619051,Solve_Succeeded,,True
135,13.600000000000001,1.3430829391991312,0.6901617046288345,1.8392589647665132,0.18883367759216524,-0.10733698257939497,0.11749520699959248,0.08512630400946364,Solve_Succeeded,,True
136,13.700000000000001,1.3380938039698143,0.7082971743745399,1.8297111276269549,0.18809219368006863,-0.09547837139558336,0.1382146090036258,0.10672646801685914,Solve_Succeeded,,True
137,13.8,1.333293266170099,0.7264219948932135,1.8211954674136182,0.18749780852069303,-0.08515660213336655,0.1373852429969702,0.10586766799679026,Solve_Succeeded,,True
138,13.9,1.3286590852045983,0.7445407460565789,1.8135841264184087,0.18701999276573805,-0.07611340995209448,0.12644169200211763,0.09468439899501391,Solve_Succeeded,,True
139,14.0,1.3241511486964541,0.7627418733759865,1.8224947906994056,0.18751067363186139,0.0891066428099695,0.3584112800017465,0.18841543298913166,Solve_Succeeded,,True
140,14.100000000000001,1.319505393916191,0.7808080614329208,1.8137282554083756,0.1865395905396101,-0.08766535291030061,0.11164692000602372,0.07864465200691484,Solve_Succeeded,,True
