timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08945799285067693,0.7788252069473421,-1.5452852780788602,0.02364027500152588,,,,,,0,,,,,,,,,
1,0.08971029107890519,0.7689375894047964,-1.5538690485967102,0.024025242775678635,,,,,,0,,,,,,,,,
2,0.09010141776900357,0.7458335009661522,-1.6538690484446903,0.01879599317908287,,,,,,0,,,,,,,,,
3,0.08823775494401631,0.7234510182354904,-1.6502817502168123,0.0209176205098629,,,,,,0,,,,,,,,,
4,0.08636715378404,0.699966711612179,-1.6001985170494026,0.02644313871860504,,,,,,0,,,,,,,,,
5,0.08548307592552677,0.6699069413123252,-1.5175364779435723,0.025703977793455124,,,,,,0,,,,,,,,,
6,0.08664923368308924,0.6480320218633779,-1.4175364779435777,0.020275630056858063,,,,,,0,,,,,,,,,
7,0.0891771814169366,0.6316668482416432,-1.3175364786385406,0.01594814658164978,,,,,,0,,,,,,,,,
8,0.09236240282118992,0.6193600107481833,-1.2175364786385547,0.012380722910165787,,,,,,0,,,,,,,,,
9,0.09551081876743667,0.6108214037676186,-1.117536478638555,0.009248431771993637,,,,,,0,,,,,,,,,
10,0.10026821473859245,0.601054266688952,-1.0175364786385552,0.006758652627468109,,,,,,0,,,,,,,,,
11,0.10660121064647882,0.5908000540071686,-0.9175364786414492,0.00505482405424118,,,,,,0,,,,,,,,,
12,0.11422887760687345,0.5808339497716386,-0.8175364786455893,0.004203684628009796,,,,,,0,,,,,,,,,
13,0.12317111842972081,0.5712976347474996,-0.7175364786617265,0.004265982657670975,,,,,,0,,,,,,,,,
14,0.13338026091552174,0.5623879251093444,-0.6175364786617268,0.005288708955049515,,,,,,0,,,,,,,,,
15,0.14480065957150032,0.5542771987091769,-0.517536478661727,0.007307335734367371,,,,,,0,,,,,,,,,
16,0.15736779487516306,0.5471227876353655,-0.41753647866175486,0.010346885770559311,,,,,,0,,,,,,,,,
17,0.17629438216861715,0.538726556557945,-0.31753647866211127,0.015000421553850174,,,,,,0,,,,,,,,,
18,0.19519620355699602,0.5325143299230102,-0.21753647866211157,0.021140731871128082,,,,,,0,,,,,,,,,
19,0.21197314176473028,0.528806053995781,-0.11753647872396099,0.028435450047254562,,,,,,0,,,,,,,,,
20,0.22712947437243833,0.5270163831011593,-0.017536478726525667,0.03667384013533592,,,,,,0,,,,,,,,,
21,0.2437234512990878,0.5267253533439102,0.0824635212734729,0.033390168100595474,,,,,,0,,,,,,,,,
22,0.26206132721741787,0.5282409962980796,0.18246352126025644,0.028683748096227646,,,,,,0,,,,,,,,,
23,0.28210869161670254,0.5319400512017881,0.2777028725219,0.02554759383201599,,,,,,0,,,,,,,,,
24,0.3036067794781604,0.5380684872872157,0.33055508712696696,0.02474936470389366,,,,,,0,,,,,,,,,
25,0.32604187720593386,0.5457669833236785,0.35400993665841773,0.024897757917642593,,,,,,0,,,,,,,,,
26,0.34876240220683014,0.5541640218776291,0.35796610350941305,0.025015421211719513,,,,,,0,,,,,,,,,
27,0.3714407455470292,0.5626475947841736,0.36011273325081306,0.02513081207871437,,,,,,0,,,,,,,,,
28,0.3938601857083742,0.5710892216140443,0.3625192897783859,0.025441361591219902,,,,,,0,,,,,,,,,
29,0.4159002268767865,0.5794486082824928,0.36630758416735265,0.036451540887355804,,,,,,0,,,,,,,,,
30,0.43759287021346155,0.5877703688071999,0.40229582325911595,0.05567425861954689,,,,,,0,,,,,,,,,
31,0.45867539444305333,0.596741026380251,0.36212391710028935,0.058789510279893875,,,,,,0,,,,,,,,,
32,0.47822846246166334,0.6041483078473961,0.3170694759319894,0.03959765285253525,,,,,,0,,,,,,,,,
33,0.4951417800731026,0.6096982472755117,0.2930577362123856,0.022945038974285126,,,,,,0,,,,,,,,,
34,0.5112807288666174,0.6145681083634702,0.3279849917136796,0.008532257750630379,,,,,,0,,,,,,,,,
35,0.5340471216570495,0.6223149427076498,0.39709928456926524,0.01108546182513237,,,,,,0,,,,,,,,,
36,0.558003825271586,0.632361861160829,0.3519441710929042,0.00985528901219368,,,,,,0,,,,,,,,,
37,0.5798215016586784,0.6403740381539841,0.30618867486470036,0.009578559547662735,,,,,,0,,,,,,,,,
38,0.6018125352135627,0.6473260681002356,0.24235401869946668,0.010507974773645401,,,,,,0,,,,,,,,,
39,0.6240844222026172,0.6528319711614535,0.1423540189497477,0.013880599290132523,,,,,,0,,,,,,,,,
40,0.6553338566529542,0.6573107483386625,0.06191852188967746,0.018776871263980865,,,,,,0,,,,,,,,,
41,0.678408480419734,0.6587413236320543,0.007071141117105516,0.02321181632578373,,,,,,0,,,,,,,,,
42,0.700998419082803,0.6589010629385534,-0.049320324599092816,0.021413594484329224,,,,,,0,,,,,,,,,
43,0.7224567072401515,0.6578418742384539,-0.14932032458425398,0.018100686371326447,,,,,,0,,,,,,,,,
44,0.7397157602591977,0.655245420768034,-0.24932032458425268,0.01599964126944542,,,,,,0,,,,,,,,,
45,0.7621941697249387,0.6495220118293465,-0.3493203245713822,0.015704691410064697,,,,,,0,,,,,,,,,
46,0.7805187021026141,0.6428471461338009,-0.4493203243864195,0.016850106418132782,,,,,,0,,,,,,,,,
47,0.7962544364502407,0.6352591064537759,-0.5493203243863024,0.01922154426574707,,,,,,0,,,,,,,,,
48,0.8093365510676787,0.6272506226137763,-0.6348278335463342,0.009519023820757866,,,,,,0,,,,,,,,,
49,0.8196389736035659,0.6196625251798992,-0.6964714095763724,0.0014694668352603912,,,,,,0,,,,,,,,,
50,0.8373119971633517,0.604883030090758,-0.7130939868016106,0.002315834164619446,,,,,,0,,,,,,,,,
51,0.8545721480037141,0.5899543317638855,-0.7294538132245434,0.0027653872966766357,,,,,,0,,,,,,,,,
52,0.8724620420780352,0.5739619401407302,-0.6997496864746146,0.00265439972281456,,,,,,0,,,,,,,,,
53,0.8867458781189305,0.5619369417571779,-0.5997496864748569,0.003901313990354538,,,,,,0,,,,,,,,,
54,0.904407461429412,0.5498604915305535,-0.4997496864748572,0.006895523518323898,,,,,,0,,,,,,,,,
55,0.9218482946796465,0.5403381887229798,-0.3997496864845522,0.011454876512289047,,,,,,0,,,,,,,,,
56,0.937279729221945,0.5338184355308849,-0.29974968648522426,0.01722259446978569,,,,,,0,,,,,,,,,
57,0.9532989215948326,0.5288675118161107,-0.19974968651728559,0.024142365902662277,,,,,,0,,,,,,,,,
58,0.9706738636704267,0.5253499643574323,-0.09974968661526168,0.03235857933759689,,,,,,0,,,,,,,,,
59,0.9889848969022845,0.5235173623653743,0.00025031338459767516,0.038498613983392715,,,,,,0,,,,,,,,,
60,1.0071753332909545,0.5235219156751691,0.10025031338459661,0.031191445887088776,,,,,,0,,,,,,,,,
61,1.0252988590828904,0.5253449160385699,0.2002503133820721,0.02612573467195034,,,,,,0,,,,,,,,,
62,1.0419654323422505,0.5287277412102425,0.300250313382069,0.02311164140701294,,,,,,0,,,,,,,,,
63,1.061827831559574,0.5348773492871367,0.4002503133818204,0.023419983685016632,,,,,,0,,,,,,,,,
64,1.0779305787479119,0.5416902333475986,0.5002503133809637,0.02500566653907299,,,,,,0,,,,,,,,,
65,1.0914985444719263,0.5491068572479659,0.6002503133796997,0.026842264458537102,,,,,,0,,,,,,,,,
66,1.1037066595055123,0.5574633649977644,0.6989153355126263,0.01635921746492386,,,,,,0,,,,,,,,,
67,1.1141935524576785,0.5662769262384032,0.7639731291203709,0.007436648011207581,,,,,,0,,,,,,,,,
68,1.1226585471717052,0.5743867505403408,0.8129183874094481,0.003566805273294449,,,,,,0,,,,,,,,,
69,1.1388048513689208,0.5914471411952422,0.804996371449088,0.003183118999004364,,,,,,0,,,,,,,,,
70,1.155134157193344,0.6084293771425607,0.8010277004169759,0.003083460032939911,,,,,,0,,,,,,,,,
