timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08971029107890519,0.7689375894047964,-1.5538690485967102,0.09890835913289876,-0.08583770517850034,0.02268871499109082,0.0001822860212996602,success,0,True
1,0.2,0.09010141776900357,0.7458335009661522,-1.6538690484446903,0.23107398872837293,-0.9999999984798007,0.01894577598432079,0.00016248298925347626,success,0,True
2,0.30000000000000004,0.08823775494401631,0.7234510182354904,-1.6502817502168123,0.2245993705052652,0.03587298227877933,0.01858350698603317,0.00017360298079438508,success,0,True
3,0.4,0.08636715378404,0.699966711612179,-1.6001985170494026,0.23558688551729973,0.5008323316740977,0.01892744001816027,0.0001760980230756104,success,0,True
4,0.5,0.08548307592552677,0.6699069413123252,-1.5175364779435723,0.30072768148939777,0.826620391058303,0.019109765999019146,0.00019026000518351793,success,0,True
5,0.6000000000000001,0.08664923368308924,0.6480320218633779,-1.4175364779435777,0.21905981484824016,0.9999999999999443,0.018496364005841315,0.00017270600073970854,success,0,True
6,0.7000000000000001,0.0891771814169366,0.6316668482416432,-1.3175364786385406,0.16559270135322565,0.9999999930503712,0.01933994601131417,0.0001618670066818595,success,0,True
7,0.8,0.09236240282118992,0.6193600107481833,-1.2175364786385547,0.12712351650443998,0.9999999999998579,0.019056058023124933,0.00017318601021543145,success,0,True
8,0.9,0.09551081876743667,0.6108214037676186,-1.117536478638555,0.09100567682245334,0.9999999999999971,0.01889634400140494,0.0002043370041064918,success,0,True
9,1.0,0.10026821473859245,0.601054266688952,-1.0175364786385552,0.10864151284837348,0.9999999999999989,0.019312778022140265,0.00018500699661672115,success,0,True
10,1.1,0.10660121064647882,0.5908000540071686,-0.9175364786414492,0.12052207884555961,0.9999999999710606,0.018801877013174817,0.00016367697389796376,success,0,True
11,1.2000000000000002,0.11422887760687345,0.5808339497716386,-0.8175364786455893,0.12550081150819098,0.9999999999585983,0.018924762989627197,0.0001690319913905114,success,0,True
12,1.3,0.12317111842972081,0.5712976347474996,-0.7175364786617265,0.13073062960661386,0.9999999998386279,0.018935673986561596,0.00016259599942713976,success,0,True
13,1.4000000000000001,0.13338026091552174,0.5623879251093444,-0.6175364786617268,0.1355025889537246,0.9999999999999976,0.018831182009307668,0.00017405900871381164,success,0,True
14,1.5,0.14480065957150032,0.5542771987091769,-0.517536478661727,0.14007476153820583,0.9999999999999972,0.01960385899292305,0.00017601600848138332,success,0,True
15,1.6,0.15736779487516306,0.5471227876353655,-0.41753647866175486,0.14460929691885027,0.9999999999997214,0.01925762099563144,0.00017430097796022892,success,0,True
16,1.7000000000000002,0.17629438216861715,0.538726556557945,-0.31753647866211127,0.20705371353399546,0.9999999999964357,0.01886700702016242,0.00018132399418391287,success,0,True
17,1.8,0.19519620355699602,0.5325143299230102,-0.21753647866211157,0.19896497469704819,0.999999999999997,0.019116912997560576,0.00017536699306219816,success,0,True
18,1.9000000000000001,0.21197314176473028,0.528806053995781,-0.11753647872396099,0.17181879000231637,0.9999999993815057,0.019230978010455146,0.00016238100943155587,success,0,True
19,2.0,0.22712947437243833,0.5270163831011593,-0.017536478726525667,0.15261629664833634,0.9999999999743532,0.01966014798381366,0.0001509440189693123,success,0,True
20,2.1,0.2437234512990878,0.5267253533439102,0.0824635212734729,0.16596528810621197,0.9999999999999856,0.01840466499561444,0.00016143301036208868,success,0,True
21,2.2,0.26206132721741787,0.5282409962980796,0.18246352126025644,0.18400403983624727,0.9999999998678356,0.02179614402120933,0.00016170099843293428,success,0,True
22,2.3000000000000003,0.28210869161670254,0.5319400512017881,0.2777028725219,0.203857751027121,0.9523935126164358,0.021689168992452323,0.0001845030055847019,success,0,True
23,2.4000000000000004,0.3036067794781604,0.5380684872872157,0.33055508712696696,0.2235454116174458,0.5285221460506693,0.019885723013430834,0.00016044999938458204,success,0,True
24,2.5,0.32604187720593386,0.5457669833236785,0.35400993665841773,0.2371920005561271,0.2345484953145079,0.019568367017200217,0.0001523850078228861,success,0,True
25,2.6,0.34876240220683014,0.5541640218776291,0.35796610350941305,0.24222562060873876,0.039561668509952935,0.018802864011377096,0.00015066697960719466,success,0,True
26,2.7,0.3714407455470292,0.5626475947841736,0.36011273325081306,0.24213183721200468,0.021466297414000298,0.0189677529851906,0.00015737698413431644,success,0,True
27,2.8000000000000003,0.3938601857083742,0.5710892216140443,0.3625192897783859,0.23956050606953627,0.024065565275728146,0.021110563015099615,0.00017272299737669528,success,0,True
28,2.9000000000000004,0.4159002268767865,0.5794486082824928,0.36630758416735265,0.23572075856359023,0.03788294388966789,0.020243264007149264,0.00017819000640884042,success,0,True
29,3.0,0.43759287021346155,0.5877703688071999,0.40229582325911595,0.2323407999389618,0.35988239091763297,0.01927814501686953,0.00017762900097295642,success,0,True
30,3.1,0.45867539444305333,0.596741026380251,0.36212391710028935,0.2291168970600515,-0.401719061588266,0.019103652011835948,0.0001732829841785133,success,0,True
31,3.2,0.47822846246166334,0.6041483078473961,0.3170694759319894,0.20909095811964284,-0.45054441168299897,0.019143371988320723,0.00017438799841329455,success,0,True
32,3.3000000000000003,0.4951417800731026,0.6096982472755117,0.2930577362123856,0.17800621907146183,-0.24011739719603822,0.022543490980751812,0.00017391599249094725,success,0,True
33,3.4000000000000004,0.5112807288666174,0.6145681083634702,0.3279849917136796,0.16857675260121194,0.3492725550129402,0.01960119800060056,0.00020508799934759736,success,0,True
34,3.5,0.5340471216570495,0.6223149427076498,0.39709928456926524,0.24048328071705927,0.6911429285558559,0.01897211800678633,0.00016268400941044092,success,0,True
35,3.6,0.558003825271586,0.632361861160829,0.3519441710929042,0.2597814886552894,-0.45155113476361053,0.019008982984814793,0.00017438098439015448,success,0,True
36,3.7,0.5798215016586784,0.6403740381539841,0.30618867486470036,0.2324233170535034,-0.4575549622820383,0.021537628985242918,0.0001618509995751083,success,0,True
37,3.8000000000000003,0.6018125352135627,0.6473260681002356,0.24235401869946668,0.23063743780783388,-0.6383465616523367,0.020215680997353047,0.0001686750038061291,success,0,True
38,3.9000000000000004,0.6240844222026172,0.6528319711614535,0.1423540189497477,0.22942360789002142,-0.9999999974971897,0.019002243992872536,0.0001881420030258596,success,0,True
39,4.0,0.6553338566529542,0.6573107483386625,0.06191852188967746,0.3156875985003207,-0.8043549706007023,0.01955656599602662,0.0002116599935106933,success,0,True
