timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1258630102726645,0.22762715835840502,-0.011549854922456415,0.0414295569062233,,,,,,0,,,,,,,,,
1,0.11715910674538482,0.22772769165179585,-0.11154985492233038,0.03362538293004036,,,,,,0,,,,,,,,,
2,0.1767861925744863,0.22104857228430055,-0.08296112739965153,0.029953988268971443,,,,,,0,,,,,,,,,
3,0.19043897826970854,0.21991331610977474,0.017038872599990512,0.0336405411362648,,,,,,0,,,,,,,,,
4,0.2100299662767679,0.22024715676638723,0.11703887259991934,0.026728695258498192,,,,,,0,,,,,,,,,
5,0.22865553454703214,0.22243708068552664,0.21703887259977966,0.022107789292931557,,,,,,0,,,,,,,,,
6,0.24710211162777637,0.22650477726023868,0.31703887011084947,0.01986750215291977,,,,,,0,,,,,,,,,
7,0.2666649187870324,0.23292345752058258,0.4071459030680085,0.021085225045681,,,,,,0,,,,,,,,,
8,0.2873503862461475,0.2418439030099427,0.45490175041351544,0.02745022438466549,,,,,,0,,,,,,,,,
9,0.3086934531094601,0.2522831171283707,0.4696688416463911,0.018443575128912926,,,,,,0,,,,,,,,,
10,0.3300795218199467,0.26313760262104885,0.47038056652276095,0.010927226394414902,,,,,,0,,,,,,,,,
11,0.3522674288901258,0.27441892756411973,0.4664775632527222,0.01111755520105362,,,,,,0,,,,,,,,,
12,0.37163111951862,0.2841693680703963,0.5664775632527206,0.00819224864244461,,,,,,0,,,,,,,,,
13,0.39584131424066715,0.29956729714150326,0.6664775632501799,0.007699791342020035,,,,,,0,,,,,,,,,
14,0.41109970846107513,0.3115685849963044,0.7664775631881743,0.008718743920326233,,,,,,0,,,,,,,,,
15,0.4223493020220274,0.32240033639502014,0.8664775628379681,0.010859932750463486,,,,,,0,,,,,,,,,
16,0.43291349157157455,0.3348332106957531,0.9664775626068131,0.014171671122312546,,,,,,0,,,,,,,,,
17,0.4424257927723703,0.3486092563063097,1.0664775625940526,0.01866341382265091,,,,,,0,,,,,,,,,
18,0.45169090334542117,0.3653962042577585,1.166477562591061,0.02445824071764946,,,,,,0,,,,,,,,,
19,0.46016776714839397,0.38520689848381623,1.2536540165223748,0.018528778105974197,,,,,,0,,,,,,,,,
20,0.4674524904387723,0.40740147462310977,1.3402557502645682,0.014263056218624115,,,,,,0,,,,,,,,,
21,0.4719071006854726,0.42638038914163096,1.4402557502638311,0.010826434940099716,,,,,,0,,,,,,,,,
22,0.4747092977558483,0.44772441692330134,1.540255750263824,0.00908106192946434,,,,,,0,,,,,,,,,
23,0.4754142461588343,0.4707995941020823,1.6402557502638215,0.009199995547533035,,,,,,0,,,,,,,,,
24,0.473985905302221,0.4913301856759876,1.7402557502600455,0.010931897908449173,,,,,,0,,,,,,,,,
25,0.471050515435089,0.5084861385938599,1.8402557502581998,0.013942468911409378,,,,,,0,,,,,,,,,
26,0.46669199221957536,0.5242678119275619,1.9402557502382947,0.01723913848400116,,,,,,0,,,,,,,,,
27,0.4603831919904715,0.5405594593483526,2.0402557502382925,0.014472901821136475,,,,,,0,,,,,,,,,
28,0.45181605660824,0.5574476348562103,2.1402557499284685,0.013349058106541634,,,,,,0,,,,,,,,,
29,0.4442174382111248,0.5693166530173626,2.2402557499284677,0.015909463167190552,,,,,,0,,,,,,,,,
30,0.43269449949345706,0.5838773145095004,2.318304381354848,0.017940836027264595,,,,,,0,,,,,,,,,
31,0.4167162885495672,0.6011146694866373,2.344695366126407,0.017376968637108803,,,,,,0,,,,,,,,,
32,0.39930090067737944,0.6189352580838664,2.3804589041065376,0.018035685643553734,,,,,,0,,,,,,,,,
33,0.3809008100561454,0.6364634000678991,2.3744527972054694,0.016520515084266663,,,,,,0,,,,,,,,,
34,0.3605200919420849,0.6561131484070053,2.349493317160438,0.014732956886291504,,,,,,0,,,,,,,,,
35,0.34555787199932253,0.6712772530858077,2.2494933171632154,0.010972313582897186,,,,,,0,,,,,,,,,
36,0.33648084100033177,0.6825319768986541,2.149493317163216,0.008195791393518448,,,,,,0,,,,,,,,,
37,0.3307377074441768,0.6913228321445544,2.049493317163222,0.006035972386598587,,,,,,0,,,,,,,,,
38,0.32593589122194305,0.7005756746316366,1.9494933171632256,0.004506859928369522,,,,,,0,,,,,,,,,
39,0.3210502894676215,0.7128540598996049,1.8494933171632257,0.003902282565832138,,,,,,0,,,,,,,,,
40,0.3166065220750521,0.7283838834233831,1.7494933171632259,0.004521630704402924,,,,,,0,,,,,,,,,
41,0.31380378561241007,0.7439008759188009,1.6494933172004334,0.0063202641904354095,,,,,,0,,,,,,,,,
42,0.31268400089703674,0.7581005557915438,1.5494933172004337,0.009128056466579437,,,,,,0,,,,,,,,,
43,0.3129967614470682,0.7727798542760218,1.4494933172010036,0.012960739433765411,,,,,,0,,,,,,,,,
44,0.3149592373082069,0.7888787198139976,1.3494933172022723,0.017933346331119537,,,,,,0,,,,,,,,,
45,0.3185349310079061,0.8047715402425795,1.2494933172161613,0.02400330826640129,,,,,,0,,,,,,,,,
46,0.3245612710396316,0.8228775671723874,1.1494933172167021,0.03138885274529457,,,,,,0,,,,,,,,,
47,0.3334525328826554,0.842718096506617,1.049495100007893,0.030977262184023857,,,,,,0,,,,,,,,,
48,0.34360191771856385,0.860390994369198,0.949495100007893,0.024126671254634857,,,,,,0,,,,,,,,,
49,0.3535521709532899,0.8742904177720243,0.8494951000084376,0.018751103430986404,,,,,,0,,,,,,,,,
50,0.36439170633318846,0.8866168580589892,0.7494951000084991,0.014477215707302094,,,,,,0,,,,,,,,,
51,0.37857071204265813,0.8998126038113107,0.6494951000084992,0.011642638593912125,,,,,,0,,,,,,,,,
