timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.11715910674538482,0.22772769165179585,-0.11154985492233038,-0.08704484106210529,-0.9999999999987397,0.023303021007450297,0.0002906109730247408,success,0,True
1,0.2,0.1767861925744863,0.22104857228430055,-0.08296112739965153,0.5999999999996904,0.2858872752267885,0.022020345990313217,0.00034986899117939174,success,0,True
2,0.30000000000000004,0.19043897826970854,0.21991331610977474,0.017038872599990512,0.13699903788766693,0.9999999999964203,0.022071504994528368,0.00028834101976826787,success,0,True
3,0.4,0.2100299662767679,0.22024715676638723,0.11703887259991934,0.1959383221007954,0.9999999999992882,0.022143216017866507,0.00035079100052826107,success,0,True
4,0.5,0.22865553454703214,0.22243708068552664,0.21703887259977966,0.187538678720389,0.999999999998603,0.021949022018816322,0.00031242301338352263,success,0,True
5,0.6000000000000001,0.24710211162777637,0.22650477726023868,0.31703887011084947,0.18889742227456743,0.9999999751106982,0.021964913001284003,0.00030833701021037996,success,0,True
6,0.7000000000000001,0.2666649187870324,0.23292345752058258,0.4071459030680085,0.2058890187054105,0.9010703295715903,0.022009310981957242,0.00031241599936038256,success,0,True
7,0.8,0.2873503862461475,0.2418439030099427,0.45490175041351544,0.2252693746896714,0.4775584734550691,0.021881571999983862,0.0003335739893373102,success,0,True
8,0.9,0.3086934531094601,0.2522831171283707,0.4696688416463911,0.23759286490596035,0.147670912328757,0.021986411011312157,0.00032807901152409613,success,0,True
9,1.0,0.3300795218199467,0.26313760262104885,0.47038056652276095,0.2398298960097372,0.007117248763698458,0.0220014660153538,0.0003300330135971308,success,0,True
10,1.1,0.3522674288901258,0.27441892756411973,0.4664775632527222,0.24891193475324888,-0.03903003270038748,0.02181641399511136,0.0003057180147152394,success,0,True
11,1.2000000000000002,0.37163111951862,0.2841693680703963,0.5664775632527206,0.2168002778647833,0.9999999999999832,0.021930754010099918,0.0003351920167915523,success,0,True
12,1.3,0.39584131424066715,0.29956729714150326,0.6664775632501799,0.28691980554821966,0.9999999999745932,0.02206893201218918,0.00032634101808071136,success,0,True
13,1.4000000000000001,0.41109970846107513,0.3115685849963044,0.7664775631881743,0.1941261199218634,0.9999999993799435,0.02222370801609941,0.00031343201408162713,success,0,True
14,1.5,0.4223493020220274,0.32240033639502014,0.8664775628379681,0.1561666397314738,0.9999999964979378,0.02225316400290467,0.00031316501554101706,success,0,True
15,1.6,0.43291349157157455,0.3348332106957531,0.9664775626068131,0.1631497668452479,0.9999999976884503,0.022257022006670013,0.00031118799233809114,success,0,True
16,1.7000000000000002,0.4424257927723703,0.3486092563063097,1.0664775625940526,0.16741066477342334,0.9999999998723962,0.022054266999475658,0.0003268489963375032,success,0,True
17,1.8,0.45169090334542117,0.3653962042577585,1.166477562591061,0.1917404223046122,0.999999999970085,0.022410121018765494,0.0003471889940556139,success,0,True
18,1.9000000000000001,0.46016776714839397,0.38520689848381623,1.2536540165223748,0.21548104920213013,0.8717645393131377,0.022133993013994768,0.00033289301791228354,success,0,True
19,2.0,0.4674524904387723,0.40740147462310977,1.3402557502645682,0.23359503492589034,0.8660173374219349,0.0218845909985248,0.0003477080026641488,success,0,True
20,2.1,0.4719071006854726,0.42638038914163096,1.4402557502638311,0.19494685141118387,0.9999999999926279,0.023135248018661514,0.0005310490087140352,success,0,True
21,2.2,0.4747092977558483,0.44772441692330134,1.540255750263824,0.21527188166733235,0.9999999999999297,0.022195127996383235,0.0002874360070563853,success,0,True
22,2.3000000000000003,0.4754142461588343,0.4707995941020823,1.6402557502638215,0.2308594278090038,0.999999999999975,0.02186355198500678,0.000312374992063269,success,0,True
23,2.4000000000000004,0.473985905302221,0.4913301856759876,1.7402557502600455,0.20580217393827047,0.9999999999622396,0.021855197002878413,0.00030766200507059693,success,0,True
24,2.5,0.471050515435089,0.5084861385938599,1.8402557502581998,0.1740526455393069,0.9999999999815413,0.02193505101604387,0.0003118610184174031,success,0,True
25,2.6,0.46669199221957536,0.5242678119275619,1.9402557502382947,0.1637247500629792,0.9999999998009483,0.022234420001041144,0.0003061619936488569,success,0,True
26,2.7,0.4603831919904715,0.5405594593483526,2.0402557502382925,0.17470510468045733,0.9999999999999801,0.0223081840085797,0.00032869400456547737,success,0,True
27,2.8000000000000003,0.45181605660824,0.5574476348562103,2.1402557499284685,0.1893690261478072,0.9999999969017576,0.02239090300281532,0.0003061600145883858,success,0,True
28,2.9000000000000004,0.4442174382111248,0.5693166530173626,2.2402557499284677,0.14092998036427123,0.999999999999994,0.02194642199901864,0.0003112159902229905,success,0,True
29,3.0,0.43269449949345706,0.5838773145095004,2.318304381354848,0.18568548133328866,0.7804863142638034,0.021949725021841004,0.0003258489887230098,success,0,True
30,3.1,0.4167162885495672,0.6011146694866373,2.344695366126407,0.2350382163766704,0.2639098477155909,0.022048387996619567,0.00032905000261962414,success,0,True
31,3.2,0.39930090067737944,0.6189352580838664,2.3804589041065376,0.2491724528695811,0.35763537980130605,0.02232956900843419,0.00034786597825586796,success,0,True
32,3.3000000000000003,0.3809008100561454,0.6364634000678991,2.3744527972054694,0.2541257752141716,-0.0600610690106822,0.022686350013827905,0.0003937089932151139,success,0,True
33,3.4000000000000004,0.3605200919420849,0.6561131484070053,2.349493317160438,0.28310533033395885,-0.24959480045031326,0.0219882559904363,0.00032952698529697955,success,0,True
34,3.5,0.34555787199932253,0.6712772530858077,2.2494933171632154,0.21303006743773822,-0.9999999999722277,0.021832947997609153,0.00035234499955549836,success,0,True
35,3.6,0.33648084100033177,0.6825319768986541,2.149493317163216,0.14458952239359918,-0.9999999999999981,0.022080755996285006,0.0003155699814669788,success,0,True
36,3.7,0.3307377074441768,0.6913228321445544,2.049493317163222,0.10500605649114059,-0.9999999999999385,0.022252855997066945,0.00031604900141246617,success,0,True
37,3.8000000000000003,0.32593589122194305,0.7005756746316366,1.9494933171632256,0.10424611893152734,-0.999999999999963,0.023096362012438476,0.00028695398941636086,success,0,True
38,3.9000000000000004,0.3210502894676215,0.7128540598996049,1.8494933171632257,0.13214683094591864,-0.999999999999999,0.022302249999484047,0.00033220299519598484,success,0,True
39,4.0,0.3166065220750521,0.7283838834233831,1.7494933171632259,0.16153095286011254,-0.9999999999999981,0.022249634988838807,0.0002913610078394413,success,0,True
40,4.1000000000000005,0.31380378561241007,0.7439008759188009,1.6494933172004334,0.15768081296780376,-0.9999999996279246,0.02229930300381966,0.00029355197330005467,success,0,True
41,4.2,0.31268400089703674,0.7581005557915438,1.5494933172004337,0.14243764470713516,-0.9999999999999959,0.022066509001888335,0.0003107379889115691,success,0,True
42,4.3,0.3129967614470682,0.7727798542760218,1.4494933172010036,0.14682629980969192,-0.9999999999943009,0.02197773099760525,0.00033500001882202923,success,0,True
43,4.4,0.3149592373082069,0.7888787198139976,1.3494933172022723,0.16218038818407585,-0.9999999999873123,0.022365669981809333,0.00031475198920816183,success,0,True
44,4.5,0.3185349310079061,0.8047715402425795,1.2494933172161613,0.16290099036200437,-0.9999999998611088,0.022382969997124746,0.0003285040147602558,success,0,True
45,4.6000000000000005,0.3245612710396316,0.8228775671723874,1.1494933172167021,0.19082583298937927,-0.9999999999945923,0.02215713099576533,0.0003303250123281032,success,0,True
46,4.7,0.3334525328826554,0.842718096506617,1.049495100007893,0.21741691319297962,-0.9999821720880928,0.022143509006127715,0.0003310280153527856,success,0,True
47,4.800000000000001,0.34360191771856385,0.860390994369198,0.949495100007893,0.20379924715478884,-0.9999999999999997,0.022216979996301234,0.0003544930077623576,success,0,True
48,4.9,0.3535521709532899,0.8742904177720243,0.8494951000084376,0.1709390272483766,-0.9999999999945528,0.022073949978221208,0.0003051060193683952,success,0,True
49,5.0,0.36439170633318846,0.8866168580589892,0.7494951000084991,0.1641452580491383,-0.9999999999993862,0.021935547003522515,0.00029486999846994877,success,0,True
50,5.1000000000000005,0.37857071204265813,0.8998126038113107,0.6494951000084992,0.19369354890369636,-0.999999999999998,0.02199859099346213,0.0002917649981100112,success,0,True
51,5.2,0.39368684792880926,0.9112919185987703,0.5494951000099435,0.18980838551501777,-0.9999999999855566,0.02205085300374776,0.000292532000457868,success,0,True
52,5.300000000000001,0.40789472999607385,0.9199929781313548,0.44949510001145065,0.166605026883008,-0.9999999999849286,0.021956151991616935,0.0002875700010918081,success,0,True
53,5.4,0.4213978428105653,0.9265073186439641,0.34949510001251716,0.14992354317955064,-0.999999999989335,0.022096570988651365,0.00028843001928180456,success,0,True
54,5.5,0.4362897879336852,0.9319347837162663,0.2494951000171287,0.1585015478350531,-0.9999999999538844,0.022024339996278286,0.0002862089895643294,success,0,True
55,5.6000000000000005,0.4575277551306335,0.9373463063478868,0.14949510113431846,0.2191656514719384,-0.9999999888281025,0.022228716989047825,0.0003275760100223124,success,0,True
56,5.7,0.47898888077955026,0.940578755891914,0.05264281782911473,0.2170319433109502,-0.9685228330520373,0.02269695102586411,0.00028644001577049494,success,0,True
57,5.800000000000001,0.501380715935658,0.9417586152938311,-0.009481824157869911,0.22422897891811294,-0.6212464198698464,0.02192140999250114,0.0002913340285886079,success,0,True
58,5.9,0.5246434865049205,0.9415380351834114,-0.0477263285448229,0.2326381632800732,-0.3824450438695299,0.02184872201178223,0.0003068439837079495,success,0,True
59,6.0,0.5482645110921368,0.9404098336665684,-0.07525574047218575,0.23647952156846128,-0.2752941192736285,0.022309643012704328,0.0003287099825683981,success,0,True
60,6.1000000000000005,0.5725152783037195,0.9385813711313662,-0.05437339719110787,0.24319600851843973,0.20882343281077875,0.02266406500712037,0.0003498620062600821,success,0,True
61,6.2,0.5968892033545665,0.9372547704156089,-0.050435118255435805,0.24409999832924065,0.039382789356720654,0.02186360300402157,0.00033051500213332474,success,0,True
62,6.300000000000001,0.6231154886642986,0.9359309219325757,-0.07898269135246873,0.2625967661555439,-0.2854757309703292,0.02191602799575776,0.0003319529932923615,success,0,True
63,6.4,0.6414359120212864,0.9344809091461462,-0.17898269135190364,0.1837771610021426,-0.999999999994349,0.02184503898024559,0.0003346109879203141,success,0,True
64,6.5,0.6590043148945066,0.9313024560364819,-0.278982691351897,0.1785360870205539,-0.9999999999999336,0.02187885099556297,0.0002906440058723092,success,0,True
65,6.6000000000000005,0.6758317722082983,0.9264821767024609,-0.37898269128311707,0.17504239843691305,-0.9999999993122006,0.02253586199367419,0.00028844899497926235,success,0,True
66,6.7,0.6971332403463487,0.9179992163680839,-0.478982691283079,0.22928435639419295,-0.9999999999996193,0.022567084000911564,0.0002949089976027608,success,0,True
67,6.800000000000001,0.7154951863878474,0.908463518229421,-0.5789826912830691,0.2069035044223774,-0.9999999999999003,0.022064133983803913,0.00028465897776186466,success,0,True
68,6.9,0.7301877739467969,0.8988587469972714,-0.6789826912830326,0.17553454349481365,-0.9999999999996346,0.022495637007523328,0.0002845819981303066,success,0,True
69,7.0,0.7429288236735716,0.8885769721798404,-0.7789826912624749,0.1637220942745671,-0.9999999997944226,0.023055282013956457,0.00028300000121816993,success,0,True
70,7.1000000000000005,0.755830678586463,0.8758396072242918,-0.8789826912624709,0.18130039332669384,-0.9999999999999599,0.022381629998562858,0.00028543101507239044,success,0,True
71,7.2,0.7686749639684028,0.8603344832852047,-0.9769039151899166,0.20134163388111365,-0.9792122392744579,0.02215405899914913,0.0003060090239159763,success,0,True
72,7.300000000000001,0.7810470522061445,0.842011104642861,-1.0379708671604904,0.22109155846236203,-0.6106695197057376,0.02202297598705627,0.00028562601073645055,success,0,True
73,7.4,0.793095444682379,0.8215803613120928,-1.0633143846334887,0.2371874858227381,-0.25343517472998267,0.02358316400204785,0.00030541702290065587,success,0,True
74,7.5,0.8049728414096535,0.8002203438738288,-1.069668080736554,0.2444019021980006,-0.06353696103065318,0.02231833600671962,0.00030727998819202185,success,0,True
75,7.6000000000000005,0.8166848498949916,0.7788390277577799,-1.0626334700895608,0.24378921666370693,0.07034610646993139,0.023305301001528278,0.00031121898791752756,success,0,True
76,7.7,0.8283477785683119,0.7578982886142083,-1.0486947228153918,0.23969531933645938,0.13938747274169022,0.02262665898888372,0.0003288990119472146,success,0,True
77,7.800000000000001,0.839994709280328,0.7376552816560445,-1.0332294674543894,0.23354449805524702,0.1546525536100247,0.02245210501132533,0.0003315900103189051,success,0,True
78,7.9,0.8517522381782472,0.7179320878226696,-1.017833808024912,0.22961791323289263,0.15395659429477354,0.022875758004374802,0.0003465769987087697,success,0,True
79,8.0,0.8630389837620787,0.6996447400845279,-1.0160724532473664,0.21489944466420888,0.017613547775456373,0.02233191201230511,0.0003270920133218169,success,0,True
80,8.1,0.8745777274922879,0.6810225609100942,-1.0079545496786728,0.21907262815700151,0.08117903568693516,0.02274305300670676,0.0003453840035945177,success,0,True
81,8.200000000000001,0.8869610396287566,0.6613950288219346,-0.9470279992082952,0.23207465077878398,0.609265504703776,0.022091432008892298,0.00032576799276284873,success,0,True
82,8.3,0.9005736629139133,0.6424784477039065,-0.9075205182627383,0.23305376072883385,0.39507480945556883,0.02257276000455022,0.0003673089959193021,success,0,True
83,8.4,0.9149496102925073,0.6240799966697601,-0.872324482422052,0.23348894266923803,0.3519603584068626,0.021973784983856604,0.0003032269887626171,success,0,True
84,8.5,0.9299881926417292,0.6061700874972128,-0.8471245699029435,0.23386402152601812,0.25199912519108436,0.022422612993977964,0.0003508700174279511,success,0,True
85,8.6,0.9455647099601808,0.5885413201579058,-0.8365162828811346,0.23524483621865944,0.1060828702180891,0.022148315008962527,0.00032625399762764573,success,0,True
86,8.700000000000001,0.9615235203375014,0.5708614651367317,-0.8557211716226454,0.23817239601368778,-0.19204888741510845,0.022145605995319784,0.00033283900120295584,success,0,True
87,8.8,0.9771420657337755,0.5528758724336769,-0.8553683717357496,0.23820589941805717,0.0035279988689576325,0.022332429012749344,0.00034077500458806753,success,0,True
88,8.9,0.9930617610757917,0.5345565484385624,-0.8260824699825817,0.24270029489487455,0.29285901753167876,0.022273662994848564,0.00032749399542808533,success,0,True
89,9.0,1.008544726665143,0.5177595706670236,-0.7260824699838515,0.22844270303483158,0.9999999999873018,0.022428246011259034,0.00034816499100998044,success,0,True
90,9.1,1.0266348487601462,0.5016975837233868,-0.626082469983852,0.24191732926553192,0.9999999999999956,0.02226608802448027,0.00030575800337828696,success,0,True
91,9.200000000000001,1.043452819608634,0.4895359764317858,-0.5260824699838526,0.20754489523370667,0.9999999999999939,0.02224503198522143,0.0003260919766034931,success,0,True
92,9.3,1.0596581105599223,0.48012610484337687,-0.4260824699838538,0.18739187232275,0.9999999999999876,0.022326439997414127,0.0003339789982419461,success,0,True
93,9.4,1.0773810471249874,0.472081876857555,-0.326082469983864,0.1946309544695294,0.9999999999998982,0.022416070016333833,0.0003513040137477219,success,0,True
94,9.5,1.0969042067328671,0.46548005086922695,-0.22608246998386725,0.2060916949939785,0.9999999999999672,0.022357968002324924,0.000326727022184059,success,0,True
