timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08208079368301262,0.7949006926346829,-1.5973762278180295,0.02919556200504303,,,,,,0,,,,,,,,,
1,0.08170444695928422,0.7807449555352656,-1.5830783873841205,0.03237707540392876,,,,,,0,,,,,,,,,
2,0.0813946434532458,0.7555221579614941,-1.6139514765654557,0.030402323231101036,,,,,,0,,,,,,,,,
3,0.08037839437423679,0.7319880460459185,-1.5833392690635557,0.03368367254734039,,,,,,0,,,,,,,,,
4,0.08008701163553765,0.7087584519313447,-1.543809392836581,0.032901961356401443,,,,,,0,,,,,,,,,
5,0.08074005728072974,0.6845657406747555,-1.5216061760000335,0.030614521354436874,,,,,,0,,,,,,,,,
6,0.08196768782802596,0.6596290366043228,-1.4400095062849638,0.024674810469150543,,,,,,0,,,,,,,,,
7,0.08446585688663379,0.6406369937365968,-1.3400095064121385,0.019501179456710815,,,,,,0,,,,,,,,,
8,0.08778834654126645,0.6264971436953352,-1.2400095064125833,0.015233058482408524,,,,,,0,,,,,,,,,
9,0.09159113225394282,0.615423355727496,-1.140009506412584,0.011631913483142853,,,,,,0,,,,,,,,,
10,0.09761961182040725,0.6023058083168653,-1.0400095064177113,0.009006097912788391,,,,,,0,,,,,,,,,
11,0.10490535664999412,0.5898934366809196,-0.9400095064177707,0.007377449423074722,,,,,,0,,,,,,,,,
12,0.11311981384066683,0.5786456941555618,-0.8400095064192012,0.006715878844261169,,,,,,0,,,,,,,,,
13,0.1223803750035584,0.5683141149483237,-0.7400095064201816,0.00702260434627533,,,,,,0,,,,,,,,,
14,0.13276057673102085,0.5588358804460506,-0.6400095064203112,0.008312806487083435,,,,,,0,,,,,,,,,
15,0.14449566639859518,0.5500984185288662,-0.5400095064219362,0.010630819946527481,,,,,,0,,,,,,,,,
16,0.15765610305868796,0.5422094928778913,-0.44000950642193676,0.014024730771780014,,,,,,0,,,,,,,,,
17,0.18001815379896488,0.5316816151394176,-0.3400095064219894,0.01939636841416359,,,,,,0,,,,,,,,,
18,0.20097998837801437,0.524266417009786,-0.24000950642198998,0.02244129218161106,,,,,,0,,,,,,,,,
19,0.21856934484796067,0.5199618304656413,-0.14000950642199117,0.024837886914610863,,,,,,0,,,,,,,,,
20,0.23636359992940392,0.5174540578002073,-0.04000950642199369,0.02948213554918766,,,,,,0,,,,,,,,,
21,0.2560573048000274,0.5166657016873458,0.059990493577990786,0.027232084423303604,,,,,,0,,,,,,,,,
22,0.2770726804413986,0.5179279390130717,0.15999043989634903,0.021426789462566376,,,,,,0,,,,,,,,,
23,0.3094270850752821,0.5231489580188238,0.25999043989630866,0.020044883713126183,,,,,,0,,,,,,,,,
24,0.33449091763478866,0.5298162208288949,0.350071156591036,0.021216683089733124,,,,,,0,,,,,,,,,
25,0.35580835412264883,0.5375994116218391,0.39765960816198265,0.02628583274781704,,,,,,0,,,,,,,,,
26,0.37723201077695223,0.5465981442547528,0.42571567986291303,0.03374917805194855,,,,,,0,,,,,,,,,
27,0.39852781993694697,0.5562546374658223,0.4462467912919982,0.0423133485019207,,,,,,0,,,,,,,,,
28,0.41951855543575955,0.5662973280497656,0.4642898222344914,0.051418378949165344,,,,,,0,,,,,,,,,
29,0.440243597433119,0.576676491765119,0.4782691227527358,0.06108550727367401,,,,,,0,,,,,,,,,
30,0.4609507203633642,0.5874113296742334,0.5015657397548249,0.056459005922079086,,,,,,0,,,,,,,,,
31,0.4811018064384042,0.5984609210217815,0.4851795409009428,0.03631563112139702,,,,,,0,,,,,,,,,
32,0.5019392409083847,0.6094466682900828,0.4801883654945596,0.020166829228401184,,,,,,0,,,,,,,,,
