timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16514854650449456,0.20552705886309566,0.10840447675519829,0.16830952737162358,0.6308718934959647,0.25430298698483966,0.12115692399675027,Solve_Succeeded,,True
1,0.2,0.1828488411523493,0.20745340178702662,0.1756580185851371,0.178048091166812,0.6725354182993881,0.10013443799107336,0.06294989300658926,Solve_Succeeded,,True
2,0.30000000000000004,0.20067984524241386,0.21061817829675492,0.2550274328257839,0.18109680207458842,0.793694142406468,0.09585444399272092,0.058720189990708604,Solve_Succeeded,,True
3,0.4,0.21801844111158564,0.21513842078676337,0.3550273906465296,0.1791813324213598,0.999999578207457,0.09887511198758148,0.06154811001033522,Solve_Succeeded,,True
4,0.5,0.23469139535504077,0.22131968993406298,0.4550273589882261,0.17781886611822345,0.9999996834169652,0.10613366798497736,0.06933092401595786,Solve_Succeeded,,True
5,0.6000000000000001,0.2510959600634712,0.22934596224244555,0.4943432094641734,0.18262825368529084,0.3931585047594731,0.10354760699556209,0.06640100697404705,Solve_Succeeded,,True
6,0.7000000000000001,0.2672608318726919,0.23805850486953106,0.4809764742947766,0.1836331886226782,-0.13366735169396868,0.11187052400782704,0.07475523301400244,Solve_Succeeded,,True
7,0.8,0.28374463914692705,0.24666062270999733,0.4448886302513076,0.18593341108993733,-0.3608784404346898,0.10918609699001536,0.07232648399076425,Solve_Succeeded,,True
8,0.9,0.30062579447908444,0.2547089915448807,0.41573605465885777,0.1870159475153783,-0.29152575592449803,0.10894082099548541,0.07230066799093038,Solve_Succeeded,,True
9,1.0,0.3182888616134677,0.2625066694773852,0.37677402749247324,0.19307711457674065,-0.3896202716638454,0.11759126500692219,0.0809475269925315,Solve_Succeeded,,True
10,1.1,0.3361187062326365,0.2695615272750181,0.3778271898265444,0.1917483709679237,0.010531623340711609,0.11480557901086286,0.07802576199173927,Solve_Succeeded,,True
11,1.2000000000000002,0.35543670247549464,0.27722875232599287,0.43654711623682185,0.20783919717449245,0.5871992641027743,0.11447074901661836,0.07813629598240368,Solve_Succeeded,,True
12,1.3,0.3724426444952914,0.285163201004699,0.5365471166288356,0.18765861019833616,1.0000000039201375,0.11909076399751939,0.08274212200194597,Solve_Succeeded,,True
13,1.4000000000000001,0.38824152552558894,0.29455951819250636,0.6365471169990133,0.1838193184905707,1.000000003701777,0.10509860300226137,0.06798647699179128,Solve_Succeeded,,True
14,1.5,0.40187517602299533,0.3046373843474258,0.7365471171024547,0.16954050021216166,1.0000000010344128,0.09368727001128718,0.05583805000060238,Solve_Succeeded,,True
15,1.6,0.4133458380742519,0.31503872540869227,0.8365471167548945,0.15484314120003012,0.9999999965243975,0.09209887697943486,0.0552088959957473,Solve_Succeeded,,True
16,1.7000000000000002,0.4231570172534893,0.32590864458128693,0.9365471155678156,0.14642895195481068,0.9999999881292108,0.08940327598247677,0.053002397005911916,Solve_Succeeded,,True
17,1.8,0.4321904170232465,0.33818823981359175,1.036547113076249,0.15244368483787468,0.9999999750843328,0.09445661198697053,0.05832640000153333,Solve_Succeeded,,True
18,1.9000000000000001,0.4408181304710724,0.35277096627131466,1.1365471051979952,0.16943829268455426,0.9999999212174631,0.09956543499720283,0.0641481020138599,Solve_Succeeded,,True
19,2.0,0.4481455009707393,0.3685704060430301,1.2365470776926033,0.17415873665695134,0.999999724946081,0.10209888400277123,0.06644963700091466,Solve_Succeeded,,True
20,2.1,0.45432833708514725,0.38637403196194103,1.241670080681991,0.188466590747046,0.05123002989387588,0.3057584830094129,0.157909183006268,Solve_Succeeded,,True
21,2.2,0.4609536778496745,0.40577195970990715,1.2596312600356752,0.20498164336384386,0.17961179353684323,0.11267242400208488,0.07446047099074349,Solve_Succeeded,,True
22,2.3000000000000003,0.4677371547469707,0.4268640341949917,1.3596312563010886,0.22156063840414103,0.9999999626541353,0.12824652800918557,0.09004010798525997,Solve_Succeeded,,True
23,2.4000000000000004,0.47087076635117514,0.4414824363578926,1.4596312567525225,0.14950491747173744,1.0000000045143387,0.1331997119996231,0.09414297400508076,Solve_Succeeded,,True
24,2.5,0.47230673617139374,0.45434663784756063,1.5596312570370967,0.12944098627998635,1.0000000028457423,0.15053600299870595,0.10499149799579754,Solve_Succeeded,,True
25,2.6,0.4724413992434129,0.4664072410725143,1.659631257301757,0.12061354994059705,1.0000000026466038,0.15184856098494492,0.11194959498243406,Solve_Succeeded,,True
26,2.7,0.4712662697982696,0.4796006614551123,1.7596312571972488,0.13245651007209697,0.9999999989549171,0.14372023800387979,0.10495447998982854,Solve_Succeeded,,True
27,2.8000000000000003,0.46798601041664484,0.4967647344240618,1.859631256062918,0.17474710369392701,0.9999999886566933,0.35199178199400194,0.1881111550028436,Solve_Succeeded,,True
28,2.9000000000000004,0.4631571091625401,0.5130157596795334,1.9596312521826003,0.16953291986392202,0.9999999611968221,0.1151062379940413,0.07551092098583467,Solve_Succeeded,,True
