timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06323990539024363,0.7622430436922102,-1.574307343579176,0.027976801618933678,,,,,,0,,,,,,,,,
1,0.06322094707560524,0.7568434008246546,-1.568287562951972,0.028032902628183365,,,,,,0,,,,,,,,,
2,0.06327861402400249,0.7338572486698484,-1.4682875629520171,0.020787645131349564,,,,,,0,,,,,,,,,
3,0.06569890404763927,0.7103294401036985,-1.3818207662747188,0.01723305508494377,,,,,,0,,,,,,,,,
4,0.07024114431015056,0.6865801224025359,-1.335883642725257,0.01874556764960289,,,,,,0,,,,,,,,,
5,0.07576743405182562,0.6634895872656446,-1.2873418698766048,0.019653696566820145,,,,,,0,,,,,,,,,
6,0.08224867949197416,0.6412400628933802,-1.2275244798384783,0.014918461441993713,,,,,,0,,,,,,,,,
7,0.09091848272259995,0.616983600488479,-1.1275244798599857,0.011087276041507721,,,,,,0,,,,,,,,,
8,0.09768294055703614,0.6027361490331467,-1.0275244798611565,0.008370131254196167,,,,,,0,,,,,,,,,
9,0.10499036400161875,0.5906354789859729,-0.9275244798611566,0.0066309161484241486,,,,,,0,,,,,,,,,
10,0.11262489744677609,0.5804512376075216,-0.8275244798611567,0.005746401846408844,,,,,,0,,,,,,,,,
11,0.12112685220048425,0.5712010059410204,-0.7275244798619517,0.00570906326174736,,,,,,0,,,,,,,,,
12,0.13153213060148503,0.561935425315042,-0.6275244798619519,0.006655942648649216,,,,,,0,,,,,,,,,
13,0.14240803557666612,0.554046804882008,-0.5275244798619524,0.008527915924787521,,,,,,0,,,,,,,,,
14,0.15422927734640038,0.5471597912858122,-0.4275244798619527,0.011330805718898773,,,,,,0,,,,,,,,,
15,0.16724138757282636,0.5412311067836829,-0.3275244798619549,0.015098311007022858,,,,,,0,,,,,,,,,
16,0.1815816936026068,0.5363588264968275,-0.22752447986195556,0.019877247512340546,,,,,,0,,,,,,,,,
17,0.19741092646716824,0.5326938266909945,-0.12752447986195653,0.025729995220899582,,,,,,0,,,,,,,,,
18,0.21488844527607034,0.530452854070979,-0.027524479939879,0.03273503854870796,,,,,,0,,,,,,,,,
19,0.23413034989328757,0.5299230968657576,0.0724755200599338,0.030123215168714523,,,,,,0,,,,,,,,,
20,0.25514395277996904,0.5314487408497538,0.1554704132026058,0.025778762996196747,,,,,,0,,,,,,,,,
21,0.27758818824986425,0.5349665441890791,0.20045328220622433,0.02426879107952118,,,,,,0,,,,,,,,,
22,0.30092844784217776,0.5397088645123365,0.20549719536493144,0.024212073534727097,,,,,,0,,,,,,,,,
23,0.3246309494659815,0.5446494035319575,0.21342569611642956,0.024311810731887817,,,,,,0,,,,,,,,,
24,0.3481289990926305,0.549742051228369,0.2198275273126612,0.024543598294258118,,,,,,0,,,,,,,,,
25,0.37133482447692356,0.5549271221264885,0.2217774136959615,0.02466006949543953,,,,,,0,,,,,,,,,
26,0.39421431387090233,0.5600861371961156,0.212394224789452,0.025407327339053154,,,,,,0,,,,,,,,,
27,0.41671356600500875,0.5649380271400658,0.20727327530966075,0.039601705968379974,,,,,,0,,,,,,,,,
28,0.43823984738315497,0.5694648640660067,0.24513419102213962,0.05887412279844284,,,,,,0,,,,,,,,,
29,0.4598195743155744,0.5748633619529042,0.29540484312083015,0.058239664882421494,,,,,,0,,,,,,,,,
30,0.48300863399168087,0.5819199898835222,0.3954048431185045,0.03429697826504707,,,,,,0,,,,,,,,,
31,0.502867672598567,0.5902088968853975,0.4727985508377109,0.014421732164919376,,,,,,0,,,,,,,,,
32,0.5170213003862537,0.5974483582890701,0.498223714511875,0.002411235123872757,,,,,,0,,,,,,,,,
33,0.537784194374882,0.6087433375680853,0.5119531482550244,0.0031006410717964172,,,,,,0,,,,,,,,,
34,0.5582878537764882,0.6202648723081731,0.5021137663272125,0.0028387196362018585,,,,,,0,,,,,,,,,
35,0.5794403125789982,0.6318786357207686,0.4626632311533986,0.002703581005334854,,,,,,0,,,,,,,,,
36,0.6077403152125224,0.6459938317874547,0.36266323115341714,0.005256153643131256,,,,,,0,,,,,,,,,
37,0.6303869040733008,0.6545869998810087,0.26266323115604556,0.009824667125940323,,,,,,0,,,,,,,,,
38,0.650916899295008,0.6601070079208963,0.16266323115606324,0.01606772467494011,,,,,,0,,,,,,,,,
39,0.671863991151258,0.663544702881372,0.06266323117344974,0.023929990828037262,,,,,,0,,,,,,,,,
40,0.6933042727330689,0.6648899814901214,-0.033061244312891216,0.027980420738458633,,,,,,0,,,,,,,,,
