timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.20383211202838442,0.24660850290124725,0.15542028915050796,0.19298483892747087,0.9999999467675699,0.27263309198315255,0.1389732510142494,Solve_Succeeded,,True
1,0.2,0.22108359873286887,0.24931153340316098,0.24238804194096503,0.17461963446568074,0.8696775279045706,0.10827716998755932,0.07100950399762951,Solve_Succeeded,,True
2,0.30000000000000004,0.2383341110595861,0.2535767094721124,0.286335619535533,0.17769971931136508,0.43947577594567994,0.10474055001395755,0.06724930700147524,Solve_Succeeded,,True
3,0.4,0.25611669139631077,0.2588123711799795,0.2960842121816212,0.18537322270255016,0.09748592646088182,0.10113656500470825,0.0644148509891238,Solve_Succeeded,,True
4,0.5,0.2742056551530453,0.2643304264542722,0.2691427826725273,0.18911888953846068,-0.26941429509093895,0.10125243000220507,0.06478253300883807,Solve_Succeeded,,True
5,0.6000000000000001,0.292795905352144,0.26945827701517705,0.24243551914254852,0.19284508130622957,-0.2670726352997877,0.10432145500089973,0.06769853399600834,Solve_Succeeded,,True
6,0.7000000000000001,0.31134129125435184,0.27404454391190314,0.2404338640786053,0.19104061932212615,-0.020016550639432116,0.11896230798447505,0.08230779200675897,Solve_Succeeded,,True
7,0.8,0.33101450615324013,0.278867955815482,0.21376715382881772,0.2025588030299911,-0.2666671024978759,0.11602448800113052,0.07901521402527578,Solve_Succeeded,,True
8,0.9,0.3531402340072362,0.28367109560182846,0.30175299783889886,0.22641068545373091,0.8798584401008115,0.1161486060009338,0.07922955500544049,Solve_Succeeded,,True
9,1.0,0.36866407206954693,0.2885030149171871,0.4017529982230421,0.1625844372795204,1.0000000038414325,0.11394554900471121,0.0773552680038847,Solve_Succeeded,,True
10,1.1,0.3828825889035747,0.2945439097239792,0.5017529987823889,0.15448580226877118,1.0000000055934672,0.11912107601528987,0.08218226398457773,Solve_Succeeded,,True
11,1.2000000000000002,0.395946632516983,0.3017105938616429,0.6017529991970431,0.14900691160549392,1.0000000041465418,0.09728380999877118,0.060125641990453005,Solve_Succeeded,,True
12,1.3,0.40761731239140986,0.309725005879775,0.7017529993891747,0.14157526928377456,1.0000000019213164,0.0903548909991514,0.05313187601859681,Solve_Succeeded,,True
13,1.4000000000000001,0.4177579485406422,0.3182967789276977,0.8017529992179898,0.13278094543126745,0.9999999982881509,0.08782754297135398,0.05061181401833892,Solve_Succeeded,,True
14,1.5,0.42714909033681236,0.3280002376267661,0.9017529985063877,0.1350372744690518,0.999999992883979,0.09269177098758519,0.055765024007996544,Solve_Succeeded,,True
15,1.6,0.4359705260328797,0.33915675167285725,1.0017529969550951,0.14222711886292297,0.9999999844870734,0.08995880399015732,0.05337128200335428,Solve_Succeeded,,True
16,1.7000000000000002,0.4441984516874049,0.3520205300245133,1.101752993341543,0.15270086904039826,0.9999999638644808,0.10995426899171434,0.07329682301497087,Solve_Succeeded,,True
17,1.8,0.45141122498031594,0.36625356157210986,1.2017529850354274,0.15956292978314562,0.9999999169388419,0.3123087720014155,0.16201843798626214,Solve_Succeeded,,True
18,1.9000000000000001,0.4580029631664056,0.38329691446090175,1.2549416631518775,0.18273666572580435,0.531886781164501,0.12057593298959546,0.08142513199709356,Solve_Succeeded,,True
19,2.0,0.4642153755522059,0.40230702830699505,1.2869195127866724,0.19999462395091352,0.3197784963479493,0.11679166098474525,0.07785456799319945,Solve_Succeeded,,True
20,2.1,0.4701040026013988,0.42249039656157966,1.3869195096630078,0.21024849170081084,0.9999999687633551,0.12037358098314144,0.08176119599374942,Solve_Succeeded,,True
