timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17058031178971061,0.23525533928152362,0.09449502716469468,0.19606190396613968,0.9999999721356853,0.2618633779929951,0.127453092020005,Solve_Succeeded,,True
1,0.2,0.18867135660609605,0.23696995955222988,0.19449501943083075,0.18172116696223986,0.9999999226613606,0.10124786800588481,0.06450594100169837,Solve_Succeeded,,True
2,0.30000000000000004,0.2065368299685887,0.24048919301030988,0.28747583331887094,0.18208793002239423,0.9298081388804018,0.10191381099866703,0.0638969200081192,Solve_Succeeded,,True
3,0.4,0.2240478882289876,0.24566661590887562,0.33126341093617584,0.18260418102269127,0.4378757761730487,0.09930996998446062,0.061464356986107305,Solve_Succeeded,,True
4,0.5,0.24125870303699407,0.25158605395047434,0.34134727368379675,0.1820032673013924,0.10083862747620907,0.10401932199602015,0.06694437397527508,Solve_Succeeded,,True
5,0.6000000000000001,0.25863406733855726,0.25775871222818475,0.290759303396964,0.18439224355309053,-0.5058797028683273,0.10117449599783868,0.06463325500953943,Solve_Succeeded,,True
6,0.7000000000000001,0.2769010492522322,0.2632249219533169,0.28181355634999095,0.19067303873218594,-0.08945747046973022,0.11331506702117622,0.07727657601935789,Solve_Succeeded,,True
7,0.8,0.2955576118841871,0.26862634883179193,0.2583702106274703,0.1942273774635207,-0.23443345722520678,0.11208534098113887,0.07537961099296808,Solve_Succeeded,,True
8,0.9,0.315178060540543,0.2738115854972627,0.19487171011821647,0.20294055404320696,-0.634985005092538,0.11103420599829406,0.07505940497503616,Solve_Succeeded,,True
9,1.0,0.3371072864728647,0.2781398996876665,0.24443153685009472,0.22352298622773978,0.49559826731878265,0.11176889998023398,0.07536371602327563,Solve_Succeeded,,True
10,1.1,0.3577448688951321,0.28328729985893153,0.3444315360463049,0.21269826909474784,0.9999999919621018,0.12866600501001813,0.09224227198865265,Solve_Succeeded,,True
11,1.2000000000000002,0.37108547044706874,0.28807298442409407,0.44443153643982813,0.14173017551840159,1.0000000039352326,0.13010546102304943,0.094390687008854,Solve_Succeeded,,True
12,1.3,0.3856347699718113,0.29500144230404907,0.544431536951224,0.16114764821584718,1.0000000051139588,0.10276502202032134,0.06717042200034484,Solve_Succeeded,,True
13,1.4000000000000001,0.3987568794212334,0.30294648021334636,0.6444315372903487,0.15339927763284414,1.0000000033912466,0.08926690599764697,0.05285615898901597,Solve_Succeeded,,True
14,1.5,0.4102769775198535,0.3116033133428861,0.7444315373583908,0.144101845940476,1.0000000006804206,0.08638014900498092,0.049858026002766564,Solve_Succeeded,,True
15,1.6,0.4201191358578734,0.320670390457813,0.8444315369697792,0.13382076376956079,0.9999999961138837,0.08993804600322619,0.053254650003509596,Solve_Succeeded,,True
16,1.7000000000000002,0.4293735660108035,0.3310874456254334,0.9444315359326569,0.1393411338480884,0.9999999896287763,0.09476535199792124,0.05844941400573589,Solve_Succeeded,,True
17,1.8,0.4381058174637477,0.34315587237337913,1.0444315335541365,0.14896279388088096,0.9999999762147967,0.09479078400181606,0.05849836699781008,Solve_Succeeded,,True
18,1.9000000000000001,0.4459359276827288,0.3566318010597408,1.1444315283126092,0.15585611313044395,0.999999947584727,0.1024560340156313,0.06695912199211307,Solve_Succeeded,,True
19,2.0,0.45324690525915967,0.3727271742531521,1.2442215882532819,0.17677992854344607,0.9979005994067268,0.3073631760198623,0.16019933199277148,Solve_Succeeded,,True
20,2.1,0.45898232654130855,0.38966069597434366,1.2861580460100652,0.17878456733336714,0.41936457756783424,0.11574717098847032,0.07775939497514628,Solve_Succeeded,,True
21,2.2,0.46446182508839307,0.40838871792322873,1.3081937704302153,0.19513167616904806,0.2203572442015013,0.1128564840182662,0.07448827000916936,Solve_Succeeded,,True
22,2.3000000000000003,0.4699559282376035,0.42882731332042257,1.408193766046374,0.21164152504278477,0.9999999561615864,0.12497761897975579,0.08697368198772892,Solve_Succeeded,,True
23,2.4000000000000004,0.4723797136108712,0.4436019042953271,1.5081937664246108,0.1497208315537274,1.0000000037823689,0.1292435750074219,0.09028156701242551,Solve_Succeeded,,True
24,2.5,0.4732016844143531,0.4567147343143669,1.608193766576811,0.13138567163507914,1.0000000015220012,0.14171106700086966,0.1031022029928863,Solve_Succeeded,,True
25,2.6,0.47272106208170067,0.46956048668337547,1.7081937666804086,0.12854740438940593,1.000000001035977,0.1425530800188426,0.1026773769990541,Solve_Succeeded,,True
26,2.7,0.4706549773561465,0.48450302938203205,1.8081937662347325,0.150847037887505,0.99999999554324,0.13418574002571404,0.09541009902022779,Solve_Succeeded,,True
27,2.8000000000000003,0.4662316628823917,0.502784207478775,1.9081937638618036,0.18808699676972906,0.9999999762707105,0.3359223740117159,0.17116410497692414,Solve_Succeeded,,True
28,2.9000000000000004,0.4605164853272998,0.5190755209094936,2.008193757619988,0.17264708158093503,0.999999937581844,0.12648454000009224,0.08683019198360853,Solve_Succeeded,,True
29,3.0,0.45302379635280343,0.5350990634395411,2.1081937379461024,0.1768881859482932,0.9999998032611448,0.11906094898586161,0.0794155060139019,Solve_Succeeded,,True
30,3.1,0.4437712326218495,0.5506261725657682,2.2081900462953934,0.18074873537956831,0.9999630834929112,0.11546469101449475,0.07579465501476079,Solve_Succeeded,,True
31,3.2,0.43277106013603583,0.565481221309409,2.2468248169034113,0.1848448722290123,0.3863477060801778,0.12562895100563765,0.08653808399685659,Solve_Succeeded,,True
32,3.3000000000000003,0.421120930472279,0.5800055073758339,2.2398420069315117,0.1861935570640641,-0.06982809971899749,0.12603465898428112,0.08628925899392925,Solve_Succeeded,,True
33,3.4000000000000004,0.40951247851527756,0.5946867039208702,2.264859083106229,0.18716134452177755,0.25017076174717073,0.11614373500924557,0.07599816299625672,Solve_Succeeded,,True
34,3.5,0.39698731546649846,0.6097375611632858,2.2825621439517887,0.19580807264514852,0.17703060845559848,0.11588710299110971,0.07597711501875892,Solve_Succeeded,,True
35,3.6,0.3837379401625772,0.6250973086306875,2.297075026437932,0.20284668797062266,0.14512882486143117,0.12383225798839703,0.08412061099079438,Solve_Succeeded,,True
36,3.7,0.36951922594504255,0.6411050813524245,2.369309796185629,0.21410759480006983,0.7223476974769703,0.14176867599599063,0.10162060300353914,Solve_Succeeded,,True
37,3.8000000000000003,0.3517906084108254,0.658374660507623,2.2816840687166935,0.2474959078191433,-0.8762572746893555,0.12672183400718495,0.08711259500705637,Solve_Succeeded,,True
38,3.9000000000000004,0.33945804346428854,0.6726969753806298,2.1816840685907533,0.18900287338612048,-1.0000000012594006,0.31570557598024607,0.16191021699341945,Solve_Succeeded,,True
39,4.0,0.33155148874200835,0.6839881649399849,2.0816840680684225,0.13784214494910557,-1.0000000052233082,0.13503531497553922,0.0960163549752906,Solve_Succeeded,,True
40,4.1000000000000005,0.32602412672713205,0.693849213135094,1.9816840672226448,0.11304512477314539,-1.0000000084577771,0.13000341501901858,0.09081915297429077,Solve_Succeeded,,True
41,4.2,0.32056901183390896,0.7063699315841084,1.8816840666040096,0.13657476669493374,-1.0000000061863517,0.10565288297948427,0.0661893880169373,Solve_Succeeded,,True
42,4.3,0.31642743418930486,0.7192597304875017,1.7816840660970465,0.135388175686137,-1.0000000050696307,0.10220650202245452,0.06334568199235946,Solve_Succeeded,,True
43,4.4,0.3136735809148767,0.7321239543728852,1.681684065755992,0.13155681815487585,-1.000000003410545,0.09598056299728341,0.056378243025392294,Solve_Succeeded,,True
44,4.5,0.3122825536482972,0.7446169603742183,1.5816840656733855,0.12570209059745613,-1.000000000826065,0.25278588000219315,0.11549670199747197,Solve_Succeeded,,True
45,4.6000000000000005,0.31214344681463263,0.7573929222581628,1.4816840659363006,0.12776719170865966,-0.9999999973708487,0.0910165460081771,0.05084721199818887,Solve_Succeeded,,True
46,4.7,0.31335412720103817,0.7709429546325798,1.3816840667570571,0.13604011332903854,-0.999999991792435,0.09068012799252756,0.05280437902547419,Solve_Succeeded,,True
