timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12138253954281825,0.20626904567360568,0.019696917840019257,0.019798651337623596,,,,,,0,,,,,,,,,
1,0.11688216706979673,0.20618039074134936,-0.08030308215982146,0.015276912599802017,,,,,,0,,,,,,,,,
2,0.17668881345475568,0.20136738255511547,0.01939944677782486,0.014919092878699303,,,,,,0,,,,,,,,,
3,0.19493170702245105,0.20172132900029843,0.11939944677782427,0.008036800660192966,,,,,,0,,,,,,,,,
4,0.21520166902884236,0.20415311829550384,0.21939944677777107,0.003668841440230608,,,,,,0,,,,,,,,,
5,0.23428998248036617,0.20840960073184503,0.3193994467678509,0.00163001730106771,,,,,,0,,,,,,,,,
6,0.25290118119134775,0.2145647528063887,0.41939944676766117,0.002057180739939213,,,,,,0,,,,,,,,,
7,0.2721430456079547,0.22314378461306955,0.5008958727173904,0.006427539512515068,,,,,,0,,,,,,,,,
8,0.2921846293923509,0.23411587638294482,0.5388784958517673,0.01558789610862732,,,,,,0,,,,,,,,,
9,0.3126088758678769,0.24632765933344639,0.5495738323350742,0.02037862129509449,,,,,,0,,,,,,,,,
10,0.33296874287768696,0.2587984647792131,0.5485081739856236,0.010415632277727127,,,,,,0,,,,,,,,,
11,0.35378048258960415,0.27151557171292784,0.5336150006076514,0.011017587035894394,,,,,,0,,,,,,,,,
12,0.3755001659264811,0.284347199363922,0.6336039765588808,0.008131913840770721,,,,,,0,,,,,,,,,
13,0.4005859978522115,0.30277648513015504,0.7336039765581803,0.007922593504190445,,,,,,0,,,,,,,,,
14,0.41577241951935523,0.31646596417620204,0.8336039765581553,0.009325537830591202,,,,,,0,,,,,,,,,
15,0.427175702920741,0.3290252797479704,0.9336039765580987,0.01197919249534607,,,,,,0,,,,,,,,,
16,0.43708842191953,0.342417428128957,1.0336039765565928,0.015826836228370667,,,,,,0,,,,,,,,,
17,0.44674952352421377,0.3586376843729838,1.133603976556577,0.021051418036222458,,,,,,0,,,,,,,,,
18,0.4556468265216998,0.3776752481610796,1.225820317836304,0.01887212134897709,,,,,,0,,,,,,,,,
19,0.463386035628768,0.39921220947671177,1.2953092024740007,0.014839638024568558,,,,,,0,,,,,,,,,
