timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0729616262730929,0.7707126728816058,-1.5001084811070011,0.1868291448696315,-0.47433100322791677,0.2760907630145084,0.14327599800890312,Solve_Succeeded,,True
1,0.2,0.07428336183597414,0.7520456255818593,-1.4580156589462865,0.18713782081374145,0.42092822160714616,0.10606128501240164,0.06748036801582202,Solve_Succeeded,,True
2,0.30000000000000004,0.07641482307798945,0.733226650800164,-1.4744341399470569,0.18939296155356342,-0.1641848100077034,0.10909117999835871,0.07058433300699107,Solve_Succeeded,,True
3,0.4,0.0782675649052101,0.714059343746367,-1.4639998178753162,0.19256643320497682,0.10434322071740626,0.10902654600795358,0.07030926697188988,Solve_Succeeded,,True
4,0.5,0.08033731187562258,0.694752793630923,-1.4592404376783996,0.19417176156220106,0.04759380196916592,0.12313875599647872,0.08437116097775288,Solve_Succeeded,,True
5,0.6000000000000001,0.0825872753961507,0.6746675932915255,-1.4862096286857547,0.20210828991346233,-0.2696919100735511,0.14625007001450285,0.10618989000795409,Solve_Succeeded,,True
6,0.7000000000000001,0.08416961316446785,0.6560055320639112,-1.3862096293528956,0.18729023521696708,0.9999999933285896,0.14141433199984021,0.10047406700323336,Solve_Succeeded,,True
7,0.8,0.08720526840037268,0.6397470502345916,-1.2862096291512621,0.16539450840508393,1.000000002016334,0.1328929290175438,0.09256910599651746,Solve_Succeeded,,True
8,0.9,0.09133430461742456,0.6256319841989829,-1.1862096286874912,0.1470659815427481,1.0000000046377098,0.163988102984149,0.12486383601208217,Solve_Succeeded,,True
9,1.0,0.09678551171830274,0.612163598351334,-1.08620962804126,0.14529730768249408,1.000000006462312,0.12444342498201877,0.08690394600853324,Solve_Succeeded,,True
10,1.1,0.10329808643058803,0.5997929713131456,-0.9862096275121262,0.139802018118859,1.0000000052913396,0.13562816299963742,0.09794836901710369,Solve_Succeeded,,True
11,1.2000000000000002,0.1107444941345695,0.5885402659719007,-0.8862096271569648,0.13493419329095074,1.0000000035516128,0.12725525500718504,0.08973673399304971,Solve_Succeeded,,True
12,1.3,0.11934497367844807,0.5780040233154082,-0.7862096269484091,0.13600759453102787,1.0000000020855568,0.11568414198700339,0.07822862500324845,Solve_Succeeded,,True
13,1.4000000000000001,0.12911944381669743,0.5682136770382719,-0.6862096269256235,0.13834418914785176,1.0000000002278564,0.10726802298449911,0.07007501099724323,Solve_Succeeded,,True
14,1.5,0.14009130021941607,0.559227906042859,-0.5862096263643772,0.14181879752130222,1.0000000056124623,0.31410480398335494,0.16042279999237508,Solve_Succeeded,,True
15,1.6,0.15226805483743885,0.5511415680541322,-0.4862096266149095,0.1461718902851932,0.9999999974946768,0.11357804297585972,0.07555806898744777,Solve_Succeeded,,True
16,1.7000000000000002,0.16570242884421194,0.5440411090912906,-0.3862096270946739,0.15195358582042653,0.999999995202356,0.12100417100009508,0.08294552602455951,Solve_Succeeded,,True
17,1.8,0.18594110666863814,0.535811435914146,-0.28620962772696307,0.2184791982508938,0.9999999936771081,0.1025300599867478,0.06438272297964431,Solve_Succeeded,,True
18,1.9000000000000001,0.20431476738992654,0.5304042600283814,-0.1862096296410114,0.19152779416069368,0.9999999808595166,0.35451082498184405,0.1846666889905464,Solve_Succeeded,,True
19,2.0,0.22073516783039296,0.5273107860204185,-0.0862096348658962,0.1670925288764318,0.999999947751152,0.12351700401632115,0.08268456600490026,Solve_Succeeded,,True
20,2.1,0.2379035352398784,0.5258270297032401,0.013790346592529784,0.17232364095383096,0.9999998145842598,0.10906251598498784,0.06903852699906565,Solve_Succeeded,,True
21,2.2,0.25574567095511475,0.5260730945372519,0.11378688565222676,0.17843832401797832,0.9999653905969698,0.13125939900055528,0.09034918798715807,Solve_Succeeded,,True
22,2.3000000000000003,0.27406787906947455,0.5281669661162893,0.16973882838637117,0.18441464377196673,0.559519427341444,0.11185730798752047,0.07328469498315826,Solve_Succeeded,,True
23,2.4000000000000004,0.30022148586974984,0.5326493796129965,0.2697388111383559,0.26534942611938506,0.9999998275198475,0.11770285799866542,0.07814875297481194,Solve_Succeeded,,True
24,2.5,0.3215816017420619,0.538554959547814,0.3530323140478359,0.2216146259715535,0.8329350290948001,0.11576234601670876,0.0777812409796752,Solve_Succeeded,,True
25,2.6,0.3389724461891417,0.5449629408784453,0.34957298680884785,0.18533852684108745,-0.034593272389880775,0.11118121599429287,0.07390911199036054,Solve_Succeeded,,True
26,2.7,0.35637880031006736,0.5513083343113071,0.34683518621211684,0.18526877276024423,-0.02737800596730984,0.36487158000818454,0.18003531399881467,Solve_Succeeded,,True
27,2.8000000000000003,0.37379034692591173,0.5576016700954827,0.34463473513723836,0.1851399553981007,-0.02200451074878473,0.14364077898790129,0.10496593298739754,Solve_Succeeded,,True
28,2.9000000000000004,0.39121408584913736,0.5638560981619363,0.35173196250273736,0.18512281018371823,0.07097227365499016,0.17225225697620772,0.1332480839919299,Solve_Succeeded,,True
29,3.0,0.40860239207234933,0.5702374757456332,0.35081480226404266,0.18522288551307636,-0.009171602386947074,0.5448681279958691,0.3576026049850043,Solve_Succeeded,,True
30,3.1,0.4259941456079449,0.5766020251876673,0.34932790040485673,0.18519734896671686,-0.014869018591859151,0.2009651450207457,0.16231326799606904,Solve_Succeeded,,True
31,3.2,0.4433937260377409,0.5829401186303326,0.34670763029561974,0.18518013598139946,-0.026202701092369933,0.19523964799009264,0.15715144001296721,Solve_Succeeded,,True
32,3.3000000000000003,0.46080183222859206,0.5892297004007389,0.3436214472355049,0.185094840554397,-0.030861830601148443,0.28235421699355356,0.2436687629960943,Solve_Succeeded,,True
33,3.4000000000000004,0.47544585781608867,0.5944695776105114,0.4436213882252219,0.15553256848028668,0.9999994098971696,0.20843913999851793,0.16928615301731043,Solve_Succeeded,,True
34,3.5,0.4919765205358766,0.6023251487883435,0.34362144492549823,0.18302262387075868,-0.9999994329972367,0.2628073540108744,0.2231898450118024,Solve_Succeeded,,True
