timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07795330111596872,0.7786623613943945,-1.545504329502425,0.1370256572248496,-0.0672913522969263,0.4467584980011452,0.00035234601818956435,success,0,True
1,0.2,0.07857708948833415,0.7540041523134913,-1.584739049233162,0.24666097928351738,-0.3923471973073706,0.0309334619960282,0.00030314899049699306,success,0,True
2,0.30000000000000004,0.07824746466822059,0.7303643314921459,-1.5563601397977505,0.23642118792260405,0.28378909435411387,0.03254074999131262,0.00030540701118297875,success,0,True
3,0.4,0.0785903263408108,0.7066158268163542,-1.5354457736690534,0.23750979526382282,0.2091436612869711,0.03274537899415009,0.00036560301668941975,success,0,True
4,0.5,0.07943259672332922,0.6827995233118017,-1.50497710535047,0.2383119241704506,0.30468668318583475,0.03358649701112881,0.0003396900137886405,success,0,True
5,0.6000000000000001,0.08104936855382379,0.658271180216829,-1.4255766673376176,0.2458156964346614,0.794004380128523,0.03270473197335377,0.00034287499147467315,success,0,True
6,0.7000000000000001,0.0837762170202975,0.6396259577668154,-1.3255766673376184,0.18843567145569867,0.9999999999999918,0.03400258900364861,0.0003238949866499752,success,0,True
7,0.8,0.08724039280872088,0.6257834334572984,-1.2255766673490862,0.1426940759641651,0.9999999998853217,0.03477931601810269,0.000343313004123047,success,0,True
8,0.9,0.09137808816523034,0.614277709149495,-1.1255766673490863,0.12227109826547614,0.9999999999999989,0.027884162991540506,0.0003237699856981635,success,0,True
9,1.0,0.09771963207373731,0.6009878824883903,-1.0255766673525102,0.14725307189520076,0.9999999999657614,0.030637851014034823,0.00028002800536341965,success,0,True
10,1.1,0.10524264890677723,0.5885848612777613,-0.9255766673758896,0.1450623029672124,0.9999999997662061,0.030418466980336234,0.000277067010756582,success,0,True
11,1.2000000000000002,0.11367251526919103,0.5773851895898976,-0.8255766673758899,0.14017677867752998,0.9999999999999973,0.03202161600347608,0.00034754499210976064,success,0,True
12,1.3,0.12314475416026364,0.567119482545122,-0.7255766673765164,0.1396810834503743,0.999999999993735,0.031080260989256203,0.00032781402114778757,success,0,True
13,1.4000000000000001,0.1337462911459488,0.5577160993932582,-0.6255766673765171,0.141709633109259,0.9999999999999928,0.03133580699795857,0.0002991439832840115,success,0,True
14,1.5,0.14571914789717047,0.5490673668142322,-0.5255766673765175,0.14769897562568965,0.9999999999999954,0.03722340500098653,0.00032762798946350813,success,0,True
15,1.6,0.1591056475033514,0.5413033245273837,-0.4255766673771996,0.15475100139845757,0.9999999999931791,0.03040505899116397,0.00027642599889077246,success,0,True
16,1.7000000000000002,0.18182380590039152,0.5310056803786248,-0.3255766673772006,0.24943059073968316,0.9999999999999905,0.02888116199756041,0.0003000000142492354,success,0,True
17,1.8,0.2027714396195008,0.5239339683007328,-0.22557666740099797,0.22109103784246184,0.9999999997620264,0.02851081101107411,0.0002771010040305555,success,0,True
18,1.9000000000000001,0.2202483139138402,0.5199233345383324,-0.1255766674143201,0.17931154962139145,0.9999999998667783,0.0321227689855732,0.0002880340034607798,success,0,True
