timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06591693465820646,0.7715682328200644,-1.565481446231074,0.10974844632030417,-0.014496207576546861,0.021355195000069216,0.00018328201258555055,success,0,True
1,0.2,0.06604365088963907,0.7477266738705116,-1.4695162009912093,0.23841895691163204,0.9596524523986463,0.017500185000244528,0.00018410899792797863,success,0,True
2,0.30000000000000004,0.06867772227696865,0.7218078795515581,-1.4275442614870157,0.26052297998866875,0.419719395041936,0.017772232997231185,0.00018728899885900319,success,0,True
3,0.4,0.07217852526920905,0.6975372114803567,-1.381798157157098,0.24521846386700052,0.4574610432991764,0.017793495004298165,0.000208911020308733,success,0,True
4,0.5,0.07675731247601857,0.6735997395940033,-1.339044625943294,0.24371455692986457,0.42753531213804175,0.018199333018856123,0.000174534012330696,success,0,True
5,0.6000000000000001,0.08220791957044304,0.6505031498857079,-1.2859636117263449,0.2373102555413756,0.5308101421694913,0.017877089005196467,0.00017273900448344648,success,0,True
6,0.7000000000000001,0.08969483493551286,0.6249325569699838,-1.202677783171123,0.26644119871847766,0.8328582855522182,0.017661093996139243,0.000198744994122535,success,0,True
7,0.8,0.09567138315042442,0.6094372380352365,-1.1026777831711285,0.16607951031198925,0.9999999999999459,0.017647440981818363,0.0001855570008046925,success,0,True
8,0.9,0.10199182837676182,0.5969363877814896,-1.0026777831711804,0.14007829415214032,0.9999999999994822,0.01820590000716038,0.00016929401317611337,success,0,True
9,1.0,0.10886677209022916,0.5861659706258129,-0.902677783171182,0.12777587282841718,0.9999999999999842,0.017674525995971635,0.0001706169859971851,success,0,True
10,1.1,0.11573708228523541,0.5774605195218055,-0.8026777831711821,0.1108990717273457,0.9999999999999988,0.01760217102128081,0.0001708409981802106,success,0,True
11,1.2000000000000002,0.12506390371206422,0.5678056693787495,-0.7026777831711831,0.13424072750578397,0.9999999999999893,0.017687335988739505,0.00016379498993046582,success,0,True
12,1.3,0.135233212948269,0.5591935226539931,-0.602677783171185,0.1332606174195109,0.9999999999999808,0.01793585199629888,0.00019349702051840723,success,0,True
13,1.4000000000000001,0.14607037406440698,0.5517367415673531,-0.5026777831711853,0.13154757513204315,0.9999999999999973,0.017648451001150534,0.00018290599109604955,success,0,True
14,1.5,0.1580010631420824,0.5451774330422168,-0.40267778317118563,0.1361491352143261,0.9999999999999964,0.01815611799247563,0.00017636199481785297,success,0,True
15,1.6,0.1712017765466273,0.5395545462411326,-0.3026777831712538,0.14348368909626524,0.9999999999993181,0.018187542009400204,0.0001857070019468665,success,0,True
16,1.7000000000000002,0.18580308310985888,0.5349949567245657,-0.20267778317125917,0.15296666627506048,0.9999999999999465,0.018305189005332068,0.00018721100059337914,success,0,True
17,1.8,0.2019418902141453,0.5316784419806746,-0.10267778317126036,0.16476054284804129,0.9999999999999881,0.01766118299565278,0.00017481102258898318,success,0,True
18,1.9000000000000001,0.21977272434902045,0.5298411502284256,-0.002677783171275025,0.179252416142241,0.9999999999998533,0.017795843014027923,0.00016287501784972847,success,0,True
19,2.0,0.23939206840207491,0.5297886137535175,0.09732220473239127,0.19619414393740678,0.9999998790366629,0.018203829997219145,0.00016247999155893922,success,0,True
20,2.1,0.26077374394234004,0.5318761204073863,0.17039326278699898,0.21483336168740624,0.7307105805460771,0.017879430000903085,0.0001644320145715028,success,0,True
21,2.2,0.2834760960785958,0.5357823257148641,0.20847533452335565,0.23035955209687387,0.3808207173635666,0.018265196005813777,0.00015773001359775662,success,0,True
22,2.3000000000000003,0.3068825677986662,0.5407339421120233,0.2117420196643994,0.23924494212565267,0.032666851410437625,0.01787784299813211,0.00018035198445431888,success,0,True
23,2.4000000000000004,0.33058313484975926,0.5458287174856706,0.21816631143551324,0.24241980419332124,0.06424291771113835,0.01768642500974238,0.00016379199223592877,success,0,True
24,2.5,0.35401687247266916,0.5510238558516249,0.2190893516175261,0.24002698215425586,0.00923040182012854,0.017529909004224464,0.00017943099373951554,success,0,True
25,2.6,0.3771801711156877,0.5561814753773259,0.21889212707917027,0.2373055926853714,-0.001972245383558195,0.018001542979618534,0.00017404899699613452,success,0,True
26,2.7,0.39997140900478007,0.5612515329379439,0.21615137710286608,0.2334836200218724,-0.027407499763041965,0.018020518007688224,0.0002589870127849281,success,0,True
27,2.8000000000000003,0.422330892309046,0.566161268544581,0.20260160454482123,0.22892182013972137,-0.13549772558044856,0.017559066996909678,0.0001881800126284361,success,0,True
28,2.9000000000000004,0.4437676789995637,0.570564812811635,0.23264739132429407,0.218844014249113,0.3004578677947284,0.017989098007092252,0.00018887201440520585,success,0,True
29,3.0,0.4648780258658059,0.5755666483775997,0.29804334231638696,0.21694817442007047,0.6539595099209288,0.017614998010685667,0.00018734100740402937,success,0,True
30,3.1,0.4863631600514182,0.5821667452886573,0.3980433422834509,0.22476037689261857,0.9999999996706392,0.017841963010141626,0.00020557999960146844,success,0,True
31,3.2,0.5043889600056338,0.5897463905484691,0.4705203082206788,0.19554551548270968,0.7247696593722788,0.01776142098242417,0.00019878600141964853,success,0,True
32,3.3000000000000003,0.5170261664720488,0.596173934504105,0.5006658283402764,0.14177880962133693,0.30145520119597546,0.017656798008829355,0.0001761619932949543,success,0,True
33,3.4000000000000004,0.5377464530869042,0.6075113987597439,0.5170838852268589,0.23619237353260253,0.16418056886582524,0.017696000024443492,0.0001847259991336614,success,0,True
34,3.5,0.5581962728340462,0.6191411330811083,0.518680683784321,0.23525429817032487,0.015967985574621396,0.017717059003189206,0.0001984630071092397,success,0,True
35,3.6,0.5791803643786468,0.631119090238155,0.4956924538913853,0.24162027141947923,-0.22988229892935674,0.01773101999424398,0.0001989190059248358,success,0,True
36,3.7,0.6062402749048011,0.645750991857527,0.3956924538915736,0.30762498316659215,-0.9999999999981167,0.017580743005964905,0.00018567199003882706,success,0,True
37,3.8000000000000003,0.6282308786027957,0.6549370141526637,0.2956924538948571,0.23832113976921945,-0.9999999999671649,0.017580118001205847,0.0001742269960232079,success,0,True
38,3.9000000000000004,0.6472557200051743,0.6607324140500155,0.19569245389776602,0.19887967476740362,-0.9999999999709107,0.017844670015620068,0.00016368200886063278,success,0,True
39,4.0,0.667006165375653,0.6646475324169534,0.09569245401343612,0.20134752150433824,-0.9999999988432988,0.017503926996141672,0.0001865199883468449,success,0,True
40,4.1000000000000005,0.6876045792897193,0.6666246838358842,-0.004307545920945149,0.2069308540330751,-0.9999999993438127,0.01926433900371194,0.00018579300376586616,success,0,True
41,4.2,0.7085360759813495,0.6665345198950278,-0.10430754552544488,0.20931690884588247,-0.9999999960449973,0.01763712998945266,0.0001936129992827773,success,0,True
42,4.3,0.7283737621066558,0.6644577623258711,-0.2043075450841825,0.19946095176931805,-0.9999999955873762,0.017806885996833444,0.00016361800953745842,success,0,True
43,4.4,0.7448424525458589,0.6610454738674565,-0.30430754508418223,0.16818486177588235,-0.9999999999999969,0.017904864012962207,0.00017450199811719358,success,0,True
44,4.5,0.7654137685857904,0.654584798922409,-0.40430754508310585,0.2156198887765935,-0.9999999999892364,0.017690314998617396,0.00021174998255446553,success,0,True
45,4.6000000000000005,0.7825993544290579,0.6472314295788376,-0.5043075448909033,0.1869268310006064,-0.9999999980779751,0.017549516982398927,0.00018438699771650136,success,0,True
46,4.7,0.797608837053131,0.6389475635294243,-0.6043075435884587,0.17143716206440623,-0.9999999869755541,0.017600273014977574,0.00018582597840577364,success,0,True
47,4.800000000000001,0.8103506261238199,0.6301496232279431,-0.6824042393241543,0.15484086743181005,-0.7809669573569556,0.019324360007885844,0.0002747910039033741,success,0,True
48,4.9,0.820682171199044,0.6217537387853183,-0.7410332781675779,0.13312839637556556,-0.5862903884342368,0.019684838014654815,0.0002692120033316314,success,0,True
49,5.0,0.8378116024148986,0.6060805476808223,-0.7497573123479131,0.23217802074631158,-0.08724034180335155,0.019424516998697072,0.0003156060120090842,success,0,True
50,5.1000000000000005,0.8546827607156142,0.5903710824598624,-0.7604484934819332,0.23052619806355065,-0.1069118113402007,0.019304679997731,0.00020325099467299879,success,0,True
51,5.2,0.8724297954078479,0.5734882313101007,-0.711243290978167,0.24494650503984575,0.4920520250376622,0.019152350985677913,0.00017729902174323797,success,0,True
52,5.300000000000001,0.8860696582120213,0.5617348597339339,-0.6112432909781673,0.18005210377113676,0.9999999999999968,0.01884704700205475,0.0001755639968905598,success,0,True
53,5.4,0.9030735380791427,0.5498190322045212,-0.511243291075386,0.2076340232828438,0.9999999990278127,0.019129585998598486,0.00016518699703738093,success,0,True
54,5.5,0.9202817497940884,0.5401653605661498,-0.4112432910774051,0.19731090353244274,0.999999999979809,0.01806914500775747,0.00019277198589406908,success,0,True
55,5.6000000000000005,0.9354248782464961,0.5335612884145082,-0.3112432911042402,0.16520535957111343,0.999999999731649,0.01770118100102991,0.00016241500270552933,success,0,True
56,5.7,0.9512376538539327,0.5284743356298682,-0.21124329113548296,0.1661086876247893,0.9999999996875726,0.01757233397802338,0.0001818329910747707,success,0,True
57,5.800000000000001,0.9685213810166651,0.5247679688778223,-0.11124329125415393,0.17676661990784495,0.9999999988132903,0.017695532005745918,0.00018013798398897052,success,0,True
58,5.9,0.9863131834420902,0.5227805452785457,-0.011243291254293963,0.17902460336733708,0.9999999999985996,0.01736411900492385,0.00017504999414086342,success,0,True
59,6.0,1.0047105879451945,0.5225736891849843,0.08875670874350769,0.1839856738700842,0.9999999999780165,0.017657632008194923,0.00017540098633617163,success,0,True
60,6.1000000000000005,1.0223259434733813,0.5241412887159791,0.18875670874350656,0.17684968721317942,0.9999999999999886,0.01758798601804301,0.00017455799388699234,success,0,True
61,6.2,1.038144791193187,0.5271631769318029,0.2887567087386421,0.16104898371965398,0.9999999999513554,0.01756792899686843,0.00018104599439539015,success,0,True
62,6.300000000000001,1.0585116908115797,0.533213353497919,0.3887567087386334,0.21246534695024114,0.9999999999999125,0.01769987799343653,0.00019281700951978564,success,0,True
63,6.4,1.0755807754072255,0.5402048896602646,0.4887567087287767,0.1844546629507367,0.999999999901433,0.01810901000862941,0.0001864589867182076,success,0,True
64,6.5,1.0896507279601237,0.5476871805826568,0.5887567087282727,0.15935753583942053,0.9999999999949596,0.017688723979517817,0.00020645500626415014,success,0,True
65,6.6000000000000005,1.1023668377289453,0.5561784452532057,0.6887566352696073,0.15290553402608753,0.9999992654133464,0.017730289982864633,0.00018443100270815194,success,0,True
66,6.7,1.113462673804484,0.5653130693067181,0.7589643971254424,0.14372158321359862,0.7020776185583506,0.017576137004652992,0.00018640197231434286,success,0,True
67,6.800000000000001,1.1226111844624196,0.5739902695098876,0.8110784721777933,0.12609086034453354,0.5211407505235088,0.017951275018276647,0.0002060330007225275,success,0,True
68,6.9,1.1387701009985283,0.5910011848711142,0.8083383241016285,0.23462349094831536,-0.027401480761647057,0.017622547020437196,0.00020480601233430207,success,0,True
69,7.0,1.1549783877036077,0.6079707094373097,0.8086637316152873,0.2346642967979504,0.0032540751365872575,0.017730890976963565,0.00018142300541512668,success,0,True
70,7.1000000000000005,1.1714298753735641,0.6252060825044649,0.7610782997118587,0.23826655898777382,-0.47585431903428566,0.0176678349962458,0.00018105798517353833,success,0,True
