timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06584269587336875,0.7825428263569583,-1.5640318254734193,0.03033616952598095,,,,,,0,,,,,,,,,
1,0.06591693465820646,0.7715682328200644,-1.565481446231074,0.03051880933344364,,,,,,0,,,,,,,,,
2,0.06604365088963907,0.7477266738705116,-1.4695162009912093,0.02363997884094715,,,,,,0,,,,,,,,,
3,0.06867772227696865,0.7218078795515581,-1.4275442614870157,0.02332904189825058,,,,,,0,,,,,,,,,
4,0.07217852526920905,0.6975372114803567,-1.381798157157098,0.02371114306151867,,,,,,0,,,,,,,,,
5,0.07675731247601857,0.6735997395940033,-1.339044625943294,0.02195218950510025,,,,,,0,,,,,,,,,
6,0.08220791957044304,0.6505031498857079,-1.2859636117263449,0.01586943119764328,,,,,,0,,,,,,,,,
7,0.08969483493551286,0.6249325569699838,-1.202677783171123,0.012292861938476562,,,,,,0,,,,,,,,,
8,0.09567138315042442,0.6094372380352365,-1.1026777831711285,0.009225741028785706,,,,,,0,,,,,,,,,
9,0.10199182837676182,0.5969363877814896,-1.0026777831711804,0.00711517408490181,,,,,,0,,,,,,,,,
10,0.10886677209022916,0.5861659706258129,-0.902677783171182,0.005859460681676865,,,,,,0,,,,,,,,,
11,0.11573708228523541,0.5774605195218055,-0.8026777831711821,0.005302615463733673,,,,,,0,,,,,,,,,
12,0.12506390371206422,0.5678056693787495,-0.7026777831711831,0.005683276802301407,,,,,,0,,,,,,,,,
13,0.135233212948269,0.5591935226539931,-0.602677783171185,0.006987780332565308,,,,,,0,,,,,,,,,
14,0.14607037406440698,0.5517367415673531,-0.5026777831711853,0.009186122566461563,,,,,,0,,,,,,,,,
15,0.1580010631420824,0.5451774330422168,-0.40267778317118563,0.01230209693312645,,,,,,0,,,,,,,,,
16,0.1712017765466273,0.5395545462411326,-0.3026777831712538,0.016377970576286316,,,,,,0,,,,,,,,,
17,0.18580308310985888,0.5349949567245657,-0.20267778317125917,0.02146757021546364,,,,,,0,,,,,,,,,
18,0.2019418902141453,0.5316784419806746,-0.10267778317126036,0.027637843042612076,,,,,,0,,,,,,,,,
19,0.21977272434902045,0.5298411502284256,-0.002677783171275025,0.03497180715203285,,,,,,0,,,,,,,,,
20,0.23939206840207491,0.5297886137535175,0.09732220473239127,0.028989974409341812,,,,,,0,,,,,,,,,
21,0.26077374394234004,0.5318761204073863,0.17039326278699898,0.025485720485448837,,,,,,0,,,,,,,,,
22,0.2834760960785958,0.5357823257148641,0.20847533452335565,0.024407289922237396,,,,,,0,,,,,,,,,
23,0.3068825677986662,0.5407339421120233,0.2117420196643994,0.02438892051577568,,,,,,0,,,,,,,,,
24,0.33058313484975926,0.5458287174856706,0.21816631143551324,0.024506647139787674,,,,,,0,,,,,,,,,
25,0.35401687247266916,0.5510238558516249,0.2190893516175261,0.024545516818761826,,,,,,0,,,,,,,,,
26,0.3771801711156877,0.5561814753773259,0.21889212707917027,0.024532500654459,,,,,,0,,,,,,,,,
27,0.39997140900478007,0.5612515329379439,0.21615137710286608,0.028202524408698082,,,,,,0,,,,,,,,,
28,0.422330892309046,0.566161268544581,0.20260160454482123,0.04431259259581566,,,,,,0,,,,,,,,,
29,0.4437676789995637,0.570564812811635,0.23264739132429407,0.0639856830239296,,,,,,0,,,,,,,,,
30,0.4648780258658059,0.5755666483775997,0.29804334231638696,0.05315075442194939,,,,,,0,,,,,,,,,
31,0.4863631600514182,0.5821667452886573,0.3980433422834509,0.030933715403079987,,,,,,0,,,,,,,,,
32,0.5043889600056338,0.5897463905484691,0.4705203082206788,0.012893840670585632,,,,,,0,,,,,,,,,
33,0.5170261664720488,0.596173934504105,0.5006658283402764,0.0014717727899551392,,,,,,0,,,,,,,,,
34,0.5377464530869042,0.6075113987597439,0.5170838852268589,0.0023042745888233185,,,,,,0,,,,,,,,,
35,0.5581962728340462,0.6191411330811083,0.518680683784321,0.002347167581319809,,,,,,0,,,,,,,,,
36,0.5791803643786468,0.631119090238155,0.4956924538913853,0.002276230603456497,,,,,,0,,,,,,,,,
37,0.6062402749048011,0.645750991857527,0.3956924538915736,0.004810504615306854,,,,,,0,,,,,,,,,
38,0.6282308786027957,0.6549370141526637,0.2956924538948571,0.009326238185167313,,,,,,0,,,,,,,,,
39,0.6472557200051743,0.6607324140500155,0.19569245389776602,0.015384513884782791,,,,,,0,,,,,,,,,
40,0.667006165375653,0.6646475324169534,0.09569245401343612,0.022949527949094772,,,,,,0,,,,,,,,,
41,0.6876045792897193,0.6666246838358842,-0.004307545920945149,0.031355250626802444,,,,,,0,,,,,,,,,
