timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15245415064013462,0.23948976001239786,-0.06560621172064751,0.028517378494143486,,,,,,0,,,,,,,,,
1,0.1334624271784015,0.24073752575738339,-0.1656062117206472,0.018809573724865913,,,,,,0,,,,,,,,,
2,0.19264154332315392,0.23084650900889914,-0.2656062068277936,0.027386782690882683,,,,,,0,,,,,,,,,
3,0.2050452452569648,0.22747228637721495,-0.16560620683151386,0.03058735467493534,,,,,,0,,,,,,,,,
4,0.21730368861203847,0.22542344765186234,-0.06560620683154564,0.0355817936360836,,,,,,0,,,,,,,,,
5,0.230466699640139,0.22455863129818435,0.03439379316844891,0.037000302225351334,,,,,,0,,,,,,,,,
6,0.24396491333966844,0.2250230692157344,0.13439379278675084,0.03028944879770279,,,,,,0,,,,,,,,,
7,0.25856917994930423,0.2269976946946341,0.23439379278285816,0.025535739958286285,,,,,,0,,,,,,,,,
8,0.27506664414415677,0.23093700603769116,0.33439379278285536,0.02326095476746559,,,,,,0,,,,,,,,,
9,0.2927975839363383,0.2370974718756371,0.4343937927828516,0.02378353476524353,,,,,,0,,,,,,,,,
10,0.3120793673898893,0.24604325047081202,0.49851773675870426,0.023362386971712112,,,,,,0,,,,,,,,,
11,0.3322601072964723,0.2570292296797406,0.5306695404948694,0.01303210947662592,,,,,,0,,,,,,,,,
12,0.35365688132091017,0.26958521525738305,0.5375295126600236,0.012409184128046036,,,,,,0,,,,,,,,,
13,0.3735763389369023,0.2814587340303838,0.6375295126600224,0.009185630828142166,,,,,,0,,,,,,,,,
14,0.39935173144271363,0.30055084753609285,0.7375295126599821,0.00872286781668663,,,,,,0,,,,,,,,,
15,0.4150964621572812,0.3148560297644623,0.8375295126599728,0.009946975857019424,,,,,,0,,,,,,,,,
16,0.4267011194725606,0.32773838579219644,0.9375295126585914,0.012452956289052963,,,,,,0,,,,,,,,,
17,0.4367462038623466,0.34142136023020825,1.0375294917872313,0.016179386526346207,,,,,,0,,,,,,,,,
18,0.4464876200120564,0.35792345875661835,1.137529491784649,0.02130754664540291,,,,,,0,,,,,,,,,
19,0.45540956843721386,0.3772107831072858,1.2259678019293938,0.01882627233862877,,,,,,0,,,,,,,,,
20,0.46319575831052767,0.39888852967337807,1.29322707505102,0.014866374433040619,,,,,,0,,,,,,,,,
21,0.4689584097313386,0.4191137229366691,1.393227075050974,0.010883104056119919,,,,,,0,,,,,,,,,
22,0.47281087727851073,0.4405807935498356,1.4932270750508845,0.008618760854005814,,,,,,0,,,,,,,,,
23,0.4744027882208619,0.4610620640064602,1.5932270750508841,0.007969491183757782,,,,,,0,,,,,,,,,
24,0.4739242646176469,0.482391862750517,1.6932270749988663,0.009020857512950897,,,,,,0,,,,,,,,,
25,0.4716236886142272,0.5010887168383397,1.7932270749988657,0.011513005942106247,,,,,,0,,,,,,,,,
26,0.4680517671249764,0.5168815819868147,1.893227074998865,0.015156883746385574,,,,,,0,,,,,,,,,
27,0.46263757135848527,0.5330874172518187,1.9932270746745642,0.016021626070141792,,,,,,0,,,,,,,,,
28,0.4550934613135147,0.5498710820383038,2.0932270746745507,0.014025664888322353,,,,,,0,,,,,,,,,
29,0.44926931235047535,0.5599860701971269,2.1932270746744114,0.0164891816675663,,,,,,0,,,,,,,,,
30,0.43917586161208355,0.5740519308122072,2.2914697779744797,0.019179081544280052,,,,,,0,,,,,,,,,
31,0.4243376064421429,0.5909469885071605,2.334365003226052,0.019268255680799484,,,,,,0,,,,,,,,,
32,0.4075321859279084,0.6085026121547511,2.3514121369968777,0.0183495432138443,,,,,,0,,,,,,,,,
33,0.3896736700109375,0.6265327616539296,2.3720975249558727,0.018044764176011086,,,,,,0,,,,,,,,,
34,0.3711711474590886,0.6444559559253954,2.3571788188216476,0.01589256152510643,,,,,,0,,,,,,,,,
35,0.350618038807708,0.6649686423259662,2.2746512465578226,0.012188244611024857,,,,,,0,,,,,,,,,
36,0.3386251339283718,0.6790962304088891,2.1746512465579295,0.009121891111135483,,,,,,0,,,,,,,,,
37,0.33185104018837247,0.6889164476024295,2.0746512465579574,0.006805691868066788,,,,,,0,,,,,,,,,
38,0.3274527900000079,0.6968941416379193,1.9746512465716846,0.004981230944395065,,,,,,0,,,,,,,,,
39,0.32240038755563216,0.7087169228608697,1.874651246571826,0.004040859639644623,,,,,,0,,,,,,,,,
40,0.3176775096463131,0.7237787961879726,1.774651246571826,0.0042863041162490845,,,,,,0,,,,,,,,,
41,0.3143567268129146,0.7398424481603746,1.6746512465718264,0.005776781588792801,,,,,,0,,,,,,,,,
42,0.3128388771235547,0.7544049615952257,1.5746512465725062,0.008321519941091537,,,,,,0,,,,,,,,,
43,0.31278172684714284,0.7692301710979976,1.4746512465743065,0.011913497000932693,,,,,,0,,,,,,,,,
44,0.31423633060018097,0.7843127829804208,1.3746512465744687,0.01654944196343422,,,,,,0,,,,,,,,,
45,0.3175067695531787,0.8007719768517376,1.2746512465751556,0.022345639765262604,,,,,,0,,,,,,,,,
46,0.32255919920914344,0.8173309425259242,1.1746512465751577,0.029297228902578354,,,,,,0,,,,,,,,,
47,0.3303295067295777,0.8359087910258413,1.0746512465752351,0.03257041051983833,,,,,,0,,,,,,,,,
48,0.3410491336894723,0.855711999788278,0.9771175619582888,0.02548011764883995,,,,,,0,,,,,,,,,
49,0.3510908123122786,0.8705908355549271,0.8771175619582982,0.019819147884845734,,,,,,0,,,,,,,,,
50,0.36171012322740687,0.8833614967366354,0.7771175619606818,0.01526862382888794,,,,,,0,,,,,,,,,
51,0.375466900766856,0.8968923114359292,0.677117561960682,0.012142162770032883,,,,,,0,,,,,,,,,
52,0.39046112837329017,0.9089462473061118,0.5771175619606822,0.010465383529663086,,,,,,0,,,,,,,,,
53,0.4046971371642352,0.9182146932292967,0.4771175619606845,0.010030142962932587,,,,,,0,,,,,,,,,
54,0.4178511333979905,0.9250146863371959,0.37711756196068547,0.01062333956360817,,,,,,0,,,,,,,,,
55,0.4322517482596548,0.9307183995117653,0.27711756196068904,0.012307018041610718,,,,,,0,,,,,,,,,
56,0.4483828506518026,0.9353066677205175,0.1771175619606903,0.015192274004220963,,,,,,0,,,,,,,,,
57,0.47005546908098383,0.9391859190017785,0.09489787344655601,0.01899818703532219,,,,,,0,,,,,,,,,
