timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1334624271784015,0.24073752575738339,-0.1656062117206472,-0.19032668740912392,-0.9999999999999971,0.020095289015443996,0.00018046199693344533,success,0,True
1,0.2,0.19264154332315392,0.23084650900889914,-0.2656062068277936,0.5999999999994075,-0.9999999510714639,0.0163976920011919,0.0001994849881157279,success,0,True
2,0.30000000000000004,0.2050452452569648,0.22747228637721495,-0.16560620683151386,0.12854462261448107,0.9999999999627975,0.01623681199271232,0.00019913801224902272,success,0,True
3,0.4,0.21730368861203847,0.22542344765186234,-0.06560620683154564,0.12428482353531918,0.9999999999996821,0.016424200002802536,0.00018869800260290504,success,0,True
4,0.5,0.230466699640139,0.22455863129818435,0.03439379316844891,0.13191389868072456,0.9999999999999455,0.016120332991704345,0.00017889801529236138,success,0,True
5,0.6000000000000001,0.24396491333966844,0.2250230692157344,0.13439379278675084,0.1350620137779022,0.9999999961830194,0.015873284020926803,0.00018745800480246544,success,0,True
6,0.7000000000000001,0.25856917994930423,0.2269976946946341,0.23439379278285816,0.14737155389940185,0.9999999999610729,0.015939147997414693,0.00018845201702788472,success,0,True
7,0.8,0.27506664414415677,0.23093700603769116,0.33439379278285536,0.16961264655619868,0.999999999999972,0.01631213299697265,0.00020189100177958608,success,0,True
8,0.9,0.2927975839363383,0.2370974718756371,0.4343937927828516,0.18770657027777848,0.9999999999999623,0.016552918998058885,0.00018871898646466434,success,0,True
9,1.0,0.3120793673898893,0.24604325047081202,0.49851773675870426,0.21255919830097286,0.6412394397585263,0.015902365994406864,0.0002006069989874959,success,0,True
10,1.1,0.3322601072964723,0.2570292296797406,0.5306695404948694,0.2297724966910019,0.3215180373616508,0.016136493009980768,0.0001872990105766803,success,0,True
11,1.2000000000000002,0.35365688132091017,0.26958521525738305,0.5375295126600236,0.2480876281636839,0.0685997216515421,0.016432496980996802,0.0001867669925559312,success,0,True
12,1.3,0.3735763389369023,0.2814587340303838,0.6375295126600224,0.23189765841165957,0.999999999999988,0.016275302012218162,0.00019094100571237504,success,0,True
13,1.4000000000000001,0.39935173144271363,0.30055084753609285,0.7375295126599821,0.3207615402356579,0.9999999999995973,0.016143097018357366,0.00018628101679496467,success,0,True
14,1.5,0.4150964621572812,0.3148560297644623,0.8375295126599728,0.2127286496598672,0.9999999999999062,0.01635912200435996,0.0001748200156725943,success,0,True
15,1.6,0.4267011194725606,0.32773838579219644,0.9375295126585914,0.173384880606807,0.9999999999861868,0.016518034011824057,0.0002046029840130359,success,0,True
16,1.7000000000000002,0.4367462038623466,0.34142136023020825,1.0375294917872313,0.1697431912829516,0.9999997912863989,0.01684675700380467,0.00017740100156515837,success,0,True
17,1.8,0.4464876200120564,0.35792345875661835,1.137529491784649,0.19162840195993225,0.9999999999741762,0.016200720972847193,0.00018998997984454036,success,0,True
18,1.9000000000000001,0.45540956843721386,0.3772107831072858,1.2259678019293938,0.2125093043396027,0.8843831014474475,0.015805216011358425,0.00018776001525111496,success,0,True
19,2.0,0.46319575831052767,0.39888852967337807,1.29322707505102,0.23033659043387375,0.6725927312162625,0.02031033401726745,0.0003134750004392117,success,0,True
20,2.1,0.4689584097313386,0.4191137229366691,1.393227075050974,0.21030135376056128,0.9999999999995418,0.016321504022926092,0.00019369801157154143,success,0,True
21,2.2,0.47281087727851073,0.4405807935498356,1.4932270750508845,0.2181001207960899,0.9999999999991047,0.0160733170050662,0.00016418701852671802,success,0,True
22,2.3000000000000003,0.4744027882208619,0.4610620640064602,1.5932270750508841,0.20543043103829117,0.9999999999999971,0.016509395005414262,0.000177036999957636,success,0,True
23,2.4000000000000004,0.4739242646176469,0.482391862750517,1.6932270749988663,0.213351657903284,0.999999999479822,0.016109627002151683,0.00016472398419864476,success,0,True
24,2.5,0.4716236886142272,0.5010887168383397,1.7932270749988657,0.18837860885165303,0.9999999999999934,0.01586944001610391,0.00018707997514866292,success,0,True
25,2.6,0.4680517671249764,0.5168815819868147,1.893227074998865,0.16191763731085218,0.9999999999999918,0.015842688997508958,0.00019201901159249246,success,0,True
26,2.7,0.46263757135848527,0.5330874172518187,1.9932270746745642,0.17086328231493766,0.9999999967569925,0.01610677401185967,0.00016544898971915245,success,0,True
27,2.8000000000000003,0.4550934613135147,0.5498710820383038,2.0932270746745507,0.18401222786427096,0.999999999999866,0.016455903998576105,0.00020178299746476114,success,0,True
28,2.9000000000000004,0.44926931235047535,0.5599860701971269,2.1932270746744114,0.1167191914797233,0.9999999999986079,0.01623229999677278,0.00018669600831344724,success,0,True
29,3.0,0.43917586161208355,0.5740519308122072,2.2914697779744797,0.17312601845222733,0.9824270330006822,0.015809737000381574,0.00019925899687223136,success,0,True
30,3.1,0.4243376064421429,0.5909469885071605,2.334365003226052,0.22485924286185657,0.42895225251572255,0.01572627798304893,0.0001941199880093336,success,0,True
31,3.2,0.4075321859279084,0.6085026121547511,2.3514121369968777,0.24302717550020952,0.17047133770825806,0.01636133500142023,0.00020040301023982465,success,0,True
32,3.3000000000000003,0.3896736700109375,0.6265327616539296,2.3720975249558727,0.2537740888505817,0.20685387958994905,0.016319009999278933,0.00019021800835616887,success,0,True
