timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08222180483592771,0.7926637198581741,-1.5554429365443492,0.18771204956995646,-0.011684635586219927,0.024444796988973394,0.00020115301595069468,success,0,True
1,0.2,0.0826058652983093,0.7676509846976798,-1.613545348444731,0.2501568353349139,-0.5810241190038191,0.019414677983149886,0.00017531501362100244,success,0,True
2,0.30000000000000004,0.0815963374176868,0.7440501441840887,-1.5888127080036325,0.23622421964940835,0.2473264044109852,0.020437210972886533,0.00016395599232055247,success,0,True
3,0.4,0.0811710040649892,0.7204445528544767,-1.562181852607606,0.23609422917165235,0.26630855396026704,0.02118187298765406,0.00022209101007319987,success,0,True
4,0.5,0.0813780328159055,0.6964124848203322,-1.5449548325920668,0.24032959761574443,0.17227020015539202,0.02081538297352381,0.00018768798327073455,success,0,True
5,0.6000000000000001,0.0820373882767551,0.6709027878813387,-1.5008839685010038,0.2551821677827519,0.4407086409106299,0.023432901012711227,0.00017655600095167756,success,0,True
6,0.7000000000000001,0.08352657667284286,0.6496367143680206,-1.400883968505343,0.21318151063187774,0.99999999995661,0.023363237996818498,0.00019804001203738153,success,0,True
7,0.8,0.08628590543839669,0.6335535794464278,-1.3008839692010208,0.16318122567947985,0.9999999930432222,0.022972992999712005,0.0001732179953251034,success,0,True
8,0.9,0.08975284309903986,0.6210223488466409,-1.2008839692010218,0.13001976660793557,0.9999999999999901,0.020735381986014545,0.00018683800590224564,success,0,True
9,1.0,0.09413009270175665,0.6097338631573528,-1.100883969201022,0.12107444951010346,0.9999999999999984,0.020355362998088822,0.00017695501446723938,success,0,True
10,1.1,0.10061200650754484,0.5969705634572349,-1.0008839692010225,0.143149231859866,0.9999999999999952,0.02073348400881514,0.00020152601064182818,success,0,True
11,1.2000000000000002,0.10817252818099518,0.5851728233720821,-0.900883969203558,0.14012428736358745,0.9999999999746458,0.020160498010227457,0.00016347802011296153,success,0,True
12,1.3,0.11671497788761212,0.5743884207198409,-0.800883969203599,0.13757790068021405,0.9999999999995887,0.021125678002135828,0.00016604800475761294,success,0,True
13,1.4000000000000001,0.12636136316963856,0.5644385473211226,-0.7008839692035994,0.1385830904763694,0.9999999999999968,0.021970949979731813,0.00016569302533753216,success,0,True
14,1.5,0.13716392797824112,0.5553233365709025,-0.6008839694014547,0.14134442807022418,0.9999999980214465,0.02347859099972993,0.00015204600640572608,success,0,True
15,1.6,0.14935544277908233,0.5469668419757527,-0.500883969401493,0.14780528916716645,0.9999999999996165,0.019230444013373926,0.0001640880072955042,success,0,True
16,1.7000000000000002,0.16331962709959147,0.5393221376570102,-0.40088396940542087,0.15919797356064347,0.9999999999607215,0.01734495602431707,0.0001670909987296909,success,0,True
17,1.8,0.1861484980996719,0.5296464496214476,-0.3008839694054223,0.2479468269810776,0.9999999999999858,0.018106450996128842,0.0001733920071274042,success,0,True
18,1.9000000000000001,0.2066427597320725,0.5232869763257001,-0.2008839694073024,0.21458277201504616,0.9999999999811985,0.018697052000788972,0.0001687980256974697,success,0,True
19,2.0,0.22371446232632156,0.5198106570999101,-0.10088396940730511,0.17422049960497954,0.9999999999999729,0.021350530005292967,0.00019079900812357664,success,0,True
20,2.1,0.2426798774471725,0.5178908332671064,-0.0008839694090935352,0.19062337061735185,0.9999999999821156,0.024895595997804776,0.0001598490052856505,success,0,True
21,2.2,0.2632694976280191,0.517872632667981,0.099116030085785,0.20589628225233514,0.9999999949487852,0.025077501981286332,0.00016265999875031412,success,0,True
22,2.3000000000000003,0.2847399389160152,0.520007693760392,0.19911603007882545,0.21576337385423291,0.9999999999304046,0.025157957017654553,0.00019570099539123476,success,0,True
23,2.4000000000000004,0.31573293680666287,0.5262617679131113,0.29911603007878007,0.3161770645947305,0.9999999999995459,0.025338036997709423,0.0002017290098592639,success,0,True
24,2.5,0.3393233713282674,0.5335363020369166,0.36420399909441453,0.24686584365531816,0.6508796901563447,0.024001240002689883,0.00019269701442681253,success,0,True
25,2.6,0.36088585453419064,0.5417561385212688,0.3991961733292385,0.23076100056881532,0.3499217423482397,0.022459537023678422,0.00015676100156269968,success,0,True
26,2.7,0.3823866327776235,0.5508261563888709,0.42211178520595144,0.23335567042433256,0.2291561187671292,0.02069548098370433,0.0001676660031080246,success,0,True
27,2.8000000000000003,0.4036670771654794,0.5603833715109753,0.4404235148510626,0.23328044800943087,0.18311729645111188,0.02051383099751547,0.00017478200607001781,success,0,True
28,2.9000000000000004,0.4246135185809838,0.5702553876825283,0.4569462686855129,0.2315621107315615,0.16522753834450274,0.020310335996327922,0.0001976689964067191,success,0,True
29,3.0,0.44563511650585186,0.5805906809772747,0.5150076884303145,0.23424898437415884,0.580614197448016,0.019438881980022416,0.0001893059816211462,success,0,True
30,3.1,0.4659218224921664,0.5920719775963347,0.47512296412716515,0.2331031127698658,-0.39884724303149344,0.022411696991184726,0.00022647800506092608,success,0,True
31,3.2,0.4857429663677898,0.6022685212314883,0.4012221916158475,0.22290070584046037,-0.7390077251131768,0.017931545997271314,0.00018798399833031,success,0,True
32,3.3000000000000003,0.5032575930348673,0.6096988323543155,0.35821372899388165,0.1902555309758729,-0.43008462621965815,0.02329493299475871,0.00024116699933074415,success,0,True
33,3.4000000000000004,0.5182751737132736,0.6153208870143134,0.33598300561763117,0.16035436633670025,-0.22230723376250458,0.023336596990702674,0.00017338499310426414,success,0,True
34,3.5,0.5403480651780048,0.6230292622279578,0.30903552893087627,0.23380153678881813,-0.26947476686754895,0.0224473659764044,0.0001664849987719208,success,0,True
35,3.6,0.5630500222516618,0.6302771888870748,0.31574340814167834,0.23830889530819124,0.06707879210802042,0.022131100995466113,0.000198149005882442,success,0,True
36,3.7,0.5855377222765846,0.6376232904882845,0.2955578579974177,0.2365717356630348,-0.20185550144260672,0.022003341000527143,0.0001619709946680814,success,0,True
37,3.8000000000000003,0.6078445622724478,0.6444151810068366,0.24640700571460933,0.2331790915620513,-0.49150852282808366,0.022055564011679962,0.00016181200044229627,success,0,True
38,3.9000000000000004,0.6437600476072707,0.6534485776911848,0.15154969195209325,0.3703409702548007,-0.9485731376251607,0.018326232995605096,0.00019781399169005454,success,0,True
39,4.0,0.6696949237351509,0.6574093696209004,0.06458752462244223,0.2623558027715403,-0.8696216732965102,0.01752765299170278,0.00018820201512426138,success,0,True
40,4.1000000000000005,0.6928319811501086,0.6589058162985126,-0.002812129531698987,0.23185400114770116,-0.6739965415414121,0.02224751902394928,0.00017769800615496933,success,0,True
41,4.2,0.7150002838122417,0.6588434759955982,-0.1028121280744085,0.22168390316694303,-0.999999985427095,0.018922643997939304,0.00016433201381005347,success,0,True
42,4.3,0.7348399593840217,0.6567964992329929,-0.20281212807440463,0.1994499537879446,-0.9999999999999611,0.02158423900255002,0.00018358801025897264,success,0,True
43,4.4,0.751939094645914,0.6532802433969118,-0.3028121280742752,0.17456932199251468,-0.9999999999987056,0.019313869997859,0.00021166098304092884,success,0,True
44,4.5,0.7711290855435358,0.6472849034092515,-0.40281212807427313,0.20104722137309997,-0.999999999999979,0.020727280993014574,0.0002015650097746402,success,0,True
