timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08191168384129571,0.8114323628700231,-1.5542744729857272,0.01299960259348154,,,,,,0,,,,,,,,,
1,0.08222180483592771,0.7926637198581741,-1.5554429365443492,0.03163086622953415,,,,,,0,,,,,,,,,
2,0.0826058652983093,0.7676509846976798,-1.613545348444731,0.02922092191874981,,,,,,0,,,,,,,,,
3,0.0815963374176868,0.7440501441840887,-1.5888127080036325,0.032058194279670715,,,,,,0,,,,,,,,,
4,0.0811710040649892,0.7204445528544767,-1.562181852607606,0.0331842266023159,,,,,,0,,,,,,,,,
5,0.0813780328159055,0.6964124848203322,-1.5449548325920668,0.031695760786533356,,,,,,0,,,,,,,,,
6,0.0820373882767551,0.6709027878813387,-1.5008839685010038,0.027847731485962868,,,,,,0,,,,,,,,,
7,0.08352657667284286,0.6496367143680206,-1.400883968505343,0.022122826427221298,,,,,,0,,,,,,,,,
8,0.08628590543839669,0.6335535794464278,-1.3008839692010208,0.01746033877134323,,,,,,0,,,,,,,,,
9,0.08975284309903986,0.6210223488466409,-1.2008839692010218,0.013571705669164658,,,,,,0,,,,,,,,,
10,0.09413009270175665,0.6097338631573528,-1.100883969201022,0.010406494140625,,,,,,0,,,,,,,,,
11,0.10061200650754484,0.5969705634572349,-1.0008839692010225,0.00821671262383461,,,,,,0,,,,,,,,,
12,0.10817252818099518,0.5851728233720821,-0.900883969203558,0.006994016468524933,,,,,,0,,,,,,,,,
13,0.11671497788761212,0.5743884207198409,-0.800883969203599,0.006725221872329712,,,,,,0,,,,,,,,,
14,0.12636136316963856,0.5644385473211226,-0.7008839692035994,0.007423076778650284,,,,,,0,,,,,,,,,
15,0.13716392797824112,0.5553233365709025,-0.6008839694014547,0.009108088910579681,,,,,,0,,,,,,,,,
16,0.14935544277908233,0.5469668419757527,-0.500883969401493,0.011828012764453888,,,,,,0,,,,,,,,,
17,0.16331962709959147,0.5393221376570102,-0.40088396940542087,0.01566937565803528,,,,,,0,,,,,,,,,
18,0.1861484980996719,0.5296464496214476,-0.3008839694054223,0.02147979661822319,,,,,,0,,,,,,,,,
19,0.2066427597320725,0.5232869763257001,-0.2008839694073024,0.024025673046708107,,,,,,0,,,,,,,,,
20,0.22371446232632156,0.5198106570999101,-0.10088396940730511,0.0274351816624403,,,,,,0,,,,,,,,,
21,0.2426798774471725,0.5178908332671064,-0.0008839694090935352,0.032824546098709106,,,,,,0,,,,,,,,,
