timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08109434159508863,0.7742003178751901,-1.5332737670045737,0.02112380787730217,,,,,,0,,,,,,,,,
1,0.0816655543930275,0.7589842799047957,-1.5466665758625788,0.02153800055384636,,,,,,0,,,,,,,,,
2,0.08216929739606199,0.7381119039987807,-1.64666657586256,0.017275357618927956,,,,,,0,,,,,,,,,
3,0.08051898168615486,0.716401840483144,-1.6302144691435512,0.02010669931769371,,,,,,0,,,,,,,,,
4,0.07908559167106528,0.6923064599695895,-1.593164310180013,0.024248212575912476,,,,,,0,,,,,,,,,
5,0.07852228690664842,0.6671271308312176,-1.5375882964227663,0.024209558963775635,,,,,,0,,,,,,,,,
6,0.07925846919568022,0.6449664773135239,-1.4375882964229394,0.01914263516664505,,,,,,0,,,,,,,,,
7,0.08150140039219778,0.6282283797977298,-1.3375882964229404,0.015120778232812881,,,,,,0,,,,,,,,,
8,0.08415672593976602,0.617049465409945,-1.2375882964229405,0.011645294725894928,,,,,,0,,,,,,,,,
9,0.08777113230110709,0.6066066217120659,-1.137588297612111,0.008707057684659958,,,,,,0,,,,,,,,,
10,0.09252794815423433,0.5963218266568329,-1.0375882976124042,0.0063634589314460754,,,,,,0,,,,,,,,,
11,0.09803495031295845,0.5869916328009144,-0.9375882976127732,0.004588283598423004,,,,,,0,,,,,,,,,
12,0.10438032806527832,0.5783471716537525,-0.8375882976128465,0.0033881813287734985,,,,,,0,,,,,,,,,
13,0.11226979759065536,0.5695880185159912,-0.7375882976228663,0.002881459891796112,,,,,,0,,,,,,,,,
14,0.12168085585267016,0.5610364079752708,-0.6375882976244296,0.00316581130027771,,,,,,0,,,,,,,,,
15,0.13248368442442532,0.5530336518790933,-0.5375882976247336,0.00431109219789505,,,,,,0,,,,,,,,,
16,0.14455470636706316,0.5458374387094087,-0.4375882976252193,0.00636664405465126,,,,,,0,,,,,,,,,
17,0.1577984856690581,0.5396415001962799,-0.33758829762522324,0.009368706494569778,,,,,,0,,,,,,,,,
18,0.17810859827892384,0.5325121285470924,-0.23758829762534134,0.013976436108350754,,,,,,0,,,,,,,,,
19,0.19791909908910424,0.5277147765593486,-0.1375882976253734,0.020029790699481964,,,,,,0,,,,,,,,,
