timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0816655543930275,0.7589842799047957,-1.5466665758625788,0.1522675591112605,-0.13392808858005184,2.781748633999996,0.5286173820495605,success,0,True
1,0.2,0.08216929739606199,0.7381119039987807,-1.64666657586256,0.20878453797518218,-0.999999999999811,0.31182030299987673,0.3030514717102051,success,0,True
2,0.30000000000000004,0.08051898168615486,0.716401840483144,-1.6302144691435512,0.21772698495945447,0.16452106719008874,0.33833830300000045,0.32850217819213867,success,0,True
3,0.4,0.07908559167106528,0.6923064599695895,-1.593164310180013,0.24137977732783333,0.3705015896353816,0.3209679030001098,0.31292033195495605,success,0,True
4,0.5,0.07852228690664842,0.6671271308312176,-1.5375882964227663,0.2518562939686201,0.5557601375724666,0.3677467030001935,0.3564596176147461,success,0,True
5,0.6000000000000001,0.07925846919568022,0.6449664773135239,-1.4375882964229394,0.2217287822304439,0.9999999999982696,0.3474418030000379,0.33449268341064453,success,0,True
6,0.7000000000000001,0.08150140039219778,0.6282283797977298,-1.3375882964229404,0.1688770703205567,0.9999999999999896,0.35518090299956384,0.3397057056427002,success,0,True
7,0.8,0.08415672593976602,0.617049465409945,-1.2375882964229405,0.11489946938650006,0.9999999999999992,0.3502160029997867,0.3416879177093506,success,0,True
8,0.9,0.08777113230110709,0.6066066217120659,-1.137588297612111,0.11050652371839165,0.999999988108295,0.30740120300015406,0.29639124870300293,success,0,True
9,1.0,0.09252794815423433,0.5963218266568329,-1.0375882976124042,0.11331562398394548,0.9999999999970681,0.28673420199993416,0.2755293846130371,success,0,True
10,1.1,0.09803495031295845,0.5869916328009144,-0.9375882976127732,0.10834186179183533,0.9999999999963098,0.3347538030002397,0.32252073287963867,success,0,True
11,1.2000000000000002,0.10438032806527832,0.5783471716537525,-0.8375882976128465,0.10723363620824714,0.9999999999992673,0.32522780299996157,0.3164482116699219,success,0,True
12,1.3,0.11226979759065536,0.5695880185159912,-0.7375882976228663,0.11788405027085186,0.9999999998998021,0.33399560299994846,0.3259873390197754,success,0,True
13,1.4000000000000001,0.12168085585267016,0.5610364079752708,-0.6375882976244296,0.1271605522366104,0.999999999984367,0.3582904029999554,0.34705495834350586,success,0,True
14,1.5,0.13248368442442532,0.5530336518790933,-0.5375882976247336,0.1344415152717475,0.9999999999969601,0.33920600299961734,0.3281822204589844,success,0,True
15,1.6,0.14455470636706316,0.5458374387094087,-0.4375882976252193,0.14053293376400638,0.999999999995143,0.33393530300008933,0.3258025646209717,success,0,True
16,1.7000000000000002,0.1577984856690581,0.5396415001962799,-0.33758829762522324,0.14621468608126278,0.9999999999999601,0.31576790200006144,0.30809664726257324,success,0,True
17,1.8,0.17810859827892384,0.5325121285470924,-0.23758829762534134,0.2152506943862585,0.9999999999988188,0.32745960300007937,0.3150362968444824,success,0,True
18,1.9000000000000001,0.19791909908910424,0.5277147765593486,-0.1375882976253734,0.20383094182298905,0.9999999999996794,0.30515470299997105,0.2965836524963379,success,0,True
19,2.0,0.21512171708238978,0.5253328482356012,-0.03758829762537538,0.1736673971597379,0.99999999999998,0.30227610200017807,0.29086780548095703,success,0,True
20,2.1,0.23094373611877383,0.5247378452259881,0.06241170237457441,0.1583320292831328,0.9999999999994978,0.29866750300016065,0.29022812843322754,success,0,True
21,2.2,0.24834349811866915,0.5258252061970268,0.1624117023742671,0.17433705043229888,0.999999999996927,0.33105620299966176,0.3218953609466553,success,0,True
22,2.3000000000000003,0.2675546221411908,0.5289730437734742,0.2624114753392465,0.19467310230650828,0.999997729649794,0.3091541019998658,0.3006453514099121,success,0,True
23,2.4000000000000004,0.2884389586653486,0.5345826879520165,0.326312671622087,0.21624606814093156,0.6390119628284046,0.3441793030001463,0.33240675926208496,success,0,True
24,2.5,0.31048138049147067,0.5420420663022014,0.3565532795476,0.23270382148385765,0.3024060792551305,0.3403406030001861,0.3286750316619873,success,0,True
25,2.6,0.333001059379379,0.55043003608745,0.3670506168831107,0.24031104309472479,0.10497337335510645,0.29008090200022707,0.28203725814819336,success,0,True
26,2.7,0.35560081263237714,0.5591190524224254,0.36825913805429317,0.2421255566779081,0.01208521171182464,0.30607350199989014,0.2980067729949951,success,0,True
27,2.8000000000000003,0.37809397581305854,0.567798303900668,0.36794560935566184,0.2410957892820479,-0.0031352869863135163,0.3604373029997987,0.34668636322021484,success,0,True
28,2.9000000000000004,0.4003312951834665,0.5763708259056836,0.37316581039209884,0.23832467482575065,0.0522020103643698,0.2956335029998627,0.2867007255554199,success,0,True
29,3.0,0.42200461468792066,0.5848561411454113,0.38589370404542217,0.2327516601572821,0.1272789365332334,0.34506220200000826,0.33724236488342285,success,0,True
