timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.093158464971337,0.7908886853385736,-1.567502580407352,0.1913926307408088,0.04570665442089878,0.2524023759760894,0.10993593197781593,Solve_Succeeded,,True
1,0.2,0.09321898731842539,0.7725138254972523,-1.5583601383956136,0.18374959514042435,0.09142442011738355,0.09828901701257564,0.05039057700196281,Solve_Succeeded,,True
2,0.30000000000000004,0.09344629250144743,0.7542370466839994,-1.548179177866047,0.18278192236509666,0.10180960529566575,0.0955437220109161,0.049141011986648664,Solve_Succeeded,,True
3,0.4,0.09385752718668988,0.7360577189634891,-1.5523326105826656,0.18183978396821154,-0.04153432716618562,0.10763628900167532,0.06121281400555745,Solve_Succeeded,,True
4,0.5,0.09420231998446596,0.7173857673393087,-1.6109189835115187,0.18675134792796888,-0.5858637292885319,0.1009533730102703,0.055319442006293684,Solve_Succeeded,,True
5,0.6000000000000001,0.09341504227125269,0.6977745234237991,-1.635988942088771,0.19627039871344237,-0.25069958577252227,0.10744569599046372,0.0607396170089487,Solve_Succeeded,,True
6,0.7000000000000001,0.09199644217790741,0.6760452248310104,-1.5789508717393927,0.21775556102185029,0.5703807034937817,0.11474498198367655,0.06944006498088129,Solve_Succeeded,,True
7,0.8,0.09180100853310708,0.6520795327880902,-1.4789508812155696,0.2396648888355587,0.9999999052382322,0.12573460099520162,0.07692436699289829,Solve_Succeeded,,True
8,0.9,0.09363032657581744,0.6322182174409909,-1.3789508811882119,0.19945381716535454,1.000000000273577,0.12150555700645782,0.07484395598294213,Solve_Succeeded,,True
9,1.0,0.09640094604057202,0.6179538955600282,-1.278950880349528,0.1453090537241875,1.0000000083868394,0.12483005799003877,0.07785159500781447,Solve_Succeeded,,True
10,1.1,0.09964388631306297,0.6071593394458503,-1.178950879642718,0.11271162465029044,1.0000000070681008,0.11572219099616632,0.07003260601777583,Solve_Succeeded,,True
11,1.2000000000000002,0.10368607929082337,0.5973770118063233,-1.0789508790055902,0.10584576425937389,1.0000000063712777,0.13901861201156862,0.0936177390103694,Solve_Succeeded,,True
12,1.3,0.10884825427481379,0.587741791452934,-0.9789508784664704,0.10930943318108623,1.0000000053911966,0.12072760600131005,0.07651995800551958,Solve_Succeeded,,True
13,1.4000000000000001,0.11521527431199834,0.5782703253173773,-0.8789508780183365,0.11412607717384671,1.0000000044813397,0.10056950498255901,0.05642520799301565,Solve_Succeeded,,True
14,1.5,0.12282239256991968,0.5690879013759705,-0.7789508776820864,0.11924141798457503,1.0000000033625016,0.28995033202227205,0.13393664799514227,Solve_Succeeded,,True
15,1.6,0.1317045385506365,0.5603195547409531,-0.6789508774819146,0.12481042421792546,1.000000002001717,0.10613284498685971,0.05981946497922763,Solve_Succeeded,,True
16,1.7000000000000002,0.1419105915846834,0.5520840081792151,-0.5789508768316654,0.13114409849639908,1.000000006502493,0.11408489200402983,0.06839076298638247,Solve_Succeeded,,True
