timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07769125234351729,0.7868431839180353,-1.471625108156505,0.055175472910792056,0.6715008611622731,0.4702297589974478,0.1190449069836177,Solve_Succeeded,,True
1,0.2,0.07823983970398962,0.781329611047146,-1.4214974228297785,0.055407972255512326,0.5012768532672645,0.26923986300243996,0.11544005500036292,Solve_Succeeded,,True
2,0.30000000000000004,0.07906337526143556,0.7758546376229821,-1.4177633856821616,0.0553656435072138,0.03734037147616981,0.2596925630059559,0.11102107600891031,Solve_Succeeded,,True
3,0.4,0.0799048940667943,0.7703986925107,-1.4208918219052473,0.055204611191464616,-0.03128436223085748,0.2605007310048677,0.11241612199228257,Solve_Succeeded,,True
4,0.5,0.0807268996416709,0.7649563001216443,-1.423881475894436,0.05504119192166896,-0.02989653989188705,0.26031198698910885,0.11313562400755472,Solve_Succeeded,,True
5,0.6000000000000001,0.08153027205905965,0.7595274133295735,-1.4267406446320396,0.05488006836925557,-0.028591687376035214,0.2774201479915064,0.12245866100420244,Solve_Succeeded,,True
6,0.7000000000000001,0.08231583723256115,0.7541119822783939,-1.429469704009299,0.05472111668441944,-0.02729059377259362,0.27832455301540904,0.12136932997964323,Solve_Succeeded,,True
7,0.8,0.0830844101261251,0.7487099632177289,-1.4320874550163527,0.054564195425672334,-0.026177510070537445,0.2763634360162541,0.11947698498261161,Solve_Succeeded,,True
8,0.9,0.08383669613643206,0.7433213020456383,-1.4345806920111697,0.054409193587940274,-0.02493236994816899,0.2762703509943094,0.12092364599811845,Solve_Succeeded,,True
9,1.0,0.08457346411243276,0.7379459609959794,-1.4369736902057606,0.0542559844170276,-0.02392998194590845,0.28277768901898526,0.12542805701377802,Solve_Succeeded,,True
10,1.1,0.08529448227950187,0.732590298304015,-1.436784084010357,0.054039790957536964,0.0018960619540366133,0.2796666059875861,0.12283535799360834,Solve_Succeeded,,True
11,1.2000000000000002,0.08601311062207789,0.7272600303225082,-1.435048228140706,0.053784926744796076,0.017358558696510772,0.2868949660041835,0.12927260898868553,Solve_Succeeded,,True
12,1.3,0.08673649307681917,0.7219639443687034,-1.4303434719617247,0.05345260387101501,0.0470475617898135,0.29213549400446936,0.13520030697691254,Solve_Succeeded,,True
13,1.4000000000000001,0.08747972028905708,0.7167071373200239,-1.4251467536335356,0.05309087213076943,0.051967183281891934,0.28743105600005947,0.12869219499407336,Solve_Succeeded,,True
14,1.5,0.0882435785049942,0.711499781745095,-1.4172284849563292,0.052630819353110855,0.07918268677206448,0.29120159000740387,0.13220802301657386,Solve_Succeeded,,True
15,1.6,0.08904125400095701,0.706346391186157,-1.4121213221421436,0.05214759865018761,0.05107162814185707,0.29199265700299293,0.13284301399835385,Solve_Succeeded,,True
16,1.7000000000000002,0.0898557729812121,0.7012562917096616,-1.410642097592269,0.05154857306445522,0.014792245498745712,0.28468157700262964,0.12543005499173887,Solve_Succeeded,,True
17,1.8,0.09066790660700375,0.696228774461969,-1.4118593911801702,0.0509268992792503,-0.012172935879010692,0.28654522899887525,0.12619091998203658,Solve_Succeeded,,True
18,1.9000000000000001,0.09146182725618394,0.6912757136912302,-1.4149846001685973,0.05016285577578844,-0.03125208988427012,0.2853799529839307,0.12545934098307043,Solve_Succeeded,,True
19,2.0,0.09222992588959358,0.6863860126338196,-1.4194650539711797,0.0494966180071815,-0.044804538025823716,0.28654680200270377,0.12752470900886692,Solve_Succeeded,,True
20,2.1,0.09296410352364455,0.6815716438648552,-1.4248392841408881,0.04870027047349983,-0.05374230169708439,0.28965448497910984,0.1289965710020624,Solve_Succeeded,,True
21,2.2,0.09366181815989932,0.6768253637642999,-1.4306964515537421,0.04797288870452927,-0.05857167412853999,0.2891364860115573,0.1279409900016617,Solve_Succeeded,,True
22,2.3000000000000003,0.0943198043715036,0.6721595809593771,-1.4368290590980841,0.04711950237149613,-0.0613260754434203,0.2904624320217408,0.1261884609994013,Solve_Succeeded,,True
23,2.4000000000000004,0.09493792308595762,0.6675732633184414,-1.4413175736361183,0.0462778351359668,-0.044885145380341565,0.2902861019829288,0.12662584698409773,Solve_Succeeded,,True
24,2.5,0.09552296883045713,0.6630800728216146,-1.439163099690502,0.04531118996884829,0.02154473945616284,0.2885223579942249,0.12563055899227038,Solve_Succeeded,,True
25,2.6,0.09610566982360717,0.6586789685904667,-1.4373856993506,0.044395111105668204,0.017774003399021177,0.2907096710114274,0.12656822800636292,Solve_Succeeded,,True
26,2.7,0.09668344479819076,0.6543738911850318,-1.4359481658219169,0.04343675331794724,0.014375335286830826,0.29770427200128324,0.1328046289854683,Solve_Succeeded,,True
27,2.8000000000000003,0.09725423823327978,0.6501667187977805,-1.4345106408041168,0.04245716034026488,0.014375250178001217,0.2909006600093562,0.12862077201134525,Solve_Succeeded,,True
28,2.9000000000000004,0.09781775212369188,0.6460575513819865,-1.4332946388292302,0.04147626400209004,0.012160019748865618,0.2870313469902612,0.1270983339927625,Solve_Succeeded,,True
29,3.0,0.09837209893991149,0.6420514276224382,-1.4322769950953793,0.04044295732197475,0.010176437338508608,0.2929555399750825,0.1284562289947644,Solve_Succeeded,,True
30,3.1,0.0989166208109136,0.6381455849432683,-1.4314381810163597,0.03943616500424987,0.008388140790197172,0.2899238190148026,0.12817075100610964,Solve_Succeeded,,True
31,3.2,0.09944966801388355,0.6343453620806454,-1.430758885982769,0.03837425325162171,0.006792950335907061,0.29578732000663877,0.1342746340087615,Solve_Succeeded,,True
32,3.3000000000000003,0.0999706000649703,0.6306497622146766,-1.4302181833272578,0.0373213458642611,0.005407026555111087,0.29319345598923974,0.13112070597708225,Solve_Succeeded,,True
33,3.4000000000000004,0.10060022919673592,0.6262004501121703,-1.4297823361784312,0.044936411771610646,0.004358471488265992,0.2903912650072016,0.12948442398919724,Solve_Succeeded,,True
34,3.5,0.10120226548688635,0.621959448909561,-1.429434054546734,0.04283519451945034,0.003482816316973696,0.2893202620034572,0.13059230698854662,Solve_Succeeded,,True
35,3.6,0.10177779094675718,0.6179153238209312,-1.4291562728196223,0.0408487175899617,0.002777817271116314,0.2945762960007414,0.1331836270110216,Solve_Succeeded,,True
36,3.7,0.10232836766814339,0.6140541990921233,-1.4289341064903536,0.039001819056992154,0.002221663292688193,0.3032893750059884,0.14232448901748285,Solve_Succeeded,,True
37,3.8000000000000003,0.1028991515777578,0.6100577173394648,-1.428751183840144,0.04037036124535856,0.0018292265020938994,0.29971123198629357,0.13943775501684286,Solve_Succeeded,,True
38,3.9000000000000004,0.1035040178863275,0.6058281272243302,-1.4285907122764974,0.04272621653421592,0.0016047156364670685,0.30166490402189083,0.14094124900293536,Solve_Succeeded,,True
39,4.0,0.10414856122356869,0.6013262464438264,-1.4284269270174037,0.04547787008584683,0.001637852590935689,0.31314280998776667,0.15271730098174885,Solve_Succeeded,,True
40,4.1000000000000005,0.10483096917892241,0.5965654542501462,-1.4296225463091177,0.04809451416631217,-0.011956192917138744,0.3217931080143899,0.16148148401407525,Solve_Succeeded,,True
41,4.2,0.10556010323423366,0.5914350134894282,-1.3305570006798733,0.0518199371572871,0.9906554562924429,0.34988930699182674,0.19071934898965992,Solve_Succeeded,,True
