timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15045605660988412,0.2529070594366159,0.0589671900696848,0.18615993000056746,0.999999807785045,0.27200587798142806,0.14283080599852838,Solve_Succeeded,,True
1,0.2,0.16891698698088053,0.25399691210587083,0.10260929837472768,0.18493072459801266,0.4364210830504287,0.08993930599535815,0.05932095702155493,Solve_Succeeded,,True
2,0.30000000000000004,0.1873891079423376,0.255899003664442,0.13091249461972165,0.18569792812842278,0.28303196244993983,0.10074178699869663,0.06923153399839066,Solve_Succeeded,,True
3,0.4,0.20592097190303418,0.25833901117303676,0.12264123870646954,0.18691806186127752,-0.0827125591325212,0.09545824897941202,0.06527470698347315,Solve_Succeeded,,True
4,0.5,0.22450849921461785,0.2606301067745238,0.13234323593881686,0.1872819507090906,0.0970199723234733,0.10740981801063754,0.07650657999329269,Solve_Succeeded,,True
5,0.6000000000000001,0.24323918062292052,0.26312356017922084,0.1313279222305887,0.18895918498467618,-0.010153137082281598,0.11024151902529411,0.08037058098125271,Solve_Succeeded,,True
6,0.7000000000000001,0.26209938301984853,0.26561476985102556,0.13184711777803668,0.19024020607694414,0.005191955474479679,0.12694018401089124,0.09677085300791077,Solve_Succeeded,,True
7,0.8,0.2812641201919849,0.26815632951105817,0.12184585809408234,0.19332528970172771,-0.10001259683954339,0.13912996600265615,0.10926508798729628,Solve_Succeeded,,True
8,0.9,0.30119230727767987,0.27059658488286287,0.1027460072005723,0.200770387956512,-0.19099850893510048,0.14679707799223252,0.11636574700241908,Solve_Succeeded,,True
9,1.0,0.31966214557742234,0.27250099319197096,0.20274600612120658,0.18567759634011707,0.9999999892063426,0.13311457500094548,0.10349033001693897,Solve_Succeeded,,True
10,1.1,0.335945828357721,0.2758484376477624,0.30274600614528235,0.1662419048477262,1.0000000002407579,0.14110325399087742,0.1106134319852572,Solve_Succeeded,,True
11,1.2000000000000002,0.35693405611712276,0.2824040598728512,0.40274600620373996,0.21988221556974538,1.000000000584576,0.13116955201257952,0.10134030599147081,Solve_Succeeded,,True
12,1.3,0.37472023245551295,0.2899815731498135,0.5027460057565627,0.19333048807750158,0.9999999955282273,0.14905006799381226,0.11955926299560815,Solve_Succeeded,,True
