timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09428558157958794,0.7867751343900077,-1.5998125530142708,0.018553247675299644,,,,,,0,,,,,,,,,
1,0.09393589684827881,0.7747271656037952,-1.5846405979154052,0.02002917416393757,,,,,,0,,,,,,,,,
2,0.09354149912169409,0.7462408317572091,-1.660275435018579,0.014896544627845287,,,,,,0,,,,,,,,,
3,0.09145805944512805,0.7230189156379243,-1.6526318284258368,0.01752825826406479,,,,,,0,,,,,,,,,
4,0.08950590891696626,0.6992176232935989,-1.6118905734668287,0.022442441433668137,,,,,,0,,,,,,,,,
5,0.08824953693492006,0.6686618940425793,-1.5316921874267115,0.02401898428797722,,,,,,0,,,,,,,,,
6,0.08910798732526697,0.6467201559609908,-1.431692187513092,0.01882581040263176,,,,,,0,,,,,,,,,
7,0.09139421669961803,0.6303909210562305,-1.3316921885066895,0.01474093273282051,,,,,,0,,,,,,,,,
8,0.0938681040054828,0.620242364212893,-1.231692188507075,0.011201899498701096,,,,,,0,,,,,,,,,
9,0.09721788263608423,0.6107456219955874,-1.1316921885070927,0.008206579834222794,,,,,,0,,,,,,,,,
10,0.10170394604585503,0.6011944368691884,-1.031692188507093,0.00583299994468689,,,,,,0,,,,,,,,,
11,0.1075900690196829,0.5913549186331563,-0.9316921885071112,0.0041961148381233215,,,,,,0,,,,,,,,,
12,0.1148400663269625,0.581599182714306,-0.8316921885107107,0.0033810287714004517,,,,,,0,,,,,,,,,
13,0.12344247709417615,0.5721610032699316,-0.7316921885128204,0.003457341343164444,,,,,,0,,,,,,,,,
14,0.133337442485286,0.5632756253722623,-0.6316921885128206,0.004477094858884811,,,,,,0,,,,,,,,,
15,0.14446305763021197,0.5551349048150093,-0.5316921885167327,0.006478704512119293,,,,,,0,,,,,,,,,
16,0.1567352108811946,0.5479165177194163,-0.43169218851680224,0.009487234055995941,,,,,,0,,,,,,,,,
17,0.17523652945130452,0.5393935018214603,-0.3316921885168657,0.014084931463003159,,,,,,0,,,,,,,,,
18,0.19391891179409984,0.5329589775803757,-0.23169218851686602,0.02016478031873703,,,,,,0,,,,,,,,,
19,0.21060849044439878,0.5290214214595231,-0.13169218851686648,0.02740537002682686,,,,,,0,,,,,,,,,
20,0.2254874953420722,0.5270505661423126,-0.03169218855687088,0.0355905257165432,,,,,,0,,,,,,,,,
21,0.24178374873835945,0.5265339292261771,0.06830781143805753,0.03432125970721245,,,,,,0,,,,,,,,,
22,0.2598311754428463,0.5277686303983026,0.16830781143803542,0.029481906443834305,,,,,,0,,,,,,,,,
23,0.2795980032085075,0.5311273163875296,0.2683077355328244,0.02599990740418434,,,,,,0,,,,,,,,,
24,0.3009050976986726,0.5369854272293392,0.32629709246661,0.024979770183563232,,,,,,0,,,,,,,,,
25,0.3232539670728196,0.5445481224792129,0.3532270101390124,0.025072578340768814,,,,,,0,,,,,,,,,
26,0.34596930023715455,0.5529230344859616,0.3580726592650116,0.025201942771673203,,,,,,0,,,,,,,,,
27,0.36867894929987305,0.5614210768988934,0.3605860758163863,0.025329414755105972,,,,,,0,,,,,,,,,
28,0.39113116248582996,0.569887180296217,0.3630308146529834,0.025511760264635086,,,,,,0,,,,,,,,,
29,0.4132270107072142,0.5782806645790878,0.36604528104338996,0.03453695401549339,,,,,,0,,,,,,,,,
30,0.43500449842857003,0.5866284209220616,0.40409893017659054,0.05336318165063858,,,,,,0,,,,,,,,,
31,0.45614856337540555,0.5956703264383455,0.3745803236119678,0.061246003955602646,,,,,,0,,,,,,,,,
32,0.47606373093300763,0.6034998143285194,0.32314920144983617,0.04170388728380203,,,,,,0,,,,,,,,,
33,0.493483126412162,0.6093333627838387,0.29330811541100266,0.024600723758339882,,,,,,0,,,,,,,,,
34,0.507795490588843,0.6136559696090107,0.29005140600612284,0.01044563390314579,,,,,,0,,,,,,,,,
35,0.5183349972805212,0.6168016832197936,0.31545448733428827,0.006309043616056442,,,,,,0,,,,,,,,,
36,0.547443629431246,0.6263013511693151,0.3166542051570595,0.006359163671731949,,,,,,0,,,,,,,,,
37,0.5700734315036744,0.6337166909908409,0.30704260273903006,0.0061848461627960205,,,,,,0,,,,,,,,,
38,0.5925570377220462,0.6408455618731477,0.27645997697659963,0.006326097995042801,,,,,,0,,,,,,,,,
39,0.6149635763096174,0.647202867535541,0.20843202125393942,0.008084841072559357,,,,,,0,,,,,,,,,
40,0.6490669398865389,0.6544158578132296,0.12311291402355286,0.012978438287973404,,,,,,0,,,,,,,,,
41,0.6737362932256482,0.6574684117015981,0.047501624401614595,0.018946614116430283,,,,,,0,,,,,,,,,
42,0.6965933477815541,0.658554976288011,-0.01825469610798834,0.022570323199033737,,,,,,0,,,,,,,,,
43,0.718361316831799,0.6581575644834308,-0.11825469503562994,0.019018687307834625,,,,,,0,,,,,,,,,
44,0.731977491911815,0.656539839965797,-0.2182546950356272,0.016296178102493286,,,,,,0,,,,,,,,,
45,0.7547858660450435,0.6514812264437281,-0.3182546950356266,0.015393506735563278,,,,,,0,,,,,,,,,
46,0.7753783282165048,0.6446969666696994,-0.4182546950148507,0.01615184172987938,,,,,,0,,,,,,,,,
47,0.7927414220718486,0.6369794046751347,-0.5182546950144993,0.018296021968126297,,,,,,0,,,,,,,,,
48,0.8048944274617844,0.6300491937207512,-0.6169850725836034,0.01368328370153904,,,,,,0,,,,,,,,,
49,0.8139337418766615,0.6236370002487817,-0.6759844306252024,0.005661090835928917,,,,,,0,,,,,,,,,
50,0.8200419031737098,0.618738002299284,-0.7164440119393174,0.003377877175807953,,,,,,0,,,,,,,,,
51,0.8377062784802537,0.6033559347745632,-0.7068277897213082,0.002903152257204056,,,,,,0,,,,,,,,,
52,0.8554443481963314,0.5882071294208688,-0.7052350810370462,0.0028613246977329254,,,,,,0,,,,,,,,,
53,0.8741788382269892,0.5722588850893118,-0.6678987464515979,0.002772260457277298,,,,,,0,,,,,,,,,
54,0.8889892819278432,0.5605758189240102,-0.5678987464515982,0.004158124327659607,,,,,,0,,,,,,,,,
55,0.9079202568753374,0.5484977054456859,-0.46789874645159857,0.007394634187221527,,,,,,0,,,,,,,,,
56,0.925554304884715,0.5395867753190075,-0.3678987464516137,0.01217995211482048,,,,,,0,,,,,,,,,
57,0.9413931926689527,0.5334817114213887,-0.26789874646090345,0.01818852871656418,,,,,,0,,,,,,,,,
58,0.9587189345429384,0.528725842954825,-0.16789874646091252,0.025459323078393936,,,,,,0,,,,,,,,,
59,0.9765117405793888,0.5257100614422187,-0.0678987464648285,0.0342821329832077,,,,,,0,,,,,,,,,
60,0.9958011030410125,0.5243983214792224,0.032101253532998225,0.03700918331742287,,,,,,0,,,,,,,,,
61,1.014291724210275,0.5249920975715759,0.132101253532985,0.030418256297707558,,,,,,0,,,,,,,,,
62,1.0318773196473945,0.5273287849210496,0.23210125353188274,0.026015600189566612,,,,,,0,,,,,,,,,
63,1.0473558018387357,0.5309872930174243,0.33210125353113423,0.023447494953870773,,,,,,0,,,,,,,,,
64,1.066681257260311,0.5376521467296691,0.43210125352906903,0.024460578337311745,,,,,,0,,,,,,,,,
65,1.0830234117203807,0.5451886041311294,0.5321012535290673,0.02697671763598919,,,,,,0,,,,,,,,,
66,1.0976341886450396,0.5537905983387414,0.6321012434253725,0.021177317947149277,,,,,,0,,,,,,,,,
67,1.1107354727784988,0.5633851659553457,0.7234436872113941,0.009880895726382732,,,,,,0,,,,,,,,,
68,1.121851017046276,0.5732021825500493,0.7845694320494986,0.001249309629201889,,,,,,0,,,,,,,,,
69,1.1381148795096234,0.5894391105833128,0.8081236660181007,0.0024463720619678497,,,,,,0,,,,,,,,,
70,1.1538251993086752,0.6058802134302236,0.825914800438862,0.002932388335466385,,,,,,0,,,,,,,,,
71,1.1691115779803325,0.6224583416853646,0.7911351018186075,0.002755429595708847,,,,,,0,,,,,,,,,
72,1.1821245060453986,0.6356214416589117,0.6911351019620662,0.0038412027060985565,,,,,,0,,,,,,,,,
73,1.2002457883693431,0.6506122037076222,0.5911351037145302,0.006886783987283707,,,,,,0,,,,,,,,,
74,1.2176566949672594,0.662298419414042,0.49113510371453073,0.011607255786657333,,,,,,0,,,,,,,,,
75,1.2328753261764456,0.6704380597957388,0.39113510371453153,0.017585013061761856,,,,,,0,,,,,,,,,
76,1.249426602187845,0.6772635152655849,0.2911351037145335,0.017681369557976723,,,,,,0,,,,,,,,,
77,1.2678601911271585,0.6827871289632071,0.19113510371460407,0.018602248281240463,,,,,,0,,,,,,,,,
78,1.2883057566984542,0.686743288301675,0.09927598211354736,0.020995598286390305,,,,,,0,,,,,,,,,
79,1.3102212677376177,0.6889261481187104,0.03146990421840078,0.02373131923377514,,,,,,0,,,,,,,,,
80,1.333594875022366,0.6896619562209517,0.013371922365501172,0.024338286370038986,,,,,,0,,,,,,,,,
81,1.3576393061249823,0.6899834956518475,0.02039859975613334,0.02349400892853737,,,,,,0,,,,,,,,,
82,1.38169174000874,0.6904741996868107,0.03598413581794279,0.021850213408470154,,,,,,0,,,,,,,,,
83,1.4056761294714828,0.6913376299201135,0.04800222963548892,0.02010388672351837,,,,,,0,,,,,,,,,
84,1.4293718759730067,0.6924759530327703,0.07086363932113506,0.017378870397806168,,,,,,0,,,,,,,,,
85,1.4530614776145616,0.6941575000785006,0.11524428637328625,0.01507466658949852,,,,,,0,,,,,,,,,
86,1.4772502345870724,0.6969575230343152,0.21524428622464903,0.011959437280893326,,,,,,0,,,,,,,,,
87,1.4997564548770632,0.7018780841389591,0.3152442862246485,0.01067500188946724,,,,,,0,,,,,,,,,
88,1.5220021433200464,0.7091328411427218,0.4152442862246396,0.011270113289356232,,,,,,0,,,,,,,,,
89,1.5425379839324185,0.7181866920059499,0.5152442857072818,0.013643529266119003,,,,,,0,,,,,,,,,
90,1.5574070029851972,0.726606484662226,0.5875638920254017,0.010769208893179893,,,,,,0,,,,,,,,,
91,1.568608776431031,0.7340672371998457,0.6411968421568326,0.0009163767099380493,,,,,,0,,,,,,,,,
92,1.5871842880868692,0.7479321066247697,0.658323899353259,0.0017943941056728363,,,,,,0,,,,,,,,,
93,1.6055864001747233,0.762164718177338,0.6726953085501273,0.002188500016927719,,,,,,0,,,,,,,,,
94,1.6279978601185052,0.7800188220256943,0.6520306955777517,0.0022114552557468414,,,,,,0,,,,,,,,,
95,1.6445560194322588,0.7926595462700644,0.5520306955777518,0.0041778236627578735,,,,,,0,,,,,,,,,
96,1.6597601229872678,0.8020237951585497,0.4520306955777523,0.007535438984632492,,,,,,0,,,,,,,,,
97,1.6751946646022267,0.8095182231473114,0.3520306955777536,0.012180998921394348,,,,,,0,,,,,,,,,
98,1.6908415390414413,0.815265812729233,0.25203069557785374,0.018019255250692368,,,,,,0,,,,,,,,,
99,1.7062295297581307,0.8192283148564218,0.15203069559216092,0.024914052337408066,,,,,,0,,,,,,,,,
100,1.7215551500178934,0.8215763981789009,0.0520306955921611,0.03275866433978081,,,,,,0,,,,,,,,,
101,1.7364608076553198,0.8223526505288741,-0.047969304406165925,0.03422265872359276,,,,,,0,,,,,,,,,
102,1.7506863051687225,0.821669739422805,-0.14796930440616574,0.028616275638341904,,,,,,0,,,,,,,,,
103,1.7639612160982434,0.8196909975007243,-0.24796930440613496,0.02371414378285408,,,,,,0,,,,,,,,,
104,1.776127730740294,0.8166106800127966,-0.34796930440613477,0.019478335976600647,,,,,,0,,,,,,,,,
105,1.7865448106066777,0.8128321038937251,-0.4479693044057042,0.015804465860128403,,,,,,0,,,,,,,,,
106,1.7988747479529223,0.8069069158326431,-0.5479693044057041,0.012988675385713577,,,,,,0,,,,,,,,,
107,1.8107452543699756,0.7996621718186355,-0.6479693044056714,0.011081721633672714,,,,,,0,,,,,,,,,
108,1.8216383659028426,0.7914160310806118,-0.7479693044001081,0.010078314691781998,,,,,,0,,,,,,,,,
109,1.8319144500763096,0.781881771899955,-0.8479693044001078,0.01002391055226326,,,,,,0,,,,,,,,,
110,1.8415936703987013,0.7709086199977299,-0.9479693039554674,0.010980423539876938,,,,,,0,,,,,,,,,
111,1.850545445865422,0.7584441865773774,-1.0479693039554667,0.013009589165449142,,,,,,0,,,,,,,,,
112,1.8586181265493507,0.7444369396640828,-1.1479693039554661,0.016173075884580612,,,,,,0,,,,,,,,,
113,1.8693838959809685,0.720511287561741,-1.2479693039552653,0.021444514393806458,,,,,,0,,,,,,,,,
114,1.8766642188858105,0.6987484369808904,-1.3479693038171259,0.022627124562859535,,,,,,0,,,,,,,,,
115,1.8807990544829039,0.6805003186987981,-1.4479693031306,0.02527579292654991,,,,,,0,,,,,,,,,
116,1.883108389744705,0.6617934392903443,-1.54796928477386,0.03018891252577305,,,,,,0,,,,,,,,,
117,1.8835973410144942,0.6403773337863938,-1.6177834346134634,0.027918564155697823,,,,,,0,,,,,,,,,
118,1.8825254969762666,0.6175826743521015,-1.6708823308523357,0.025155838578939438,,,,,,0,,,,,,,,,
119,1.8801823233828132,0.5942492985597823,-1.70549643756592,0.025062838569283485,,,,,,0,,,,,,,,,
120,1.876971509556354,0.5705568817703149,-1.719601135337585,0.02729612961411476,,,,,,0,,,,,,,,,
121,1.8734077545709782,0.546784718854559,-1.710986688008199,0.02827126532793045,,,,,,0,,,,,,,,,
122,1.8701133885638588,0.5234396337384406,-1.712274627996695,0.024887600913643837,,,,,,0,,,,,,,,,
123,1.8668832519607856,0.5007608471489504,-1.7320773219326497,0.022864021360874176,,,,,,0,,,,,,,,,
124,1.8631615863042748,0.4778856114076967,-1.8306237073218161,0.01887735351920128,,,,,,0,,,,,,,,,
125,1.8573650911584199,0.45608089136327934,-1.930623707304036,0.016550220549106598,,,,,,0,,,,,,,,,
126,1.8482563450492535,0.4318687543080845,-2.0306237073040254,0.016290482133626938,,,,,,0,,,,,,,,,
127,1.8384707700538572,0.4121092486153312,-2.125033748930821,0.017653558403253555,,,,,,0,,,,,,,,,
128,1.8292147890485417,0.39715493791818707,-2.1960665437365514,0.015858463943004608,,,,,,0,,,,,,,,,
129,1.8218777634718115,0.38699138013692574,-2.2404950856792722,0.006464472506195307,,,,,,0,,,,,,,,,
130,1.8166250743928067,0.380357219872564,-2.269051015305351,0.003925882279872894,,,,,,0,,,,,,,,,
131,1.8015769820718264,0.3624280804105936,-2.250185039263735,0.0029977932572364807,,,,,,0,,,,,,,,,
132,1.7862436773969819,0.34344301433316726,-2.2586502551948695,0.003209352493286133,,,,,,0,,,,,,,,,
133,1.769731452976804,0.323348660893264,-2.200148511875329,0.0032128840684890747,,,,,,0,,,,,,,,,
134,1.756761657767139,0.3055360176577799,-2.1001485118753305,0.0051159970462322235,,,,,,0,,,,,,,,,
135,1.7463695534311579,0.28777316790148844,-2.0001485118753557,0.008672811090946198,,,,,,0,,,,,,,,,
136,1.7385005696163736,0.2705858705734723,-1.9001485118753558,0.01368047297000885,,,,,,0,,,,,,,,,
137,1.73263390308484,0.2534218981481353,-1.800148511875356,0.020012572407722473,,,,,,0,,,,,,,,,
138,1.7285484548773078,0.23592234433943732,-1.700148511875366,0.027589131146669388,,,,,,0,,,,,,,,,
139,1.726284564023133,0.2185183068181819,-1.6001485118753678,0.0365293063223362,,,,,,0,,,,,,,,,
140,1.7257885547410798,0.20162461298294304,-1.5001485118753755,0.03538210317492485,,,,,,0,,,,,,,,,
141,1.7269218922750613,0.18560923630462225,-1.400148511878613,0.029693756252527237,,,,,,0,,,,,,,,,
142,1.7294548408913222,0.17091046215005706,-1.3001485118786347,0.025677291676402092,,,,,,0,,,,,,,,,
143,1.7341224817521579,0.15408744882370068,-1.2001485118786348,0.024332836270332336,,,,,,0,,,,,,,,,
144,1.739656182916249,0.13984766905205573,-1.100148511878635,0.023386571556329727,,,,,,0,,,,,,,,,
145,1.7456293388161748,0.12810754057496557,-1.000148511878635,0.022581487894058228,,,,,,0,,,,,,,,,
146,1.7519643360574093,0.11823814338555164,-0.9001485118786353,0.022371824830770493,,,,,,0,,,,,,,,,
147,1.7588636944467015,0.10954120796065642,-0.8001485118786357,0.022697214037179947,,,,,,0,,,,,,,,,
148,1.7658760960839612,0.10231882303188866,-0.7001485121076837,0.02345110848546028,,,,,,0,,,,,,,,,
149,1.7723514068484238,0.0968630998965021,-0.6001485122752439,0.024466272443532944,,,,,,0,,,,,,,,,
150,1.7782090321959012,0.09285440556331642,-0.5001485122788812,0.02559584751725197,,,,,,0,,,,,,,,,
151,1.7834769821832985,0.08997549544002027,-0.40014851235711024,0.026719380170106888,,,,,,0,,,,,,,,,
152,1.7882302928586724,0.08796499575522752,-0.30014851320637936,0.02774142101407051,,,,,,0,,,,,,,,,
153,1.7925926686250009,0.08661484489923581,-0.20014851447357734,0.028592493385076523,,,,,,0,,,,,,,,,
154,1.7967446676813887,0.08577255103355257,-0.11508017759116386,0.029176410287618637,,,,,,0,,,,,,,,,
155,1.8007731676243652,0.08530689308866674,-0.06170599302720612,0.029522303491830826,,,,,,0,,,,,,,,,
156,1.804501091197071,0.08507656545434565,-0.028786392981331656,0.029766995459794998,,,,,,0,,,,,,,,,
157,1.8077156007733144,0.08498400575029812,-0.009235316771084436,0.029941972345113754,,,,,,0,,,,,,,,,
158,1.8103704884101235,0.08495948632488053,0.001654375353630189,0.029916495084762573,,,,,,0,,,,,,,,,
159,1.8124964143232065,0.08496300340752348,0.007099581281153022,0.029505420476198196,,,,,,0,,,,,,,,,
